topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,21885701278,1785815757442771616,41000211882061,-1,243704
/localization/pose_estimator/pose_with_covariance,21885701278,1785815757445794423,41000214904391,-1,0
/localization/kinematic_state,21935701279,1785815757485537852,41000254647754,21935701279,0
/localization/kinematic_state,21985701280,1785815757535145080,41000304254870,21985701280,0
/sensing/lidar/top/pointcloud_raw_ex,21985701280,1785815757540671049,41000309780972,21985701280,238872
/localization/pose_estimator/pose_with_covariance,21985701280,1785815757543627669,41000312737598,21985701280,0
/localization/kinematic_state,22035701281,1785815757584612589,41000353722488,22035701281,0
/localization/kinematic_state,22085701281,1785815757634909109,41000404018830,22085701281,0
/sensing/lidar/top/pointcloud_raw_ex,22085701281,1785815757640785939,41000409895981,22085701281,240696
/localization/pose_estimator/pose_with_covariance,22085701281,1785815757643539934,41000412649704,22085701281,0
/control/command/control_cmd,21235701269,1785815757684372299,41000453482265,22135701282,80
/localization/kinematic_state,22135701282,1785815757684872588,41000453982469,22135701282,0
/control/command/control_cmd,22185701283,1785815757734308039,41000503417971,22185701283,80
/localization/kinematic_state,22185701283,1785815757734737827,41000503847663,22185701283,0
/sensing/lidar/top/pointcloud_raw_ex,22185701283,1785815757739737114,41000508847129,22185701283,241464
/localization/pose_estimator/pose_with_covariance,22185701283,1785815757742803574,41000511913278,22185701283,0
/control/command/control_cmd,22235701284,1785815757784450222,41000553560280,22235701284,80
/localization/kinematic_state,22235701284,1785815757785429978,41000554539728,22235701284,0
/localization/kinematic_state,22285701284,1785815757834371683,41000603481445,22285701284,0
/sensing/lidar/top/pointcloud_raw_ex,22285701284,1785815757840249223,41000609359691,22285701284,242296
/localization/pose_estimator/pose_with_covariance,22285701284,1785815757843198770,41000612308664,22285701284,0
/localization/kinematic_state,22335701285,1785815757884762866,41000653872738,22335701285,0
/localization/kinematic_state,22385701286,1785815757934496166,41000703605908,22385701286,0
/sensing/lidar/top/pointcloud_raw_ex,22385701286,1785815757939767914,41000708878272,22385701286,244824
/localization/pose_estimator/pose_with_covariance,22385701286,1785815757942729508,41000711839391,22385701286,0
/localization/kinematic_state,22435701287,1785815757984880289,41000753990220,22435701287,0
/localization/kinematic_state,22485701287,1785815758034882058,41000803991935,22485701287,0
