topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21935701279,53.9023,-141.1405
/localization/kinematic_state,21985701280,53.9021,-141.1407
/localization/kinematic_state,22035701281,53.9014,-141.1409
/localization/kinematic_state,22085701281,53.9011,-141.1410
/localization/kinematic_state,22135701282,53.9009,-141.1411
/localization/kinematic_state,22185701283,53.9007,-141.1411
/localization/kinematic_state,22235701284,53.9007,-141.1412
/localization/kinematic_state,22285701284,53.9010,-141.1413
/localization/kinematic_state,22335701285,53.9016,-141.1414
/localization/kinematic_state,22385701286,53.9020,-141.1415
/localization/kinematic_state,22435701287,53.9021,-141.1417
/localization/kinematic_state,22485701287,53.9020,-141.1418
/localization/kinematic_state,22535701288,53.9020,-141.1419
/localization/kinematic_state,22585701289,53.9019,-141.1420
/localization/kinematic_state,22635701290,53.9018,-141.1421
/localization/kinematic_state,22685701290,53.9019,-141.1421
/localization/kinematic_state,22735701291,53.9021,-141.1422
/localization/kinematic_state,22785701292,53.9022,-141.1423
/localization/kinematic_state,22835701292,53.9024,-141.1425
/localization/kinematic_state,22885701293,53.9025,-141.1426
/localization/kinematic_state,22935701294,53.9022,-141.1426
/localization/kinematic_state,22985701295,53.9019,-141.1426
/localization/kinematic_state,23035701295,53.9015,-141.1425
/localization/kinematic_state,23085701296,53.9011,-141.1424
/localization/kinematic_state,23135701297,53.9009,-141.1424
/localization/kinematic_state,23185701298,53.9010,-141.1425
/localization/kinematic_state,23235701298,53.9012,-141.1425
/localization/kinematic_state,23285701299,53.9013,-141.1426
/localization/kinematic_state,23335701300,53.9016,-141.1426
/localization/kinematic_state,23385701301,53.9016,-141.1425
/localization/kinematic_state,23435701301,53.9016,-141.1424
/localization/kinematic_state,23485701302,53.9016,-141.1423
/localization/kinematic_state,23535701303,53.9011,-141.1421
/localization/kinematic_state,23585701304,53.9007,-141.1421
/localization/kinematic_state,23635701304,53.9003,-141.1421
/localization/kinematic_state,23685701305,53.8999,-141.1421
/localization/kinematic_state,23735701306,53.8997,-141.1421
/localization/kinematic_state,23785701307,53.8999,-141.1421
/localization/kinematic_state,23835701307,53.9000,-141.1420
/localization/kinematic_state,23885701308,53.9002,-141.1419
/localization/kinematic_state,23935701309,53.9003,-141.1418
/localization/kinematic_state,23985701310,53.9004,-141.1417
/localization/kinematic_state,24035701310,53.9005,-141.1417
/localization/kinematic_state,24085701311,53.9005,-141.1416
/localization/kinematic_state,24135701312,53.9010,-141.1416
