topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21885701278,53.9020,-141.1513
/localization/pose_estimator/pose_with_covariance,21985701280,53.8842,-141.1453
/localization/pose_estimator/pose_with_covariance,22085701281,53.9059,-141.1393
/localization/pose_estimator/pose_with_covariance,22185701283,53.9106,-141.1509
/localization/pose_estimator/pose_with_covariance,22285701284,53.9150,-141.1474
/localization/pose_estimator/pose_with_covariance,22385701286,53.8866,-141.1521
/localization/pose_estimator/pose_with_covariance,22485701287,53.9075,-141.1398
/localization/pose_estimator/pose_with_covariance,22585701289,53.9041,-141.1463
/localization/pose_estimator/pose_with_covariance,22685701290,53.9057,-141.1581
/localization/pose_estimator/pose_with_covariance,22785701292,53.9059,-141.1452
/localization/pose_estimator/pose_with_covariance,22885701293,53.8810,-141.1319
/localization/pose_estimator/pose_with_covariance,22985701295,53.8987,-141.1372
/localization/pose_estimator/pose_with_covariance,23085701296,53.9098,-141.1574
/localization/pose_estimator/pose_with_covariance,23185701298,53.9028,-141.1440
/localization/pose_estimator/pose_with_covariance,23285701299,53.9036,-141.1217
/localization/pose_estimator/pose_with_covariance,23385701301,53.8977,-141.1399
/localization/pose_estimator/pose_with_covariance,23485701302,53.8815,-141.1427
/localization/pose_estimator/pose_with_covariance,23585701304,53.9005,-141.1393
/localization/pose_estimator/pose_with_covariance,23685701305,53.9048,-141.1416
/localization/pose_estimator/pose_with_covariance,23785701307,53.9028,-141.1255
/localization/pose_estimator/pose_with_covariance,23885701308,53.9022,-141.1444
/localization/pose_estimator/pose_with_covariance,23985701310,53.9011,-141.1364
/localization/pose_estimator/pose_with_covariance,24085701311,53.9237,-141.1302
/localization/pose_estimator/pose_with_covariance,24185701313,53.9073,-141.1407
/localization/pose_estimator/pose_with_covariance,24285701314,53.9014,-141.1347
/localization/pose_estimator/pose_with_covariance,24385701316,53.8990,-141.1452
/localization/pose_estimator/pose_with_covariance,24485701317,53.8890,-141.1353
/localization/pose_estimator/pose_with_covariance,24585701319,53.9104,-141.1324
/localization/pose_estimator/pose_with_covariance,24685701320,53.8990,-141.1403
/localization/pose_estimator/pose_with_covariance,24785701322,53.9143,-141.1411
/localization/pose_estimator/pose_with_covariance,24885701323,53.8952,-141.1329
/localization/pose_estimator/pose_with_covariance,24985701325,53.9009,-141.1362
/localization/pose_estimator/pose_with_covariance,25085701326,53.8999,-141.1384
/localization/pose_estimator/pose_with_covariance,25185701328,53.9062,-141.1412
/localization/pose_estimator/pose_with_covariance,25285701329,53.8974,-141.1346
/localization/pose_estimator/pose_with_covariance,25385701330,53.8953,-141.1350
/localization/pose_estimator/pose_with_covariance,25485701332,53.9066,-141.1370
/localization/pose_estimator/pose_with_covariance,25585701333,53.8996,-141.1364
/localization/pose_estimator/pose_with_covariance,25685701335,53.8980,-141.1360
/localization/pose_estimator/pose_with_covariance,25785701336,53.9119,-141.1299
/localization/pose_estimator/pose_with_covariance,25885701338,53.8905,-141.1274
/localization/pose_estimator/pose_with_covariance,25985701339,53.9163,-141.1272
/localization/pose_estimator/pose_with_covariance,26085701341,53.8947,-141.1225
/localization/pose_estimator/pose_with_covariance,26185701342,53.8971,-141.1406
/localization/pose_estimator/pose_with_covariance,26285701344,53.8948,-141.1352
/localization/pose_estimator/pose_with_covariance,26385701345,53.9228,-141.1319
/localization/pose_estimator/pose_with_covariance,26485701347,53.9043,-141.1354
/localization/pose_estimator/pose_with_covariance,26585701348,53.9055,-141.1245
/localization/pose_estimator/pose_with_covariance,26685701350,53.9108,-141.1270
/localization/pose_estimator/pose_with_covariance,26785701351,53.9209,-141.1374
/localization/pose_estimator/pose_with_covariance,26885701353,53.9255,-141.1323
/localization/pose_estimator/pose_with_covariance,26985701354,53.9026,-141.1317
/localization/pose_estimator/pose_with_covariance,27085701356,53.8806,-141.1179
/localization/pose_estimator/pose_with_covariance,27185701357,53.9019,-141.1328
/localization/pose_estimator/pose_with_covariance,27285701359,53.9060,-141.1289
/localization/pose_estimator/pose_with_covariance,27385701360,53.9013,-141.1382
/localization/pose_estimator/pose_with_covariance,27485701362,53.9004,-141.1269
/localization/pose_estimator/pose_with_covariance,27585701363,53.8892,-141.1312
/localization/pose_estimator/pose_with_covariance,27685701365,53.8958,-141.1221
/localization/pose_estimator/pose_with_covariance,27785701366,53.9011,-141.1294
/localization/pose_estimator/pose_with_covariance,27885701368,53.9063,-141.1360
/localization/pose_estimator/pose_with_covariance,27985701369,53.9165,-141.1291
/localization/pose_estimator/pose_with_covariance,28085701371,53.8988,-141.1177
/localization/pose_estimator/pose_with_covariance,28185701372,53.8980,-141.1290
/localization/pose_estimator/pose_with_covariance,28285701374,53.9144,-141.1315
/localization/pose_estimator/pose_with_covariance,28385701375,53.9018,-141.1317
/localization/pose_estimator/pose_with_covariance,28485701377,53.9008,-141.1296
/localization/pose_estimator/pose_with_covariance,28585701378,53.9085,-141.1284
/localization/pose_estimator/pose_with_covariance,28685701380,53.9027,-141.1381
/localization/pose_estimator/pose_with_covariance,28785701381,53.9009,-141.1281
/localization/pose_estimator/pose_with_covariance,28885701383,53.8933,-141.1478
/localization/pose_estimator/pose_with_covariance,28985701384,53.9091,-141.1396
/localization/pose_estimator/pose_with_covariance,29085701386,53.9088,-141.1242
/localization/pose_estimator/pose_with_covariance,29185701387,53.9116,-141.1216
/localization/pose_estimator/pose_with_covariance,29285701389,53.8958,-141.1243
/localization/pose_estimator/pose_with_covariance,29385701390,53.9184,-141.1396
/localization/pose_estimator/pose_with_covariance,29485701392,53.9153,-141.1331
/localization/pose_estimator/pose_with_covariance,29585701393,53.9000,-141.1322
/localization/pose_estimator/pose_with_covariance,29685701395,53.9024,-141.1328
/localization/pose_estimator/pose_with_covariance,29785701396,53.8969,-141.1382
/localization/pose_estimator/pose_with_covariance,29885701398,53.9035,-141.1317
/localization/pose_estimator/pose_with_covariance,29985701399,53.8946,-141.1275
/localization/pose_estimator/pose_with_covariance,30085701401,53.9083,-141.1234
/localization/pose_estimator/pose_with_covariance,30185701402,53.9122,-141.1188
/localization/pose_estimator/pose_with_covariance,30285701404,53.9207,-141.1294
/localization/pose_estimator/pose_with_covariance,30385701405,53.8874,-141.1152
/localization/pose_estimator/pose_with_covariance,30485701406,53.8863,-141.1292
/localization/pose_estimator/pose_with_covariance,30585701408,53.8904,-141.1362
/localization/pose_estimator/pose_with_covariance,30685701409,53.9143,-141.1343
/localization/pose_estimator/pose_with_covariance,30785701411,53.9061,-141.1220
/localization/pose_estimator/pose_with_covariance,30885701412,53.8903,-141.1213
/localization/pose_estimator/pose_with_covariance,30985701414,53.9061,-141.1283
/localization/pose_estimator/pose_with_covariance,31085701415,53.8981,-141.1333
/localization/pose_estimator/pose_with_covariance,31185701417,53.9016,-141.1279
/localization/pose_estimator/pose_with_covariance,31285701418,53.9018,-141.1280
/localization/pose_estimator/pose_with_covariance,31385701420,53.9072,-141.1205
/localization/pose_estimator/pose_with_covariance,31485701421,53.8990,-141.1306
/localization/pose_estimator/pose_with_covariance,31585701423,53.9121,-141.1195
/localization/pose_estimator/pose_with_covariance,31685701424,53.9106,-141.1221
/localization/pose_estimator/pose_with_covariance,31785701426,53.9023,-141.1190
/localization/pose_estimator/pose_with_covariance,31885701427,53.9096,-141.1247
/localization/pose_estimator/pose_with_covariance,31985701429,53.9048,-141.1126
/localization/pose_estimator/pose_with_covariance,32085701430,53.9071,-141.1294
/localization/pose_estimator/pose_with_covariance,32185701432,53.8983,-141.1206
/localization/pose_estimator/pose_with_covariance,32285701433,53.8837,-141.1300
/localization/pose_estimator/pose_with_covariance,32385701435,53.9034,-141.1278
/localization/pose_estimator/pose_with_covariance,32485701436,53.8865,-141.1256
/localization/pose_estimator/pose_with_covariance,32585701438,53.8770,-141.1245
/localization/pose_estimator/pose_with_covariance,32685701439,53.8938,-141.1199
/localization/pose_estimator/pose_with_covariance,32785701441,53.9092,-141.1174
/localization/pose_estimator/pose_with_covariance,32885701442,53.8905,-141.1252
/localization/pose_estimator/pose_with_covariance,32985701444,53.8986,-141.1214
/localization/pose_estimator/pose_with_covariance,33085701445,53.9046,-141.1184
/localization/pose_estimator/pose_with_covariance,33185701447,53.8952,-141.1164
/localization/pose_estimator/pose_with_covariance,33285701448,53.9037,-141.1087
/localization/pose_estimator/pose_with_covariance,33385701450,53.8869,-141.1068
/localization/pose_estimator/pose_with_covariance,33485701451,53.9006,-141.1162
/localization/pose_estimator/pose_with_covariance,33585701453,53.8999,-141.1129
/localization/pose_estimator/pose_with_covariance,33685701454,53.8899,-141.1192
/localization/pose_estimator/pose_with_covariance,33785701456,53.9163,-141.1192
/localization/pose_estimator/pose_with_covariance,33885701457,53.8954,-141.1291
/localization/pose_estimator/pose_with_covariance,33985701459,53.9139,-141.1157
/localization/pose_estimator/pose_with_covariance,34085701460,53.9010,-141.1121
/localization/pose_estimator/pose_with_covariance,34185701462,53.9058,-141.1127
/localization/pose_estimator/pose_with_covariance,34285701463,53.8986,-141.1133
/localization/pose_estimator/pose_with_covariance,34385701465,53.9136,-141.1128
/localization/pose_estimator/pose_with_covariance,34485701466,53.9094,-141.1149
/localization/pose_estimator/pose_with_covariance,34585701468,53.8893,-141.1160
/localization/pose_estimator/pose_with_covariance,34685701469,53.8980,-141.1215
/localization/pose_estimator/pose_with_covariance,34785701471,53.9010,-141.1142
/localization/pose_estimator/pose_with_covariance,34885701472,53.9076,-141.1133
/localization/pose_estimator/pose_with_covariance,34985701474,53.8844,-141.1178
