topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,21235701269,1785815757684358246
/control/command/control_cmd/debug/published_time,22185701283,1785815757734286433
/control/command/control_cmd/debug/published_time,22235701284,1785815757784442631
/control/command/control_cmd/debug/published_time,23185701298,1785815758734917018
/control/command/control_cmd/debug/published_time,23235701298,1785815758784432439
/control/command/control_cmd/debug/published_time,24185701313,1785815759734748573
/control/command/control_cmd/debug/published_time,24235701313,1785815759784277237
/control/command/control_cmd/debug/published_time,25185701328,1785815760734644773
/control/command/control_cmd/debug/published_time,25235701328,1785815760784121456
/control/command/control_cmd/debug/published_time,25235701328,1785815761684487549
/control/command/control_cmd/debug/published_time,26185701342,1785815761734908818
/control/command/control_cmd/debug/published_time,26235701343,1785815761784564676
/control/command/control_cmd/debug/published_time,27185701357,1785815762735671051
/control/command/control_cmd/debug/published_time,27235701358,1785815762785322197
/control/command/control_cmd/debug/published_time,27235701358,1785815763684386207
/control/command/control_cmd/debug/published_time,28185701372,1785815763734488690
/control/command/control_cmd/debug/published_time,28235701373,1785815763783842733
/control/command/control_cmd/debug/published_time,29185701387,1785815764734681058
/control/command/control_cmd/debug/published_time,29235701388,1785815764784863787
/control/command/control_cmd/debug/published_time,30185701402,1785815765734932603
/control/command/control_cmd/debug/published_time,30235701403,1785815765784054501
/control/command/control_cmd/debug/published_time,31185701417,1785815766735360090
/control/command/control_cmd/debug/published_time,32185701432,1785815767734666154
/control/command/control_cmd/debug/published_time,32235701433,1785815767784119526
/control/command/control_cmd/debug/published_time,33185701447,1785815768734537916
/control/command/control_cmd/debug/published_time,34185701462,1785815769734514175
/control/command/control_cmd/debug/published_time,34235701462,1785815769783848692
/control/command/control_cmd/debug/published_time,35185701477,1785815770735575101
/control/command/control_cmd/debug/published_time,35235701477,1785815770784812544
/control/command/control_cmd/debug/published_time,35235701477,1785815771684753633
/control/command/control_cmd/debug/published_time,36185701491,1785815771734435171
/control/command/control_cmd/debug/published_time,36235701492,1785815771784118783
/control/command/control_cmd/debug/published_time,37185701506,1785815772734714651
/control/command/control_cmd/debug/published_time,38185701521,1785815773735256839
/control/command/control_cmd/debug/published_time,38235701522,1785815773783501896
/control/command/control_cmd/debug/published_time,39185701536,1785815774735726418
/control/command/control_cmd/debug/published_time,40185701551,1785815775734640338
/control/command/control_cmd/debug/published_time,41185701566,1785815776735081624
/control/command/control_cmd/debug/published_time,41235701567,1785815776784327384
/control/command/control_cmd/debug/published_time,42185701581,1785815777733860589
/control/command/control_cmd/debug/published_time,43185701596,1785815778735492294
/control/command/control_cmd/debug/published_time,43235701596,1785815778783853891
/control/command/control_cmd/debug/published_time,44135701610,1785815779684551163
/control/command/control_cmd/debug/published_time,44185701611,1785815779734935597
/control/command/control_cmd/debug/published_time,44235701611,1785815779784616635
/control/command/control_cmd/debug/published_time,45185701626,1785815780735206025
/control/command/control_cmd/debug/published_time,45235701626,1785815780784589817
/control/command/control_cmd/debug/published_time,46185701640,1785815781734481324
/control/command/control_cmd/debug/published_time,47085701654,1785815782634813961
/control/command/control_cmd/debug/published_time,47135701655,1785815782684817008
/control/command/control_cmd/debug/published_time,47185701655,1785815782734971162
/control/command/control_cmd/debug/published_time,48185701670,1785815783735418211
/control/command/control_cmd/debug/published_time,48235701671,1785815783784260306
/control/command/control_cmd/debug/published_time,49185701685,1785815784734071595
/control/command/control_cmd/debug/published_time,50185701700,1785815785734640682
/control/command/control_cmd/debug/published_time,50235701701,1785815785784251169
/control/command/control_cmd/debug/published_time,52185701730,1785815787734347716
/control/command/control_cmd/debug/published_time,53185701745,1785815788735333362
/control/command/control_cmd/debug/published_time,53235701745,1785815788783925849
/control/command/control_cmd/debug/published_time,54185701760,1785815789734725606
/control/command/control_cmd/debug/published_time,54235701760,1785815789785418458
/control/command/control_cmd/debug/published_time,55185701775,1785815790735221816
/control/command/control_cmd/debug/published_time,55235701775,1785815790785165909
/control/command/control_cmd/debug/published_time,56185701789,1785815791734734644
/control/command/control_cmd/debug/published_time,56235701790,1785815791784266062
/control/command/control_cmd/debug/published_time,57185701804,1785815792735175047
/control/command/control_cmd/debug/published_time,57235701805,1785815792784710535
/control/command/control_cmd/debug/published_time,58185701819,1785815793735097209
/control/command/control_cmd/debug/published_time,58235701820,1785815793784594161
/control/command/control_cmd/debug/published_time,59185701834,1785815794734786597
/control/command/control_cmd/debug/published_time,59235701835,1785815794784747635
/control/command/control_cmd/debug/published_time,60185701849,1785815795735709981
/control/command/control_cmd/debug/published_time,60235701850,1785815795784198565
/control/command/control_cmd/debug/published_time,61185701864,1785815796734334107
/control/command/control_cmd/debug/published_time,61235701865,1785815796784441191
/control/command/control_cmd/debug/published_time,62185701879,1785815797734106910
/control/command/control_cmd/debug/published_time,62185701879,1785815797784823860
/control/command/control_cmd/debug/published_time,63185701894,1785815798734651514
/control/command/control_cmd/debug/published_time,63235701894,1785815798784490954
/control/command/control_cmd/debug/published_time,64135701908,1785815799685087777
/control/command/control_cmd/debug/published_time,64185701909,1785815799734961611
/control/command/control_cmd/debug/published_time,64235701909,1785815799784146507
/control/command/control_cmd/debug/published_time,65185701924,1785815800734853221
/control/command/control_cmd/debug/published_time,65235701924,1785815800784445813
/control/command/control_cmd/debug/published_time,65235701924,1785815801684765359
/control/command/control_cmd/debug/published_time,66185701938,1785815801734675786
/control/command/control_cmd/debug/published_time,66235701939,1785815801785092151
/control/command/control_cmd/debug/published_time,67185701953,1785815802734902364
/control/command/control_cmd/debug/published_time,67235701954,1785815802783968891
/control/command/control_cmd/debug/published_time,68185701968,1785815803734986290
