arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815756836016103,21285701270,53.9156,-141.1315,-0.0016,-0.004149
1785815756885492690,21335701271,53.9155,-141.1315,-0.0016,-0.004143
1785815756935373156,21385701271,53.9155,-141.1314,-0.0016,-0.004137
1785815756985654167,21435701272,53.9155,-141.1313,-0.0016,-0.004131
1785815757036118207,21485701273,53.9155,-141.1312,-0.0016,-0.004125
1785815757085432705,21535701274,53.9154,-141.1311,-0.0016,-0.004119
1785815757136423737,21585701274,53.9154,-141.1311,-0.0016,-0.004113
1785815757185102537,21635701275,53.9154,-141.1310,-0.0016,-0.004107
1785815757236920414,21685701276,53.9154,-141.1309,-0.0017,-0.004101
1785815757285333161,21735701277,53.9153,-141.1308,-0.0017,-0.004096
1785815757335078796,21785701277,53.9153,-141.1307,-0.0017,-0.004090
1785815757385327119,21835701278,53.9153,-141.1307,-0.0017,-0.004084
1785815757438119848,21885701279,53.9153,-141.1306,-0.0017,-0.004078
1785815757485381603,21935701280,53.9152,-141.1305,-0.0017,-0.004072
1785815757534864526,21985701280,53.9152,-141.1304,-0.0017,-0.004066
1785815757585703057,22035701281,53.9152,-141.1304,-0.0017,-0.004060
1785815757636472079,22085701282,53.9152,-141.1303,-0.0017,-0.004054
1785815757685016920,22135701283,53.9151,-141.1302,-0.0017,-0.004048
1785815757735238881,22185701283,53.9151,-141.1301,-0.0017,-0.004042
1785815757785673426,22235701284,53.9151,-141.1300,-0.0017,-0.004036
1785815757835003921,22285701285,53.9151,-141.1300,-0.0017,-0.004030
1785815757885330037,22335701286,53.9150,-141.1299,-0.0017,-0.004024
1785815757935079318,22385701286,53.9150,-141.1298,-0.0017,-0.004018
1785815757985296333,22435701287,53.9150,-141.1297,-0.0017,-0.004012
1785815758036410355,22485701288,53.9149,-141.1297,-0.0017,-0.004006
1785815758085492697,22535701289,53.9149,-141.1296,-0.0017,-0.004000
1785815758135717819,22585701289,53.9149,-141.1295,-0.0017,-0.003994
1785815758185266337,22635701290,53.9149,-141.1294,-0.0017,-0.003988
1785815758235067205,22685701291,53.9148,-141.1293,-0.0017,-0.003982
1785815758286474038,22735701292,53.9148,-141.1293,-0.0017,-0.003976
1785815758336112035,22785701292,53.9148,-141.1292,-0.0017,-0.003970
1785815758385536788,22835701293,53.9148,-141.1291,-0.0017,-0.003964
1785815758436091615,22885701294,53.9147,-141.1290,-0.0017,-0.003958
1785815758485593141,22935701294,53.9147,-141.1290,-0.0017,-0.003952
1785815758536308690,22985701295,53.9147,-141.1289,-0.0017,-0.003946
1785815758585658173,23035701296,53.9147,-141.1288,-0.0017,-0.003940
1785815758635887043,23085701297,53.9146,-141.1287,-0.0017,-0.003934
1785815758685375706,23135701297,53.9146,-141.1286,-0.0017,-0.003928
1785815758735510515,23185701298,53.9146,-141.1286,-0.0017,-0.003922
1785815758786000446,23235701299,53.9146,-141.1285,-0.0017,-0.003916
1785815758837933250,23285701300,53.9145,-141.1284,-0.0017,-0.003910
1785815758885290928,23335701300,53.9145,-141.1283,-0.0017,-0.003904
1785815758937008107,23385701301,53.9145,-141.1282,-0.0017,-0.003898
1785815758986581975,23435701302,53.9145,-141.1282,-0.0017,-0.003892
1785815759035512699,23485701303,53.9144,-141.1281,-0.0017,-0.003886
1785815759085592742,23535701303,53.9144,-141.1280,-0.0017,-0.003880
1785815759135578501,23585701304,53.9144,-141.1279,-0.0017,-0.003874
1785815759185644065,23635701305,53.9143,-141.1279,-0.0017,-0.003868
1785815759236741182,23685701306,53.9143,-141.1278,-0.0017,-0.003862
1785815759286297216,23735701306,53.9143,-141.1277,-0.0017,-0.003856
1785815759335328871,23785701307,53.9143,-141.1276,-0.0017,-0.003850
1785815759385419867,23835701308,53.9142,-141.1275,-0.0017,-0.003844
1785815759435523866,23885701309,53.9142,-141.1275,-0.0017,-0.003838
1785815759486078913,23935701309,53.9142,-141.1274,-0.0017,-0.003832
1785815759535324130,23985701310,53.9142,-141.1273,-0.0017,-0.003826
1785815759585862993,24035701311,53.9141,-141.1272,-0.0017,-0.003820
1785815759637903712,24085701312,53.9141,-141.1271,-0.0017,-0.003814
1785815759685269699,24135701312,53.9141,-141.1271,-0.0017,-0.003808
1785815759735479778,24185701313,53.9141,-141.1270,-0.0017,-0.003802
1785815759786641766,24235701314,53.9140,-141.1269,-0.0017,-0.003796
1785815759835280701,24285701315,53.9140,-141.1268,-0.0017,-0.003790
1785815759885161043,24335701315,53.9140,-141.1267,-0.0017,-0.003784
1785815759935240581,24385701316,53.9140,-141.1267,-0.0017,-0.003778
1785815759985516587,24435701317,53.9139,-141.1266,-0.0017,-0.003772
1785815760036024646,24485701318,53.9139,-141.1265,-0.0017,-0.003766
1785815760085526925,24535701318,53.9139,-141.1264,-0.0017,-0.003760
1785815760135434261,24585701319,53.9139,-141.1264,-0.0017,-0.003754
1785815760186079086,24635701320,53.9138,-141.1263,-0.0017,-0.003748
1785815760238346791,24685701321,53.9138,-141.1262,-0.0017,-0.003743
1785815760285899439,24735701321,53.9138,-141.1261,-0.0017,-0.003737
1785815760335631910,24785701322,53.9137,-141.1260,-0.0017,-0.003731
1785815760385715416,24835701323,53.9137,-141.1260,-0.0017,-0.003725
1785815760436168372,24885701324,53.9137,-141.1259,-0.0017,-0.003719
1785815760486272314,24935701324,53.9137,-141.1258,-0.0017,-0.003713
1785815760535825826,24985701325,53.9136,-141.1257,-0.0017,-0.003707
1785815760585481674,25035701326,53.9136,-141.1257,-0.0017,-0.003701
1785815760635607284,25085701327,53.9136,-141.1256,-0.0017,-0.003695
1785815760685322694,25135701327,53.9136,-141.1255,-0.0017,-0.003689
1785815760735780721,25185701328,53.9135,-141.1254,-0.0017,-0.003683
1785815760785006508,25235701329,53.9135,-141.1253,-0.0017,-0.003677
1785815760835586416,25285701329,53.9135,-141.1253,-0.0017,-0.003671
1785815760885254184,25335701330,53.9135,-141.1252,-0.0018,-0.003665
1785815760935995194,25385701331,53.9134,-141.1251,-0.0018,-0.003659
1785815760985480087,25435701332,53.9134,-141.1250,-0.0018,-0.003653
1785815761035675011,25485701332,53.9134,-141.1250,-0.0018,-0.003647
1785815761086063232,25535701333,53.9134,-141.1249,-0.0018,-0.003641
1785815761135385295,25585701334,53.9133,-141.1248,-0.0018,-0.003635
1785815761185422442,25635701335,53.9133,-141.1247,-0.0018,-0.003629
1785815761236900567,25685701335,53.9133,-141.1246,-0.0018,-0.003623
1785815761285536624,25735701336,53.9133,-141.1246,-0.0018,-0.003617
1785815761335233865,25785701337,53.9132,-141.1245,-0.0018,-0.003611
1785815761385579477,25835701338,53.9132,-141.1244,-0.0018,-0.003605
1785815761435123699,25885701338,53.9132,-141.1243,-0.0018,-0.003599
1785815761485678447,25935701339,53.9131,-141.1243,-0.0018,-0.003593
1785815761535519105,25985701340,53.9131,-141.1242,-0.0018,-0.003587
1785815761586174895,26035701341,53.9131,-141.1241,-0.0018,-0.003581
1785815761635664278,26085701341,53.9131,-141.1240,-0.0018,-0.003575
1785815761685679450,26135701342,53.9130,-141.1239,-0.0018,-0.003569
1785815761735137331,26185701343,53.9130,-141.1239,-0.0018,-0.003563
1785815761785616773,26235701344,53.9130,-141.1238,-0.0018,-0.003557
1785815761835199539,26285701344,53.9130,-141.1237,-0.0018,-0.003551
1785815761885161165,26335701345,53.9129,-141.1236,-0.0018,-0.003545
1785815761936610470,26385701346,53.9129,-141.1235,-0.0018,-0.003539
