sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785815756766273166,carla-server,0.0,14202621952,18.0,7632584704,-1,14.44
1785815756766273166,raycast-baseline,0.0,0,-1.0,-1,-1,14.44
1785815756766273166,injector,0.0,0,-1.0,-1,-1,14.44
1785815756766273166,autoware,0.0,2002018304,-1.0,-1,-1,14.44
1785815756766273166,observer,0.0,6352896,-1.0,-1,-1,14.44
1785815757766350619,carla-server,221.48646295295848,14218690560,21.0,7632584704,1.000253,14.44
1785815757766350619,raycast-baseline,0.0,0,-1.0,-1,1.000253,14.44
1785815757766350619,injector,0.0,0,-1.0,-1,1.000253,14.44
1785815757766350619,autoware,139.27634364624504,2011746304,-1.0,-1,1.000253,14.44
1785815757766350619,observer,60.58752246181106,26918912,-1.0,-1,1.000253,14.44
1785815758766349913,carla-server,205.69085389655376,14225141760,22.0,7632584704,1.000195,14.44
1785815758766349913,raycast-baseline,0.0,0,-1.0,-1,1.000195,14.44
1785815758766349913,injector,0.0,0,-1.0,-1,1.000195,14.44
1785815758766349913,autoware,85.06811145970264,2013863936,-1.0,-1,1.000195,14.44
1785815758766349913,observer,1.3881915801610616,29650944,-1.0,-1,1.000195,14.44
1785815759766353236,carla-server,206.64282532727384,14215061504,24.0,7632584704,0.999816,14.44
1785815759766353236,raycast-baseline,0.0,0,-1.0,-1,0.999816,14.44
1785815759766353236,injector,0.0,35196928,-1.0,-1,0.999816,14.44
1785815759766353236,autoware,94.8470445436074,2019614720,-1.0,-1,0.999816,14.44
1785815759766353236,observer,1.3166063573841182,28348416,-1.0,-1,0.999816,14.44
1785815760766350272,carla-server,216.65000240717808,14216249344,21.0,7632584704,0.999693,13.84
1785815760766350272,raycast-baseline,0.0,0,-1.0,-1,0.999693,13.84
1785815760766350272,injector,0.0,98979840,-1.0,-1,0.999693,13.84
1785815760766350272,autoware,150.73724899783855,2061578240,-1.0,-1,0.999693,13.84
1785815760766350272,observer,2.0281890619803273,30416896,-1.0,-1,0.999693,13.84
1785815761766352014,carla-server,208.01766736429474,14205710336,18.0,7632584704,0.999864,13.84
1785815761766352014,raycast-baseline,0.0,0,-1.0,-1,0.999864,13.84
1785815761766352014,injector,18.153481989929222,105246720,-1.0,-1,0.999864,13.84
1785815761766352014,autoware,112.63578363693065,2074898432,-1.0,-1,0.999864,13.84
1785815761766352014,observer,1.5834098097509783,29761536,-1.0,-1,0.999864,13.84
1785815762766354282,carla-server,206.8594582361508,14226366464,21.0,7632584704,0.999652,13.84
1785815762766354282,raycast-baseline,0.0,0,-1.0,-1,0.999652,13.84
1785815762766354282,injector,24.014212115048625,105349120,-1.0,-1,0.999652,13.84
1785815762766354282,autoware,118.97638207185706,2079621120,-1.0,-1,0.999652,13.84
1785815762766354282,observer,1.5819355642887667,29507584,-1.0,-1,0.999652,13.84
1785815763766348546,carla-server,216.6160158368256,14207569920,23.0,7632584704,1.000430,13.84
1785815763766348546,raycast-baseline,0.0,0,-1.0,-1,1.000430,13.84
1785815763766348546,injector,28.934932772587434,70483968,-1.0,-1,1.000430,13.84
1785815763766348546,autoware,203.85943527152781,2132258816,-1.0,-1,1.000430,13.84
1785815763766348546,observer,2.16719295151328,29712384,-1.0,-1,1.000430,13.84
1785815764766354357,carla-server,210.91630629915807,14207614976,21.0,7632584704,0.999309,13.84
1785815764766354357,raycast-baseline,0.0,0,-1.0,-1,0.999309,13.84
1785815764766354357,injector,26.01070449720072,70541312,-1.0,-1,0.999309,13.84
1785815764766354357,autoware,132.52868198653633,2133762048,-1.0,-1,0.999309,13.84
1785815764766354357,observer,1.7402865050160525,30007296,-1.0,-1,0.999309,13.84
1785815765766350100,carla-server,213.85217639400315,14207635456,18.0,7632584704,0.999873,13.14
1785815765766350100,raycast-baseline,0.0,0,-1.0,-1,0.999873,13.14
1785815765766350100,injector,26.98329822898522,70664192,-1.0,-1,0.999873,13.14
1785815765766350100,autoware,150.2761917217666,2095759360,-1.0,-1,0.999873,13.14
1785815765766350100,observer,2.093809919658036,29360128,-1.0,-1,0.999873,13.14
1785815766766350026,carla-server,213.05148291003854,14217609216,18.0,7632584704,0.998857,13.14
1785815766766350026,raycast-baseline,0.0,0,-1.0,-1,0.998857,13.14
1785815766766350026,injector,26.756198084895328,70770688,-1.0,-1,0.998857,13.14
1785815766766350026,autoware,125.65181294788559,2099245056,-1.0,-1,0.998857,13.14
1785815766766350026,observer,1.6508557561225434,30154752,-1.0,-1,0.998857,13.14
1785815767766349069,carla-server,207.40684220953432,14217740288,20.0,7632584704,0.999476,13.14
1785815767766349069,raycast-baseline,0.0,0,-1.0,-1,0.999476,13.14
1785815767766349069,injector,25.05837963472471,70782976,-1.0,-1,0.999476,13.14
1785815767766349069,autoware,121.71533831676213,2099216384,-1.0,-1,0.999476,13.14
1785815767766349069,observer,1.563366403557779,30707712,-1.0,-1,0.999476,13.14
1785815768766356991,carla-server,208.92145775024886,14207545344,21.0,7632584704,0.999912,13.14
1785815768766356991,raycast-baseline,0.0,0,-1.0,-1,0.999912,13.14
1785815768766356991,injector,27.233421632836002,70791168,-1.0,-1,0.999912,13.14
1785815768766356991,autoware,123.32303127254829,2101043200,-1.0,-1,0.999912,13.14
1785815768766356991,observer,1.519813163904803,30547968,-1.0,-1,0.999912,13.14
1785815769766346328,carla-server,207.5931052661391,14228045824,18.0,7632584704,0.999965,13.14
1785815769766346328,raycast-baseline,0.0,0,-1.0,-1,0.999965,13.14
1785815769766346328,injector,30.505322427331254,70885376,-1.0,-1,0.999965,13.14
1785815769766346328,autoware,133.64665658147504,2103771136,-1.0,-1,0.999965,13.14
1785815769766346328,observer,1.663094962403984,29958144,-1.0,-1,0.999965,13.14
1785815770766364156,carla-server,208.88265580453748,14228070400,16.0,7632584704,0.999489,12.48
1785815770766364156,raycast-baseline,0.0,0,-1.0,-1,0.999489,12.48
1785815770766364156,injector,28.037011238001725,70889472,-1.0,-1,0.999489,12.48
1785815770766364156,autoware,128.14021850167015,2104205312,-1.0,-1,0.999489,12.48
1785815770766364156,observer,1.5880021501036832,31203328,-1.0,-1,0.999489,12.48
1785815771766349698,carla-server,212.03080022905655,14228099072,13.0,7632584704,1.000334,12.48
1785815771766349698,raycast-baseline,0.0,0,-1.0,-1,1.000334,12.48
1785815771766349698,injector,28.044318942006907,70918144,-1.0,-1,1.000334,12.48
1785815771766349698,autoware,129.64396359238697,2105143296,-1.0,-1,1.000334,12.48
1785815771766349698,observer,1.7055275768429492,30113792,-1.0,-1,1.000334,12.48
1785815772766351032,carla-server,211.07923513468157,14227468288,10.0,7632584704,0.999737,12.48
1785815772766351032,raycast-baseline,0.0,0,-1.0,-1,0.999737,12.48
1785815772766351032,injector,29.948821955740527,71012352,-1.0,-1,0.999737,12.48
1785815772766351032,autoware,139.47822090732532,2109399040,-1.0,-1,0.999737,12.48
1785815772766351032,observer,1.8203137902334292,29941760,-1.0,-1,0.999737,12.48
1785815773766347717,carla-server,219.7899265468728,14228131840,18.0,7632584704,0.999079,12.48
1785815773766347717,raycast-baseline,0.0,0,-1.0,-1,0.999079,12.48
1785815773766347717,injector,28.979604473068456,71073792,-1.0,-1,0.999079,12.48
1785815773766347717,autoware,147.56174027521902,2111012864,-1.0,-1,0.999079,12.48
1785815773766347717,observer,2.1844912642582117,29708288,-1.0,-1,0.999079,12.48
1785815774766357878,carla-server,208.03434709399835,14225584128,23.0,7632584704,0.999284,12.48
1785815774766357878,raycast-baseline,0.0,0,-1.0,-1,0.999284,12.48
1785815774766357878,injector,27.10163035494016,71077888,-1.0,-1,0.999284,12.48
1785815774766357878,autoware,124.92912168836381,2111655936,-1.0,-1,0.999284,12.48
1785815774766357878,observer,1.5728502672627593,29638656,-1.0,-1,0.999284,12.48
1785815775766351279,carla-server,211.47277363357594,14228307968,24.0,7632584704,1.000052,12.2
1785815775766351279,raycast-baseline,0.0,0,-1.0,-1,1.000052,12.2
