clock_ns,arrival_system_ns
21935701279,1785815757483739678
21985701280,1785815757533411087
22035701281,1785815757583695107
22085701281,1785815757633595952
22135701282,1785815757683524568
22185701283,1785815757733676477
22235701284,1785815757783981957
22285701284,1785815757833606177
22335701285,1785815757883569875
22385701286,1785815757933381988
22435701287,1785815757983590665
22485701287,1785815758033968776
22535701288,1785815758083651147
22585701289,1785815758133874695
22635701290,1785815758183610896
22685701290,1785815758233449241
22735701291,1785815758283685637
22785701292,1785815758333917383
22835701292,1785815758384176716
22885701293,1785815758433858640
22935701294,1785815758484476514
22985701295,1785815758534224204
23035701295,1785815758584136675
23085701296,1785815758634146724
23135701297,1785815758683584953
23185701298,1785815758733796436
23235701298,1785815758783489808
23285701299,1785815758833604256
23335701300,1785815758883592143
23385701301,1785815758934052404
23435701301,1785815758985072592
23485701302,1785815759033946961
23535701303,1785815759084176659
23585701304,1785815759134325468
23635701304,1785815759184097411
23685701305,1785815759234326516
23735701306,1785815759284353701
23785701307,1785815759333903469
23835701307,1785815759383990139
23885701308,1785815759433953163
23935701309,1785815759484059741
23985701310,1785815759533494372
24035701310,1785815759583890416
24085701311,1785815759633822290
24135701312,1785815759683425539
24185701313,1785815759733664264
24235701313,1785815759783686347
24285701314,1785815759833639580
24335701315,1785815759883666112
24385701316,1785815759933344363
24435701316,1785815759983826674
24485701317,1785815760033727432
24535701318,1785815760083492302
24585701319,1785815760133843807
24635701319,1785815760184022945
24685701320,1785815760233629292
24735701321,1785815760283929931
24785701322,1785815760333558466
24835701322,1785815760384896556
24885701323,1785815760434796873
24935701324,1785815760484042010
24985701325,1785815760533909164
25035701325,1785815760584013784
25085701326,1785815760634052997
25135701327,1785815760683515136
25185701328,1785815760733977685
25235701328,1785815760783251422
25285701329,1785815760833162008
25335701330,1785815760883151279
25385701330,1785815760933922045
25435701331,1785815760983716993
25485701332,1785815761033670909
25535701333,1785815761084081577
25585701333,1785815761133641892
25635701334,1785815761183853879
25685701335,1785815761233721348
25735701336,1785815761283551343
25785701336,1785815761333656606
25835701337,1785815761383795401
25885701338,1785815761433672966
25935701339,1785815761483777058
25985701339,1785815761533355288
26035701340,1785815761583585633
26085701341,1785815761633376747
26135701342,1785815761683633235
26185701342,1785815761733380469
26235701343,1785815761783735312
26285701344,1785815761833718196
26335701345,1785815761883473050
26385701345,1785815761933659450
26435701346,1785815761984184757
26485701347,1785815762033704739
26535701348,1785815762083881766
26585701348,1785815762133552513
26635701349,1785815762183388569
26685701350,1785815762233723544
26735701351,1785815762283499312
26785701351,1785815762333659812
26835701352,1785815762383830569
26885701353,1785815762433463059
26935701354,1785815762483566040
26985701354,1785815762533763867
27035701355,1785815762584451564
27085701356,1785815762633807730
27135701357,1785815762683319545
27185701357,1785815762734066082
27235701358,1785815762783864762
27285701359,1785815762833921249
27335701360,1785815762883808450
27385701360,1785815762933393264
27435701361,1785815762984193108
27485701362,1785815763033846026
27535701363,1785815763083338423
27585701363,1785815763133654370
27635701364,1785815763184163028
27685701365,1785815763233739919
27735701366,1785815763283838262
27785701366,1785815763333930596
27835701367,1785815763384035257
27885701368,1785815763433504623
27935701368,1785815763483691932
27985701369,1785815763533129347
28035701370,1785815763583455920
28085701371,1785815763634061086
28135701371,1785815763683693184
28185701372,1785815763733456858
28235701373,1785815763783150149
28285701374,1785815763833134692
28335701374,1785815763883155822
28385701375,1785815763933957100
28435701376,1785815763983848963
28485701377,1785815764033553185
28535701377,1785815764084032881
28585701378,1785815764133968568
28635701379,1785815764183571619
28685701380,1785815764233642086
28735701380,1785815764284113543
28785701381,1785815764333861769
28835701382,1785815764383565517
28885701383,1785815764433655377
28935701383,1785815764483406579
28985701384,1785815764533981037
29035701385,1785815764583576024
29085701386,1785815764634035445
29135701386,1785815764683950443
29185701387,1785815764733806735
29235701388,1785815764783696987
29285701389,1785815764833679153
29335701389,1785815764883771411
29385701390,1785815764933590901
29435701391,1785815764983707415
29485701392,1785815765033387070
29535701392,1785815765084039288
29585701393,1785815765133674095
29635701394,1785815765183359397
29685701395,1785815765233736719
29735701395,1785815765283580644
29785701396,1785815765333950224
29835701397,1785815765383754173
29885701398,1785815765433304918
29935701398,1785815765483940260
29985701399,1785815765533381530
30035701400,1785815765583878430
30085701401,1785815765633589654
30135701401,1785815765683542182
30185701402,1785815765733817622
30235701403,1785815765783280059
30285701404,1785815765833418616
30335701404,1785815765883454084
30385701405,1785815765933836848
30435701406,1785815765983686170
30485701406,1785815766033516129
30535701407,1785815766083609264
30585701408,1785815766133572926
30635701409,1785815766184216912
30685701409,1785815766233722811
30735701410,1785815766283708081
30785701411,1785815766333623398
30835701412,1785815766383774336
30885701412,1785815766433676381
30935701413,1785815766483541190
30985701414,1785815766533680333
31035701415,1785815766584174846
31085701415,1785815766633572164
31135701416,1785815766683994918
31185701417,1785815766734366873
31235701418,1785815766783145411
31285701418,1785815766833160532
31335701419,1785815766883176356
31385701420,1785815766933878223
31435701421,1785815766983855339
31485701421,1785815767033617745
31535701422,1785815767083604095
31585701423,1785815767133469875
31635701424,1785815767184061686
31685701424,1785815767233798657
31735701425,1785815767283574407
31785701426,1785815767333349119
31835701427,1785815767383549859
31885701427,1785815767433501130
31935701428,1785815767483820568
31985701429,1785815767533407978
32035701430,1785815767583602126
32085701430,1785815767633695830
32135701431,1785815767683276297
32185701432,1785815767733643472
32235701433,1785815767783459122
32285701433,1785815767833601941
32335701434,1785815767883529390
32385701435,1785815767933438665
32435701436,1785815767983822571
32485701436,1785815768033600382
32535701437,1785815768083450789
32585701438,1785815768133390483
32635701439,1785815768183998767
32685701439,1785815768233606738
32735701440,1785815768283681590
32785701441,1785815768333422972
32835701442,1785815768383950501
32885701442,1785815768433474012
32935701443,1785815768483444387
32985701444,1785815768533934434
33035701444,1785815768583708893
33085701445,1785815768633646511
33135701446,1785815768683826042
33185701447,1785815768733542680
33235701447,1785815768783555006
33285701448,1785815768833903180
33335701449,1785815768883719144
33385701450,1785815768933206252
33435701450,1785815768983560791
33485701451,1785815769033578544
33535701452,1785815769083430303
33585701453,1785815769133572558
33635701453,1785815769183644236
33685701454,1785815769233606876
33735701455,1785815769283675402
33785701456,1785815769334340974
33835701456,1785815769383717699
33885701457,1785815769433997666
33935701458,1785815769483576699
33985701459,1785815769533492164
34035701459,1785815769583616513
34085701460,1785815769633625645
34135701461,1785815769683575516
34185701462,1785815769733588236
34235701462,1785815769783162586
34285701463,1785815769833166739
34335701464,1785815769883237932
34385701465,1785815769933292726
34435701465,1785815769983729612
34485701466,1785815770033982559
34535701467,1785815770084001353
34585701468,1785815770134035645
34635701468,1785815770183475748
34685701469,1785815770234156136
34735701470,1785815770284165050
34785701471,1785815770333791402
34835701471,1785815770383860835
34885701472,1785815770433998230
34935701473,1785815770484294648
34985701474,1785815770534133782
35035701474,1785815770584207322
35085701475,1785815770633545622
35135701476,1785815770683730066
35185701477,1785815770733648258
35235701477,1785815770783784878
35285701478,1785815770833730953
35335701479,1785815770883332169
35385701480,1785815770933568738
35435701480,1785815770983662966
35485701481,1785815771033491320
35535701482,1785815771083730784
35585701482,1785815771133967229
35635701483,1785815771183666166
35685701484,1785815771233592670
35735701485,1785815771283754489
35785701485,1785815771333290670
35835701486,1785815771383867784
35885701487,1785815771433654930
35935701488,1785815771483671769
35985701488,1785815771533388435
36035701489,1785815771583741211
36085701490,1785815771633588555
36135701491,1785815771683370568
36185701491,1785815771733467323
36235701492,1785815771783571662
36285701493,1785815771833359646
36335701494,1785815771883593161
36385701494,1785815771933425374
36435701495,1785815771983703566
36485701496,1785815772033537239
36535701497,1785815772083634482
36585701497,1785815772133929106
36635701498,1785815772183888389
36685701499,1785815772233888797
36735701500,1785815772283803951
36785701500,1785815772333818194
36835701501,1785815772384032079
36885701502,1785815772433369437
36935701503,1785815772483710156
36985701503,1785815772533465967
37035701504,1785815772583993150
37085701505,1785815772633543451
37135701506,1785815772683945268
37185701506,1785815772733821728
37235701507,1785815772783193969
37285701508,1785815772833128534
37335701509,1785815772883207548
37385701509,1785815772933439433
37435701510,1785815772983688844
37485701511,1785815773033334253
37535701512,1785815773083552532
37585701512,1785815773134471189
37635701513,1785815773183788756
37685701514,1785815773233751561
37735701515,1785815773283962877
37785701515,1785815773334419023
37835701516,1785815773383951804
37885701517,1785815773433418531
37935701517,1785815773483612151
37985701518,1785815773533512111
38035701519,1785815773583437128
38085701520,1785815773633589612
38135701520,1785815773683270051
38185701521,1785815773734069659
38235701522,1785815773783136621
38285701523,1785815773833309900
38335701523,1785815773883565669
38385701524,1785815773933621978
38435701525,1785815773983371789
38485701526,1785815774033643299
38535701526,1785815774083269545
38585701527,1785815774134023753
38635701528,1785815774183732617
38685701529,1785815774233742516
38735701529,1785815774284195502
38785701530,1785815774333653617
38835701531,1785815774384093930
38885701532,1785815774433385692
38935701532,1785815774483879270
38985701533,1785815774533944994
39035701534,1785815774583397698
39085701535,1785815774633829982
39135701535,1785815774683318226
39185701536,1785815774733817420
39235701537,1785815774783529016
39285701538,1785815774833551137
39335701538,1785815774883930583
39385701539,1785815774933672547
39435701540,1785815774983809234
39485701541,1785815775033661229
39535701541,1785815775083535358
39585701542,1785815775133117710
39635701543,1785815775183478282
39685701544,1785815775233741110
39735701544,1785815775283667827
39785701545,1785815775334236489
39835701546,1785815775384076878
39885701547,1785815775433612405
39935701547,1785815775484221920
39985701548,1785815775534215712
40035701549,1785815775583872554
40085701550,1785815775633820126
40135701550,1785815775683950446
40185701551,1785815775733479948
40235701552,1785815775783138352
40285701553,1785815775833155162
40335701553,1785815775883699544
40385701554,1785815775934069280
40435701555,1785815775983786129
40485701555,1785815776033462335
40535701556,1785815776084171207
