arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785825868722246271,21374581957,55.3326,-141.1698,-0.0146,-0.005480
1785825868772236963,21424581958,55.3326,-141.1698,-0.0146,-0.005480
1785825868823137118,21474581959,55.3326,-141.1698,-0.0146,-0.005480
1785825868872235863,21524581960,55.3326,-141.1698,-0.0146,-0.005480
1785825868922088917,21574581960,55.3326,-141.1698,-0.0146,-0.005480
1785825868973051619,21624581961,55.3326,-141.1698,-0.0146,-0.005480
1785825869022637299,21674581962,55.3326,-141.1698,-0.0146,-0.005480
1785825869073120407,21724581963,55.3326,-141.1698,-0.0146,-0.005480
1785825869122934164,21774581963,55.3326,-141.1698,-0.0146,-0.005480
1785825869173201324,21824581964,55.3326,-141.1698,-0.0146,-0.005480
1785825869222586002,21874581965,55.3326,-141.1698,-0.0146,-0.005480
1785825869273985011,21924581966,55.3326,-141.1698,-0.0146,-0.005480
1785825869323768102,21974581966,55.3326,-141.1698,-0.0146,-0.005480
1785825869374239211,22024581967,55.3326,-141.1698,-0.0146,-0.005480
1785825869423757903,22074581968,55.3326,-141.1698,-0.0146,-0.005480
1785825869473562967,22124581969,55.3326,-141.1698,-0.0146,-0.005480
1785825869524467685,22174581969,55.3326,-141.1698,-0.0146,-0.005480
1785825869574815501,22224581970,55.3326,-141.1698,-0.0146,-0.005480
1785825869624040484,22274581971,55.3326,-141.1698,-0.0146,-0.005480
1785825869674991690,22324581971,55.3326,-141.1698,-0.0146,-0.005480
1785825869724859157,22374581972,55.3326,-141.1698,-0.0146,-0.005480
1785825869774004435,22424581973,55.3326,-141.1698,-0.0146,-0.005480
1785825869824690177,22474581974,55.3326,-141.1698,-0.0146,-0.005480
1785825869875061140,22524581974,55.3326,-141.1698,-0.0146,-0.005480
1785825869924207681,22574581975,55.3326,-141.1698,-0.0146,-0.005480
1785825869974757299,22624581976,55.3326,-141.1698,-0.0146,-0.005480
1785825870024808429,22674581977,55.3326,-141.1698,-0.0146,-0.005480
1785825870076233373,22724581977,55.3326,-141.1698,-0.0146,-0.005480
1785825870126119190,22774581978,55.3326,-141.1698,-0.0146,-0.005480
1785825870174815348,22824581979,55.3326,-141.1698,-0.0146,-0.005480
1785825870224994300,22874581980,55.3326,-141.1698,-0.0146,-0.005480
1785825870276074150,22924581980,55.3326,-141.1698,-0.0146,-0.005480
1785825870326524110,22974581981,55.3326,-141.1698,-0.0146,-0.005480
1785825870375213309,23024581982,55.3326,-141.1698,-0.0146,-0.005480
