topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,22074581967,55.3611,-141.1886
/localization/kinematic_state,22124581968,55.3605,-141.1893
/localization/kinematic_state,22174581969,55.3593,-141.1866
/localization/kinematic_state,22224581969,55.3573,-141.1866
/localization/kinematic_state,22274581970,55.3572,-141.1849
/localization/kinematic_state,22324581971,55.3563,-141.1849
/localization/kinematic_state,22374581972,55.3556,-141.1838
/localization/kinematic_state,22424581972,55.3552,-141.1843
/localization/kinematic_state,22474581973,55.3555,-141.1838
/localization/kinematic_state,22524581974,55.3551,-141.1843
/localization/kinematic_state,22574581975,55.3552,-141.1837
/localization/kinematic_state,22624581975,55.3548,-141.1838
/localization/kinematic_state,22674581976,55.3547,-141.1833
/localization/kinematic_state,22724581977,55.3540,-141.1831
/localization/kinematic_state,22774581978,55.3538,-141.1821
/localization/kinematic_state,22824581978,55.3533,-141.1819
/localization/kinematic_state,22874581979,55.3534,-141.1813
/localization/kinematic_state,22924581980,55.3533,-141.1816
/localization/kinematic_state,22974581981,55.3534,-141.1817
/localization/kinematic_state,23024581981,55.3528,-141.1825
/localization/kinematic_state,23074581982,55.3526,-141.1830
/localization/kinematic_state,23124581983,55.3519,-141.1838
/localization/kinematic_state,23174581984,55.3516,-141.1840
/localization/kinematic_state,23224581984,55.3510,-141.1845
/localization/kinematic_state,23274581985,55.3509,-141.1847
/localization/kinematic_state,23324581986,55.3502,-141.1850
/localization/kinematic_state,23374581987,55.3501,-141.1850
/localization/kinematic_state,23424581987,55.3499,-141.1852
/localization/kinematic_state,23474581988,55.3500,-141.1851
/localization/kinematic_state,23524581989,55.3498,-141.1851
/localization/kinematic_state,23574581990,55.3503,-141.1850
/localization/kinematic_state,23624581990,55.3504,-141.1850
/localization/kinematic_state,23674581991,55.3507,-141.1847
/localization/kinematic_state,23724581992,55.3506,-141.1847
/localization/kinematic_state,23774581993,55.3509,-141.1846
/localization/kinematic_state,23824581993,55.3509,-141.1847
/localization/kinematic_state,23874581994,55.3511,-141.1848
/localization/kinematic_state,23924581995,55.3507,-141.1852
/localization/kinematic_state,23974581996,55.3506,-141.1853
/localization/kinematic_state,24024581996,55.3502,-141.1856
/localization/kinematic_state,24074581997,55.3500,-141.1855
/localization/kinematic_state,24124581998,55.3496,-141.1855
/localization/kinematic_state,24174581999,55.3498,-141.1854
/localization/kinematic_state,24224581999,55.3499,-141.1855
/localization/kinematic_state,24274582000,55.3502,-141.1854
/localization/kinematic_state,24324582001,55.3500,-141.1857
/localization/kinematic_state,24374582002,55.3500,-141.1858
/localization/kinematic_state,24424582002,55.3495,-141.1860
/localization/kinematic_state,24474582003,55.3494,-141.1861
/localization/kinematic_state,24524582004,55.3489,-141.1862
/localization/kinematic_state,24574582005,55.3489,-141.1862
/localization/kinematic_state,24624582005,55.3487,-141.1862
/localization/kinematic_state,24674582006,55.3493,-141.1862
/localization/kinematic_state,24724582007,55.3497,-141.1863
/localization/kinematic_state,24774582007,55.3505,-141.1863
/localization/kinematic_state,24824582008,55.3510,-141.1864
/localization/kinematic_state,24874582009,55.3518,-141.1864
/localization/kinematic_state,24924582010,55.3520,-141.1864
/localization/kinematic_state,24974582010,55.3522,-141.1862
/localization/kinematic_state,25024582011,55.3520,-141.1862
/localization/kinematic_state,25074582012,55.3523,-141.1860
/localization/kinematic_state,25124582013,55.3521,-141.1861
/localization/kinematic_state,25174582013,55.3522,-141.1860
/localization/kinematic_state,25224582014,55.3521,-141.1861
/localization/kinematic_state,25274582015,55.3520,-141.1861
/localization/kinematic_state,25324582016,55.3513,-141.1863
/localization/kinematic_state,25374582016,55.3513,-141.1862
/localization/kinematic_state,25424582017,55.3513,-141.1863
/localization/kinematic_state,25474582018,55.3518,-141.1861
/localization/kinematic_state,25524582019,55.3516,-141.1862
/localization/kinematic_state,25574582019,55.3519,-141.1860
/localization/kinematic_state,25624582020,55.3513,-141.1860
/localization/kinematic_state,25674582021,55.3508,-141.1860
/localization/kinematic_state,25724582022,55.3498,-141.1861
/localization/kinematic_state,25774582022,55.3497,-141.1861
/localization/kinematic_state,25824582023,55.3495,-141.1862
/localization/kinematic_state,25874582024,55.3502,-141.1862
/localization/kinematic_state,25924582025,55.3505,-141.1863
/localization/kinematic_state,25974582025,55.3512,-141.1863
/localization/kinematic_state,26024582026,55.3513,-141.1864
/localization/kinematic_state,26074582027,55.3516,-141.1864
/localization/kinematic_state,26124582028,55.3518,-141.1865
/localization/kinematic_state,26174582028,55.3524,-141.1864
/localization/kinematic_state,26224582029,55.3528,-141.1864
/localization/kinematic_state,26274582030,55.3535,-141.1865
/localization/kinematic_state,26324582031,55.3536,-141.1866
/localization/kinematic_state,26374582031,55.3538,-141.1866
/localization/kinematic_state,26424582032,55.3535,-141.1868
/localization/kinematic_state,26474582033,55.3534,-141.1869
/localization/kinematic_state,26524582034,55.3536,-141.1871
/localization/kinematic_state,26574582034,55.3541,-141.1871
/localization/kinematic_state,26624582035,55.3545,-141.1872
/localization/kinematic_state,26674582036,55.3550,-141.1871
/localization/kinematic_state,26724582037,55.3550,-141.1871
/localization/kinematic_state,26774582037,55.3549,-141.1871
/localization/kinematic_state,26824582038,55.3541,-141.1871
/localization/kinematic_state,26874582039,55.3536,-141.1871
/localization/kinematic_state,26924582040,55.3529,-141.1872
/localization/kinematic_state,26974582040,55.3529,-141.1872
/localization/kinematic_state,27024582041,55.3525,-141.1873
/localization/kinematic_state,27074582042,55.3528,-141.1873
/localization/kinematic_state,27124582043,55.3531,-141.1874
/localization/kinematic_state,27174582043,55.3535,-141.1873
/localization/kinematic_state,27224582044,55.3533,-141.1874
/localization/kinematic_state,27274582045,55.3537,-141.1875
/localization/kinematic_state,27324582045,55.3530,-141.1876
/localization/kinematic_state,27374582046,55.3525,-141.1876
/localization/kinematic_state,27424582047,55.3515,-141.1877
/localization/kinematic_state,27474582048,55.3510,-141.1876
/localization/kinematic_state,27524582048,55.3499,-141.1876
/localization/kinematic_state,27574582049,55.3499,-141.1876
/localization/kinematic_state,27624582050,55.3496,-141.1876
/localization/kinematic_state,27674582051,55.3496,-141.1876
/localization/kinematic_state,27724582051,55.3496,-141.1877
/localization/kinematic_state,27774582052,55.3497,-141.1877
/localization/kinematic_state,27824582053,55.3495,-141.1877
/localization/kinematic_state,27874582054,55.3495,-141.1877
/localization/kinematic_state,27924582054,55.3498,-141.1877
/localization/kinematic_state,27974582055,55.3504,-141.1876
/localization/kinematic_state,28024582056,55.3504,-141.1877
/localization/kinematic_state,28074582057,55.3507,-141.1877
/localization/kinematic_state,28124582057,55.3505,-141.1878
/localization/kinematic_state,28174582058,55.3503,-141.1879
/localization/kinematic_state,28224582059,55.3500,-141.1880
/localization/kinematic_state,28274582060,55.3502,-141.1880
/localization/kinematic_state,28324582060,55.3503,-141.1881
/localization/kinematic_state,28374582061,55.3509,-141.1881
/localization/kinematic_state,28424582062,55.3509,-141.1882
/localization/kinematic_state,28474582063,55.3510,-141.1882
/localization/kinematic_state,28524582063,55.3508,-141.1883
/localization/kinematic_state,28574582064,55.3510,-141.1883
/localization/kinematic_state,28624582065,55.3508,-141.1884
/localization/kinematic_state,28674582066,55.3511,-141.1884
/localization/kinematic_state,28724582066,55.3511,-141.1885
/localization/kinematic_state,28774582067,55.3515,-141.1885
/localization/kinematic_state,28824582068,55.3520,-141.1886
/localization/kinematic_state,28874582069,55.3527,-141.1885
/localization/kinematic_state,28924582069,55.3531,-141.1885
/localization/kinematic_state,28974582070,55.3538,-141.1885
/localization/kinematic_state,29024582071,55.3544,-141.1885
/localization/kinematic_state,29074582072,55.3547,-141.1884
/localization/kinematic_state,29124582072,55.3543,-141.1885
/localization/kinematic_state,29174582073,55.3541,-141.1885
/localization/kinematic_state,29224582074,55.3533,-141.1886
/localization/kinematic_state,29274582075,55.3526,-141.1885
/localization/kinematic_state,29324582075,55.3517,-141.1886
/localization/kinematic_state,29374582076,55.3515,-141.1885
/localization/kinematic_state,29424582077,55.3512,-141.1885
/localization/kinematic_state,29474582078,55.3514,-141.1884
/localization/kinematic_state,29524582078,55.3516,-141.1884
/localization/kinematic_state,29574582079,55.3524,-141.1883
/localization/kinematic_state,29624582080,55.3529,-141.1883
/localization/kinematic_state,29674582081,55.3534,-141.1882
/localization/kinematic_state,29724582081,55.3535,-141.1882
/localization/kinematic_state,29774582082,55.3538,-141.1882
/localization/kinematic_state,29824582083,55.3534,-141.1882
/localization/kinematic_state,29874582083,55.3533,-141.1882
/localization/kinematic_state,29924582084,55.3533,-141.1882
/localization/kinematic_state,29974582085,55.3536,-141.1882
/localization/kinematic_state,30024582086,55.3531,-141.1882
/localization/kinematic_state,30074582086,55.3531,-141.1882
/localization/kinematic_state,30124582087,55.3530,-141.1882
/localization/kinematic_state,30174582088,55.3531,-141.1882
/localization/kinematic_state,30224582089,55.3528,-141.1882
/localization/kinematic_state,30274582089,55.3530,-141.1882
/localization/kinematic_state,30324582090,55.3531,-141.1883
/localization/kinematic_state,30374582091,55.3532,-141.1883
/localization/kinematic_state,30424582092,55.3528,-141.1883
/localization/kinematic_state,30474582092,55.3529,-141.1883
/localization/kinematic_state,30524582093,55.3529,-141.1883
/localization/kinematic_state,30574582094,55.3529,-141.1882
/localization/kinematic_state,30624582095,55.3526,-141.1882
/localization/kinematic_state,30674582095,55.3528,-141.1882
/localization/kinematic_state,30724582096,55.3529,-141.1882
/localization/kinematic_state,30774582097,55.3531,-141.1882
/localization/kinematic_state,30824582098,55.3532,-141.1882
/localization/kinematic_state,30874582098,55.3540,-141.1881
/localization/kinematic_state,30924582099,55.3538,-141.1881
/localization/kinematic_state,30974582100,55.3538,-141.1881
/localization/kinematic_state,31024582101,55.3531,-141.1881
/localization/kinematic_state,31074582101,55.3528,-141.1881
/localization/kinematic_state,31124582102,55.3523,-141.1882
/localization/kinematic_state,31174582103,55.3524,-141.1882
/localization/kinematic_state,31224582104,55.3521,-141.1882
/localization/kinematic_state,31274582104,55.3523,-141.1882
/localization/kinematic_state,31324582105,55.3526,-141.1883
/localization/kinematic_state,31374582106,55.3528,-141.1883
/localization/kinematic_state,31424582107,55.3523,-141.1883
/localization/kinematic_state,31474582107,55.3525,-141.1883
/localization/kinematic_state,31524582108,55.3527,-141.1883
/localization/kinematic_state,31574582109,55.3528,-141.1883
/localization/kinematic_state,31624582110,55.3528,-141.1884
/localization/kinematic_state,31674582110,55.3533,-141.1883
/localization/kinematic_state,31724582111,55.3527,-141.1883
/localization/kinematic_state,31774582112,55.3522,-141.1883
/localization/kinematic_state,31824582113,55.3513,-141.1884
/localization/kinematic_state,31874582113,55.3506,-141.1884
/localization/kinematic_state,31924582114,55.3496,-141.1884
/localization/kinematic_state,31974582115,55.3494,-141.1884
/localization/kinematic_state,32024582116,55.3488,-141.1884
/localization/kinematic_state,32074582116,55.3485,-141.1884
/localization/kinematic_state,32124582117,55.3479,-141.1884
/localization/kinematic_state,32174582118,55.3479,-141.1884
/localization/kinematic_state,32224582119,55.3482,-141.1885
/localization/kinematic_state,32274582119,55.3489,-141.1885
/localization/kinematic_state,32324582120,55.3489,-141.1885
/localization/kinematic_state,32374582121,55.3492,-141.1885
/localization/kinematic_state,32424582121,55.3489,-141.1885
/localization/kinematic_state,32474582122,55.3485,-141.1885
/localization/kinematic_state,32524582123,55.3479,-141.1885
/localization/kinematic_state,32574582124,55.3480,-141.1884
/localization/kinematic_state,32624582124,55.3482,-141.1884
/localization/kinematic_state,32674582125,55.3489,-141.1884
/localization/kinematic_state,32724582126,55.3491,-141.1884
/localization/kinematic_state,32774582127,55.3494,-141.1884
/localization/kinematic_state,32824582127,55.3495,-141.1884
/localization/kinematic_state,32874582128,55.3497,-141.1884
/localization/kinematic_state,32924582129,55.3493,-141.1884
/localization/kinematic_state,32974582130,55.3496,-141.1884
/localization/kinematic_state,33024582130,55.3495,-141.1885
/localization/kinematic_state,33074582131,55.3497,-141.1885
/localization/kinematic_state,33124582132,55.3490,-141.1885
/localization/kinematic_state,33174582133,55.3486,-141.1886
/localization/kinematic_state,33224582133,55.3477,-141.1886
/localization/kinematic_state,33274582134,55.3473,-141.1886
/localization/kinematic_state,33324582135,55.3465,-141.1886
/localization/kinematic_state,33374582136,55.3463,-141.1886
/localization/kinematic_state,33424582136,55.3462,-141.1886
/localization/kinematic_state,33474582137,55.3466,-141.1886
/localization/kinematic_state,33524582138,55.3465,-141.1887
/localization/kinematic_state,33574582139,55.3466,-141.1886
/localization/kinematic_state,33624582139,55.3465,-141.1886
/localization/kinematic_state,33674582140,55.3466,-141.1886
/localization/kinematic_state,33724582141,55.3463,-141.1886
/localization/kinematic_state,33774582142,55.3466,-141.1885
/localization/kinematic_state,33824582142,55.3469,-141.1885
/localization/kinematic_state,33874582143,55.3472,-141.1885
/localization/kinematic_state,33924582144,55.3477,-141.1885
/localization/kinematic_state,33974582145,55.3482,-141.1885
/localization/kinematic_state,34024582145,55.3485,-141.1885
/localization/kinematic_state,34074582146,55.3489,-141.1885
/localization/kinematic_state,34124582147,55.3492,-141.1886
/localization/kinematic_state,34174582148,55.3496,-141.1885
/localization/kinematic_state,34224582148,55.3496,-141.1886
/localization/kinematic_state,34274582149,55.3496,-141.1886
/localization/kinematic_state,34324582150,55.3494,-141.1886
/localization/kinematic_state,34374582151,55.3493,-141.1886
/localization/kinematic_state,34424582151,55.3490,-141.1886
/localization/kinematic_state,34474582152,55.3492,-141.1885
/localization/kinematic_state,34524582153,55.3489,-141.1886
/localization/kinematic_state,34574582154,55.3489,-141.1886
/localization/kinematic_state,34624582154,55.3490,-141.1886
/localization/kinematic_state,34674582155,55.3493,-141.1886
/localization/kinematic_state,34724582156,55.3494,-141.1886
/localization/kinematic_state,34774582157,55.3496,-141.1886
/localization/kinematic_state,34824582157,55.3491,-141.1887
/localization/kinematic_state,34874582158,55.3488,-141.1886
/localization/kinematic_state,34924582159,55.3480,-141.1886
/localization/kinematic_state,34974582159,55.3474,-141.1886
/localization/kinematic_state,35024582160,55.3472,-141.1885
/localization/kinematic_state,35074582161,55.3479,-141.1885
/localization/kinematic_state,35124582162,55.3479,-141.1885
/localization/kinematic_state,35174582162,55.3489,-141.1884
/localization/kinematic_state,35224582163,55.3493,-141.1885
/localization/kinematic_state,35274582164,55.3497,-141.1884
/localization/kinematic_state,35324582165,55.3496,-141.1885
/localization/kinematic_state,35374582165,55.3501,-141.1885
/localization/kinematic_state,35424582166,55.3498,-141.1885
/localization/kinematic_state,35474582167,55.3497,-141.1885
/localization/kinematic_state,35524582168,55.3504,-141.1885
/localization/kinematic_state,35574582168,55.3525,-141.1885
/localization/kinematic_state,35624582169,55.3555,-141.1885
/localization/kinematic_state,35674582170,55.3597,-141.1885
/localization/kinematic_state,35724582171,55.3650,-141.1885
/localization/kinematic_state,35774582171,55.3710,-141.1885
/localization/kinematic_state,35824582172,55.3770,-141.1886
/localization/kinematic_state,35874582173,55.3838,-141.1886
/localization/kinematic_state,35924582174,55.3905,-141.1887
/localization/kinematic_state,35974582174,55.3981,-141.1887
/localization/kinematic_state,36024582175,55.4061,-141.1888
/localization/kinematic_state,36074582176,55.4149,-141.1888
/localization/kinematic_state,36124582177,55.4240,-141.1889
/localization/kinematic_state,36174582177,55.4338,-141.1890
/localization/kinematic_state,36224582178,55.4432,-141.1890
/localization/kinematic_state,36274582179,55.4531,-141.1891
/localization/kinematic_state,36324582180,55.4641,-141.1892
/localization/kinematic_state,36374582180,55.4757,-141.1893
/localization/kinematic_state,36424582181,55.4877,-141.1894
/localization/kinematic_state,36474582182,55.5007,-141.1895
/localization/kinematic_state,36524582183,55.5144,-141.1896
/localization/kinematic_state,36574582183,55.5282,-141.1897
/localization/kinematic_state,36624582184,55.5426,-141.1898
/localization/kinematic_state,36674582185,55.5578,-141.1899
/localization/kinematic_state,36724582186,55.5739,-141.1900
/localization/kinematic_state,36774582186,55.5896,-141.1901
/localization/kinematic_state,36824582187,55.6063,-141.1902
/localization/kinematic_state,36874582188,55.6229,-141.1903
/localization/kinematic_state,36924582189,55.6399,-141.1904
/localization/kinematic_state,36974582189,55.6571,-141.1905
/localization/kinematic_state,37024582190,55.6748,-141.1906
/localization/kinematic_state,37074582191,55.6921,-141.1908
/localization/kinematic_state,37124582192,55.7097,-141.1910
/localization/kinematic_state,37174582192,55.7276,-141.1912
/localization/kinematic_state,37224582193,55.7461,-141.1914
/localization/kinematic_state,37274582194,55.7649,-141.1916
/localization/kinematic_state,37324582195,55.7843,-141.1918
/localization/kinematic_state,37374582195,55.8039,-141.1920
/localization/kinematic_state,37424582196,55.8235,-141.1921
/localization/kinematic_state,37474582197,55.8432,-141.1923
/localization/kinematic_state,37524582197,55.8634,-141.1925
/localization/kinematic_state,37574582198,55.8836,-141.1927
/localization/kinematic_state,37624582199,55.9043,-141.1930
/localization/kinematic_state,37674582200,55.9249,-141.1932
/localization/kinematic_state,37724582200,55.9458,-141.1934
/localization/kinematic_state,37774582201,55.9665,-141.1937
/localization/kinematic_state,37824582202,55.9876,-141.1940
/localization/kinematic_state,37874582203,56.0089,-141.1943
/localization/kinematic_state,37924582203,56.0306,-141.1946
/localization/kinematic_state,37974582204,56.0526,-141.1949
/localization/kinematic_state,38024582205,56.0751,-141.1952
/localization/kinematic_state,38074582206,56.0977,-141.1956
/localization/kinematic_state,38124582206,56.1208,-141.1960
/localization/kinematic_state,38174582207,56.1442,-141.1964
/localization/kinematic_state,38224582208,56.1684,-141.1969
/localization/kinematic_state,38274582209,56.1927,-141.1973
/localization/kinematic_state,38324582209,56.2178,-141.1977
/localization/kinematic_state,38374582210,56.2429,-141.1981
/localization/kinematic_state,38424582211,56.2690,-141.1985
/localization/kinematic_state,38474582212,56.2949,-141.1989
/localization/kinematic_state,38524582212,56.3223,-141.1994
/localization/kinematic_state,38574582213,56.3500,-141.1999
/localization/kinematic_state,38624582214,56.3789,-141.2004
/localization/kinematic_state,38674582215,56.4078,-141.2009
/localization/kinematic_state,38724582215,56.4382,-141.2015
/localization/kinematic_state,38774582216,56.4686,-141.2021
/localization/kinematic_state,38824582217,56.5005,-141.2028
/localization/kinematic_state,38874582218,56.5327,-141.2034
/localization/kinematic_state,38924582218,56.5672,-141.2041
/localization/kinematic_state,38974582219,56.6020,-141.2048
/localization/kinematic_state,39024582220,56.6392,-141.2056
/localization/kinematic_state,39074582221,56.6765,-141.2065
/localization/kinematic_state,39124582221,56.7166,-141.2073
/localization/kinematic_state,39174582222,56.7564,-141.2081
