topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,22074581967,1785825869422971096,51112192080976,22074581967,0
/sensing/lidar/top/pointcloud_raw_ex,22074581967,1785825869430180570,51112199290812,22074581967,517240
/localization/pose_estimator/pose_with_covariance,22074581967,1785825869434428015,51112203537888,22074581967,0
/localization/kinematic_state,22124581968,1785825869473351387,51112242461158,22124581968,0
/sensing/lidar/top/pointcloud_raw_ex,22124581968,1785825869479783670,51112248893838,22124581968,507704
/localization/pose_estimator/pose_with_covariance,22124581968,1785825869484297193,51112253407003,22124581968,0
/localization/kinematic_state,22174581969,1785825869524057311,51112293167232,22174581969,0
/sensing/lidar/top/pointcloud_raw_ex,22174581969,1785825869530150239,51112299260398,22174581969,518584
/localization/pose_estimator/pose_with_covariance,22174581969,1785825869534682715,51112303792659,22174581969,0
/localization/kinematic_state,22224581969,1785825869574534623,51112343644339,22224581969,0
/sensing/lidar/top/pointcloud_raw_ex,22224581969,1785825869580998918,51112350108785,22224581969,505880
/localization/pose_estimator/pose_with_covariance,22224581969,1785825869585214074,51112354323751,22224581969,0
/localization/kinematic_state,22274581970,1785825869626743875,51112395853851,22274581970,0
/sensing/lidar/top/pointcloud_raw_ex,22274581970,1785825869629480534,51112398590423,22274581970,514872
/localization/pose_estimator/pose_with_covariance,22274581970,1785825869634527168,51112403637274,22274581970,0
/localization/kinematic_state,22324581971,1785825869676397604,51112445507613,22324581971,0
/sensing/lidar/top/pointcloud_raw_ex,22324581971,1785825869680870551,51112449980468,22324581971,511576
/localization/pose_estimator/pose_with_covariance,22324581971,1785825869685384738,51112454495574,22324581971,0
/localization/kinematic_state,22374581972,1785825869723879582,51112492989423,22374581972,0
/sensing/lidar/top/pointcloud_raw_ex,22374581972,1785825869730561965,51112499671862,22374581972,513496
/localization/pose_estimator/pose_with_covariance,22374581972,1785825869736170240,51112505280066,22374581972,0
/localization/kinematic_state,22424581972,1785825869774408868,51112543518995,22424581972,0
/sensing/lidar/top/pointcloud_raw_ex,22424581972,1785825869781189318,51112550299431,22424581972,512120
/localization/pose_estimator/pose_with_covariance,22424581972,1785825869785276744,51112554386677,22424581972,0
/localization/kinematic_state,22474581973,1785825869824306034,51112593415941,22474581973,0
/sensing/lidar/top/pointcloud_raw_ex,22474581973,1785825869831749653,51112600859514,22474581973,511768
/localization/pose_estimator/pose_with_covariance,22474581973,1785825869838430746,51112607540576,22474581973,0
/localization/kinematic_state,22524581974,1785825869873695692,51112642805392,22524581974,0
/sensing/lidar/top/pointcloud_raw_ex,22524581974,1785825869881575320,51112650685943,22524581974,509624
/localization/pose_estimator/pose_with_covariance,22524581974,1785825869885456843,51112654566960,22524581974,0
/localization/kinematic_state,22574581975,1785825869923954440,51112693064253,22574581975,0
/sensing/lidar/top/pointcloud_raw_ex,22574581975,1785825869929265965,51112698375928,22574581975,517976
/localization/pose_estimator/pose_with_covariance,22574581975,1785825869933564581,51112702674307,22574581975,0
/localization/kinematic_state,22624581975,1785825869975217052,51112744326952,22624581975,0
/sensing/lidar/top/pointcloud_raw_ex,22624581975,1785825869980764577,51112749875065,22624581975,509400
/localization/pose_estimator/pose_with_covariance,22624581975,1785825869984704847,51112753814864,22624581975,0
/localization/kinematic_state,22674581976,1785825870025051779,51112794161486,22674581976,0
/sensing/lidar/top/pointcloud_raw_ex,22674581976,1785825870030255458,51112799365290,22674581976,520216
/localization/pose_estimator/pose_with_covariance,22674581976,1785825870034520138,51112803630089,22674581976,0
/localization/kinematic_state,22724581977,1785825870074824509,51112843934360,22724581977,0
