topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,22074581967,55.3599,-141.2039
/localization/pose_estimator/pose_with_covariance,22124581968,55.3463,-141.1450
/localization/pose_estimator/pose_with_covariance,22174581969,55.3510,-141.2113
/localization/pose_estimator/pose_with_covariance,22224581969,55.3569,-141.1631
/localization/pose_estimator/pose_with_covariance,22274581970,55.3441,-141.2008
/localization/pose_estimator/pose_with_covariance,22324581971,55.3598,-141.1677
/localization/pose_estimator/pose_with_covariance,22374581972,55.3506,-141.1943
/localization/pose_estimator/pose_with_covariance,22424581972,55.3770,-141.1764
/localization/pose_estimator/pose_with_covariance,22474581973,55.3275,-141.2034
/localization/pose_estimator/pose_with_covariance,22524581974,55.3683,-141.1445
/localization/pose_estimator/pose_with_covariance,22574581975,55.3311,-141.2064
/localization/pose_estimator/pose_with_covariance,22624581975,55.3652,-141.1583
/localization/pose_estimator/pose_with_covariance,22674581976,55.3404,-141.1877
/localization/pose_estimator/pose_with_covariance,22724581977,55.3541,-141.1412
/localization/pose_estimator/pose_with_covariance,22774581978,55.3507,-141.2005
/localization/pose_estimator/pose_with_covariance,22824581978,55.3629,-141.1778
/localization/pose_estimator/pose_with_covariance,22874581979,55.3470,-141.2204
/localization/pose_estimator/pose_with_covariance,22924581980,55.3591,-141.1776
/localization/pose_estimator/pose_with_covariance,22974581981,55.3149,-141.2158
/localization/pose_estimator/pose_with_covariance,23024581981,55.3644,-141.1748
/localization/pose_estimator/pose_with_covariance,23074581982,55.3335,-141.2112
/localization/pose_estimator/pose_with_covariance,23124581983,55.3643,-141.1637
/localization/pose_estimator/pose_with_covariance,23174581984,55.3361,-141.2156
/localization/pose_estimator/pose_with_covariance,23224581984,55.3473,-141.1798
/localization/pose_estimator/pose_with_covariance,23274581985,55.3283,-141.1927
/localization/pose_estimator/pose_with_covariance,23324581986,55.3639,-141.1777
/localization/pose_estimator/pose_with_covariance,23374581987,55.3598,-141.1893
/localization/pose_estimator/pose_with_covariance,23424581987,55.3508,-141.1674
/localization/pose_estimator/pose_with_covariance,23474581988,55.3329,-141.2036
/localization/pose_estimator/pose_with_covariance,23524581989,55.3793,-141.1648
/localization/pose_estimator/pose_with_covariance,23574581990,55.3371,-141.1942
/localization/pose_estimator/pose_with_covariance,23624581990,55.3720,-141.1584
/localization/pose_estimator/pose_with_covariance,23674581991,55.3251,-141.2028
/localization/pose_estimator/pose_with_covariance,23724581992,55.3673,-141.1711
/localization/pose_estimator/pose_with_covariance,23774581993,55.3475,-141.2240
/localization/pose_estimator/pose_with_covariance,23824581993,55.3612,-141.1895
/localization/pose_estimator/pose_with_covariance,23874581994,55.3237,-141.2034
/localization/pose_estimator/pose_with_covariance,23924581995,55.3469,-141.1652
/localization/pose_estimator/pose_with_covariance,23974581996,55.3446,-141.2063
/localization/pose_estimator/pose_with_covariance,24024581996,55.3584,-141.1379
/localization/pose_estimator/pose_with_covariance,24074581997,55.3438,-141.2179
/localization/pose_estimator/pose_with_covariance,24124581998,55.3713,-141.1802
/localization/pose_estimator/pose_with_covariance,24174581999,55.3336,-141.2015
/localization/pose_estimator/pose_with_covariance,24224581999,55.3646,-141.1695
/localization/pose_estimator/pose_with_covariance,24274582000,55.3280,-141.2228
/localization/pose_estimator/pose_with_covariance,24324582001,55.3549,-141.1803
