topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29824582083,1785825877192076127
/control/command/control_cmd/debug/published_time,29874582083,1785825877242795325
/control/command/control_cmd/debug/published_time,29924582084,1785825877291622516
/control/command/control_cmd/debug/published_time,29974582085,1785825877342164230
/control/command/control_cmd/debug/published_time,30024582086,1785825877392033286
/control/command/control_cmd/debug/published_time,30074582086,1785825877441751386
/control/command/control_cmd/debug/published_time,30124582087,1785825877492180128
/control/command/control_cmd/debug/published_time,30174582088,1785825877542084446
/control/command/control_cmd/debug/published_time,30224582089,1785825877592665105
/control/command/control_cmd/debug/published_time,30274582089,1785825877642400706
/control/command/control_cmd/debug/published_time,30324582090,1785825877692786886
/control/command/control_cmd/debug/published_time,30374582091,1785825877743789243
/control/command/control_cmd/debug/published_time,30424582092,1785825877793265194
/control/command/control_cmd/debug/published_time,30474582092,1785825877842791158
/control/command/control_cmd/debug/published_time,30524582093,1785825877892750889
/control/command/control_cmd/debug/published_time,30574582094,1785825877943775291
/control/command/control_cmd/debug/published_time,30624582095,1785825877992730218
/control/command/control_cmd/debug/published_time,30674582095,1785825878043323413
/control/command/control_cmd/debug/published_time,30724582096,1785825878093196261
/control/command/control_cmd/debug/published_time,30774582097,1785825878143930404
/control/command/control_cmd/debug/published_time,30824582098,1785825878193632097
/control/command/control_cmd/debug/published_time,30874582098,1785825878243374926
/control/command/control_cmd/debug/published_time,30924582099,1785825878293322697
/control/command/control_cmd/debug/published_time,30974582100,1785825878344000809
/control/command/control_cmd/debug/published_time,31024582101,1785825878393754104
/control/command/control_cmd/debug/published_time,31074582101,1785825878443642580
/control/command/control_cmd/debug/published_time,31124582102,1785825878493795193
/control/command/control_cmd/debug/published_time,31174582103,1785825878544420590
/control/command/control_cmd/debug/published_time,31224582104,1785825878593861918
/control/command/control_cmd/debug/published_time,31274582104,1785825878644590609
/control/command/control_cmd/debug/published_time,31324582105,1785825878695148171
/control/command/control_cmd/debug/published_time,31374582106,1785825878745257815
/control/command/control_cmd/debug/published_time,31424582107,1785825878794468092
/control/command/control_cmd/debug/published_time,31474582107,1785825878844590599
/control/command/control_cmd/debug/published_time,31524582108,1785825878895494795
/control/command/control_cmd/debug/published_time,31574582109,1785825878945548918
/control/command/control_cmd/debug/published_time,31624582110,1785825878994963596
/control/command/control_cmd/debug/published_time,31674582110,1785825879046760093
/control/command/control_cmd/debug/published_time,31724582111,1785825879095497900
/control/command/control_cmd/debug/published_time,31774582112,1785825879145493464
/control/command/control_cmd/debug/published_time,31824582113,1785825879195897641
/control/command/control_cmd/debug/published_time,31874582113,1785825879246151521
/control/command/control_cmd/debug/published_time,31924582114,1785825879296170796
/control/command/control_cmd/debug/published_time,31974582115,1785825879347457838
/control/command/control_cmd/debug/published_time,32024582116,1785825879396554660
/control/command/control_cmd/debug/published_time,32074582116,1785825879446028181
/control/command/control_cmd/debug/published_time,32124582117,1785825879495762041
/control/command/control_cmd/debug/published_time,32174582118,1785825879545906750
/control/command/control_cmd/debug/published_time,32224582119,1785825879596324507
/control/command/control_cmd/debug/published_time,32274582119,1785825879647393903
/control/command/control_cmd/debug/published_time,32324582120,1785825879696250387
/control/command/control_cmd/debug/published_time,32374582121,1785825879747308008
/control/command/control_cmd/debug/published_time,32424582121,1785825879796627764
/control/command/control_cmd/debug/published_time,32474582122,1785825879846651248
/control/command/control_cmd/debug/published_time,32524582123,1785825879897040780
/control/command/control_cmd/debug/published_time,32574582124,1785825879947475495
/control/command/control_cmd/debug/published_time,32624582124,1785825879996906154
/control/command/control_cmd/debug/published_time,32674582125,1785825880047285820
/control/command/control_cmd/debug/published_time,32724582126,1785825880097213840
/control/command/control_cmd/debug/published_time,32774582127,1785825880147373157
/control/command/control_cmd/debug/published_time,32824582127,1785825880197720635
/control/command/control_cmd/debug/published_time,32874582128,1785825880247550119
/control/command/control_cmd/debug/published_time,32924582129,1785825880298366715
/control/command/control_cmd/debug/published_time,32974582130,1785825880348176754
/control/command/control_cmd/debug/published_time,33024582130,1785825880398366016
/control/command/control_cmd/debug/published_time,33074582131,1785825880448320895
/control/command/control_cmd/debug/published_time,33124582132,1785825880497747411
/control/command/control_cmd/debug/published_time,33174582133,1785825880548968448
/control/command/control_cmd/debug/published_time,33224582133,1785825880598499668
/control/command/control_cmd/debug/published_time,33274582134,1785825880648529534
/control/command/control_cmd/debug/published_time,33324582135,1785825880698474378
/control/command/control_cmd/debug/published_time,33374582136,1785825880749092460
/control/command/control_cmd/debug/published_time,33424582136,1785825880798734634
/control/command/control_cmd/debug/published_time,33474582137,1785825880849063295
/control/command/control_cmd/debug/published_time,33524582138,1785825880898291326
/control/command/control_cmd/debug/published_time,33574582139,1785825880949178564
/control/command/control_cmd/debug/published_time,33624582139,1785825880999272746
/control/command/control_cmd/debug/published_time,33674582140,1785825881049527490
/control/command/control_cmd/debug/published_time,33724582141,1785825881099626841
/control/command/control_cmd/debug/published_time,33774582142,1785825881149600673
/control/command/control_cmd/debug/published_time,33824582142,1785825881199878732
/control/command/control_cmd/debug/published_time,33874582143,1785825881249817273
/control/command/control_cmd/debug/published_time,33924582144,1785825881300038320
/control/command/control_cmd/debug/published_time,33974582145,1785825881350707157
/control/command/control_cmd/debug/published_time,34024582145,1785825881399976270
/control/command/control_cmd/debug/published_time,34074582146,1785825881450492373
/control/command/control_cmd/debug/published_time,34124582147,1785825881501137327
/control/command/control_cmd/debug/published_time,34174582148,1785825881551381588
/control/command/control_cmd/debug/published_time,34224582148,1785825881600675257
/control/command/control_cmd/debug/published_time,34274582149,1785825881651002024
/control/command/control_cmd/debug/published_time,34324582150,1785825881700809409
/control/command/control_cmd/debug/published_time,34374582151,1785825881751340358
/control/command/control_cmd/debug/published_time,34424582151,1785825881801701906
/control/command/control_cmd/debug/published_time,34474582152,1785825881851122608
/control/command/control_cmd/debug/published_time,34524582153,1785825881901145595
/control/command/control_cmd/debug/published_time,34574582154,1785825881951203176
/control/command/control_cmd/debug/published_time,34624582154,1785825882001293859
/control/command/control_cmd/debug/published_time,34674582155,1785825882051835589
/control/command/control_cmd/debug/published_time,34724582156,1785825882101735176
/control/command/control_cmd/debug/published_time,34774582157,1785825882151807703
/control/command/control_cmd/debug/published_time,34824582157,1785825882202124108
/control/command/control_cmd/debug/published_time,34874582158,1785825882252267141
/control/command/control_cmd/debug/published_time,34924582159,1785825882302303930
/control/command/control_cmd/debug/published_time,34974582159,1785825882352139997
/control/command/control_cmd/debug/published_time,35024582160,1785825882402733028
/control/command/control_cmd/debug/published_time,35074582161,1785825882452704242
/control/command/control_cmd/debug/published_time,35124582162,1785825882502731721
/control/command/control_cmd/debug/published_time,35174582162,1785825882553392487
/control/command/control_cmd/debug/published_time,35224582163,1785825882603467903
/control/command/control_cmd/debug/published_time,35274582164,1785825882652735539
/control/command/control_cmd/debug/published_time,35324582165,1785825882703493648
/control/command/control_cmd/debug/published_time,35374582165,1785825882753826092
/control/command/control_cmd/debug/published_time,35424582166,1785825882802908647
/control/command/control_cmd/debug/published_time,35474582167,1785825882853494499
/control/command/control_cmd/debug/published_time,35524582168,1785825882903171787
/control/command/control_cmd/debug/published_time,35574582168,1785825882953404322
/control/command/control_cmd/debug/published_time,35624582169,1785825883003790485
/control/command/control_cmd/debug/published_time,35674582170,1785825883053795047
/control/command/control_cmd/debug/published_time,35724582171,1785825883103331872
/control/command/control_cmd/debug/published_time,35774582171,1785825883154715991
/control/command/control_cmd/debug/published_time,35824582172,1785825883204093851
/control/command/control_cmd/debug/published_time,35874582173,1785825883254191436
/control/command/control_cmd/debug/published_time,35924582174,1785825883304164449
/control/command/control_cmd/debug/published_time,35974582174,1785825883354202495
/control/command/control_cmd/debug/published_time,36024582175,1785825883404646931
/control/command/control_cmd/debug/published_time,36074582176,1785825883454258290
/control/command/control_cmd/debug/published_time,36124582177,1785825883504531765
/control/command/control_cmd/debug/published_time,36174582177,1785825883555230470
/control/command/control_cmd/debug/published_time,36224582178,1785825883604755797
/control/command/control_cmd/debug/published_time,36274582179,1785825883655009132
/control/command/control_cmd/debug/published_time,36324582180,1785825883704899220
/control/command/control_cmd/debug/published_time,36374582180,1785825883755307650
/control/command/control_cmd/debug/published_time,36424582181,1785825883805805184
/control/command/control_cmd/debug/published_time,36474582182,1785825883855128198
/control/command/control_cmd/debug/published_time,36524582183,1785825883905050087
/control/command/control_cmd/debug/published_time,36574582183,1785825883955644256
/control/command/control_cmd/debug/published_time,36624582184,1785825884005043924
/control/command/control_cmd/debug/published_time,36674582185,1785825884055463512
/control/command/control_cmd/debug/published_time,36724582186,1785825884105363366
/control/command/control_cmd/debug/published_time,36774582186,1785825884155956329
/control/command/control_cmd/debug/published_time,36824582187,1785825884205514516
/control/command/control_cmd/debug/published_time,36874582188,1785825884255779010
/control/command/control_cmd/debug/published_time,36924582189,1785825884305744109
/control/command/control_cmd/debug/published_time,36974582189,1785825884356619412
/control/command/control_cmd/debug/published_time,37024582190,1785825884406063944
/control/command/control_cmd/debug/published_time,37074582191,1785825884456376523
/control/command/control_cmd/debug/published_time,37124582192,1785825884506481037
/control/command/control_cmd/debug/published_time,37174582192,1785825884556442415
/control/command/control_cmd/debug/published_time,37224582193,1785825884607022502
/control/command/control_cmd/debug/published_time,37274582194,1785825884656180730
