sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785825868631526471,carla-server,0.0,13868576768,31.0,7476346880,-1,1.63
1785825868631526471,runner,0.0,49582080,-1.0,-1,-1,1.63
1785825868631526471,raycast-baseline,0.0,0,-1.0,-1,-1,1.63
1785825868631526471,injector,0.0,0,-1.0,-1,-1,1.63
1785825868631526471,autoware,0.0,2272141312,-1.0,-1,-1,1.63
1785825868631526471,observer,0.0,12636160,-1.0,-1,-1,1.63
1785825869631603320,carla-server,259.4121119383725,13868707840,14.0,7476346880,0.993673,1.63
1785825869631603320,runner,1.010326676261097,49602560,-1.0,-1,0.993673,1.63
1785825869631603320,raycast-baseline,0.0,0,-1.0,-1,0.993673,1.63
1785825869631603320,injector,0.0,0,-1.0,-1,0.993673,1.63
1785825869631603320,autoware,292.13256977239246,2304913408,-1.0,-1,0.993673,1.63
1785825869631603320,observer,65.80535797181821,30253056,-1.0,-1,0.993673,1.63
1785825870631602784,carla-server,255.77962462339755,13868843008,14.0,7476346880,0.998490,1.63
1785825870631602784,runner,0.0,49627136,-1.0,-1,0.998490,1.63
1785825870631602784,raycast-baseline,0.0,0,-1.0,-1,0.998490,1.63
1785825870631602784,injector,0.0,0,-1.0,-1,0.998490,1.63
1785825870631602784,autoware,129.36120256180118,2312396800,-1.0,-1,0.998490,1.63
1785825870631602784,observer,2.172978433271243,30437376,-1.0,-1,0.998490,1.63
1785825871632179716,carla-server,254.33071981003104,13868867584,14.0,7476346880,0.997554,1.63
1785825871632179716,runner,0.0,49627136,-1.0,-1,0.997554,1.63
1785825871632179716,raycast-baseline,0.0,0,-1.0,-1,0.997554,1.63
1785825871632179716,injector,0.0,35262464,-1.0,-1,0.997554,1.63
1785825871632179716,autoware,119.58838288314956,2320973824,-1.0,-1,0.997554,1.63
1785825871632179716,observer,1.8562776710696522,29917184,-1.0,-1,0.997554,1.63
1785825872632128022,carla-server,255.0245879401391,13868957696,17.0,7460618240,0.997408,1.58
1785825872632128022,runner,2.0120266458162557,49627136,-1.0,-1,0.997408,1.58
1785825872632128022,raycast-baseline,0.0,0,-1.0,-1,0.997408,1.58
1785825872632128022,injector,0.0,105369600,-1.0,-1,0.997408,1.58
1785825872632128022,autoware,193.14430087218756,2374705152,-1.0,-1,0.997408,1.58
1785825872632128022,observer,2.4919782296795057,29446144,-1.0,-1,0.997408,1.58
1785825873631595966,carla-server,259.13160676357705,13867950080,17.0,7460618240,0.997714,1.58
1785825873631595966,runner,0.0,49627136,-1.0,-1,0.997714,1.58
1785825873631595966,raycast-baseline,0.0,0,-1.0,-1,0.997714,1.58
1785825873631595966,injector,28.318311670902624,105472000,-1.0,-1,0.997714,1.58
1785825873631595966,autoware,140.99979712361883,2379948032,-1.0,-1,0.997714,1.58
1785825873631595966,observer,2.006341783458758,29986816,-1.0,-1,0.997714,1.58
1785825874631603512,carla-server,258.8446060057841,13867962368,14.0,7443841024,0.997892,1.58
1785825874631603512,runner,0.0,49631232,-1.0,-1,0.997892,1.58
1785825874631603512,raycast-baseline,0.0,0,-1.0,-1,0.997892,1.58
1785825874631603512,injector,26.01877694471749,105553920,-1.0,-1,0.997892,1.58
