arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785619288507853630,155626648169,53.9050,-141.1529,0.0373,-0.005585
1785619288567242157,155676648170,53.9050,-141.1529,0.0373,-0.005585
1785619288621974393,155726648171,53.9050,-141.1529,0.0373,-0.005585
1785619288677996131,155776648171,53.9050,-141.1529,0.0373,-0.005585
1785619288738465599,155826648172,53.9050,-141.1529,0.0373,-0.005585
1785619288791095053,155876648173,53.9050,-141.1529,0.0373,-0.005585
1785619288846465101,155926648173,53.9050,-141.1529,0.0373,-0.005585
1785619288903068217,155976648174,53.9050,-141.1529,0.0373,-0.005585
1785619288955724113,156026648175,53.9050,-141.1529,0.0373,-0.005585
1785619289015476503,156076648176,53.9050,-141.1529,0.0373,-0.005585
1785619289072518033,156126648176,53.9050,-141.1529,0.0373,-0.005585
1785619289135455283,156176648177,53.9050,-141.1529,0.0373,-0.005585
1785619289190670830,156226648178,53.9050,-141.1529,0.0373,-0.005585
1785619289252468149,156276648179,53.9050,-141.1529,0.0373,-0.005585
1785619289313065574,156326648179,53.9050,-141.1529,0.0373,-0.005585
1785619289386206248,156376648180,53.9050,-141.1529,0.0373,-0.005585
1785619289437132240,156426648181,53.9050,-141.1529,0.0373,-0.005585
1785619289526023674,156476648182,53.9050,-141.1529,0.0373,-0.005585
1785619289577515428,156526648182,53.9050,-141.1529,0.0373,-0.005585
1785619289615547286,156576648183,53.9050,-141.1529,0.0373,-0.005585
1785619289677540043,156626648184,53.9050,-141.1529,0.0373,-0.005585
1785619289732173363,156676648185,53.9050,-141.1529,0.0373,-0.005585
1785619289796868488,156726648185,53.9050,-141.1529,0.0373,-0.005585
1785619289850190883,156776648186,53.9050,-141.1529,0.0373,-0.005585
1785619289908401315,156826648187,53.9050,-141.1529,0.0373,-0.005585
1785619289965455527,156876648188,53.9050,-141.1529,0.0373,-0.005585
1785619290021253976,156926648188,53.9050,-141.1529,0.0373,-0.005585
1785619290078349768,156976648189,53.9050,-141.1529,0.0373,-0.005585
1785619290133189285,157026648190,53.9050,-141.1529,0.0373,-0.005585
1785619290192644332,157076648191,53.9050,-141.1529,0.0373,-0.005585
1785619290342662133,157126648191,53.9050,-141.1529,0.0373,-0.005585
1785619290360707397,157176648192,53.9050,-141.1529,0.0373,-0.005585
1785619290471579921,157226648193,53.9050,-141.1529,0.0373,-0.005585
1785619290485813222,157276648194,53.9050,-141.1529,0.0373,-0.005585
1785619290566087021,157326648194,53.9050,-141.1529,0.0373,-0.005585
1785619290614418752,157376648195,53.9050,-141.1529,0.0373,-0.005585
1785619290676598975,157426648196,53.9050,-141.1529,0.0373,-0.005585
1785619290736355450,157476648197,53.9050,-141.1529,0.0373,-0.005585
1785619290795802902,157526648197,53.9050,-141.1529,0.0373,-0.005585
1785619290848153879,157576648198,53.9050,-141.1529,0.0373,-0.005585
1785619290908808187,157626648199,53.9050,-141.1529,0.0373,-0.005585
1785619290975085241,157676648200,53.9050,-141.1529,0.0373,-0.005585
1785619291038824995,157726648200,53.9050,-141.1529,0.0373,-0.005585
1785619291094105394,157776648201,53.9050,-141.1529,0.0373,-0.005585
1785619291154510866,157826648202,53.9050,-141.1529,0.0373,-0.005585
1785619291220051127,157876648203,53.9050,-141.1529,0.0373,-0.005585
1785619291294063277,157926648203,53.9050,-141.1529,0.0373,-0.005585
1785619291359080457,157976648204,53.9050,-141.1529,0.0373,-0.005585
1785619291422500825,158026648205,53.9050,-141.1529,0.0373,-0.005585
1785619291486285121,158076648206,53.9050,-141.1529,0.0373,-0.005585
1785619291537929551,158126648206,53.9050,-141.1529,0.0373,-0.005585
1785619291599034547,158176648207,53.9050,-141.1529,0.0373,-0.005585
1785619291663089402,158226648208,53.9050,-141.1529,0.0373,-0.005585
1785619291721167959,158276648208,53.9050,-141.1529,0.0373,-0.005585
1785619291789109151,158326648209,53.9050,-141.1529,0.0373,-0.005585
1785619291842165941,158376648210,53.9050,-141.1529,0.0373,-0.005585
1785619291902233576,158426648211,53.9050,-141.1529,0.0373,-0.005585
1785619291967562060,158476648211,53.9050,-141.1529,0.0373,-0.005585
1785619292034968366,158526648212,53.9050,-141.1529,0.0373,-0.005585
1785619292093075030,158576648213,53.9050,-141.1529,0.0373,-0.005585
1785619292152338610,158626648214,53.9050,-141.1529,0.0373,-0.005585
1785619292211753350,158676648214,53.9050,-141.1529,0.0373,-0.005585
1785619292280441321,158726648215,53.9050,-141.1529,0.0373,-0.005585
1785619292353773176,158776648216,53.9050,-141.1529,0.0373,-0.005585
1785619292413069645,158826648217,53.9050,-141.1529,0.0373,-0.005585
1785619292483677759,158876648217,53.9050,-141.1529,0.0373,-0.005585
