topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,150700002245,1785619290327042217,105309462739499,-1,0
/localization/kinematic_state,150750002246,1785619290355622633,105309491319924,-1,0
/localization/kinematic_state,150800002247,1785619290403991361,105309539688503,-1,0
/localization/kinematic_state,150850002247,1785619290478756392,105309614453685,-1,0
/localization/kinematic_state,150900002248,1785619290527170775,105309662868239,-1,0
/localization/kinematic_state,150950002249,1785619290585267848,105309720965130,-1,0
/localization/kinematic_state,151000002250,1785619290627295764,105309762993220,-1,0
/localization/kinematic_state,151050002250,1785619290682396548,105309818093861,-1,0
/localization/kinematic_state,151100002251,1785619290741607885,105309877305163,-1,0
/localization/kinematic_state,151150002252,1785619290802793196,105309938490550,-1,0
/localization/kinematic_state,151200002253,1785619290853997941,105309989695047,-1,0
/localization/kinematic_state,151250002253,1785619290920517582,105310056214861,-1,0
/localization/kinematic_state,151300002254,1785619290979300361,105310114997748,-1,0
/localization/kinematic_state,151350002255,1785619291046261093,105310181958436,-1,0
/localization/kinematic_state,151400002256,1785619291096916035,105310232613357,-1,0
/localization/kinematic_state,151450002256,1785619291160083393,105310295780995,-1,0
/localization/kinematic_state,151500002257,1785619291222375798,105310358073176,-1,0
/localization/kinematic_state,151550002258,1785619291300846312,105310436543807,151550002258,0
/localization/kinematic_state,151600002259,1785619291365085133,105310500782401,151600002259,0
/sensing/lidar/top/pointcloud_before_sync,151600002259,1785619291379416181,105310515113966,151600002259,122764
/localization/kinematic_state,151700002260,1785619291492434912,105310628132252,151700002260,0
/sensing/lidar/top/pointcloud_before_sync,151700002260,1785619291510645707,105310646343772,151700002260,124012
/localization/kinematic_state,151750002261,1785619291541550355,105310677247822,151750002261,0
/localization/kinematic_state,151800002261,1785619291604141539,105310739838794,151800002261,0
/sensing/lidar/top/pointcloud_before_sync,151800002261,1785619291617793685,105310753491336,151800002261,122572
/localization/kinematic_state,151850002262,1785619291666411473,105310802108685,151850002262,0
/localization/kinematic_state,151900002263,1785619291726861383,105310862558864,151900002263,0
/sensing/lidar/top/pointcloud_before_sync,151900002263,1785619291738172877,105310873870670,151900002263,124828
/localization/kinematic_state,151950002264,1785619291793066118,105310928763506,151950002264,0
/localization/kinematic_state,152000002264,1785619291851480406,105310987177698,152000002264,0
/sensing/lidar/top/pointcloud_before_sync,152000002264,1785619291865443472,105311001141284,152000002264,125100
/localization/kinematic_state,152050002265,1785619291904851269,105311040548459,152050002265,0
/localization/kinematic_state,152100002266,1785619291969672694,105311105369892,152100002266,0
/sensing/lidar/top/pointcloud_before_sync,152100002266,1785619291999037474,105311134735246,152100002266,123020
