clock_ns,arrival_system_ns
151550002258,1785619291297784264
151600002259,1785619291359383659
151650002259,1785619291422753827
151700002260,1785619291486660714
151750002261,1785619291538985092
151800002261,1785619291599350775
151850002262,1785619291663388890
151900002263,1785619291722415754
151950002264,1785619291789471729
152000002264,1785619291842642813
152050002265,1785619291902724943
152100002266,1785619291967767268
152150002267,1785619292038935314
152200002267,1785619292095729400
152250002268,1785619292152804893
152300002269,1785619292219827202
152350002270,1785619292285740022
152400002270,1785619292353318370
152450002271,1785619292413666747
152500002272,1785619292484053982
152550002273,1785619292535990259
152600002273,1785619292597928614
152650002274,1785619292654418778
152700002275,1785619292712688864
152750002276,1785619292768571132
152800002276,1785619292829051421
152850002277,1785619292887258814
152900002278,1785619292943766084
152950002279,1785619293008189248
153000002279,1785619293067009977
153050002280,1785619293124732651
153100002281,1785619293192884909
153150002282,1785619293243711936
153200002282,1785619293319956260
153250002283,1785619293382393083
153300002284,1785619293457654658
153350002285,1785619293522150862
153400002285,1785619293583765739
153450002286,1785619293650185780
153500002287,1785619293704367889
153550002288,1785619293766700703
153600002288,1785619293829366515
153650002289,1785619293898032410
153700002290,1785619293958869518
153750002291,1785619294023401590
153800002291,1785619294083111314
153850002292,1785619294142486852
153900002293,1785619294194595463
153950002294,1785619294264968785
154000002294,1785619294335234418
154050002295,1785619294394779341
154100002296,1785619294476414151
154150002297,1785619294540549295
154200002297,1785619294601278238
154250002298,1785619294662723326
154300002299,1785619294717417807
154350002299,1785619294774096669
154400002300,1785619294834992805
154450002301,1785619294889534728
154500002302,1785619294952946979
154550002302,1785619295016058212
154600002303,1785619295075303104
154650002304,1785619295136075887
154700002305,1785619295190133022
154750002305,1785619295254669611
154800002306,1785619295329477771
154850002307,1785619295398902642
154900002308,1785619295467173416
154950002308,1785619295518658981
155000002309,1785619295576356330
155050002310,1785619295634921442
155100002311,1785619295695738415
155150002311,1785619295745942498
155200002312,1785619295806367113
155250002313,1785619295862882762
155300002314,1785619295913620055
155350002314,1785619295970178810
155400002315,1785619296039078163
155450002316,1785619296091364483
155500002317,1785619296155230811
155550002317,1785619296216690624
155600002318,1785619296276785759
155650002319,1785619296343288031
155700002320,1785619296415647620
155750002320,1785619296475949784
155800002321,1785619296541363385
155850002322,1785619296597064447
155900002323,1785619296653196991
155950002323,1785619296711997651
156000002324,1785619296763657588
156050002325,1785619296821189146
156100002326,1785619296881523757
156150002326,1785619296936846288
156200002327,1785619296991356513
156250002328,1785619297053362397
156300002329,1785619297107361208
156350002329,1785619297161708649
156400002330,1785619297218546767
156450002331,1785619297286136529
156500002332,1785619297350607690
156550002332,1785619297412524238
156600002333,1785619297474350760
156650002334,1785619297535584834
156700002335,1785619297602483987
156750002335,1785619297659846272
156800002336,1785619297714815935
156850002337,1785619297770254498
156900002337,1785619297832405170
156950002338,1785619297892805080
157000002339,1785619297948482249
157050002340,1785619298001636200
157100002340,1785619298060446518
157150002341,1785619298112071723
157200002342,1785619298175003801
157250002343,1785619298228714927
157300002343,1785619298291837076
157350002344,1785619298358329778
157400002345,1785619298426287447
157450002346,1785619298497337096
157500002346,1785619298546869722
157550002347,1785619298601894641
157600002348,1785619298662402441
157650002349,1785619298720664111
157700002349,1785619298778271633
157750002350,1785619298833435601
157800002351,1785619298897108470
157850002352,1785619298949365165
157900002352,1785619299002633341
157950002353,1785619299065573813
158000002354,1785619299121080190
158050002355,1785619299175315960
158100002355,1785619299229312830
158150002356,1785619299297916225
158200002357,1785619299370447104
158250002358,1785619299430530166
158300002358,1785619299497296602
158350002359,1785619299550837435
158400002360,1785619299608749479
158450002361,1785619299666498255
158500002361,1785619299729253726
158550002362,1785619299782846290
158600002363,1785619299844880112
158650002364,1785619299901892273
158700002364,1785619299953720198
158750002365,1785619300012562753
158800002366,1785619300067719897
158850002367,1785619300128841075
158900002367,1785619300184368764
158950002368,1785619300244600052
159000002369,1785619300306630696
159050002370,1785619300371600249
159100002370,1785619300431964798
159150002371,1785619300498557043
159200002372,1785619300553155870
159250002373,1785619300609289425
159300002373,1785619300681286062
159350002374,1785619300731279751
159400002375,1785619300785073414
159450002375,1785619300845761075
159500002376,1785619300907098782
159550002377,1785619300974058945
159600002378,1785619301025150239
159650002378,1785619301084412964
159700002379,1785619301142181660
159750002380,1785619301196740506
