sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785619288240696813,carla-server,0.0,4766453760,24.0,7870611456,-1,66.22
1785619288240696813,autoware,0.0,12659957760,-1.0,2919235584,-1,66.22
1785619288240696813,observer,0.0,6922240,-1.0,-1,-1,66.22
1785619289240786405,carla-server,219.66071284540396,4699344896,21.0,7870611456,-1,66.22
1785619289240786405,autoware,1900.5278408288473,12664471552,-1.0,2919235584,-1,66.22
1785619289240786405,observer,80.27776954948844,15728640,-1.0,-1,-1,66.22
1785619290240782767,carla-server,221.38181909577503,4699348992,21.0,7870611456,-1,66.22
1785619290240782767,autoware,1978.4867553075678,12665171968,-1.0,2919235584,-1,66.22
1785619290240782767,observer,22.321353746963478,23621632,-1.0,-1,-1,66.22
1785619291240791842,carla-server,211.08239149331038,4699348992,24.0,7870611456,-1,66.22
1785619291240791842,autoware,1971.3330264100996,12791664640,-1.0,2919235584,-1,66.22
1785619291240791842,observer,25.040071979008204,30412800,-1.0,-1,-1,66.22
1785619292240740539,carla-server,209.33626221392467,4699348992,25.0,7870611456,0.813411,67.57
1785619292240740539,autoware,1996.3510943735678,12825550848,-1.0,2919235584,0.813411,67.57
1785619292240740539,observer,15.584828794566963,30904320,-1.0,-1,0.813411,67.57
1785619293241065531,carla-server,210.62231007979312,4699348992,25.0,7870611456,0.826770,67.57
1785619293241065531,autoware,1992.4153264520778,12837810176,-1.0,2919235584,0.826770,67.57
1785619293241065531,observer,15.71601411025647,32178176,-1.0,-1,0.826770,67.57
1785619294240781939,carla-server,202.30673684246437,4699348992,25.0,7870611456,0.788740,67.57
1785619294240781939,autoware,2051.3045240140173,12876177408,-1.0,2919235584,0.788740,67.57
1785619294240781939,observer,13.046275840779506,30294016,-1.0,-1,0.788740,67.57
1785619295240786738,carla-server,206.81350932468726,4732907520,24.0,7870611456,0.810667,67.57
1785619295240786738,autoware,1956.1656352338418,12877312000,-1.0,2919235584,0.810667,67.57
1785619295240786738,observer,14.53976584702411,31064064,-1.0,-1,0.810667,67.57
1785619296240783326,carla-server,211.76710310042952,4732907520,21.0,7870611456,0.831583,67.57
1785619296240783326,autoware,1971.5095260136102,12827779072,-1.0,2919235584,0.831583,67.57
1785619296240783326,observer,15.733172704825677,30953472,-1.0,-1,0.831583,67.57
1785619297240774865,carla-server,215.34340679140877,4732907520,25.0,7870611456,0.849472,66.08
1785619297240774865,autoware,1971.9447294753493,12828045312,-1.0,2919235584,0.849472,66.08
1785619297240774865,observer,15.551035685631366,30867456,-1.0,-1,0.849472,66.08
1785619298240782884,carla-server,211.89145940148305,4732907520,21.0,7870611456,0.848736,66.08
1785619298240782884,autoware,1964.3300720762304,12828016640,-1.0,2919235584,0.848736,66.08
1785619298240782884,observer,15.533869967484065,30314496,-1.0,-1,0.848736,66.08
1785619299240733673,carla-server,214.7505857860979,4732911616,25.0,7870611456,0.853355,66.08
1785619299240733673,autoware,1968.4204006484379,12828893184,-1.0,2919235584,0.853355,66.08
1785619299240733673,observer,15.203547741788126,31199232,-1.0,-1,0.853355,66.08
1785619300240820761,carla-server,216.48001111373634,4732915712,25.0,7870611456,0.846069,66.08
1785619300240820761,autoware,1960.6828536765888,12827766784,-1.0,2919235584,0.846069,66.08
1785619300240820761,observer,15.652979498185825,30588928,-1.0,-1,0.846069,66.08
1785619301240786649,carla-server,211.63955845156127,4699361280,25.0,7870611456,0.840212,66.08
1785619301240786649,autoware,1957.4381428118002,12827824128,-1.0,2919235584,0.840212,66.08
1785619301240786649,observer,15.156060261337483,30609408,-1.0,-1,0.840212,66.08
1785619302240758882,carla-server,216.90499105865703,4732915712,25.0,7870611456,0.848364,65.11
1785619302240758882,autoware,1978.3102405549726,12827668480,-1.0,2919235584,0.848364,65.11
1785619302240758882,observer,15.667932590039507,31424512,-1.0,-1,0.848364,65.11
1785619303240785576,carla-server,214.20229071442608,4732915712,25.0,7870611456,0.852846,65.11
1785619303240785576,autoware,1956.3965916502764,12827852800,-1.0,2919235584,0.852846,65.11
1785619303240785576,observer,15.336916344465628,31121408,-1.0,-1,0.852846,65.11
1785619304240791221,carla-server,210.75480259447107,4732915712,25.0,7870611456,0.843048,65.11
1785619304240791221,autoware,1972.7411899035442,12827635712,-1.0,2919235584,0.843048,65.11
1785619304240791221,observer,15.116276573047555,31588352,-1.0,-1,0.843048,65.11
1785619305240785573,carla-server,213.80891362974245,4732919808,25.0,7870611456,0.843412,65.11
1785619305240785573,autoware,1963.981238032249,12838809600,-1.0,2919235584,0.843412,65.11
1785619305240785573,observer,15.892794832813836,31956992,-1.0,-1,0.843412,65.11
1785619306240787943,carla-server,213.52161847788045,4732919808,25.0,7870611456,0.831176,65.11
1785619306240787943,autoware,1963.035101072053,12829224960,-1.0,2919235584,0.831176,65.11
