topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,150750002246,53.8162,-141.1101
/localization/kinematic_state,150800002247,53.8150,-141.1116
/localization/kinematic_state,150850002247,53.8146,-141.1121
/localization/kinematic_state,150900002248,53.8144,-141.1124
/localization/kinematic_state,150950002249,53.8142,-141.1126
/localization/kinematic_state,151000002250,53.8142,-141.1126
/localization/kinematic_state,151050002250,53.8142,-141.1126
/localization/kinematic_state,151100002251,53.8142,-141.1126
/localization/kinematic_state,151150002252,53.8142,-141.1126
/localization/kinematic_state,151200002253,53.8142,-141.1126
/localization/kinematic_state,151250002253,53.8142,-141.1126
/localization/kinematic_state,151300002254,53.8142,-141.1126
/localization/kinematic_state,151350002255,53.8142,-141.1126
/localization/kinematic_state,151400002256,53.8142,-141.1126
/localization/kinematic_state,151450002256,53.8142,-141.1126
/localization/kinematic_state,151500002257,53.8142,-141.1126
/localization/kinematic_state,151550002258,53.8142,-141.1126
/localization/kinematic_state,151600002259,53.8142,-141.1126
/localization/kinematic_state,151700002260,53.8142,-141.1126
/localization/kinematic_state,151750002261,53.8142,-141.1126
/localization/kinematic_state,151800002261,53.8142,-141.1126
/localization/kinematic_state,151850002262,53.8142,-141.1126
/localization/kinematic_state,151900002263,53.8142,-141.1126
/localization/kinematic_state,151950002264,53.8142,-141.1126
/localization/kinematic_state,152000002264,53.8142,-141.1126
/localization/kinematic_state,152050002265,53.8142,-141.1126
/localization/kinematic_state,152100002266,53.8142,-141.1126
/localization/kinematic_state,152200002267,53.8142,-141.1126
/localization/kinematic_state,152250002268,53.8142,-141.1126
/localization/kinematic_state,152300002269,53.8142,-141.1126
/localization/kinematic_state,152350002270,53.8142,-141.1126
/localization/kinematic_state,152400002270,53.8142,-141.1126
/localization/kinematic_state,152450002271,53.8142,-141.1126
/localization/kinematic_state,152500002272,53.8142,-141.1126
/localization/kinematic_state,152550002273,53.8142,-141.1126
/localization/kinematic_state,152600002273,53.8142,-141.1126
/localization/kinematic_state,152650002274,53.8142,-141.1126
/localization/kinematic_state,152700002275,53.8142,-141.1126
/localization/kinematic_state,152750002276,53.8142,-141.1126
/localization/kinematic_state,152800002276,53.8142,-141.1126
/localization/kinematic_state,152850002277,53.8142,-141.1126
/localization/kinematic_state,152900002278,53.8142,-141.1126
/localization/kinematic_state,152950002279,53.8142,-141.1126
