topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/bench/seam_cloud,1785801365269148021,1785801365271328596,26608040439077,7100997479,921908
/bench/incore_cloud,1785801365269585000,1785801365271385323,26608040494951,7100997479,921908
/bench/seam_cloud,1785801365369271496,1785801365370436501,26608139546739,7200997480,921908
/bench/incore_cloud,1785801365369614000,1785801365370870880,26608139980594,7200997480,921908
/bench/seam_cloud,1785801365519730726,1785801365520305190,26608289415120,7350997483,921908
/bench/incore_cloud,1785801365520038000,1785801365520748061,26608289857989,7350997483,921908
/bench/seam_cloud,1785801365670778710,1785801365671523419,26608440633472,7500997485,921908
/bench/incore_cloud,1785801365671138000,1785801365671566091,26608440675687,7500997485,921908
/bench/seam_cloud,1785801365819428627,1785801365819929727,26608589040022,7650997487,921908
/bench/incore_cloud,1785801365819730000,1785801365820071110,26608589180689,7650997487,921908
/bench/seam_cloud,1785801365919587101,1785801365920351663,26608689461509,7750997489,921908
/bench/incore_cloud,1785801365919923000,1785801365920390730,26608689500311,7750997489,921908
/bench/seam_cloud,1785801366021149875,1785801366021849035,26608790959218,7850997490,921908
/bench/incore_cloud,1785801366021534000,1785801366021897920,26608791007508,7850997490,921908
/bench/seam_cloud,1785801366172087394,1785801366173059201,26608942169493,8000997492,921908
/bench/incore_cloud,1785801366172558000,1785801366173104602,26608942214184,8000997492,921908
/bench/seam_cloud,1785801366320511644,1785801366321417474,26609090527692,8150997495,921908
/bench/incore_cloud,1785801366320885000,1785801366321458013,26609090567608,8150997495,921908
/bench/seam_cloud,1785801366421760995,1785801366422533299,26609191643533,8250997496,921908
/bench/incore_cloud,1785801366422121000,1785801366422582299,26609191691923,8250997496,921908
/bench/seam_cloud,1785801366521925877,1785801366522663760,26609291774002,8350997498,921908
/bench/incore_cloud,1785801366522265000,1785801366522712600,26609291822188,8350997498,921908
/bench/seam_cloud,1785801366672158679,1785801366672989841,26609442100052,8500997500,921908
/bench/incore_cloud,1785801366672545000,1785801366673033968,26609442143567,8500997500,921908
/bench/seam_cloud,1785801366773369321,1785801366774196386,26609543306866,8600997501,921908
/bench/incore_cloud,1785801366773739000,1785801366774251758,26609543361369,8600997501,921908
/bench/seam_cloud,1785801366922405939,1785801366923092746,26609692202650,8750997504,921908
/bench/incore_cloud,1785801366922712000,1785801366923131030,26609692240642,8750997504,921908
/bench/seam_cloud,1785801367022416093,1785801367023218323,26609792328204,8850997505,921908
/bench/incore_cloud,1785801367074188000,1785801367074924927,26609844035027,8900997506,921908
/bench/seam_cloud,1785801367174122010,1785801367174944179,26609944054283,9000997507,921908
/bench/incore_cloud,1785801367174559000,1785801367175157341,26609944266958,9000997507,921908
/bench/seam_cloud,1785801367274366250,1785801367275125068,26610044235002,9100997509,921908
/bench/incore_cloud,1785801367274764000,1785801367275166511,26610044276094,9100997509,921908
/bench/seam_cloud,1785801367424385183,1785801367425129426,26610194239400,9250997511,921908
/bench/incore_cloud,1785801367424742000,1785801367425169889,26610194279502,9250997511,921908
/bench/seam_cloud,1785801367575105287,1785801367575869480,26610344979902,9400997513,921908
/bench/incore_cloud,1785801367575465000,1785801367575922659,26610345032250,9400997513,921908
/bench/seam_cloud,1785801367675182746,1785801367675862920,26610444972796,9500997515,921908
/bench/incore_cloud,1785801367675498000,1785801367675919348,26610445028978,9500997515,921908
/bench/seam_cloud,1785801367775564071,1785801367776200157,26610545310366,9600997516,921908
/bench/incore_cloud,1785801367775890000,1785801367776475882,26610545585485,9600997516,921908
/bench/seam_cloud,1785801367924820035,1785801367925603435,26610694713667,9750997518,921908
/bench/incore_cloud,1785801367925210000,1785801367925686793,26610694796414,9750997518,921908
/bench/seam_cloud,1785801368025631456,1785801368026149292,26610795259536,9850997520,921908
/bench/incore_cloud,1785801368025926000,1785801368026574658,26610795684393,9850997520,921908
/bench/seam_cloud,1785801368176595814,1785801368177436457,26610946546723,10000997522,921908
/bench/incore_cloud,1785801368177017000,1785801368177481915,26610946591506,10000997522,921908
/bench/seam_cloud,1785801368326236410,1785801368327035890,26611096146112,10150997524,921908
/bench/incore_cloud,1785801368326608000,1785801368327078984,26611096188569,10150997524,921908
/bench/seam_cloud,1785801368427724380,1785801368428432442,26611197542287,10250997526,921908
/bench/incore_cloud,1785801368428069000,1785801368428700840,26611197810454,10250997526,921908
/bench/seam_cloud,1785801368578933137,1785801368579632861,26611348743162,10400997528,921908
/bench/incore_cloud,1785801368579264000,1785801368579687911,26611348797515,10400997528,921908
/bench/seam_cloud,1785801368727936845,1785801368728570419,26611497680736,10550997530,921908
/bench/incore_cloud,1785801368728255000,1785801368728617795,26611497727390,10550997530,921908
/bench/seam_cloud,1785801368878372440,1785801368879171792,26611648282177,10700997533,921908
/bench/incore_cloud,1785801368878793000,1785801368879235541,26611648345170,10700997533,921908
/bench/seam_cloud,1785801369027773487,1785801369028493935,26611797603890,10850997535,921908
/bench/incore_cloud,1785801369028108000,1785801369028720120,26611797829733,10850997535,921908
/bench/seam_cloud,1785801369129263768,1785801369130021138,26611899131191,10950997536,921908
/bench/incore_cloud,1785801369129626000,1785801369130060792,26611899170413,10950997536,921908
/bench/seam_cloud,1785801369278963928,1785801369279747771,26612048858143,11100997539,921908
/bench/incore_cloud,1785801369279389000,1785801369279801798,26612048911412,11100997539,921908
/bench/seam_cloud,1785801369428004417,1785801369428721055,26612197830838,11250997541,921908
/bench/incore_cloud,1785801369428371000,1785801369428761624,26612197871216,11250997541,921908
/bench/seam_cloud,1785801369528479252,1785801369529391640,26612298501804,11350997542,921908
