sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785801364185370921,carla-server,0.0,14105026560,10.0,8212447232,-1,2.82
1785801364185370921,runner,0.0,100220928,-1.0,-1,-1,2.82
1785801364185370921,observer,0.0,16293888,-1.0,-1,-1,2.82
1785801365185572176,carla-server,252.80747248672486,13970071552,-1.0,7500464128,-1,2.82
1785801365185572176,runner,1.0113732082856242,100229120,-1.0,-1,-1,2.82
1785801365185572176,observer,72.24975664663685,61251584,-1.0,-1,-1,2.82
1785801366185449120,carla-server,256.9802157196982,13903147008,-1.0,7469006848,0.998083,2.82
1785801366185449120,runner,0.9875690486704657,100233216,-1.0,-1,0.998083,2.82
1785801366185449120,observer,0.914331110309748,63930368,-1.0,-1,0.998083,2.82
1785801367185459830,carla-server,248.168958980486,13870088192,-1.0,7452229632,0.997812,2.82
1785801367185459830,runner,0.0,100237312,-1.0,-1,0.997812,2.82
1785801367185459830,observer,1.0170033941888097,63766528,-1.0,-1,0.997812,2.82
1785801368185452382,carla-server,248.50182654492738,13870178304,-1.0,7452229632,0.997066,2.67
1785801368185452382,runner,0.9891056148962685,100241408,-1.0,-1,0.997066,2.67
1785801368185452382,observer,0.8265581193795751,64057344,-1.0,-1,0.997066,2.67
1785801369185452000,carla-server,255.87239873694227,13867941888,-1.0,7452229632,0.996850,2.67
1785801369185452000,runner,0.9993951820270183,100249600,-1.0,-1,0.996850,2.67
1785801369185452000,observer,0.8979182889501179,63422464,-1.0,-1,0.996850,2.67
1785801370185456631,carla-server,249.8988179682483,13866795008,-1.0,7451181056,0.998150,2.67
1785801370185456631,runner,0.0,100249600,-1.0,-1,0.998150,2.67
1785801370185456631,observer,0.8385372946523815,63885312,-1.0,-1,0.998150,2.67
1785801371185451509,carla-server,251.38558728045246,13866967040,-1.0,7442792448,0.996969,2.67
1785801371185451509,runner,1.0017588210194033,100249600,-1.0,-1,0.996969,2.67
1785801371185451509,observer,0.9108622797154661,62738432,-1.0,-1,0.996969,2.67
1785801372186069357,carla-server,255.36771351424622,13867061248,-1.0,7442792448,0.997126,2.67
1785801372186069357,runner,0.0,100253696,-1.0,-1,0.997126,2.67
1785801372186069357,observer,0.9513154500083655,63045632,-1.0,-1,0.997126,2.67
1785801373185451394,carla-server,251.69414882042807,13867155456,11.0,7442792448,0.997965,2.54
1785801373185451394,runner,0.9972132993992846,100253696,-1.0,-1,0.997965,2.54
1785801373185451394,observer,0.835116589888275,62832640,-1.0,-1,0.997965,2.54
1785801374185503064,carla-server,251.22754948650982,13866946560,9.0,7442792448,0.997644,2.54
1785801374185503064,runner,0.9906437550956338,100253696,-1.0,-1,0.997644,2.54
1785801374185503064,observer,1.0085329331461994,62767104,-1.0,-1,0.997644,2.54
1785801375185449402,carla-server,253.96981174037978,13867077632,18.0,7442792448,0.997559,2.54
1785801375185449402,runner,0.0,100257792,-1.0,-1,0.997559,2.54
1785801375185449402,observer,0.8701498610779106,61005824,-1.0,-1,0.997559,2.54
1785801376185450240,carla-server,252.71698528028432,13866733568,20.0,7442792448,0.997038,2.54
1785801376185450240,runner,0.9988925747509323,49659904,-1.0,-1,0.997038,2.54
1785801376185450240,observer,0.8268181447369927,61313024,-1.0,-1,0.997038,2.54
1785801377185444119,carla-server,253.43001599676452,13866774528,22.0,7442792448,0.997739,2.54
1785801377185444119,runner,0.0,49668096,-1.0,-1,0.997739,2.54
1785801377185444119,observer,0.8008315391496448,61222912,-1.0,-1,0.997739,2.54
1785801378185461390,carla-server,252.64069818872653,13866835968,23.0,7442792448,0.997192,2.41
1785801378185461390,runner,0.9993439386985795,49672192,-1.0,-1,0.997192,2.41
1785801378185461390,observer,0.9459665136471616,61247488,-1.0,-1,0.997192,2.41
1785801379185540973,carla-server,255.10854411134338,13866889216,23.0,7442792448,0.997479,2.41
1785801379185540973,runner,0.9960475488606846,49672192,-1.0,-1,0.997479,2.41
