topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,28635819649,53.9035,-141.1264
/localization/kinematic_state,28685819650,53.9035,-141.1264
/localization/kinematic_state,28735819651,53.9034,-141.1263
/localization/kinematic_state,28785819652,53.9033,-141.1261
/localization/kinematic_state,28835819652,53.9033,-141.1260
/localization/kinematic_state,28885819653,53.9032,-141.1259
/localization/kinematic_state,28935819654,53.9032,-141.1258
/localization/kinematic_state,28985819655,53.9032,-141.1259
/localization/kinematic_state,29035819655,53.9033,-141.1259
/localization/kinematic_state,29085819656,53.9034,-141.1259
/localization/kinematic_state,29135819657,53.9033,-141.1258
/localization/kinematic_state,29185819658,53.9032,-141.1258
/localization/kinematic_state,29235819658,53.9033,-141.1257
/localization/kinematic_state,29285819659,53.9033,-141.1257
/localization/kinematic_state,29335819660,53.9033,-141.1257
/localization/kinematic_state,29385819661,53.9035,-141.1256
/localization/kinematic_state,29435819661,53.9039,-141.1257
/localization/kinematic_state,29485819662,53.9042,-141.1258
/localization/kinematic_state,29535819663,53.9044,-141.1258
/localization/kinematic_state,29585819664,53.9045,-141.1258
/localization/kinematic_state,29635819664,53.9046,-141.1259
/localization/kinematic_state,29685819665,53.9044,-141.1258
/localization/kinematic_state,29735819666,53.9042,-141.1258
/localization/kinematic_state,29785819667,53.9041,-141.1259
/localization/kinematic_state,29835819667,53.9040,-141.1259
/localization/kinematic_state,29885819668,53.9040,-141.1259
/localization/kinematic_state,29935819669,53.9043,-141.1259
/localization/kinematic_state,29985819670,53.9046,-141.1259
/localization/kinematic_state,30035819670,53.9048,-141.1258
/localization/kinematic_state,30085819671,53.9051,-141.1258
/localization/kinematic_state,30135819672,53.9051,-141.1258
/localization/kinematic_state,30185819673,53.9050,-141.1257
/localization/kinematic_state,30235819673,53.9050,-141.1257
/localization/kinematic_state,30285819674,53.9050,-141.1257
/localization/kinematic_state,30335819675,53.9052,-141.1256
/localization/kinematic_state,30385819676,53.9054,-141.1256
/localization/kinematic_state,30435819676,53.9055,-141.1257
/localization/kinematic_state,30485819677,53.9056,-141.1257
/localization/kinematic_state,30535819678,53.9056,-141.1257
/localization/kinematic_state,30585819679,53.9056,-141.1257
/localization/kinematic_state,30635819679,53.9056,-141.1257
/localization/kinematic_state,30685819680,53.9056,-141.1257
/localization/kinematic_state,30735819681,53.9059,-141.1257
/localization/kinematic_state,30785819682,53.9062,-141.1257
/localization/kinematic_state,30835819682,53.9068,-141.1257
/localization/kinematic_state,30885819683,53.9074,-141.1257
/localization/kinematic_state,30935819684,53.9080,-141.1256
/localization/kinematic_state,30985819684,53.9083,-141.1256
/localization/kinematic_state,31035819685,53.9086,-141.1256
/localization/kinematic_state,31085819686,53.9086,-141.1256
/localization/kinematic_state,31135819687,53.9087,-141.1256
/localization/kinematic_state,31185819687,53.9088,-141.1256
/localization/kinematic_state,31235819688,53.9088,-141.1256
/localization/kinematic_state,31285819689,53.9087,-141.1256
/localization/kinematic_state,31335819690,53.9089,-141.1256
/localization/kinematic_state,31385819690,53.9090,-141.1256
/localization/kinematic_state,31435819691,53.9092,-141.1256
/localization/kinematic_state,31485819692,53.9094,-141.1256
/localization/kinematic_state,31535819693,53.9097,-141.1256
/localization/kinematic_state,31585819693,53.9098,-141.1255
/localization/kinematic_state,31635819694,53.9099,-141.1255
/localization/kinematic_state,31685819695,53.9099,-141.1255
/localization/kinematic_state,31735819696,53.9100,-141.1255
/localization/kinematic_state,31785819696,53.9101,-141.1255
/localization/kinematic_state,31835819697,53.9102,-141.1255
/localization/kinematic_state,31885819698,53.9103,-141.1255
/localization/kinematic_state,31935819699,53.9104,-141.1255
/localization/kinematic_state,31985819699,53.9104,-141.1254
/localization/kinematic_state,32035819700,53.9103,-141.1254
/localization/kinematic_state,32085819701,53.9102,-141.1254
/localization/kinematic_state,32135819702,53.9100,-141.1253
/localization/kinematic_state,32185819702,53.9098,-141.1253
/localization/kinematic_state,32235819703,53.9097,-141.1254
/localization/kinematic_state,32285819704,53.9097,-141.1254
/localization/kinematic_state,32335819705,53.9096,-141.1254
/localization/kinematic_state,32385819705,53.9096,-141.1254
/localization/kinematic_state,32435819706,53.9095,-141.1254
/localization/kinematic_state,32485819707,53.9094,-141.1253
/localization/kinematic_state,32535819708,53.9093,-141.1253
/localization/kinematic_state,32585819708,53.9094,-141.1253
/localization/kinematic_state,32635819709,53.9095,-141.1253
/localization/kinematic_state,32685819710,53.9097,-141.1253
/localization/kinematic_state,32735819711,53.9098,-141.1253
/localization/kinematic_state,32785819711,53.9099,-141.1253
/localization/kinematic_state,32835819712,53.9098,-141.1252
/localization/kinematic_state,32885819713,53.9097,-141.1252
/localization/kinematic_state,32935819714,53.9096,-141.1252
/localization/kinematic_state,32985819714,53.9095,-141.1251
/localization/kinematic_state,33035819715,53.9093,-141.1251
/localization/kinematic_state,33085819716,53.9092,-141.1251
/localization/kinematic_state,33135819717,53.9090,-141.1250
/localization/kinematic_state,33185819717,53.9087,-141.1250
/localization/kinematic_state,33235819718,53.9085,-141.1250
/localization/kinematic_state,33285819719,53.9084,-141.1249
/localization/kinematic_state,33335819720,53.9082,-141.1249
/localization/kinematic_state,33385819720,53.9081,-141.1248
/localization/kinematic_state,33435819721,53.9078,-141.1248
/localization/kinematic_state,33485819722,53.9074,-141.1247
/localization/kinematic_state,33535819722,53.9070,-141.1247
/localization/kinematic_state,33585819723,53.9067,-141.1247
