topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/pose_estimator/pose_with_covariance,28585819649,1785862348468258681,5267059554232,-1,0
/localization/kinematic_state,28635819649,1785862348474848902,5267066143970,-1,0
/localization/kinematic_state,28685819650,1785862348524532180,5267115827523,-1,0
/localization/pose_estimator/pose_with_covariance,28685819650,1785862348562972522,5267154268166,-1,0
/localization/kinematic_state,28735819651,1785862348574297694,5267165593125,-1,0
/localization/kinematic_state,28785819652,1785862348624343168,5267215638533,-1,0
/localization/pose_estimator/pose_with_covariance,28785819652,1785862348665532539,5267256827927,-1,0
/localization/kinematic_state,28835819652,1785862348674448646,5267265744110,-1,0
/localization/kinematic_state,28885819653,1785862348724563933,5267315859224,-1,0
/localization/pose_estimator/pose_with_covariance,28885819653,1785862348766237211,5267357532368,-1,0
/localization/kinematic_state,28935819654,1785862348774487444,5267365782562,-1,0
/localization/kinematic_state,28985819655,1785862348825057938,5267416353258,-1,0
/sensing/lidar/top/pointcloud_raw_ex,28985819655,1785862348853504930,5267444800720,-1,1009496
/localization/pose_estimator/pose_with_covariance,28985819655,1785862348865689489,5267456984639,-1,0
/localization/kinematic_state,29035819655,1785862348874608347,5267465903526,-1,0
/localization/kinematic_state,29085819656,1785862348924704530,5267515999844,-1,0
/sensing/lidar/top/pointcloud_raw_ex,29085819656,1785862348953009803,5267544305349,-1,1010680
/localization/pose_estimator/pose_with_covariance,29085819656,1785862348965285116,5267556580548,-1,0
/localization/kinematic_state,29135819657,1785862348975140923,5267566436241,-1,0
/localization/kinematic_state,29185819658,1785862349024806182,5267616101379,-1,0
/control/command/control_cmd,29185819658,1785862349024884519,5267616179646,-1,80
/sensing/lidar/top/pointcloud_raw_ex,29185819658,1785862349055504242,5267646799827,-1,1008248
/localization/pose_estimator/pose_with_covariance,29185819658,1785862349070069902,5267661365212,-1,0
/control/command/control_cmd,29185819658,1785862349073912279,5267665207281,-1,80
/localization/kinematic_state,29235819658,1785862349074604699,5267665899642,-1,0
/localization/kinematic_state,29285819659,1785862349124673797,5267715969118,-1,0
