sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785862347712016290,carla-server,0.0,14326792192,19.0,7640973312,-1,2.56
1785862347712016290,raycast-baseline,0.0,0,-1.0,-1,-1,2.56
1785862347712016290,injector,0.0,0,-1.0,-1,-1,2.56
1785862347712016290,autoware,0.0,2043854848,-1.0,-1,-1,2.56
1785862347712016290,observer,0.0,10194944,-1.0,-1,-1,2.56
1785862348712104442,carla-server,277.048585843622,14314266624,24.0,7640973312,-1,2.56
1785862348712104442,raycast-baseline,0.0,0,-1.0,-1,-1,2.56
1785862348712104442,injector,0.0,0,-1.0,-1,-1,2.56
1785862348712104442,autoware,151.01440015625238,2049253376,-1.0,-1,-1,2.56
1785862348712104442,observer,66.84996378427292,25833472,-1.0,-1,-1,2.56
1785862349712098347,carla-server,258.8592799536793,14312493056,22.0,7640973312,1.002270,2.56
1785862349712098347,raycast-baseline,0.0,0,-1.0,-1,1.002270,2.56
1785862349712098347,injector,0.0,0,-1.0,-1,1.002270,2.56
1785862349712098347,autoware,118.52557641135301,2050449408,-1.0,-1,1.002270,2.56
1785862349712098347,observer,2.1981734506237345,31084544,-1.0,-1,1.002270,2.56
1785862350712111622,carla-server,268.4566574661969,14327324672,15.0,7640973312,1.000567,2.56
1785862350712111622,raycast-baseline,0.0,0,-1.0,-1,1.000567,2.56
1785862350712111622,injector,0.0,35213312,-1.0,-1,1.000567,2.56
1785862350712111622,autoware,148.07905654311244,2055684096,-1.0,-1,1.000567,2.56
1785862350712111622,observer,2.3052658430673088,31338496,-1.0,-1,1.000567,2.56
1785862351712094878,carla-server,273.9153294847433,14307692544,16.0,7640973312,0.999824,2.56
1785862351712094878,raycast-baseline,0.0,0,-1.0,-1,0.999824,2.56
1785862351712094878,injector,0.0,103940096,-1.0,-1,0.999824,2.56
1785862351712094878,autoware,213.47975402285698,2113957888,-1.0,-1,0.999824,2.56
1785862351712094878,observer,3.143125383272516,30949376,-1.0,-1,0.999824,2.56
1785862352712093826,carla-server,259.6713964942576,14328246272,16.0,7640973312,1.001179,5.56
1785862352712093826,raycast-baseline,0.0,0,-1.0,-1,1.001179,5.56
1785862352712093826,injector,26.91697901952698,104038400,-1.0,-1,1.001179,5.56
1785862352712093826,autoware,155.66242658714657,2116476928,-1.0,-1,1.001179,5.56
1785862352712093826,observer,2.535256742930264,31715328,-1.0,-1,1.001179,5.56
1785862353712068388,carla-server,262.2843574218903,14307794944,16.0,7640973312,1.000491,5.56
1785862353712068388,raycast-baseline,0.0,0,-1.0,-1,1.000491,5.56
1785862353712068388,injector,28.086398959164573,104951808,-1.0,-1,1.000491,5.56
1785862353712068388,autoware,158.0322349119633,2121609216,-1.0,-1,1.000491,5.56
1785862353712068388,observer,2.525097374832113,32104448,-1.0,-1,1.000491,5.56
1785862354712094869,carla-server,270.86969596595435,14309339136,16.0,7640973312,1.000408,5.56
1785862354712094869,raycast-baseline,0.0,0,-1.0,-1,1.000408,5.56
1785862354712094869,injector,27.934228718814392,70017024,-1.0,-1,1.000408,5.56
1785862354712094869,autoware,241.2815042773375,2170376192,-1.0,-1,1.000408,5.56
1785862354712094869,observer,3.2356655779536156,31793152,-1.0,-1,1.000408,5.56
1785862355712098358,carla-server,262.5322140405859,14321741824,18.0,7640973312,1.000182,5.56
1785862355712098358,raycast-baseline,0.0,0,-1.0,-1,1.000182,5.56
1785862355712098358,injector,29.266910625087107,70057984,-1.0,-1,1.000182,5.56
1785862355712098358,autoware,171.62777672678763,2183901184,-1.0,-1,1.000182,5.56
1785862355712098358,observer,2.514554388101785,31596544,-1.0,-1,1.000182,5.56
1785862356712100944,carla-server,269.57786632436364,14311526400,22.0,7640973312,0.999798,5.56
1785862356712100944,raycast-baseline,0.0,0,-1.0,-1,0.999798,5.56
1785862356712100944,injector,29.715932357289272,70254592,-1.0,-1,0.999798,5.56
1785862356712100944,autoware,277.20492265431994,2340249600,-1.0,-1,0.999798,5.56
1785862356712100944,observer,3.499866339284664,30228480,-1.0,-1,0.999798,5.56
1785862357712093253,carla-server,268.9647502865752,14311596032,21.0,7640973312,1.000374,5.36
1785862357712093253,raycast-baseline,0.0,0,-1.0,-1,1.000374,5.36
1785862357712093253,injector,30.069140621120845,70393856,-1.0,-1,1.000374,5.36
1785862357712093253,autoware,225.3039963941402,2389147648,-1.0,-1,1.000374,5.36
1785862357712093253,observer,3.0453479708046394,31973376,-1.0,-1,1.000374,5.36
1785862358712094586,carla-server,277.10169066731464,14321913856,17.0,7640973312,1.000536,5.36
1785862358712094586,raycast-baseline,0.0,0,-1.0,-1,1.000536,5.36
1785862358712094586,injector,33.31668364037433,70455296,-1.0,-1,1.000536,5.36
1785862358712094586,autoware,244.75867619743812,2429272064,-1.0,-1,1.000536,5.36
1785862358712094586,observer,3.436782929803665,33542144,-1.0,-1,1.000536,5.36
1785862359712190909,carla-server,269.7452215179078,14311821312,18.0,7640973312,0.999878,5.36
1785862359712190909,raycast-baseline,0.0,0,-1.0,-1,0.999878,5.36
1785862359712190909,injector,28.645807820662757,70504448,-1.0,-1,0.999878,5.36
1785862359712190909,autoware,244.8044160063621,2402033664,-1.0,-1,0.999878,5.36
1785862359712190909,observer,3.3387729074319665,32276480,-1.0,-1,0.999878,5.36
1785862360712091132,carla-server,273.89985235371773,14311849984,19.0,7640973312,0.999735,5.36
1785862360712091132,raycast-baseline,0.0,0,-1.0,-1,0.999735,5.36
1785862360712091132,injector,29.991361288301732,70713344,-1.0,-1,0.999735,5.36
1785862360712091132,autoware,294.11546266595576,2434637824,-1.0,-1,0.999735,5.36
1785862360712091132,observer,3.5914407437543314,33177600,-1.0,-1,0.999735,5.36
1785862361712105947,carla-server,268.4847059103425,14322130944,19.0,7640973312,0.999949,5.36
1785862361712105947,raycast-baseline,0.0,0,-1.0,-1,0.999949,5.36
1785862361712105947,injector,28.099156218176454,70721536,-1.0,-1,0.999949,5.36
1785862361712105947,autoware,230.18193997619272,2408742912,-1.0,-1,0.999949,5.36
1785862361712105947,observer,3.1879599168220016,30679040,-1.0,-1,0.999949,5.36
1785862362712089943,carla-server,264.2384607924013,14311907328,19.0,7640973312,0.999759,5.49
1785862362712089943,raycast-baseline,0.0,0,-1.0,-1,0.999759,5.49
1785862362712089943,injector,30.88086855729698,70729728,-1.0,-1,0.999759,5.49
1785862362712089943,autoware,224.13344524970586,2428899328,-1.0,-1,0.999759,5.49
1785862362712089943,observer,3.1524435687933847,32567296,-1.0,-1,0.999759,5.49
1785862363712093978,carla-server,268.34862350409566,14330687488,21.0,7640973312,1.000519,5.49
1785862363712093978,raycast-baseline,0.0,0,-1.0,-1,1.000519,5.49
1785862363712093978,injector,29.038343535520816,70823936,-1.0,-1,1.000519,5.49
1785862363712093978,autoware,226.19115501530592,2435850240,-1.0,-1,1.000519,5.49
