arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785862347825152202,27985819640,53.9120,-141.1211,-0.0018,-0.003358
1785862347874917034,28035819641,53.9119,-141.1211,-0.0018,-0.003352
1785862347924595141,28085819642,53.9119,-141.1210,-0.0018,-0.003346
1785862347975058774,28135819643,53.9119,-141.1209,-0.0018,-0.003340
1785862348025828016,28185819643,53.9119,-141.1208,-0.0018,-0.003334
1785862348074739683,28235819644,53.9118,-141.1207,-0.0018,-0.003328
1785862348124742509,28285819645,53.9118,-141.1207,-0.0018,-0.003322
1785862348174863866,28335819646,53.9118,-141.1206,-0.0018,-0.003316
1785862348225753971,28385819646,53.9118,-141.1205,-0.0018,-0.003310
1785862348274766980,28435819647,53.9117,-141.1204,-0.0018,-0.003304
1785862348324680052,28485819648,53.9117,-141.1203,-0.0018,-0.003298
1785862348374830166,28535819648,53.9117,-141.1203,-0.0018,-0.003292
1785862348425950559,28585819649,53.9117,-141.1202,-0.0018,-0.003286
1785862348474962605,28635819650,53.9116,-141.1201,-0.0018,-0.003280
1785862348524982220,28685819651,53.9116,-141.1200,-0.0018,-0.003274
1785862348574774574,28735819651,53.9116,-141.1200,-0.0018,-0.003268
1785862348625442380,28785819652,53.9115,-141.1199,-0.0018,-0.003262
1785862348674859778,28835819653,53.9115,-141.1198,-0.0018,-0.003256
1785862348725139113,28885819654,53.9115,-141.1197,-0.0018,-0.003250
1785862348774704807,28935819654,53.9115,-141.1196,-0.0018,-0.003244
1785862348825430628,28985819655,53.9114,-141.1196,-0.0019,-0.003238
1785862348875055289,29035819656,53.9114,-141.1195,-0.0019,-0.003232
1785862348924977877,29085819657,53.9114,-141.1194,-0.0019,-0.003226
1785862348975272623,29135819657,53.9114,-141.1193,-0.0019,-0.003220
1785862349025094121,29185819658,53.9113,-141.1193,-0.0019,-0.003214
1785862349074858923,29235819659,53.9113,-141.1192,-0.0019,-0.003208
1785862349125928311,29285819660,53.9113,-141.1191,-0.0019,-0.003202
1785862349174667957,29335819660,53.9113,-141.1190,-0.0019,-0.003196
1785862349227467161,29385819661,53.9112,-141.1189,-0.0019,-0.003190
1785862349275004283,29435819662,53.9112,-141.1189,-0.0019,-0.003184
1785862349325864953,29485819663,53.9112,-141.1188,-0.0019,-0.003178
1785862349375472174,29535819663,53.9112,-141.1187,-0.0019,-0.003172
1785862349425051440,29585819664,53.9111,-141.1186,-0.0019,-0.003166
1785862349474965369,29635819665,53.9111,-141.1186,-0.0019,-0.003160
1785862349525229714,29685819666,53.9111,-141.1185,-0.0019,-0.003154
1785862349575004318,29735819666,53.9111,-141.1184,-0.0019,-0.003148
1785862349625756427,29785819667,53.9110,-141.1183,-0.0019,-0.003142
1785862349674821134,29835819668,53.9110,-141.1182,-0.0019,-0.003136
1785862349725153122,29885819669,53.9110,-141.1182,-0.0019,-0.003130
1785862349775960381,29935819669,53.9109,-141.1181,-0.0019,-0.003124
1785862349825389937,29985819670,53.9109,-141.1180,-0.0019,-0.003118
1785862349874842505,30035819671,53.9109,-141.1179,-0.0019,-0.003112
1785862349924977076,30085819672,53.9109,-141.1179,-0.0019,-0.003106
1785862349974701977,30135819672,53.9108,-141.1178,-0.0019,-0.003100
1785862350025403131,30185819673,53.9108,-141.1177,-0.0019,-0.003094
1785862350075504033,30235819674,53.9108,-141.1176,-0.0019,-0.003088
1785862350124815586,30285819675,53.9108,-141.1175,-0.0019,-0.003082
1785862350175048166,30335819675,53.9107,-141.1175,-0.0019,-0.003076
1785862350225524862,30385819676,53.9107,-141.1174,-0.0019,-0.003070
1785862350274693875,30435819677,53.9107,-141.1173,-0.0019,-0.003064
1785862350324690674,30485819678,53.9107,-141.1172,-0.0019,-0.003058
1785862350374824239,30535819678,53.9106,-141.1171,-0.0019,-0.003052
1785862350425975989,30585819679,53.9106,-141.1171,-0.0019,-0.003046
1785862350475277193,30635819680,53.9106,-141.1170,-0.0019,-0.003040
1785862350525728631,30685819681,53.9106,-141.1169,-0.0019,-0.003034
1785862350574947531,30735819681,53.9105,-141.1168,-0.0019,-0.003028
1785862350625743585,30785819682,53.9105,-141.1168,-0.0019,-0.003022
1785862350674764453,30835819683,53.9105,-141.1167,-0.0019,-0.003016
1785862350725249845,30885819684,53.9105,-141.1166,-0.0019,-0.003010
1785862350775111667,30935819684,53.9104,-141.1165,-0.0019,-0.003004
1785862350825798393,30985819685,53.9104,-141.1164,-0.0019,-0.002998
1785862350874850522,31035819686,53.9104,-141.1164,-0.0019,-0.002992
1785862350925788159,31085819686,53.9103,-141.1163,-0.0019,-0.002986
1785862350974980564,31135819687,53.9103,-141.1162,-0.0019,-0.002980
1785862351026110757,31185819688,53.9103,-141.1161,-0.0019,-0.002974
1785862351074980111,31235819689,53.9103,-141.1160,-0.0019,-0.002968
1785862351124953129,31285819689,53.9102,-141.1160,-0.0019,-0.002962
1785862351175078722,31335819690,53.9102,-141.1159,-0.0019,-0.002956
1785862351224987082,31385819691,53.9102,-141.1158,-0.0019,-0.002950
1785862351274761366,31435819692,53.9102,-141.1157,-0.0019,-0.002944
1785862351325482851,31485819692,53.9101,-141.1156,-0.0019,-0.002938
1785862351375312795,31535819693,53.9101,-141.1156,-0.0019,-0.002932
1785862351424848495,31585819694,53.9101,-141.1155,-0.0019,-0.002926
1785862351475059262,31635819695,53.9101,-141.1154,-0.0019,-0.002919
1785862351524947348,31685819695,53.9100,-141.1153,-0.0019,-0.002913
1785862351575055686,31735819696,53.9100,-141.1153,-0.0019,-0.002907
1785862351624854160,31785819697,53.9100,-141.1152,-0.0019,-0.002901
1785862351674732606,31835819698,53.9100,-141.1151,-0.0019,-0.002895
1785862351725599182,31885819698,53.9099,-141.1150,-0.0019,-0.002889
1785862351775150132,31935819699,53.9099,-141.1149,-0.0019,-0.002883
1785862351824987690,31985819700,53.9099,-141.1149,-0.0019,-0.002877
1785862351874897213,32035819701,53.9098,-141.1148,-0.0019,-0.002871
1785862351925646479,32085819701,53.9098,-141.1147,-0.0019,-0.002865
1785862351974820990,32135819702,53.9098,-141.1146,-0.0019,-0.002859
1785862352024972978,32185819703,53.9098,-141.1146,-0.0019,-0.002853
1785862352075690470,32235819704,53.9097,-141.1145,-0.0019,-0.002847
1785862352125394199,32285819704,53.9097,-141.1144,-0.0019,-0.002841
1785862352174782062,32335819705,53.9097,-141.1143,-0.0019,-0.002835
1785862352224949080,32385819706,53.9097,-141.1142,-0.0019,-0.002829
1785862352274972837,32435819707,53.9096,-141.1142,-0.0019,-0.002823
1785862352326939326,32485819707,53.9096,-141.1141,-0.0019,-0.002817
1785862352374798079,32535819708,53.9096,-141.1140,-0.0019,-0.002811
1785862352424842225,32585819709,53.9096,-141.1139,-0.0019,-0.002805
1785862352475450308,32635819710,53.9095,-141.1139,-0.0020,-0.002799
1785862352526453238,32685819710,53.9095,-141.1138,-0.0020,-0.002793
1785862352575104290,32735819711,53.9095,-141.1137,-0.0020,-0.002787
1785862352624764854,32785819712,53.9095,-141.1136,-0.0020,-0.002781
1785862352674845875,32835819713,53.9094,-141.1135,-0.0020,-0.002775
1785862352725255247,32885819713,53.9094,-141.1135,-0.0020,-0.002769
