topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,28585819649,53.9059,-141.1246
/localization/pose_estimator/pose_with_covariance,28685819650,53.8967,-141.1136
/localization/pose_estimator/pose_with_covariance,28785819652,53.9058,-141.1241
/localization/pose_estimator/pose_with_covariance,28885819653,53.9027,-141.1308
/localization/pose_estimator/pose_with_covariance,28985819655,53.9071,-141.1222
/localization/pose_estimator/pose_with_covariance,29085819656,53.8965,-141.1221
/localization/pose_estimator/pose_with_covariance,29185819658,53.9086,-141.1231
/localization/pose_estimator/pose_with_covariance,29285819659,53.9069,-141.1266
/localization/pose_estimator/pose_with_covariance,29385819661,53.9164,-141.1357
/localization/pose_estimator/pose_with_covariance,29485819662,53.8997,-141.1211
/localization/pose_estimator/pose_with_covariance,29585819664,53.9024,-141.1262
/localization/pose_estimator/pose_with_covariance,29685819665,53.8990,-141.1293
/localization/pose_estimator/pose_with_covariance,29785819667,53.9115,-141.1242
/localization/pose_estimator/pose_with_covariance,29885819668,53.9131,-141.1233
/localization/pose_estimator/pose_with_covariance,29985819670,53.9036,-141.1231
/localization/pose_estimator/pose_with_covariance,30085819671,53.9021,-141.1223
/localization/pose_estimator/pose_with_covariance,30185819673,53.9089,-141.1245
/localization/pose_estimator/pose_with_covariance,30285819674,53.9121,-141.1275
/localization/pose_estimator/pose_with_covariance,30385819676,53.9020,-141.1282
/localization/pose_estimator/pose_with_covariance,30485819677,53.9078,-141.1260
/localization/pose_estimator/pose_with_covariance,30585819679,53.9038,-141.1267
/localization/pose_estimator/pose_with_covariance,30685819680,53.9227,-141.1222
/localization/pose_estimator/pose_with_covariance,30785819682,53.9230,-141.1210
/localization/pose_estimator/pose_with_covariance,30885819683,53.9109,-141.1277
/localization/pose_estimator/pose_with_covariance,30985819684,53.9076,-141.1242
/localization/pose_estimator/pose_with_covariance,31085819686,53.9125,-141.1281
/localization/pose_estimator/pose_with_covariance,31185819687,53.9051,-141.1245
/localization/pose_estimator/pose_with_covariance,31285819689,53.9172,-141.1221
/localization/pose_estimator/pose_with_covariance,31385819690,53.9141,-141.1249
/localization/pose_estimator/pose_with_covariance,31485819692,53.9139,-141.1213
/localization/pose_estimator/pose_with_covariance,31585819693,53.9063,-141.1266
/localization/pose_estimator/pose_with_covariance,31685819695,53.9145,-141.1274
/localization/pose_estimator/pose_with_covariance,31785819696,53.9139,-141.1223
/localization/pose_estimator/pose_with_covariance,31885819698,53.9078,-141.1172
/localization/pose_estimator/pose_with_covariance,31985819699,53.9055,-141.1250
/localization/pose_estimator/pose_with_covariance,32085819701,53.9066,-141.1282
