clock_ns,arrival_system_ns
29485819662,1785862349323854745
29535819663,1785862349373058565
29585819664,1785862349423588210
29635819664,1785862349472980549
29685819665,1785862349523750906
29735819666,1785862349573171055
29785819667,1785862349623789827
29835819667,1785862349673061951
29885819668,1785862349723512882
29935819669,1785862349773407739
29985819670,1785862349823536721
30035819670,1785862349872953971
30085819671,1785862349923164656
30135819672,1785862349973027782
30185819673,1785862350023694983
30235819673,1785862350073471726
30285819674,1785862350123040802
30335819675,1785862350173556461
30385819676,1785862350223097855
30435819676,1785862350272900537
30485819677,1785862350323048528
30535819678,1785862350373309923
30585819679,1785862350423074568
30635819679,1785862350473344717
30685819680,1785862350523173445
30735819681,1785862350573240137
30785819682,1785862350623197775
30835819682,1785862350672974557
30885819683,1785862350723158252
30935819684,1785862350773190266
30985819684,1785862350823389555
31035819685,1785862350873067492
31085819686,1785862350923354465
31135819687,1785862350973334170
31185819687,1785862351023494047
31235819688,1785862351072954309
31285819689,1785862351123070740
31335819690,1785862351172885789
31385819690,1785862351223262860
31435819691,1785862351272945465
31485819692,1785862351323403598
31535819693,1785862351373259125
31585819693,1785862351423011847
31635819694,1785862351473104209
31685819695,1785862351523013105
31735819696,1785862351573576087
31785819696,1785862351623185347
31835819697,1785862351673325198
31885819698,1785862351723966820
31935819699,1785862351772983921
31985819699,1785862351823210125
32035819700,1785862351872849307
32085819701,1785862351923325437
32135819702,1785862351973021688
32185819702,1785862352023583284
32235819703,1785862352072876511
32285819704,1785862352123473727
32335819705,1785862352172809271
32385819705,1785862352223134855
32435819706,1785862352272966733
32485819707,1785862352323627406
32535819708,1785862352372929902
32585819708,1785862352423075026
32635819709,1785862352473210654
32685819710,1785862352523243151
32735819711,1785862352572921494
32785819711,1785862352623042135
32835819712,1785862352672848567
32885819713,1785862352723511551
32935819714,1785862352772934430
32985819714,1785862352823164688
33035819715,1785862352872856480
33085819716,1785862352922993982
33135819717,1785862352973100982
33185819717,1785862353023207460
33235819718,1785862353073506837
33285819719,1785862353123005777
33335819720,1785862353173333602
33385819720,1785862353223057163
33435819721,1785862353273185746
33485819722,1785862353323400534
33535819722,1785862353372975703
33585819723,1785862353423088962
33635819724,1785862353472920485
33685819725,1785862353523390746
33735819725,1785862353572904765
33785819726,1785862353623301979
33835819727,1785862353673045428
33885819728,1785862353723239902
33935819728,1785862353773494487
33985819729,1785862353823491714
34035819730,1785862353873242180
34085819731,1785862353923358173
34135819731,1785862353973445043
34185819732,1785862354023304698
34235819733,1785862354073547178
34285819734,1785862354123325648
34335819734,1785862354172852792
34385819735,1785862354223307856
34435819736,1785862354272875091
34485819737,1785862354323421145
34535819737,1785862354372957501
34585819738,1785862354422869550
34635819739,1785862354473245052
34685819740,1785862354523219130
34735819740,1785862354573094560
34785819741,1785862354622845251
34835819742,1785862354672852656
34885819743,1785862354723233775
34935819743,1785862354773021162
34985819744,1785862354823209955
35035819745,1785862354873265853
35085819746,1785862354923126115
35135819746,1785862354972859492
35185819747,1785862355023294891
