topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29185819658,1785862349024875166
/control/command/control_cmd/debug/published_time,29185819658,1785862349073906813
/control/command/control_cmd/debug/published_time,30135819672,1785862349974146076
/control/command/control_cmd/debug/published_time,30185819673,1785862350024624832
/control/command/control_cmd/debug/published_time,30235819673,1785862350074287559
/control/command/control_cmd/debug/published_time,31185819687,1785862351024396451
/control/command/control_cmd/debug/published_time,31235819688,1785862351073910034
/control/command/control_cmd/debug/published_time,33135819717,1785862352974135744
/control/command/control_cmd/debug/published_time,33185819717,1785862353023965551
/control/command/control_cmd/debug/published_time,33235819718,1785862353074408834
/control/command/control_cmd/debug/published_time,34185819732,1785862354024326433
/control/command/control_cmd/debug/published_time,34235819733,1785862354074012563
/control/command/control_cmd/debug/published_time,35185819747,1785862355023750431
/control/command/control_cmd/debug/published_time,36385819765,1785862356225335931
/control/command/control_cmd/debug/published_time,36435819766,1785862356276191526
/control/command/control_cmd/debug/published_time,36485819766,1785862356325047284
/control/command/control_cmd/debug/published_time,36535819767,1785862356375054583
/control/command/control_cmd/debug/published_time,36585819768,1785862356424982672
/control/command/control_cmd/debug/published_time,36635819769,1785862356475039685
/control/command/control_cmd/debug/published_time,36685819769,1785862356524564236
/control/command/control_cmd/debug/published_time,36735819770,1785862356575380610
/control/command/control_cmd/debug/published_time,36785819771,1785862356626115773
/control/command/control_cmd/debug/published_time,36835819772,1785862356675383681
/control/command/control_cmd/debug/published_time,36885819772,1785862356725460946
/control/command/control_cmd/debug/published_time,36935819773,1785862356774878939
/control/command/control_cmd/debug/published_time,36985819774,1785862356825086513
/control/command/control_cmd/debug/published_time,37035819775,1785862356875026105
/control/command/control_cmd/debug/published_time,37085819775,1785862356924865622
/control/command/control_cmd/debug/published_time,37135819776,1785862356974830762
/control/command/control_cmd/debug/published_time,37185819777,1785862357025456671
/control/command/control_cmd/debug/published_time,37235819778,1785862357074709404
/control/command/control_cmd/debug/published_time,37285819778,1785862357125208032
/control/command/control_cmd/debug/published_time,37335819779,1785862357174936663
/control/command/control_cmd/debug/published_time,37385819780,1785862357224735062
/control/command/control_cmd/debug/published_time,37435819781,1785862357275227623
/control/command/control_cmd/debug/published_time,37485819781,1785862357325677265
/control/command/control_cmd/debug/published_time,37535819782,1785862357375054073
/control/command/control_cmd/debug/published_time,37585819783,1785862357425642051
/control/command/control_cmd/debug/published_time,37635819784,1785862357475733745
/control/command/control_cmd/debug/published_time,37685819784,1785862357525281035
/control/command/control_cmd/debug/published_time,37735819785,1785862357574594689
/control/command/control_cmd/debug/published_time,37785819786,1785862357624989050
/control/command/control_cmd/debug/published_time,37835819787,1785862357674938374
/control/command/control_cmd/debug/published_time,37885819787,1785862357725848290
/control/command/control_cmd/debug/published_time,37935819788,1785862357774787063
/control/command/control_cmd/debug/published_time,37985819789,1785862357825535720
/control/command/control_cmd/debug/published_time,38035819790,1785862357875660823
/control/command/control_cmd/debug/published_time,38085819790,1785862357925658092
/control/command/control_cmd/debug/published_time,38135819791,1785862357975099449
/control/command/control_cmd/debug/published_time,38185819792,1785862358024928047
/control/command/control_cmd/debug/published_time,38235819793,1785862358075210517
/control/command/control_cmd/debug/published_time,38285819793,1785862358125061071
/control/command/control_cmd/debug/published_time,38335819794,1785862358175289285
/control/command/control_cmd/debug/published_time,38385819795,1785862358224969253
/control/command/control_cmd/debug/published_time,38435819796,1785862358275090894
/control/command/control_cmd/debug/published_time,38485819796,1785862358325756242
/control/command/control_cmd/debug/published_time,38535819797,1785862358375110792
/control/command/control_cmd/debug/published_time,38585819798,1785862358424588371
/control/command/control_cmd/debug/published_time,38635819798,1785862358474658655
/control/command/control_cmd/debug/published_time,38685819799,1785862358525327283
/control/command/control_cmd/debug/published_time,38735819800,1785862358574552711
/control/command/control_cmd/debug/published_time,38785819801,1785862358624416187
/control/command/control_cmd/debug/published_time,38835819801,1785862358674633186
/control/command/control_cmd/debug/published_time,38885819802,1785862358724820540
/control/command/control_cmd/debug/published_time,38935819803,1785862358775400676
/control/command/control_cmd/debug/published_time,38985819804,1785862358825078298
/control/command/control_cmd/debug/published_time,39035819804,1785862358875491193
/control/command/control_cmd/debug/published_time,39085819805,1785862358924623332
/control/command/control_cmd/debug/published_time,39135819806,1785862358974728106
/control/command/control_cmd/debug/published_time,39185819807,1785862359025184324
/control/command/control_cmd/debug/published_time,39235819807,1785862359074930750
/control/command/control_cmd/debug/published_time,39285819808,1785862359125288195
/control/command/control_cmd/debug/published_time,39335819809,1785862359175059994
/control/command/control_cmd/debug/published_time,39385819810,1785862359224535408
/control/command/control_cmd/debug/published_time,39435819810,1785862359274761971
/control/command/control_cmd/debug/published_time,39485819811,1785862359324843286
/control/command/control_cmd/debug/published_time,39535819812,1785862359375162325
/control/command/control_cmd/debug/published_time,39585819813,1785862359425418729
/control/command/control_cmd/debug/published_time,39635819813,1785862359474635778
/control/command/control_cmd/debug/published_time,39685819814,1785862359524820273
/control/command/control_cmd/debug/published_time,39735819815,1785862359575266988
/control/command/control_cmd/debug/published_time,39785819816,1785862359625352012
/control/command/control_cmd/debug/published_time,39835819816,1785862359675414920
/control/command/control_cmd/debug/published_time,39885819817,1785862359724375141
/control/command/control_cmd/debug/published_time,39935819818,1785862359775230464
/control/command/control_cmd/debug/published_time,39985819819,1785862359824842286
/control/command/control_cmd/debug/published_time,40035819819,1785862359875497422
/control/command/control_cmd/debug/published_time,40085819820,1785862359924504232
/control/command/control_cmd/debug/published_time,40135819821,1785862359975016901
/control/command/control_cmd/debug/published_time,40185819822,1785862360024689671
/control/command/control_cmd/debug/published_time,40235819822,1785862360074991049
