topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,21958393638,1785824799782060149,50042551170210,-1,0
/localization/pose_estimator/pose_with_covariance,21958393638,1785824799793333750,50042562443756,-1,0
/localization/kinematic_state,22008393639,1785824799832100539,50042601210428,22008393639,0
/sensing/lidar/top/pointcloud_raw_ex,22008393639,1785824799837473032,50042606582848,22008393639,517080
/localization/pose_estimator/pose_with_covariance,22008393639,1785824799841978266,50042611088078,22008393639,0
/localization/kinematic_state,22058393639,1785824799882034270,50042651143982,22058393639,0
/sensing/lidar/top/pointcloud_raw_ex,22058393639,1785824799888628122,50042657738215,22058393639,506200
/localization/pose_estimator/pose_with_covariance,22058393639,1785824799893778923,50042662889004,22058393639,0
/localization/kinematic_state,22108393640,1785824799932234345,50042701344090,22108393640,0
/sensing/lidar/top/pointcloud_raw_ex,22108393640,1785824799937355679,50042706465441,22108393640,520536
/localization/pose_estimator/pose_with_covariance,22108393640,1785824799942421093,50042711531452,22108393640,0
/localization/kinematic_state,22158393641,1785824799983954367,50042753064327,22158393641,0
/sensing/lidar/top/pointcloud_raw_ex,22158393641,1785824799988442861,50042757552904,22158393641,505976
/localization/pose_estimator/pose_with_covariance,22158393641,1785824799995026902,50042764136857,22158393641,0
/localization/kinematic_state,22208393642,1785824800032488036,50042801597753,22208393642,0
/sensing/lidar/top/pointcloud_raw_ex,22208393642,1785824800038189767,50042807299817,22208393642,516376
/localization/pose_estimator/pose_with_covariance,22208393642,1785824800043517462,50042812627411,22208393642,0
/localization/kinematic_state,22258393642,1785824800083491049,50042852600937,22258393642,0
/sensing/lidar/top/pointcloud_raw_ex,22258393642,1785824800092008966,50042861118986,22258393642,511032
/localization/pose_estimator/pose_with_covariance,22258393642,1785824800097796302,50042866906485,22258393642,0
/localization/kinematic_state,22308393643,1785824800132553654,50042901663408,22308393643,0
/sensing/lidar/top/pointcloud_raw_ex,22308393643,1785824800138210702,50042907320606,22308393643,515192
/localization/pose_estimator/pose_with_covariance,22308393643,1785824800142734592,50042911844437,22308393643,0
/localization/kinematic_state,22358393644,1785824800182391725,50042951501722,22358393644,0
/sensing/lidar/top/pointcloud_raw_ex,22358393644,1785824800189381661,50042958491919,22358393644,510872
/localization/pose_estimator/pose_with_covariance,22358393644,1785824800193786459,50042962896517,22358393644,0
/localization/kinematic_state,22408393645,1785824800232927436,50043002037318,22408393645,0
/sensing/lidar/top/pointcloud_raw_ex,22408393645,1785824800239353312,50043008463221,22408393645,514616
/localization/pose_estimator/pose_with_covariance,22408393645,1785824800244204051,50043013313736,22408393645,0
/localization/kinematic_state,22458393645,1785824800282184656,50043051294473,22458393645,0
/sensing/lidar/top/pointcloud_raw_ex,22458393645,1785824800289040395,50043058150637,22458393645,509784
/localization/pose_estimator/pose_with_covariance,22458393645,1785824800294447199,50043063557466,22458393645,0
/localization/kinematic_state,22508393646,1785824800332710526,50043101820264,22508393646,0
/sensing/lidar/top/pointcloud_raw_ex,22508393646,1785824800338917554,50043108027455,22508393646,518072
/localization/pose_estimator/pose_with_covariance,22508393646,1785824800345511666,50043114621982,22508393646,0
/localization/kinematic_state,22558393647,1785824800383207738,50043152317754,22558393647,0
/sensing/lidar/top/pointcloud_raw_ex,22558393647,1785824800388657660,50043157767713,22558393647,508440
/localization/pose_estimator/pose_with_covariance,22558393647,1785824800394187416,50043163297505,22558393647,0
/localization/kinematic_state,22608393648,1785824800433927589,50043203037730,22608393648,0
/sensing/lidar/top/pointcloud_raw_ex,22608393648,1785824800438957988,50043208067730,22608393648,521720
/localization/pose_estimator/pose_with_covariance,22608393648,1785824800443821730,50043212931817,22608393648,0
/localization/kinematic_state,22658393648,1785824800483247389,50043252357363,22658393648,0
/sensing/lidar/top/pointcloud_raw_ex,22658393648,1785824800489663856,50043258773625,22658393648,512664
/localization/pose_estimator/pose_with_covariance,22658393648,1785824800494556261,50043263666090,22658393648,0
/localization/kinematic_state,22708393649,1785824800533498495,50043302608245,22708393649,0
/sensing/lidar/top/pointcloud_raw_ex,22708393649,1785824800538198833,50043307308820,22708393649,517848
/localization/pose_estimator/pose_with_covariance,22708393649,1785824800543048175,50043312158200,22708393649,0
/localization/kinematic_state,22758393650,1785824800583588112,50043352697871,22758393650,0
/sensing/lidar/top/pointcloud_raw_ex,22758393650,1785824800589309676,50043358419770,22758393650,507704
/localization/pose_estimator/pose_with_covariance,22758393650,1785824800593430358,50043362540271,22758393650,0
/localization/kinematic_state,22808393651,1785824800633300548,50043402410379,22808393651,0
/sensing/lidar/top/pointcloud_raw_ex,22808393651,1785824800639936947,50043409047039,22808393651,513784
/localization/pose_estimator/pose_with_covariance,22808393651,1785824800644467022,50043413577056,22808393651,0
/localization/kinematic_state,22858393651,1785824800684199685,50043453309421,22858393651,0
/sensing/lidar/top/pointcloud_raw_ex,22858393651,1785824800689745081,50043458854890,22858393651,505080
/localization/pose_estimator/pose_with_covariance,22858393651,1785824800695169115,50043464279044,22858393651,0
/localization/kinematic_state,22908393652,1785824800733960352,50043503070187,22908393652,0
/sensing/lidar/top/pointcloud_raw_ex,22908393652,1785824800741278239,50043510388375,22908393652,516120
/localization/pose_estimator/pose_with_covariance,22908393652,1785824800745650085,50043514759805,22908393652,0
/localization/kinematic_state,22958393653,1785824800785239096,50043554348887,22958393653,0
/sensing/lidar/top/pointcloud_raw_ex,22958393653,1785824800792139169,50043561249319,22958393653,511992
/localization/pose_estimator/pose_with_covariance,22958393653,1785824800798133554,50043567243848,22958393653,0
/localization/kinematic_state,23008393654,1785824800834060533,50043603170300,23008393654,0
/sensing/lidar/top/pointcloud_raw_ex,23008393654,1785824800839878645,50043608988456,23008393654,513912
/localization/pose_estimator/pose_with_covariance,23008393654,1785824800844038817,50043613148609,23008393654,0
/localization/kinematic_state,23058393654,1785824800884431504,50043653541465,23058393654,0
/sensing/lidar/top/pointcloud_raw_ex,23058393654,1785824800890427330,50043659537429,23058393654,506936
/localization/pose_estimator/pose_with_covariance,23058393654,1785824800896720760,50043665830761,23058393654,0
/localization/kinematic_state,23108393655,1785824800937090156,50043706200035,23108393655,0
/sensing/lidar/top/pointcloud_raw_ex,23108393655,1785824800939472344,50043708582262,23108393655,519192
/localization/pose_estimator/pose_with_covariance,23108393655,1785824800945094767,50043714204633,23108393655,0
/localization/kinematic_state,23158393656,1785824800985441705,50043754551470,23158393656,0
/sensing/lidar/top/pointcloud_raw_ex,23158393656,1785824800992895852,50043762006210,23158393656,509880
/localization/pose_estimator/pose_with_covariance,23158393656,1785824800998472897,50043767582923,23158393656,0
/localization/kinematic_state,23208393657,1785824801034905063,50043804014935,23208393657,0
/sensing/lidar/top/pointcloud_raw_ex,23208393657,1785824801040520414,50043809630368,23208393657,518136
/localization/pose_estimator/pose_with_covariance,23208393657,1785824801044360705,50043813470683,23208393657,0
/localization/kinematic_state,23258393657,1785824801084530896,50043853640768,23258393657,0
/sensing/lidar/top/pointcloud_raw_ex,23258393657,1785824801090808291,50043859918333,23258393657,509624
/localization/pose_estimator/pose_with_covariance,23258393657,1785824801096133057,50043865242950,23258393657,0
/localization/kinematic_state,23308393658,1785824801135443599,50043904553463,23308393658,0
/sensing/lidar/top/pointcloud_raw_ex,23308393658,1785824801143953160,50043913063255,23308393658,515832
/localization/pose_estimator/pose_with_covariance,23308393658,1785824801148682869,50043917792753,23308393658,0
