sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785824799030392629,carla-server,0.0,13795966976,14.0,7476346880,-1,2.4
1785824799030392629,runner,0.0,49446912,-1.0,-1,-1,2.4
1785824799030392629,raycast-baseline,0.0,0,-1.0,-1,-1,2.4
1785824799030392629,injector,0.0,0,-1.0,-1,-1,2.4
1785824799030392629,autoware,0.0,2240991232,-1.0,-1,-1,2.4
1785824799030392629,observer,0.0,8966144,-1.0,-1,-1,2.4
1785824800030462023,carla-server,264.59662666984457,13796114432,14.0,7476346880,0.996561,2.4
1785824800030462023,runner,0.0,49455104,-1.0,-1,0.996561,2.4
1785824800030462023,raycast-baseline,0.0,0,-1.0,-1,0.996561,2.4
1785824800030462023,injector,0.0,0,-1.0,-1,0.996561,2.4
1785824800030462023,autoware,240.55719388256728,2274996224,-1.0,-1,0.996561,2.4
1785824800030462023,observer,64.61074313316514,28942336,-1.0,-1,0.996561,2.4
1785824801030462653,carla-server,259.54181966627414,13796216832,15.0,7476346880,0.997604,2.4
1785824801030462653,runner,0.9952851095076235,49479680,-1.0,-1,0.997604,2.4
1785824801030462653,raycast-baseline,0.0,0,-1.0,-1,0.997604,2.4
1785824801030462653,injector,0.0,0,-1.0,-1,0.997604,2.4
1785824801030462653,autoware,135.0440600844626,2283003904,-1.0,-1,0.997604,2.4
1785824801030462653,observer,2.143061993054164,29544448,-1.0,-1,0.997604,2.4
1785824802030462232,carla-server,260.230550736057,13796425728,15.0,7476346880,0.997505,2.4
1785824802030462232,runner,1.0004720286995537,49479680,-1.0,-1,0.997505,2.4
1785824802030462232,raycast-baseline,0.0,0,-1.0,-1,0.997505,2.4
1785824802030462232,injector,0.0,35508224,-1.0,-1,0.997505,2.4
1785824802030462232,autoware,122.9486599101057,2286448640,-1.0,-1,0.997505,2.4
1785824802030462232,observer,1.8586988765261978,29876224,-1.0,-1,0.997505,2.4
1785824803030467482,carla-server,262.40165900588835,13795504128,18.0,7461666816,0.997125,2.85
1785824803030467482,runner,0.0,49483776,-1.0,-1,0.997125,2.85
1785824803030467482,raycast-baseline,0.0,0,-1.0,-1,0.997125,2.85
1785824803030467482,injector,0.0,105975808,-1.0,-1,0.997125,2.85
1785824803030467482,autoware,207.31123857539794,2343235584,-1.0,-1,0.997125,2.85
1785824803030467482,observer,2.5566837770256767,29753344,-1.0,-1,0.997125,2.85
1785824804030468584,carla-server,259.4374943710332,13761966080,11.0,7460618240,0.997724,2.85
1785824804030468584,runner,0.9973766341528452,49487872,-1.0,-1,0.997724,2.85
1785824804030468584,raycast-baseline,0.0,0,-1.0,-1,0.997724,2.85
1785824804030468584,injector,28.916649406411345,106074112,-1.0,-1,0.997724,2.85
1785824804030468584,autoware,150.1768375392994,2349150208,-1.0,-1,0.997724,2.85
1785824804030468584,observer,1.907226819682826,30584832,-1.0,-1,0.997724,2.85
1785824805030462351,carla-server,260.0679125730028,13762240512,18.0,7445938176,0.998134,2.85
1785824805030462351,runner,0.0,49487872,-1.0,-1,0.998134,2.85
1785824805030462351,raycast-baseline,0.0,0,-1.0,-1,0.998134,2.85
1785824805030462351,injector,27.07350220299039,106147840,-1.0,-1,0.998134,2.85
1785824805030462351,autoware,149.23050278865804,2349563904,-1.0,-1,0.998134,2.85
1785824805030462351,observer,1.9621520000777177,29282304,-1.0,-1,0.998134,2.85
