arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785824799130886933,21308393629,55.3321,-141.1693,-0.0147,-0.005432
1785824799181459991,21358393630,55.3321,-141.1693,-0.0147,-0.005432
1785824799230731303,21408393630,55.3321,-141.1693,-0.0147,-0.005432
1785824799281404698,21458393631,55.3321,-141.1693,-0.0147,-0.005432
1785824799331415220,21508393632,55.3321,-141.1693,-0.0147,-0.005432
1785824799381342557,21558393633,55.3321,-141.1693,-0.0147,-0.005432
1785824799431194249,21608393633,55.3321,-141.1693,-0.0147,-0.005432
1785824799481881543,21658393634,55.3321,-141.1693,-0.0147,-0.005432
1785824799531781278,21708393635,55.3321,-141.1693,-0.0147,-0.005432
1785824799581685858,21758393635,55.3321,-141.1693,-0.0147,-0.005432
1785824799631961905,21808393636,55.3321,-141.1693,-0.0147,-0.005432
1785824799682616720,21858393637,55.3321,-141.1693,-0.0147,-0.005432
1785824799732062626,21908393638,55.3321,-141.1693,-0.0147,-0.005432
1785824799782152094,21958393638,55.3321,-141.1693,-0.0147,-0.005432
1785824799832205234,22008393639,55.3321,-141.1693,-0.0147,-0.005432
1785824799882740188,22058393640,55.3321,-141.1693,-0.0147,-0.005432
1785824799932356812,22108393641,55.3321,-141.1693,-0.0147,-0.005432
1785824799982149968,22158393641,55.3321,-141.1693,-0.0147,-0.005432
1785824800032557745,22208393642,55.3321,-141.1693,-0.0147,-0.005432
1785824800085411206,22258393643,55.3321,-141.1693,-0.0147,-0.005432
1785824800132969113,22308393644,55.3321,-141.1693,-0.0147,-0.005432
1785824800182954890,22358393644,55.3321,-141.1693,-0.0147,-0.005432
1785824800233931468,22408393645,55.3321,-141.1693,-0.0147,-0.005432
1785824800283362324,22458393646,55.3321,-141.1693,-0.0147,-0.005432
1785824800333368850,22508393647,55.3321,-141.1693,-0.0147,-0.005432
1785824800383228009,22558393647,55.3321,-141.1693,-0.0147,-0.005432
1785824800433691770,22608393648,55.3321,-141.1693,-0.0147,-0.005432
1785824800483287075,22658393649,55.3321,-141.1693,-0.0147,-0.005432
1785824800533331098,22708393650,55.3321,-141.1693,-0.0147,-0.005432
1785824800584830016,22758393650,55.3321,-141.1693,-0.0147,-0.005432
1785824800634535041,22808393651,55.3321,-141.1693,-0.0147,-0.005432
1785824800683733353,22858393652,55.3321,-141.1693,-0.0147,-0.005432
1785824800734444794,22908393653,55.3321,-141.1693,-0.0147,-0.005432
1785824800784493989,22958393653,55.3321,-141.1693,-0.0147,-0.005432
1785824800833681210,23008393654,55.3321,-141.1693,-0.0147,-0.005432
1785824800884239413,23058393655,55.3321,-141.1693,-0.0147,-0.005432
1785824800934166233,23108393656,55.3321,-141.1693,-0.0147,-0.005432
1785824800985380065,23158393656,55.3321,-141.1693,-0.0147,-0.005432
1785824801035144816,23208393657,55.3321,-141.1693,-0.0147,-0.005432
1785824801084829571,23258393658,55.3321,-141.1693,-0.0147,-0.005432
1785824801137245346,23308393659,55.3321,-141.1693,-0.0147,-0.005432
1785824801185042643,23358393659,55.3321,-141.1693,-0.0147,-0.005432
1785824801234728007,23408393660,55.3321,-141.1693,-0.0147,-0.005432
1785824801286608476,23458393661,55.3321,-141.1693,-0.0147,-0.005432
1785824801335631027,23508393662,55.3321,-141.1693,-0.0147,-0.005432
1785824801386288490,23558393662,55.3321,-141.1693,-0.0147,-0.005432
1785824801435943200,23608393663,55.3321,-141.1693,-0.0147,-0.005432
1785824801485492804,23658393664,55.3321,-141.1693,-0.0147,-0.005432
1785824801535777078,23708393665,55.3321,-141.1693,-0.0147,-0.005432
1785824801586326253,23758393665,55.3321,-141.1693,-0.0147,-0.005432
1785824801636047142,23808393666,55.3321,-141.1693,-0.0147,-0.005432
1785824801686457165,23858393667,55.3321,-141.1693,-0.0147,-0.005432
1785824801736819700,23908393668,55.3321,-141.1693,-0.0147,-0.005432
1785824801786842224,23958393668,55.3321,-141.1693,-0.0147,-0.005432
1785824801836303053,24008393669,55.3321,-141.1693,-0.0147,-0.005432
1785824801886432981,24058393670,55.3321,-141.1693,-0.0147,-0.005432
1785824801937935804,24108393671,55.3321,-141.1693,-0.0147,-0.005432
1785824801988051076,24158393671,55.3321,-141.1693,-0.0147,-0.005432
1785824802038032264,24208393672,55.3321,-141.1693,-0.0147,-0.005432
1785824802087416975,24258393673,55.3321,-141.1693,-0.0147,-0.005432
1785824802137057991,24308393673,55.3321,-141.1693,-0.0147,-0.005432
1785824802187771416,24358393674,55.3321,-141.1693,-0.0147,-0.005432
1785824802238138826,24408393675,55.3321,-141.1693,-0.0147,-0.005432
1785824802287969974,24458393676,55.3321,-141.1693,-0.0147,-0.005432
1785824802337402501,24508393676,55.3321,-141.1693,-0.0147,-0.005432
1785824802388640432,24558393677,55.3321,-141.1693,-0.0147,-0.005432
1785824802438491522,24608393678,55.3321,-141.1693,-0.0147,-0.005432
1785824802489229970,24658393679,55.3321,-141.1693,-0.0147,-0.005432
1785824802538306969,24708393679,55.3321,-141.1693,-0.0147,-0.005432
1785824802588200277,24758393680,55.3321,-141.1693,-0.0147,-0.005432
1785824802638949798,24808393681,55.3321,-141.1693,-0.0147,-0.005432
1785824802688823606,24858393682,55.3321,-141.1693,-0.0147,-0.005432
1785824802739039644,24908393682,55.3321,-141.1693,-0.0147,-0.005432
1785824802788786733,24958393683,55.3321,-141.1693,-0.0147,-0.005432
1785824802838841451,25008393684,55.3321,-141.1693,-0.0147,-0.005432
1785824802889198593,25058393685,55.3321,-141.1693,-0.0147,-0.005432
1785824802938732860,25108393685,55.3321,-141.1693,-0.0147,-0.005432
1785824802989103550,25158393686,55.3321,-141.1693,-0.0147,-0.005432
1785824803039476125,25208393687,55.3321,-141.1693,-0.0147,-0.005432
1785824803089948252,25258393688,55.3321,-141.1693,-0.0147,-0.005432
1785824803139507750,25308393688,55.3321,-141.1693,-0.0147,-0.005432
1785824803189692484,25358393689,55.3321,-141.1693,-0.0147,-0.005432
1785824803239947066,25408393690,55.3321,-141.1693,-0.0147,-0.005432
1785824803291096971,25458393691,55.3321,-141.1693,-0.0147,-0.005432
1785824803340048154,25508393691,55.3321,-141.1693,-0.0147,-0.005432
1785824803390718768,25558393692,55.3321,-141.1693,-0.0147,-0.005432
1785824803443796818,25608393693,55.3321,-141.1693,-0.0147,-0.005432
1785824803491047427,25658393694,55.3321,-141.1693,-0.0147,-0.005432
1785824803541928123,25708393694,55.3321,-141.1693,-0.0147,-0.005432
1785824803590187752,25758393695,55.3321,-141.1693,-0.0147,-0.005432
1785824803641529474,25808393696,55.3321,-141.1693,-0.0147,-0.005432
1785824803691143756,25858393697,55.3321,-141.1693,-0.0147,-0.005432
1785824803742059515,25908393697,55.3321,-141.1693,-0.0147,-0.005432
1785824803793036528,25958393698,55.3321,-141.1693,-0.0147,-0.005432
1785824803841614518,26008393699,55.3321,-141.1693,-0.0147,-0.005432
1785824803890909289,26058393700,55.3321,-141.1693,-0.0147,-0.005432
1785824803941681075,26108393700,55.3321,-141.1693,-0.0147,-0.005432
