clock_ns,arrival_system_ns
22008393639,1785824799830148476
22058393639,1785824799880301614
22108393640,1785824799930332010
22158393641,1785824799980666179
22208393642,1785824800030636602
22258393642,1785824800080827669
22308393643,1785824800130778194
22358393644,1785824800180737246
22408393645,1785824800231277296
22458393645,1785824800280827071
22508393646,1785824800331159611
22558393647,1785824800381301739
22608393648,1785824800431208496
22658393648,1785824800481311209
22708393649,1785824800531740351
22758393650,1785824800581988254
22808393651,1785824800631832532
22858393651,1785824800681983079
22908393652,1785824800732221248
22958393653,1785824800782988258
23008393654,1785824800832202140
23058393654,1785824800882466443
23108393655,1785824800932284298
23158393656,1785824800982918712
23208393657,1785824801032875096
23258393657,1785824801082979704
23308393658,1785824801133350133
23358393659,1785824801183274157
23408393660,1785824801233985839
23458393660,1785824801283349005
23508393661,1785824801333547808
23558393662,1785824801383906220
23608393663,1785824801433652913
23658393663,1785824801483812229
23708393664,1785824801533668170
23758393665,1785824801584238895
23808393666,1785824801634238733
23858393666,1785824801684554910
23908393667,1785824801734536753
23958393668,1785824801784630839
24008393669,1785824801834603561
24058393669,1785824801884611956
24108393670,1785824801935261854
24158393671,1785824801985251627
24208393671,1785824802034937623
24258393672,1785824802085739389
24308393673,1785824802135219515
24358393674,1785824802185520496
24408393674,1785824802235395431
24458393675,1785824802285739796
24508393676,1785824802335602016
24558393677,1785824802386288617
24608393677,1785824802435856945
24658393678,1785824802485660588
24708393679,1785824802535867791
24758393680,1785824802586307877
24808393680,1785824802636333731
24858393681,1785824802686184343
24908393682,1785824802736764115
24958393683,1785824802787126849
25008393683,1785824802836644287
25058393684,1785824802886990218
25108393685,1785824802936704909
25158393686,1785824802987677048
25208393686,1785824803037740368
25258393687,1785824803087108661
25308393688,1785824803137528554
25358393689,1785824803187577139
25408393689,1785824803237759765
25458393690,1785824803287710384
25508393691,1785824803337818089
25558393692,1785824803388608345
25608393692,1785824803438049074
25658393693,1785824803488923488
25708393694,1785824803539024058
25758393695,1785824803588899988
25808393695,1785824803638801348
25858393696,1785824803688793139
25908393697,1785824803739129019
25958393698,1785824803789637886
26008393698,1785824803839546171
26058393699,1785824803889344296
26108393700,1785824803939925424
26158393701,1785824803989907782
26208393701,1785824804040203357
26258393702,1785824804090150300
26308393703,1785824804139866211
26358393704,1785824804189857886
26408393704,1785824804240178322
26458393705,1785824804290235255
26508393706,1785824804339994461
26558393707,1785824804390612813
26608393707,1785824804440686902
26658393708,1785824804490608527
26708393709,1785824804540952809
26758393709,1785824804590994627
26808393710,1785824804641077130
26858393711,1785824804691180827
26908393712,1785824804740821769
26958393712,1785824804791433744
27008393713,1785824804841054409
27058393714,1785824804891162805
27108393715,1785824804941592093
27158393715,1785824804991979441
27208393716,1785824805042003734
27258393717,1785824805092057790
27308393718,1785824805142105151
27358393718,1785824805192085027
27408393719,1785824805242510081
27458393720,1785824805292044267
27508393721,1785824805342316878
27558393721,1785824805392079457
27608393722,1785824805442080546
27658393723,1785824805492371628
27708393724,1785824805542609824
27758393724,1785824805592909754
27808393725,1785824805642675068
27858393726,1785824805692784090
27908393727,1785824805742678469
27958393727,1785824805793130988
28008393728,1785824805842678647
28058393729,1785824805893749823
28108393730,1785824805943159603
28158393730,1785824805993577808
28208393731,1785824806043451950
28258393732,1785824806093715416
28308393733,1785824806143902379
28358393733,1785824806193971944
28408393734,1785824806243989660
28458393735,1785824806294702368
28508393736,1785824806344427211
28558393736,1785824806395034771
28608393737,1785824806444964467
28658393738,1785824806494621097
28708393739,1785824806544559804
28758393739,1785824806594801623
28808393740,1785824806645203826
28858393741,1785824806695264217
28908393742,1785824806745194683
28958393742,1785824806795062186
29008393743,1785824806844947313
29058393744,1785824806895550498
29108393745,1785824806945385230
29158393745,1785824806995790854
29208393746,1785824807045854677
29258393747,1785824807096027437
29308393747,1785824807146322855
29358393748,1785824807196077776
29408393749,1785824807246119541
29458393750,1785824807296279219
29508393750,1785824807346225713
29558393751,1785824807396644739
29608393752,1785824807446958767
29658393753,1785824807496563386
29708393753,1785824807546595784
29758393754,1785824807596656380
29808393755,1785824807647128196
29858393756,1785824807697015609
29908393756,1785824807747507671
29958393757,1785824807797546314
30008393758,1785824807848960384
30058393759,1785824807897673978
30108393759,1785824807948177880
30158393760,1785824807998303402
30208393761,1785824808048844200
30258393762,1785824808098651365
30308393762,1785824808148377682
30358393763,1785824808198341459
30408393764,1785824808248577996
30458393765,1785824808298323329
30508393765,1785824808348681857
30558393766,1785824808398874004
30608393767,1785824808448445324
30658393768,1785824808498473936
30708393768,1785824808548908850
30758393769,1785824808599018184
30808393770,1785824808649178267
30858393771,1785824808698751871
30908393771,1785824808749017443
30958393772,1785824808799029075
31008393773,1785824808849023044
31058393774,1785824808899349895
31108393774,1785824808949918420
31158393775,1785824808999919018
31208393776,1785824809049585454
31258393777,1785824809100106052
31308393777,1785824809149779038
31358393778,1785824809200121080
31408393779,1785824809249805800
31458393780,1785824809300603228
31508393780,1785824809350199795
31558393781,1785824809400534826
31608393782,1785824809451050968
31658393783,1785824809501136605
31708393783,1785824809550942827
31758393784,1785824809601192103
31808393785,1785824809651052368
31858393785,1785824809701381680
31908393786,1785824809751238241
31958393787,1785824809801294737
32008393788,1785824809851965986
32058393788,1785824809901625906
32108393789,1785824809951757363
32158393790,1785824810002043494
32208393791,1785824810051962896
32258393791,1785824810102187260
32308393792,1785824810152089096
32358393793,1785824810202094271
32408393794,1785824810252295207
32458393794,1785824810302391647
32508393795,1785824810352422949
32558393796,1785824810402829225
32608393797,1785824810452418709
32658393797,1785824810502928838
32708393798,1785824810552697546
32758393799,1785824810602971469
32808393800,1785824810652817823
32858393800,1785824810703002447
32908393801,1785824810753158025
32958393802,1785824810803614903
33008393803,1785824810853483755
33058393803,1785824810903460538
33108393804,1785824810953850321
33158393805,1785824811004435150
33208393806,1785824811054233184
33258393806,1785824811103905976
33308393807,1785824811154412711
33358393808,1785824811204401158
33408393809,1785824811254199982
33458393809,1785824811304907624
33508393810,1785824811354589625
33558393811,1785824811404743013
33608393812,1785824811454928818
33658393812,1785824811504943316
33708393813,1785824811554991259
33758393814,1785824811604978912
33808393815,1785824811655099760
33858393815,1785824811704966035
33908393816,1785824811754938713
33958393817,1785824811805740970
34008393818,1785824811855607556
34058393818,1785824811905832915
34108393819,1785824811955939192
34158393820,1785824812005914304
34208393821,1785824812055866208
34258393821,1785824812106008483
34308393822,1785824812156126766
34358393823,1785824812206596958
34408393823,1785824812256549858
34458393824,1785824812306643571
34508393825,1785824812356333804
34558393826,1785824812406610389
34608393826,1785824812456467364
34658393827,1785824812506841597
34708393828,1785824812557482398
34758393829,1785824812607580335
34808393829,1785824812657328329
34858393830,1785824812707304734
34908393831,1785824812757813486
34958393832,1785824812808327665
35008393832,1785824812857925773
35058393833,1785824812907854345
35108393834,1785824812957996109
35158393835,1785824813008072118
35208393835,1785824813058187539
35258393836,1785824813108340983
35308393837,1785824813158192395
35358393838,1785824813208484745
35408393838,1785824813258264942
35458393839,1785824813308624204
35508393840,1785824813358505267
35558393841,1785824813408704329
35608393841,1785824813458663526
35658393842,1785824813508841808
35708393843,1785824813558969115
35758393844,1785824813609095126
35808393844,1785824813659059709
35858393845,1785824813709203036
35908393846,1785824813759207943
35958393847,1785824813809438373
36008393847,1785824813859167156
36058393848,1785824813909596240
36108393849,1785824813959692467
36158393850,1785824814009594877
36208393850,1785824814059747712
36258393851,1785824814110117464
36308393852,1785824814160080532
36358393853,1785824814210292553
36408393853,1785824814260177935
36458393854,1785824814310113292
36508393855,1785824814360340467
36558393856,1785824814410803815
36608393856,1785824814460535781
36658393857,1785824814510280887
36708393858,1785824814560485327
36758393859,1785824814610681863
