topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,29758393754,1785824807600206501
/control/command/control_cmd/debug/published_time,29808393755,1785824807649452673
/control/command/control_cmd/debug/published_time,29858393756,1785824807699771549
/control/command/control_cmd/debug/published_time,29908393756,1785824807749126827
/control/command/control_cmd/debug/published_time,29958393757,1785824807799021139
/control/command/control_cmd/debug/published_time,30008393758,1785824807849683513
/control/command/control_cmd/debug/published_time,30058393759,1785824807899282371
/control/command/control_cmd/debug/published_time,30108393759,1785824807949544804
/control/command/control_cmd/debug/published_time,30158393760,1785824807999933622
/control/command/control_cmd/debug/published_time,30208393761,1785824808050660152
/control/command/control_cmd/debug/published_time,30258393762,1785824808100617443
/control/command/control_cmd/debug/published_time,30308393762,1785824808149680710
/control/command/control_cmd/debug/published_time,30358393763,1785824808200041803
/control/command/control_cmd/debug/published_time,30408393764,1785824808250272195
/control/command/control_cmd/debug/published_time,30458393765,1785824808300007991
/control/command/control_cmd/debug/published_time,30508393765,1785824808350372438
/control/command/control_cmd/debug/published_time,30558393766,1785824808400561055
/control/command/control_cmd/debug/published_time,30608393767,1785824808449870514
/control/command/control_cmd/debug/published_time,30658393768,1785824808500399683
/control/command/control_cmd/debug/published_time,30708393768,1785824808551066304
/control/command/control_cmd/debug/published_time,30758393769,1785824808600753776
/control/command/control_cmd/debug/published_time,30808393770,1785824808650467860
/control/command/control_cmd/debug/published_time,30858393771,1785824808701496444
/control/command/control_cmd/debug/published_time,30908393771,1785824808751171697
/control/command/control_cmd/debug/published_time,30958393772,1785824808800532248
/control/command/control_cmd/debug/published_time,31008393773,1785824808851075193
/control/command/control_cmd/debug/published_time,31058393774,1785824808901522995
/control/command/control_cmd/debug/published_time,31108393774,1785824808951786800
/control/command/control_cmd/debug/published_time,31158393775,1785824809002178816
/control/command/control_cmd/debug/published_time,31208393776,1785824809051640876
/control/command/control_cmd/debug/published_time,31258393777,1785824809101830430
/control/command/control_cmd/debug/published_time,31308393777,1785824809153064427
/control/command/control_cmd/debug/published_time,31358393778,1785824809202159166
/control/command/control_cmd/debug/published_time,31408393779,1785824809251706999
/control/command/control_cmd/debug/published_time,31458393780,1785824809301983744
/control/command/control_cmd/debug/published_time,31508393780,1785824809352261126
/control/command/control_cmd/debug/published_time,31558393781,1785824809402292744
/control/command/control_cmd/debug/published_time,31608393782,1785824809453069714
/control/command/control_cmd/debug/published_time,31658393783,1785824809502852765
/control/command/control_cmd/debug/published_time,31708393783,1785824809552645586
/control/command/control_cmd/debug/published_time,31758393784,1785824809603652556
/control/command/control_cmd/debug/published_time,31808393785,1785824809652691686
/control/command/control_cmd/debug/published_time,31858393785,1785824809703316402
/control/command/control_cmd/debug/published_time,31908393786,1785824809752836489
/control/command/control_cmd/debug/published_time,31958393787,1785824809803608036
/control/command/control_cmd/debug/published_time,32008393788,1785824809853955301
/control/command/control_cmd/debug/published_time,32058393788,1785824809903289376
/control/command/control_cmd/debug/published_time,32108393789,1785824809953295341
/control/command/control_cmd/debug/published_time,32158393790,1785824810003688031
/control/command/control_cmd/debug/published_time,32208393791,1785824810054055848
/control/command/control_cmd/debug/published_time,32258393791,1785824810103678265
/control/command/control_cmd/debug/published_time,32308393792,1785824810153475790
/control/command/control_cmd/debug/published_time,32358393793,1785824810203559662
/control/command/control_cmd/debug/published_time,32408393794,1785824810253835138
/control/command/control_cmd/debug/published_time,32458393794,1785824810304052122
/control/command/control_cmd/debug/published_time,32508393795,1785824810354199588
/control/command/control_cmd/debug/published_time,32558393796,1785824810404106838
/control/command/control_cmd/debug/published_time,32608393797,1785824810454274413
/control/command/control_cmd/debug/published_time,32658393797,1785824810504671550
/control/command/control_cmd/debug/published_time,32708393798,1785824810554302771
/control/command/control_cmd/debug/published_time,32758393799,1785824810604437641
/control/command/control_cmd/debug/published_time,32808393800,1785824810654238766
/control/command/control_cmd/debug/published_time,32858393800,1785824810705161671
/control/command/control_cmd/debug/published_time,32908393801,1785824810754559793
/control/command/control_cmd/debug/published_time,32958393802,1785824810805946745
/control/command/control_cmd/debug/published_time,33008393803,1785824810855423129
/control/command/control_cmd/debug/published_time,33058393803,1785824810906825793
/control/command/control_cmd/debug/published_time,33108393804,1785824810955823333
/control/command/control_cmd/debug/published_time,33158393805,1785824811006219347
/control/command/control_cmd/debug/published_time,33208393806,1785824811055958566
/control/command/control_cmd/debug/published_time,33258393806,1785824811105527598
/control/command/control_cmd/debug/published_time,33308393807,1785824811155870508
/control/command/control_cmd/debug/published_time,33358393808,1785824811206108308
/control/command/control_cmd/debug/published_time,33408393809,1785824811256217416
/control/command/control_cmd/debug/published_time,33458393809,1785824811306696947
/control/command/control_cmd/debug/published_time,33508393810,1785824811356150631
/control/command/control_cmd/debug/published_time,33558393811,1785824811406224201
/control/command/control_cmd/debug/published_time,33608393812,1785824811455929414
/control/command/control_cmd/debug/published_time,33658393812,1785824811507070489
/control/command/control_cmd/debug/published_time,33708393813,1785824811556504304
/control/command/control_cmd/debug/published_time,33758393814,1785824811606598678
/control/command/control_cmd/debug/published_time,33808393815,1785824811656799044
/control/command/control_cmd/debug/published_time,33858393815,1785824811707358665
/control/command/control_cmd/debug/published_time,33908393816,1785824811756681823
