topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,21958393638,55.3439,-141.1585
/localization/pose_estimator/pose_with_covariance,22008393639,55.3325,-141.2165
/localization/pose_estimator/pose_with_covariance,22058393639,55.3321,-141.1712
/localization/pose_estimator/pose_with_covariance,22108393640,55.3534,-141.2093
/localization/pose_estimator/pose_with_covariance,22158393641,55.3396,-141.1798
/localization/pose_estimator/pose_with_covariance,22208393642,55.3303,-141.2170
/localization/pose_estimator/pose_with_covariance,22258393642,55.3389,-141.1602
/localization/pose_estimator/pose_with_covariance,22308393643,55.3443,-141.2247
/localization/pose_estimator/pose_with_covariance,22358393644,55.3375,-141.1769
/localization/pose_estimator/pose_with_covariance,22408393645,55.3362,-141.2429
/localization/pose_estimator/pose_with_covariance,22458393645,55.3556,-141.1890
/localization/pose_estimator/pose_with_covariance,22508393646,55.3001,-141.2580
/localization/pose_estimator/pose_with_covariance,22558393647,55.3310,-141.1728
/localization/pose_estimator/pose_with_covariance,22608393648,55.3604,-141.2272
/localization/pose_estimator/pose_with_covariance,22658393648,55.3403,-141.1745
/localization/pose_estimator/pose_with_covariance,22708393649,55.3764,-141.2113
/localization/pose_estimator/pose_with_covariance,22758393650,55.3552,-141.1861
/localization/pose_estimator/pose_with_covariance,22808393651,55.3427,-141.2194
/localization/pose_estimator/pose_with_covariance,22858393651,55.3400,-141.1662
/localization/pose_estimator/pose_with_covariance,22908393652,55.3241,-141.2224
/localization/pose_estimator/pose_with_covariance,22958393653,55.3258,-141.1562
/localization/pose_estimator/pose_with_covariance,23008393654,55.3685,-141.2107
/localization/pose_estimator/pose_with_covariance,23058393654,55.3276,-141.1781
/localization/pose_estimator/pose_with_covariance,23108393655,55.3319,-141.2079
/localization/pose_estimator/pose_with_covariance,23158393656,55.3473,-141.1886
/localization/pose_estimator/pose_with_covariance,23208393657,55.3354,-141.2272
/localization/pose_estimator/pose_with_covariance,23258393657,55.3323,-141.1777
/localization/pose_estimator/pose_with_covariance,23308393658,55.3424,-141.2473
/localization/pose_estimator/pose_with_covariance,23358393659,55.3388,-141.1770
/localization/pose_estimator/pose_with_covariance,23408393660,55.3446,-141.2173
/localization/pose_estimator/pose_with_covariance,23458393660,55.3345,-141.1713
/localization/pose_estimator/pose_with_covariance,23508393661,55.3235,-141.2417
/localization/pose_estimator/pose_with_covariance,23558393662,55.3325,-141.1833
/localization/pose_estimator/pose_with_covariance,23608393663,55.3324,-141.2391
/localization/pose_estimator/pose_with_covariance,23658393663,55.3395,-141.1813
/localization/pose_estimator/pose_with_covariance,23708393664,55.3198,-141.2246
/localization/pose_estimator/pose_with_covariance,23758393665,55.3392,-141.1660
/localization/pose_estimator/pose_with_covariance,23808393666,55.3564,-141.2185
/localization/pose_estimator/pose_with_covariance,23858393666,55.3507,-141.1746
/localization/pose_estimator/pose_with_covariance,23908393667,55.3163,-141.2143
/localization/pose_estimator/pose_with_covariance,23958393668,55.3506,-141.1701
/localization/pose_estimator/pose_with_covariance,24008393669,55.3199,-141.2069
/localization/pose_estimator/pose_with_covariance,24058393669,55.3524,-141.1795
/localization/pose_estimator/pose_with_covariance,24108393670,55.3089,-141.2287
/localization/pose_estimator/pose_with_covariance,24158393671,55.3540,-141.1746
/localization/pose_estimator/pose_with_covariance,24208393671,55.3266,-141.2189
/localization/pose_estimator/pose_with_covariance,24258393672,55.3386,-141.1681
/localization/pose_estimator/pose_with_covariance,24308393673,55.3302,-141.2176
/localization/pose_estimator/pose_with_covariance,24358393674,55.3498,-141.1964
/localization/pose_estimator/pose_with_covariance,24408393674,55.3353,-141.2335
/localization/pose_estimator/pose_with_covariance,24458393675,55.3468,-141.1818
/localization/pose_estimator/pose_with_covariance,24508393676,55.3490,-141.2159
/localization/pose_estimator/pose_with_covariance,24558393677,55.3304,-141.1914
/localization/pose_estimator/pose_with_covariance,24608393677,55.3179,-141.2233
/localization/pose_estimator/pose_with_covariance,24658393678,55.3284,-141.1798
/localization/pose_estimator/pose_with_covariance,24708393679,55.3496,-141.2151
/localization/pose_estimator/pose_with_covariance,24758393680,55.3244,-141.1766
/localization/pose_estimator/pose_with_covariance,24808393680,55.3406,-141.2176
/localization/pose_estimator/pose_with_covariance,24858393681,55.3458,-141.1799
