topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,21958393638,55.3354,-141.1987
/localization/kinematic_state,22008393639,55.3364,-141.1973
/localization/kinematic_state,22058393639,55.3366,-141.1975
/localization/kinematic_state,22108393640,55.3371,-141.1964
/localization/kinematic_state,22158393641,55.3380,-141.1964
/localization/kinematic_state,22208393642,55.3383,-141.1954
/localization/kinematic_state,22258393642,55.3382,-141.1957
/localization/kinematic_state,22308393643,55.3383,-141.1950
/localization/kinematic_state,22358393644,55.3385,-141.1953
/localization/kinematic_state,22408393645,55.3385,-141.1950
/localization/kinematic_state,22458393645,55.3384,-141.1957
/localization/kinematic_state,22508393646,55.3388,-141.1959
/localization/kinematic_state,22558393647,55.3384,-141.1973
/localization/kinematic_state,22608393648,55.3379,-141.1979
/localization/kinematic_state,22658393648,55.3378,-141.1990
/localization/kinematic_state,22708393649,55.3378,-141.1993
/localization/kinematic_state,22758393650,55.3382,-141.1998
/localization/kinematic_state,22808393651,55.3393,-141.1995
/localization/kinematic_state,22858393651,55.3404,-141.1997
/localization/kinematic_state,22908393652,55.3411,-141.1993
/localization/kinematic_state,22958393653,55.3415,-141.1994
/localization/kinematic_state,23008393654,55.3412,-141.1990
/localization/kinematic_state,23058393654,55.3411,-141.1989
/localization/kinematic_state,23108393655,55.3409,-141.1984
/localization/kinematic_state,23158393656,55.3405,-141.1983
/localization/kinematic_state,23208393657,55.3405,-141.1980
/localization/kinematic_state,23258393657,55.3406,-141.1981
/localization/kinematic_state,23308393658,55.3402,-141.1980
/localization/kinematic_state,23358393659,55.3401,-141.1984
/localization/kinematic_state,23408393660,55.3400,-141.1986
/localization/kinematic_state,23458393660,55.3399,-141.1989
/localization/kinematic_state,23508393661,55.3399,-141.1989
/localization/kinematic_state,23558393662,55.3396,-141.1992
/localization/kinematic_state,23608393663,55.3393,-141.1992
/localization/kinematic_state,23658393663,55.3389,-141.1995
/localization/kinematic_state,23708393664,55.3385,-141.1996
/localization/kinematic_state,23758393665,55.3379,-141.1999
/localization/kinematic_state,23808393666,55.3376,-141.1999
/localization/kinematic_state,23858393666,55.3376,-141.2000
/localization/kinematic_state,23908393667,55.3379,-141.1999
/localization/kinematic_state,23958393668,55.3378,-141.1999
/localization/kinematic_state,24008393669,55.3381,-141.1996
/localization/kinematic_state,24058393669,55.3381,-141.1996
/localization/kinematic_state,24108393670,55.3381,-141.1993
/localization/kinematic_state,24158393671,55.3375,-141.1993
/localization/kinematic_state,24208393671,55.3375,-141.1992
/localization/kinematic_state,24258393672,55.3372,-141.1992
/localization/kinematic_state,24308393673,55.3371,-141.1991
/localization/kinematic_state,24358393674,55.3368,-141.1992
/localization/kinematic_state,24408393674,55.3370,-141.1991
/localization/kinematic_state,24458393675,55.3369,-141.1993
/localization/kinematic_state,24508393676,55.3371,-141.1993
/localization/kinematic_state,24558393677,55.3375,-141.1994
/localization/kinematic_state,24608393677,55.3378,-141.1995
/localization/kinematic_state,24658393678,55.3376,-141.1997
/localization/kinematic_state,24708393679,55.3374,-141.1997
/localization/kinematic_state,24758393680,55.3372,-141.1997
/localization/kinematic_state,24808393680,55.3368,-141.1997
/localization/kinematic_state,24858393681,55.3365,-141.1997
/localization/kinematic_state,24908393682,55.3366,-141.1997
/localization/kinematic_state,24958393683,55.3368,-141.1997
/localization/kinematic_state,25008393683,55.3368,-141.1996
/localization/kinematic_state,25058393684,55.3371,-141.1997
/localization/kinematic_state,25108393685,55.3375,-141.1997
/localization/kinematic_state,25158393686,55.3377,-141.1998
/localization/kinematic_state,25208393686,55.3379,-141.1998
/localization/kinematic_state,25258393687,55.3377,-141.1998
/localization/kinematic_state,25308393688,55.3373,-141.1997
/localization/kinematic_state,25358393689,55.3368,-141.1997
/localization/kinematic_state,25408393689,55.3365,-141.1996
/localization/kinematic_state,25458393690,55.3362,-141.1996
/localization/kinematic_state,25508393691,55.3365,-141.1995
/localization/kinematic_state,25558393692,55.3367,-141.1995
/localization/kinematic_state,25608393692,55.3370,-141.1995
/localization/kinematic_state,25658393693,55.3369,-141.1995
/localization/kinematic_state,25708393694,55.3367,-141.1995
/localization/kinematic_state,25758393695,55.3363,-141.1996
/localization/kinematic_state,25808393695,55.3358,-141.1997
/localization/kinematic_state,25858393696,55.3346,-141.1998
/localization/kinematic_state,25908393697,55.3338,-141.1999
/localization/kinematic_state,25958393698,55.3333,-141.2000
/localization/kinematic_state,26008393698,55.3328,-141.1999
/localization/kinematic_state,26058393699,55.3329,-141.2001
/localization/kinematic_state,26108393700,55.3336,-141.2001
/localization/kinematic_state,26158393701,55.3341,-141.2002
/localization/kinematic_state,26208393701,55.3342,-141.2003
/localization/kinematic_state,26258393702,55.3342,-141.2005
/localization/kinematic_state,26308393703,55.3339,-141.2005
/localization/kinematic_state,26358393704,55.3340,-141.2006
/localization/kinematic_state,26408393704,55.3345,-141.2005
/localization/kinematic_state,26458393705,55.3352,-141.2004
/localization/kinematic_state,26508393706,55.3360,-141.2003
/localization/kinematic_state,26558393707,55.3369,-141.2003
/localization/kinematic_state,26608393707,55.3376,-141.2002
/localization/kinematic_state,26658393708,55.3377,-141.2002
/localization/kinematic_state,26708393709,55.3377,-141.2001
/localization/kinematic_state,26758393709,55.3376,-141.2001
/localization/kinematic_state,26808393710,55.3376,-141.2000
/localization/kinematic_state,26858393711,55.3381,-141.2000
/localization/kinematic_state,26908393712,55.3391,-141.1999
/localization/kinematic_state,26958393712,55.3402,-141.1999
/localization/kinematic_state,27008393713,55.3409,-141.1998
/localization/kinematic_state,27058393714,55.3414,-141.1999
/localization/kinematic_state,27108393715,55.3416,-141.1999
/localization/kinematic_state,27158393715,55.3420,-141.1999
/localization/kinematic_state,27208393716,55.3422,-141.1999
/localization/kinematic_state,27258393717,55.3423,-141.2000
/localization/kinematic_state,27308393718,55.3424,-141.2000
/localization/kinematic_state,27358393718,55.3418,-141.2001
/localization/kinematic_state,27408393719,55.3412,-141.2001
/localization/kinematic_state,27458393720,55.3408,-141.2001
/localization/kinematic_state,27508393721,55.3406,-141.2000
/localization/kinematic_state,27558393721,55.3405,-141.2001
/localization/kinematic_state,27608393722,55.3408,-141.2001
/localization/kinematic_state,27658393723,55.3405,-141.2001
/localization/kinematic_state,27708393724,55.3401,-141.2001
/localization/kinematic_state,27758393724,55.3397,-141.2002
/localization/kinematic_state,27808393725,55.3391,-141.2002
/localization/kinematic_state,27858393726,55.3378,-141.2003
/localization/kinematic_state,27908393727,55.3372,-141.2002
/localization/kinematic_state,27958393727,55.3365,-141.2003
/localization/kinematic_state,28008393728,55.3362,-141.2003
/localization/kinematic_state,28058393729,55.3360,-141.2005
/localization/kinematic_state,28108393730,55.3361,-141.2005
/localization/kinematic_state,28158393730,55.3366,-141.2005
/localization/kinematic_state,28208393731,55.3369,-141.2005
/localization/kinematic_state,28258393732,55.3371,-141.2005
/localization/kinematic_state,28308393733,55.3371,-141.2004
/localization/kinematic_state,28358393733,55.3371,-141.2004
/localization/kinematic_state,28408393734,55.3369,-141.2003
/localization/kinematic_state,28458393735,55.3366,-141.2003
/localization/kinematic_state,28508393736,55.3362,-141.2002
/localization/kinematic_state,28558393736,55.3361,-141.2002
/localization/kinematic_state,28608393737,55.3361,-141.2002
/localization/kinematic_state,28658393738,55.3360,-141.2002
/localization/kinematic_state,28708393739,55.3356,-141.2002
/localization/kinematic_state,28758393739,55.3352,-141.2002
/localization/kinematic_state,28808393740,55.3349,-141.2002
/localization/kinematic_state,28858393741,55.3342,-141.2002
/localization/kinematic_state,28908393742,55.3338,-141.2002
/localization/kinematic_state,28958393742,55.3337,-141.2002
/localization/kinematic_state,29008393743,55.3338,-141.2001
/localization/kinematic_state,29058393744,55.3340,-141.2001
/localization/kinematic_state,29108393745,55.3345,-141.2000
/localization/kinematic_state,29158393745,55.3349,-141.2000
/localization/kinematic_state,29208393746,55.3356,-141.2000
/localization/kinematic_state,29258393747,55.3360,-141.2000
/localization/kinematic_state,29308393747,55.3363,-141.2000
/localization/kinematic_state,29358393748,55.3367,-141.2001
/localization/kinematic_state,29408393749,55.3374,-141.2001
/localization/kinematic_state,29458393750,55.3381,-141.2002
/localization/kinematic_state,29508393750,55.3391,-141.2002
/localization/kinematic_state,29558393751,55.3396,-141.2002
/localization/kinematic_state,29608393752,55.3403,-141.2002
/localization/kinematic_state,29658393753,55.3406,-141.2003
/localization/kinematic_state,29708393753,55.3406,-141.2003
/localization/kinematic_state,29758393754,55.3409,-141.2004
/localization/kinematic_state,29808393755,55.3414,-141.2004
/localization/kinematic_state,29858393756,55.3414,-141.2004
/localization/kinematic_state,29908393756,55.3415,-141.2004
/localization/kinematic_state,29958393757,55.3416,-141.2004
/localization/kinematic_state,30008393758,55.3415,-141.2004
/localization/kinematic_state,30058393759,55.3413,-141.2004
/localization/kinematic_state,30108393759,55.3415,-141.2004
/localization/kinematic_state,30158393760,55.3417,-141.2004
/localization/kinematic_state,30208393761,55.3415,-141.2004
/localization/kinematic_state,30258393762,55.3413,-141.2005
/localization/kinematic_state,30308393762,55.3413,-141.2005
/localization/kinematic_state,30358393763,55.3407,-141.2006
/localization/kinematic_state,30408393764,55.3403,-141.2006
/localization/kinematic_state,30458393765,55.3399,-141.2006
/localization/kinematic_state,30508393765,55.3393,-141.2006
/localization/kinematic_state,30558393766,55.3390,-141.2006
/localization/kinematic_state,30608393767,55.3393,-141.2006
/localization/kinematic_state,30658393768,55.3392,-141.2006
/localization/kinematic_state,30708393768,55.3397,-141.2005
/localization/kinematic_state,30758393769,55.3402,-141.2005
/localization/kinematic_state,30808393770,55.3409,-141.2005
/localization/kinematic_state,30858393771,55.3414,-141.2005
/localization/kinematic_state,30908393771,55.3421,-141.2004
/localization/kinematic_state,30958393772,55.3423,-141.2004
/localization/kinematic_state,31008393773,55.3425,-141.2003
/localization/kinematic_state,31058393774,55.3428,-141.2003
/localization/kinematic_state,31108393774,55.3429,-141.2002
/localization/kinematic_state,31158393775,55.3429,-141.2003
/localization/kinematic_state,31208393776,55.3426,-141.2002
/localization/kinematic_state,31258393777,55.3419,-141.2003
/localization/kinematic_state,31308393777,55.3410,-141.2003
/localization/kinematic_state,31358393778,55.3399,-141.2003
/localization/kinematic_state,31408393779,55.3392,-141.2003
/localization/kinematic_state,31458393780,55.3389,-141.2003
/localization/kinematic_state,31508393780,55.3391,-141.2002
/localization/kinematic_state,31558393781,55.3391,-141.2002
/localization/kinematic_state,31608393782,55.3393,-141.2002
/localization/kinematic_state,31658393783,55.3394,-141.2002
/localization/kinematic_state,31708393783,55.3395,-141.2002
/localization/kinematic_state,31758393784,55.3395,-141.2002
/localization/kinematic_state,31808393785,55.3396,-141.2002
/localization/kinematic_state,31858393785,55.3398,-141.2003
/localization/kinematic_state,31908393786,55.3396,-141.2002
/localization/kinematic_state,31958393787,55.3394,-141.2002
/localization/kinematic_state,32008393788,55.3393,-141.2001
/localization/kinematic_state,32058393788,55.3397,-141.2000
/localization/kinematic_state,32108393789,55.3399,-141.1999
/localization/kinematic_state,32158393790,55.3403,-141.1999
/localization/kinematic_state,32208393791,55.3406,-141.1999
/localization/kinematic_state,32258393791,55.3409,-141.1999
/localization/kinematic_state,32308393792,55.3408,-141.1998
/localization/kinematic_state,32358393793,55.3411,-141.1999
/localization/kinematic_state,32408393794,55.3412,-141.1999
/localization/kinematic_state,32458393794,55.3417,-141.1999
/localization/kinematic_state,32508393795,55.3420,-141.1999
/localization/kinematic_state,32558393796,55.3423,-141.1999
/localization/kinematic_state,32608393797,55.3423,-141.1999
/localization/kinematic_state,32658393797,55.3424,-141.1999
/localization/kinematic_state,32708393798,55.3425,-141.1999
/localization/kinematic_state,32758393799,55.3423,-141.2000
/localization/kinematic_state,32808393800,55.3418,-141.1999
/localization/kinematic_state,32858393800,55.3413,-141.1998
/localization/kinematic_state,32908393801,55.3411,-141.1998
/localization/kinematic_state,32958393802,55.3407,-141.1998
/localization/kinematic_state,33008393803,55.3404,-141.1997
/localization/kinematic_state,33058393803,55.3401,-141.1998
/localization/kinematic_state,33108393804,55.3398,-141.1998
/localization/kinematic_state,33158393805,55.3394,-141.1999
/localization/kinematic_state,33208393806,55.3392,-141.1998
/localization/kinematic_state,33258393806,55.3392,-141.1999
/localization/kinematic_state,33308393807,55.3391,-141.1999
/localization/kinematic_state,33358393808,55.3392,-141.1999
/localization/kinematic_state,33408393809,55.3391,-141.1999
/localization/kinematic_state,33458393809,55.3390,-141.2000
/localization/kinematic_state,33508393810,55.3388,-141.1999
/localization/kinematic_state,33558393811,55.3385,-141.2000
/localization/kinematic_state,33608393812,55.3382,-141.1999
/localization/kinematic_state,33658393812,55.3378,-141.2000
/localization/kinematic_state,33708393813,55.3374,-141.2000
/localization/kinematic_state,33758393814,55.3368,-141.2000
/localization/kinematic_state,33808393815,55.3366,-141.2000
/localization/kinematic_state,33858393815,55.3360,-141.2000
/localization/kinematic_state,33908393816,55.3361,-141.2001
/localization/kinematic_state,33958393817,55.3361,-141.2001
/localization/kinematic_state,34008393818,55.3361,-141.2001
/localization/kinematic_state,34058393818,55.3364,-141.2001
/localization/kinematic_state,34108393819,55.3369,-141.2001
/localization/kinematic_state,34158393820,55.3370,-141.2001
/localization/kinematic_state,34208393821,55.3374,-141.2001
/localization/kinematic_state,34258393821,55.3383,-141.2001
/localization/kinematic_state,34308393822,55.3389,-141.2000
/localization/kinematic_state,34358393823,55.3397,-141.2000
/localization/kinematic_state,34408393823,55.3408,-141.2000
/localization/kinematic_state,34458393824,55.3416,-141.1999
/localization/kinematic_state,34508393825,55.3419,-141.1999
/localization/kinematic_state,34558393826,55.3427,-141.1999
/localization/kinematic_state,34608393826,55.3428,-141.1999
/localization/kinematic_state,34658393827,55.3427,-141.1999
/localization/kinematic_state,34708393828,55.3424,-141.1998
/localization/kinematic_state,34758393829,55.3422,-141.1999
/localization/kinematic_state,34808393829,55.3420,-141.1998
/localization/kinematic_state,34858393830,55.3422,-141.1998
/localization/kinematic_state,34908393831,55.3424,-141.1998
/localization/kinematic_state,34958393832,55.3425,-141.1998
/localization/kinematic_state,35008393832,55.3427,-141.1998
/localization/kinematic_state,35058393833,55.3426,-141.1998
/localization/kinematic_state,35108393834,55.3424,-141.1998
/localization/kinematic_state,35158393835,55.3420,-141.1998
/localization/kinematic_state,35208393835,55.3417,-141.1997
/localization/kinematic_state,35258393836,55.3410,-141.1997
/localization/kinematic_state,35308393837,55.3406,-141.1997
/localization/kinematic_state,35358393838,55.3399,-141.1997
/localization/kinematic_state,35408393838,55.3399,-141.1997
/localization/kinematic_state,35458393839,55.3400,-141.1998
/localization/kinematic_state,35508393840,55.3408,-141.1998
/localization/kinematic_state,35558393841,55.3427,-141.1998
/localization/kinematic_state,35608393841,55.3461,-141.1998
/localization/kinematic_state,35658393842,55.3500,-141.1999
/localization/kinematic_state,35708393843,55.3546,-141.1999
/localization/kinematic_state,35758393844,55.3603,-141.1999
/localization/kinematic_state,35808393844,55.3668,-141.1999
/localization/kinematic_state,35858393845,55.3735,-141.1999
/localization/kinematic_state,35908393846,55.3812,-141.1999
/localization/kinematic_state,35958393847,55.3896,-141.2000
/localization/kinematic_state,36008393847,55.3989,-141.2001
/localization/kinematic_state,36058393848,55.4082,-141.2001
/localization/kinematic_state,36108393849,55.4180,-141.2002
/localization/kinematic_state,36158393850,55.4280,-141.2003
/localization/kinematic_state,36208393850,55.4386,-141.2003
/localization/kinematic_state,36258393851,55.4488,-141.2004
/localization/kinematic_state,36308393852,55.4600,-141.2004
/localization/kinematic_state,36358393853,55.4713,-141.2005
/localization/kinematic_state,36408393853,55.4831,-141.2005
/localization/kinematic_state,36458393854,55.4954,-141.2006
/localization/kinematic_state,36508393855,55.5086,-141.2006
/localization/kinematic_state,36558393856,55.5217,-141.2007
/localization/kinematic_state,36608393856,55.5354,-141.2007
/localization/kinematic_state,36658393857,55.5488,-141.2008
/localization/kinematic_state,36708393858,55.5628,-141.2008
/localization/kinematic_state,36758393859,55.5771,-141.2009
/localization/kinematic_state,36808393859,55.5921,-141.2009
/localization/kinematic_state,36858393860,55.6072,-141.2010
/localization/kinematic_state,36908393861,55.6234,-141.2011
/localization/kinematic_state,36958393861,55.6404,-141.2012
/localization/kinematic_state,37008393862,55.6578,-141.2013
/localization/kinematic_state,37058393863,55.6756,-141.2014
/localization/kinematic_state,37108393864,55.6937,-141.2015
/localization/kinematic_state,37158393864,55.7126,-141.2016
/localization/kinematic_state,37208393865,55.7312,-141.2017
/localization/kinematic_state,37258393866,55.7506,-141.2018
/localization/kinematic_state,37308393867,55.7701,-141.2018
/localization/kinematic_state,37358393867,55.7907,-141.2019
/localization/kinematic_state,37408393868,55.8108,-141.2020
/localization/kinematic_state,37458393869,55.8314,-141.2021
/localization/kinematic_state,37508393870,55.8511,-141.2022
/localization/kinematic_state,37558393870,55.8708,-141.2022
/localization/kinematic_state,37608393871,55.8903,-141.2023
/localization/kinematic_state,37658393872,55.9105,-141.2025
/localization/kinematic_state,37708393873,55.9304,-141.2026
/localization/kinematic_state,37758393873,55.9513,-141.2028
/localization/kinematic_state,37808393874,55.9724,-141.2029
/localization/kinematic_state,37858393875,55.9940,-141.2031
/localization/kinematic_state,37908393876,56.0152,-141.2033
