sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785533263550578382,carla-server,0.0,14657601536,18.0,7628390400,-1,24.93
1785533263550578382,injector,0.0,0,-1.0,-1,-1,24.93
1785533263550578382,autoware,0.0,2329567232,-1.0,-1,-1,24.93
1785533263550578382,observer,0.0,9338880,-1.0,-1,-1,24.93
1785533264550755744,carla-server,302.5161136894079,14647574528,25.0,7628390400,-1,24.93
1785533264550755744,injector,0.0,0,-1.0,-1,-1,24.93
1785533264550755744,autoware,1842.968878540056,2530426880,-1.0,-1,-1,24.93
1785533264550755744,observer,88.60549862171423,25968640,-1.0,-1,-1,24.93
1785533265550662657,carla-server,374.3185968751111,14648139776,21.0,7628390400,-1,33.35
1785533265550662657,injector,0.0,0,-1.0,-1,-1,33.35
1785533265550662657,autoware,1827.9128580159793,2527244288,-1.0,-1,-1,33.35
1785533265550662657,observer,32.58911722585191,32092160,-1.0,-1,-1,33.35
1785533266550662604,carla-server,322.86188149373663,14653112320,23.0,7628390400,0.999833,33.35
1785533266550662604,injector,0.0,35508224,-1.0,-1,0.999833,33.35
1785533266550662604,autoware,1867.8354924081727,2542080000,-1.0,-1,0.999833,33.35
1785533266550662604,observer,28.461808970891827,34725888,-1.0,-1,0.999833,33.35
1785533267550714243,carla-server,380.0410916501634,14652809216,23.0,7628390400,1.003114,33.35
1785533267550714243,injector,0.9927287059782259,101715968,-1.0,-1,1.003114,33.35
1785533267550714243,autoware,1824.7823576473158,2603294720,-1.0,-1,1.003114,33.35
1785533267550714243,observer,33.43841991357095,35262464,-1.0,-1,1.003114,33.35
1785533268551428778,carla-server,472.8683572869664,14643195904,16.0,7628390400,1.016003,33.35
1785533268551428778,injector,59.589360405487625,111759360,-1.0,-1,1.016003,33.35
1785533268551428778,autoware,1808.1687421155423,2613403648,-1.0,-1,1.016003,33.35
1785533268551428778,observer,27.79212538590444,35950592,-1.0,-1,1.016003,33.35
1785533269550666290,carla-server,307.12110184289594,14664421376,19.0,7628390400,0.999997,33.35
