topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,35335104235,53.8866,-141.1245
/localization/kinematic_state,35385104236,53.8866,-141.1245
/localization/kinematic_state,35435104237,53.8866,-141.1245
/localization/kinematic_state,35485104237,53.8866,-141.1245
/localization/kinematic_state,35535104238,53.8866,-141.1245
/localization/kinematic_state,35585104239,53.8866,-141.1245
/localization/kinematic_state,35635104240,53.8866,-141.1245
/localization/kinematic_state,35685104240,53.8866,-141.1245
/localization/kinematic_state,35735104241,53.8866,-141.1245
/localization/kinematic_state,35785104242,53.8866,-141.1245
/localization/kinematic_state,35885104243,53.8866,-141.1245
/localization/kinematic_state,35935104244,53.8866,-141.1245
/localization/kinematic_state,35985104245,53.8866,-141.1245
/localization/kinematic_state,36035104246,53.9108,-141.1325
/localization/kinematic_state,36085104246,53.9125,-141.1330
/localization/kinematic_state,36135104247,53.9142,-141.1331
/localization/kinematic_state,36185104248,53.9160,-141.1332
/localization/kinematic_state,36285104249,53.9194,-141.1333
/localization/kinematic_state,36335104250,53.9212,-141.1333
/localization/kinematic_state,36385104251,53.9229,-141.1333
/localization/kinematic_state,36435104251,53.9246,-141.1333
/localization/kinematic_state,36485104252,53.9263,-141.1333
/localization/kinematic_state,36535104253,53.9281,-141.1333
/localization/kinematic_state,36585104254,53.9298,-141.1333
/localization/kinematic_state,36635104254,53.9315,-141.1333
/localization/kinematic_state,36685104255,53.9333,-141.1333
/localization/kinematic_state,36735104256,53.9350,-141.1333
/localization/kinematic_state,36785104257,53.9190,-141.1311
/localization/kinematic_state,36835104257,53.9194,-141.1296
/localization/kinematic_state,36885104258,53.9199,-141.1284
/localization/kinematic_state,36985104260,53.9209,-141.1268
/localization/kinematic_state,37035104260,53.9214,-141.1257
/localization/kinematic_state,37085104261,53.9219,-141.1253
/localization/kinematic_state,37135104262,53.9225,-141.1250
/localization/kinematic_state,37235104263,53.9236,-141.1247
/localization/kinematic_state,37285104264,53.9241,-141.1247
/localization/kinematic_state,37335104265,53.9247,-141.1247
/localization/kinematic_state,37385104266,53.9252,-141.1247
/localization/kinematic_state,37435104266,53.9258,-141.1247
/localization/kinematic_state,37485104267,53.9263,-141.1247
/localization/kinematic_state,37535104268,53.9269,-141.1247
/localization/kinematic_state,37585104269,53.9274,-141.1247
/localization/kinematic_state,37685104270,53.9285,-141.1247
/localization/kinematic_state,37735104271,53.9291,-141.1247
/localization/kinematic_state,37785104272,53.9296,-141.1247
/localization/kinematic_state,37835104272,53.9302,-141.1247
/localization/kinematic_state,37885104273,53.9307,-141.1247
/localization/kinematic_state,37935104274,53.9313,-141.1247
/localization/kinematic_state,37985104275,53.9318,-141.1247
/localization/kinematic_state,38035104275,53.9324,-141.1247
/localization/kinematic_state,38085104276,53.9329,-141.1247
/localization/kinematic_state,38135104277,53.9335,-141.1247
/localization/kinematic_state,38185104278,53.9340,-141.1247
/localization/kinematic_state,38235104278,53.9346,-141.1247
/localization/kinematic_state,38285104279,53.9351,-141.1247
/localization/kinematic_state,38335104280,53.9357,-141.1247
/localization/kinematic_state,38385104281,53.9362,-141.1247
/localization/kinematic_state,38435104281,53.9368,-141.1247
/localization/kinematic_state,38485104282,53.9373,-141.1247
/localization/kinematic_state,38535104283,53.9379,-141.1247
/localization/kinematic_state,38585104284,53.9384,-141.1247
/localization/kinematic_state,38635104284,53.9390,-141.1247
/localization/kinematic_state,38685104285,53.9395,-141.1247
/localization/kinematic_state,38735104286,53.9401,-141.1247
/localization/kinematic_state,38785104286,53.9406,-141.1247
/localization/kinematic_state,38835104287,53.9412,-141.1247
/localization/kinematic_state,38885104288,53.9417,-141.1247
/localization/kinematic_state,38935104289,53.9423,-141.1247
/localization/kinematic_state,38985104289,53.9428,-141.1247
/localization/kinematic_state,39035104290,53.8493,-141.1241
/localization/kinematic_state,39085104291,53.8465,-141.1238
/localization/kinematic_state,39135104292,53.8444,-141.1236
/localization/kinematic_state,39185104292,53.8424,-141.1233
