topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/control/command/control_cmd,34185104218,1785533266602268666,19285737966286,34185104218,80
/control/command/control_cmd,34235104219,1785533266649351163,19285785049153,34235104219,80
/sensing/lidar/top/pointcloud_raw_ex,34635104225,1785533267059919492,19286195617406,34635104225,245301
/sensing/lidar/top/pointcloud_raw_ex,34735104226,1785533267154853264,19286290550805,34735104226,241749
/sensing/lidar/top/pointcloud_raw_ex,34835104228,1785533267252544089,19286388241852,34835104228,238709
/sensing/lidar/top/pointcloud_raw_ex,34935104229,1785533267358178164,19286493875659,34935104229,240661
/sensing/lidar/top/pointcloud_raw_ex,35035104231,1785533267461559460,19286597256925,35035104231,245301
/sensing/lidar/top/pointcloud_raw_ex,35135104232,1785533267555459214,19286691156817,35135104232,239317
/sensing/lidar/top/pointcloud_raw_ex,35235104234,1785533267667437298,19286803134942,35235104234,242037
/localization/kinematic_state,35335104235,1785533267757284554,19286892981801,35335104235,0
/sensing/lidar/top/pointcloud_raw_ex,35335104235,1785533267792434632,19286928132167,35335104235,242709
/localization/kinematic_state,35385104236,1785533267818684979,19286954382093,35385104236,0
/localization/kinematic_state,35435104237,1785533267848300588,19286983997881,35435104237,0
/sensing/lidar/top/pointcloud_raw_ex,35435104237,1785533267860199455,19286995896939,35435104237,244565
/localization/kinematic_state,35485104237,1785533267892815594,19287028512700,35485104237,0
/localization/kinematic_state,35535104238,1785533267946612232,19287082309213,35535104238,0
/sensing/lidar/top/pointcloud_raw_ex,35535104238,1785533267968329473,19287104026921,35535104238,243605
/localization/kinematic_state,35585104239,1785533268004192661,19287139889786,35585104239,0
/localization/kinematic_state,35635104240,1785533268042515237,19287178212500,35635104240,0
/sensing/lidar/top/pointcloud_raw_ex,35635104240,1785533268056733061,19287192430627,35635104240,241173
/localization/kinematic_state,35685104240,1785533268098840512,19287234537488,35685104240,0
/localization/kinematic_state,35735104241,1785533268144384469,19287280081854,35735104241,0
/sensing/lidar/top/pointcloud_raw_ex,35735104241,1785533268157547223,19287293244990,35735104241,243285
/localization/kinematic_state,35785104242,1785533268194385213,19287330082853,35785104242,0
/sensing/lidar/top/pointcloud_raw_ex,35835104243,1785533268254936735,19287390634146,35835104243,240597
/localization/kinematic_state,35885104243,1785533268292036440,19287427733705,35885104243,0
/localization/kinematic_state,35935104244,1785533268340534876,19287476232102,35935104244,0
/sensing/lidar/top/pointcloud_raw_ex,35935104244,1785533268356434523,19287492132155,35935104244,240309
/localization/pose_estimator/pose_with_covariance,35935104244,1785533268407135786,19287542832928,35985104245,0
/localization/kinematic_state,35985104245,1785533268411617139,19287547314345,35985104245,0
/localization/kinematic_state,36035104246,1785533268442495306,19287578192552,36035104246,0
/sensing/lidar/top/pointcloud_raw_ex,36035104246,1785533268469619243,19287605316948,36035104246,243125
/localization/kinematic_state,36085104246,1785533268491603646,19287627300831,36085104246,0
/localization/kinematic_state,36135104247,1785533268542663446,19287678361023,36135104247,0
/sensing/lidar/top/pointcloud_raw_ex,36135104247,1785533268562006868,19287697704498,36135104247,243445
/control/command/control_cmd,34235104219,1785533268594783080,19287730480715,36185104248,80
/localization/kinematic_state,36185104248,1785533268596450721,19287732147855,36185104248,0
/control/command/control_cmd,36185104248,1785533268618400314,19287754097982,36185104248,80
/sensing/lidar/top/pointcloud_raw_ex,36235104248,1785533268673717961,19287809415587,36235104248,245653
/localization/kinematic_state,36285104249,1785533268695290500,19287830987785,36285104249,0
/localization/kinematic_state,36335104250,1785533268743719093,19287879416350,36335104250,0
/sensing/lidar/top/pointcloud_raw_ex,36335104250,1785533268756669832,19287892367490,36335104250,241013
/localization/kinematic_state,36385104251,1785533268800387034,19287936084301,36385104251,0
/localization/kinematic_state,36435104251,1785533268841813616,19287977510668,36435104251,0
/localization/kinematic_state,36485104252,1785533268891698081,19288027395228,36485104252,0
/localization/kinematic_state,36535104253,1785533268941016484,19288076713606,36535104253,0
/sensing/lidar/top/pointcloud_raw_ex,36535104253,1785533268953697139,19288089395005,36535104253,240853
/localization/kinematic_state,36585104254,1785533268995464741,19288131161961,36585104254,0
/localization/kinematic_state,36635104254,1785533269051847108,19288187544552,36635104254,0
/sensing/lidar/top/pointcloud_raw_ex,36635104254,1785533269054994582,19288190692135,36635104254,239445
/localization/kinematic_state,36685104255,1785533269090429072,19288226126122,36685104255,0
/localization/kinematic_state,36735104256,1785533269140011710,19288275708863,36735104256,0
/sensing/lidar/top/pointcloud_raw_ex,36735104256,1785533269155074500,19288290772297,36735104256,242037
/localization/pose_estimator/pose_with_covariance,36735104256,1785533269163830272,19288299527924,36735104256,0
/localization/kinematic_state,36785104257,1785533269192647928,19288328345399,36785104257,0
/localization/kinematic_state,36835104257,1785533269245399349,19288381096458,36835104257,0
/sensing/lidar/top/pointcloud_raw_ex,36835104257,1785533269254505303,19288390203141,36835104257,241173
/localization/kinematic_state,36885104258,1785533269290733088,19288426430248,36885104258,0
/localization/pose_estimator/pose_with_covariance,36735104256,1785533269350835540,19288486532673,36935104259,0
/sensing/lidar/top/pointcloud_raw_ex,36935104259,1785533269354787425,19288490484701,36935104259,241845
/localization/kinematic_state,36985104260,1785533269391803198,19288527500455,36985104260,0
/localization/kinematic_state,37035104260,1785533269445751403,19288581448589,37035104260,0
/sensing/lidar/top/pointcloud_raw_ex,37035104260,1785533269454272486,19288589970463,37035104260,242709
/localization/kinematic_state,37085104261,1785533269493094371,19288628791621,37085104261,0
/localization/kinematic_state,37135104262,1785533269548710686,19288684407885,37135104262,0
/localization/kinematic_state,37235104263,1785533269642915388,19288778612434,37235104263,0
/sensing/lidar/top/pointcloud_raw_ex,37235104263,1785533269653633332,19288789330601,37235104263,243125
/localization/kinematic_state,37285104264,1785533269691632520,19288827329554,37285104264,0
/localization/kinematic_state,37335104265,1785533269745384808,19288881082162,37335104265,0
/sensing/lidar/top/pointcloud_raw_ex,37335104265,1785533269752962036,19288888659749,37335104265,245109
/localization/kinematic_state,37385104266,1785533269795825514,19288931522732,37385104266,0
/localization/kinematic_state,37435104266,1785533269849750834,19288985448115,37435104266,0
/localization/kinematic_state,37485104267,1785533269891203412,19289026900400,37485104267,0
/localization/kinematic_state,37535104268,1785533269940827068,19289076524119,37535104268,0
/sensing/lidar/top/pointcloud_raw_ex,37535104268,1785533269970363915,19289106061550,37535104268,243029
/localization/kinematic_state,37585104269,1785533269991455463,19289127152511,37585104269,0
/sensing/lidar/top/pointcloud_raw_ex,37635104269,1785533270054363867,19289190061617,37635104269,239093
/localization/kinematic_state,37685104270,1785533270091797085,19289227494382,37685104270,0
/localization/pose_estimator/pose_with_covariance,37535104268,1785533270145441771,19289281139375,37735104271,0
/localization/kinematic_state,37735104271,1785533270147546930,19289283243990,37735104271,0
/sensing/lidar/top/pointcloud_raw_ex,37735104271,1785533270162335042,19289298032673,37735104271,243285
