arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785533263643251758,31235104174,53.9084,-141.1183,-0.0019,-0.003191
1785533263692323805,31285104175,53.9084,-141.1183,-0.0019,-0.003185
1785533263742496686,31335104176,53.9084,-141.1182,-0.0019,-0.003179
1785533263792272056,31385104177,53.9083,-141.1181,-0.0019,-0.003173
1785533263842542551,31435104177,53.9083,-141.1180,-0.0019,-0.003167
1785533263891773522,31485104178,53.9083,-141.1179,-0.0019,-0.003161
1785533263944575622,31535104179,53.9082,-141.1179,-0.0019,-0.003155
1785533263995213431,31585104180,53.9082,-141.1178,-0.0019,-0.003149
1785533264043493144,31635104180,53.9082,-141.1177,-0.0019,-0.003143
1785533264092229788,31685104181,53.9082,-141.1176,-0.0019,-0.003137
1785533264141534326,31735104182,53.9081,-141.1175,-0.0019,-0.003131
1785533264191176568,31785104183,53.9081,-141.1175,-0.0019,-0.003125
1785533264241333245,31835104183,53.9081,-141.1174,-0.0019,-0.003119
1785533264291576313,31885104184,53.9081,-141.1173,-0.0019,-0.003113
1785533264341481608,31935104185,53.9080,-141.1172,-0.0019,-0.003107
1785533264392429745,31985104186,53.9080,-141.1172,-0.0019,-0.003101
1785533264444446864,32035104186,53.9080,-141.1171,-0.0019,-0.003095
1785533264492264678,32085104187,53.9080,-141.1170,-0.0019,-0.003089
1785533264544408287,32135104188,53.9079,-141.1169,-0.0019,-0.003083
1785533264591694424,32185104189,53.9079,-141.1168,-0.0019,-0.003077
1785533264642971693,32235104189,53.9079,-141.1168,-0.0019,-0.003071
1785533264697112637,32285104190,53.9079,-141.1167,-0.0019,-0.003065
1785533264743778179,32335104191,53.9078,-141.1166,-0.0019,-0.003059
1785533264797221372,32385104192,53.9078,-141.1165,-0.0019,-0.003053
1785533264844488163,32435104192,53.9078,-141.1165,-0.0019,-0.003047
1785533264892675271,32485104193,53.9078,-141.1164,-0.0019,-0.003041
1785533264948915134,32535104194,53.9077,-141.1163,-0.0019,-0.003035
1785533264992373213,32585104195,53.9077,-141.1162,-0.0019,-0.003029
1785533265042543101,32635104195,53.9077,-141.1161,-0.0019,-0.003023
1785533265092163944,32685104196,53.9076,-141.1161,-0.0019,-0.003017
