topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,35935104244,53.9073,-141.1334
/localization/pose_estimator/pose_with_covariance,36735104256,53.9180,-141.1202
/localization/pose_estimator/pose_with_covariance,36735104256,53.9180,-141.1202
/localization/pose_estimator/pose_with_covariance,37535104268,53.8963,-141.1153
/localization/pose_estimator/pose_with_covariance,37935104274,53.8879,-141.1195
/localization/pose_estimator/pose_with_covariance,37935104274,53.8879,-141.1195
/localization/pose_estimator/pose_with_covariance,39735104301,53.8857,-141.1062
/localization/pose_estimator/pose_with_covariance,42835104347,53.9006,-141.1188
/localization/pose_estimator/pose_with_covariance,42835104347,53.9006,-141.1188
/localization/pose_estimator/pose_with_covariance,43235104353,53.8704,-141.1095
/localization/pose_estimator/pose_with_covariance,43435104356,53.8835,-141.1114
/localization/pose_estimator/pose_with_covariance,43835104362,53.8787,-141.1116
/localization/pose_estimator/pose_with_covariance,43835104362,53.8787,-141.1116
/localization/pose_estimator/pose_with_covariance,45035104380,53.8926,-141.1115
/localization/pose_estimator/pose_with_covariance,45835104392,53.8808,-141.1002
/localization/pose_estimator/pose_with_covariance,46335104399,53.8966,-141.1062
/localization/pose_estimator/pose_with_covariance,46735104405,53.8669,-141.0920
/localization/pose_estimator/pose_with_covariance,46735104405,53.8669,-141.0920
/localization/pose_estimator/pose_with_covariance,48135104426,53.8765,-141.1071
/localization/pose_estimator/pose_with_covariance,48135104426,53.8765,-141.1071
/localization/pose_estimator/pose_with_covariance,49135104441,53.8701,-141.0817
/localization/pose_estimator/pose_with_covariance,49635104448,53.8838,-141.1093
/localization/pose_estimator/pose_with_covariance,50335104459,53.8765,-141.0974
/localization/pose_estimator/pose_with_covariance,50335104459,53.8765,-141.0974
/localization/pose_estimator/pose_with_covariance,50935104468,53.8955,-141.1004
/localization/pose_estimator/pose_with_covariance,50935104468,53.8955,-141.1004
/localization/pose_estimator/pose_with_covariance,51535104476,53.8746,-141.0912
/localization/pose_estimator/pose_with_covariance,51935104482,53.8768,-141.0998
/localization/pose_estimator/pose_with_covariance,51935104482,53.8768,-141.0998
/localization/pose_estimator/pose_with_covariance,52035104484,53.8477,-141.0986
/localization/pose_estimator/pose_with_covariance,52285104488,53.8702,-141.1022
/localization/pose_estimator/pose_with_covariance,52285104488,53.8702,-141.1022
/localization/pose_estimator/pose_with_covariance,52685104494,53.8522,-141.1069
/localization/pose_estimator/pose_with_covariance,52685104494,53.8522,-141.1069
/localization/pose_estimator/pose_with_covariance,54085104514,53.8724,-141.1058
/localization/pose_estimator/pose_with_covariance,54085104514,53.8724,-141.1058
/localization/pose_estimator/pose_with_covariance,54385104519,53.8792,-141.0900
/localization/pose_estimator/pose_with_covariance,54385104519,53.8792,-141.0900
/localization/pose_estimator/pose_with_covariance,55385104534,53.8839,-141.0929
/localization/pose_estimator/pose_with_covariance,55385104534,53.8839,-141.0929
/localization/pose_estimator/pose_with_covariance,55685104538,53.8858,-141.0788
/localization/pose_estimator/pose_with_covariance,56185104546,53.8872,-141.0772
/localization/pose_estimator/pose_with_covariance,56185104546,53.8872,-141.0772
/localization/pose_estimator/pose_with_covariance,57085104559,53.8809,-141.0828
/localization/pose_estimator/pose_with_covariance,57085104559,53.8809,-141.0828
/localization/pose_estimator/pose_with_covariance,57385104564,53.8765,-141.0891
/localization/pose_estimator/pose_with_covariance,57385104564,53.8765,-141.0891
/localization/pose_estimator/pose_with_covariance,57985104573,53.8738,-141.0750
/localization/pose_estimator/pose_with_covariance,58885104586,53.8782,-141.0852
/localization/pose_estimator/pose_with_covariance,59385104593,53.8820,-141.0860
/localization/pose_estimator/pose_with_covariance,59685104598,53.8839,-141.0809
/localization/pose_estimator/pose_with_covariance,61485104625,53.8976,-141.0787
/localization/pose_estimator/pose_with_covariance,61885104631,53.8789,-141.0637
/localization/pose_estimator/pose_with_covariance,61885104631,53.8789,-141.0637
/localization/pose_estimator/pose_with_covariance,62885104646,53.8761,-141.0701
/localization/pose_estimator/pose_with_covariance,62885104646,53.8761,-141.0701
/localization/pose_estimator/pose_with_covariance,63085104649,53.8835,-141.0679
/localization/pose_estimator/pose_with_covariance,63085104649,53.8835,-141.0679
/localization/pose_estimator/pose_with_covariance,64485104669,53.8876,-141.0564
/localization/pose_estimator/pose_with_covariance,64585104671,53.8686,-141.0665
/localization/pose_estimator/pose_with_covariance,64585104671,53.8686,-141.0665
/localization/pose_estimator/pose_with_covariance,64985104677,53.8863,-141.0652
/localization/pose_estimator/pose_with_covariance,64985104677,53.8863,-141.0652
