clock_ns,arrival_system_ns
33235104204,1785533265639243934
33285104205,1785533265690036192
33335104205,1785533265739637835
33385104206,1785533265789383287
33435104207,1785533265839362577
33485104208,1785533265889795566
33535104208,1785533265939534026
33585104209,1785533265989634408
33635104210,1785533266039359866
33685104210,1785533266089657746
33735104211,1785533266140327216
33785104212,1785533266189460973
33835104213,1785533266239241143
33885104213,1785533266291374120
33935104214,1785533266340331181
33985104215,1785533266389518325
34035104216,1785533266439556575
34085104216,1785533266489317942
34135104217,1785533266539393870
34185104218,1785533266592348480
34235104219,1785533266639270337
34285104219,1785533266689414623
34335104220,1785533266740252452
34385104221,1785533266789825848
34435104222,1785533266840515814
34485104222,1785533266890112297
34535104223,1785533266940275592
34585104224,1785533266989901599
34635104225,1785533267040095159
34685104225,1785533267090410141
34735104226,1785533267139584507
34785104227,1785533267189439216
34835104228,1785533267239893503
34885104228,1785533267290187436
34935104229,1785533267340116395
34985104230,1785533267390263081
35035104231,1785533267439634734
35085104231,1785533267489459216
35135104232,1785533267539399337
35185104233,1785533267604376793
35235104234,1785533267642302491
35285104234,1785533267689298790
35335104235,1785533267739708334
35385104236,1785533267794415405
35435104237,1785533267840716800
35485104237,1785533267890061258
35535104238,1785533267939284065
35585104239,1785533268001405571
35635104240,1785533268039186669
35685104240,1785533268090955026
35735104241,1785533268139922031
35785104242,1785533268189359368
35835104243,1785533268240782378
35885104243,1785533268289449586
35935104244,1785533268339356325
35985104245,1785533268389371198
36035104246,1785533268440246888
36085104246,1785533268489277241
36135104247,1785533268539413356
36185104248,1785533268589316648
36235104248,1785533268639978298
36285104249,1785533268689948162
36335104250,1785533268740461499
36385104251,1785533268791263559
36435104251,1785533268839338387
36485104252,1785533268890136977
36535104253,1785533268939690509
36585104254,1785533268992498263
36635104254,1785533269039198156
36685104255,1785533269089380608
36735104256,1785533269139517389
36785104257,1785533269189362270
36835104257,1785533269240419744
36885104258,1785533269290456325
36935104259,1785533269339494738
36985104260,1785533269389283110
37035104260,1785533269440358757
37085104261,1785533269489388364
37135104262,1785533269539319497
37185104263,1785533269589862400
37235104263,1785533269640109620
37285104264,1785533269689979820
37335104265,1785533269739591246
37385104266,1785533269789288432
37435104266,1785533269839657039
37485104267,1785533269889343190
37535104268,1785533269939570497
37585104269,1785533269989830445
37635104269,1785533270039341774
37685104270,1785533270089320668
37735104271,1785533270139636544
37785104272,1785533270190511151
37835104272,1785533270240377923
37885104273,1785533270289861257
37935104274,1785533270340605116
37985104275,1785533270389422055
38035104275,1785533270439216057
38085104276,1785533270489534686
38135104277,1785533270539506181
38185104278,1785533270590118473
38235104278,1785533270639507889
38285104279,1785533270689170346
38335104280,1785533270740012090
38385104281,1785533270789645648
38435104281,1785533270841723187
38485104282,1785533270890646020
38535104283,1785533270939445756
38585104284,1785533270999483697
38635104284,1785533271039343982
38685104285,1785533271105372429
38735104286,1785533271142757573
38785104286,1785533271193112377
38835104287,1785533271245311894
38885104288,1785533271293388566
