topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,34185104218,1785533266602134332
/control/command/control_cmd/debug/published_time,34235104219,1785533266649326184
/control/command/control_cmd/debug/published_time,34235104219,1785533268594809629
/control/command/control_cmd/debug/published_time,36185104248,1785533268618636535
/control/command/control_cmd/debug/published_time,39185104292,1785533271600075915
/control/command/control_cmd/debug/published_time,40235104308,1785533272693523722
/control/command/control_cmd/debug/published_time,41235104323,1785533273740475985
/control/command/control_cmd/debug/published_time,42185104337,1785533274591516046
/control/command/control_cmd/debug/published_time,42185104337,1785533274701061562
/control/command/control_cmd/debug/published_time,42185104337,1785533274740312847
/control/command/control_cmd/debug/published_time,42185104337,1785533275542932932
/control/command/control_cmd/debug/published_time,43235104353,1785533275800389469
/control/command/control_cmd/debug/published_time,44185104367,1785533276591228416
/control/command/control_cmd/debug/published_time,45435104386,1785533278449655406
/control/command/control_cmd/debug/published_time,46085104395,1785533278490209112
/control/command/control_cmd/debug/published_time,46135104396,1785533278554044270
/control/command/control_cmd/debug/published_time,46185104397,1785533278591434289
/control/command/control_cmd/debug/published_time,46235104398,1785533278641872597
/control/command/control_cmd/debug/published_time,48135104426,1785533280542595116
/control/command/control_cmd/debug/published_time,48235104427,1785533280695132633
/control/command/control_cmd/debug/published_time,48235104427,1785533280752288283
/control/command/control_cmd/debug/published_time,50185104456,1785533282593532122
/control/command/control_cmd/debug/published_time,50235104457,1785533282790942952
/control/command/control_cmd/debug/published_time,50235104457,1785533282940514045
/control/command/control_cmd/debug/published_time,52285104488,1785533284699567335
/control/command/control_cmd/debug/published_time,52335104488,1785533284744091928
/control/command/control_cmd/debug/published_time,52485104491,1785533284899653215
/control/command/control_cmd/debug/published_time,52585104492,1785533284991379987
/control/command/control_cmd/debug/published_time,53585104507,1785533285998692965
/control/command/control_cmd/debug/published_time,53635104508,1785533286050103301
/control/command/control_cmd/debug/published_time,53685104509,1785533286101855297
/control/command/control_cmd/debug/published_time,53735104509,1785533286154345232
/control/command/control_cmd/debug/published_time,53785104510,1785533286191006612
/control/command/control_cmd/debug/published_time,53835104511,1785533286251279543
/control/command/control_cmd/debug/published_time,53985104513,1785533286403217568
/control/command/control_cmd/debug/published_time,54035104514,1785533286441971103
/control/command/control_cmd/debug/published_time,54185104516,1785533286600653036
/control/command/control_cmd/debug/published_time,54235104517,1785533286639824425
/control/command/control_cmd/debug/published_time,54285104517,1785533286710466537
/control/command/control_cmd/debug/published_time,54535104521,1785533286942028945
/control/command/control_cmd/debug/published_time,54635104523,1785533287054085340
/control/command/control_cmd/debug/published_time,54685104523,1785533287106754577
/control/command/control_cmd/debug/published_time,54785104525,1785533287202111159
/control/command/control_cmd/debug/published_time,54835104526,1785533287242457974
/control/command/control_cmd/debug/published_time,54935104527,1785533287343683486
/control/command/control_cmd/debug/published_time,55085104529,1785533287491695134
/control/command/control_cmd/debug/published_time,55135104530,1785533287550876230
/control/command/control_cmd/debug/published_time,55185104531,1785533287600132932
/control/command/control_cmd/debug/published_time,55235104532,1785533287641758773
/control/command/control_cmd/debug/published_time,55285104532,1785533287692876273
/control/command/control_cmd/debug/published_time,55335104533,1785533287750093640
