arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785824086235838244,39918780346,53.9057,-141.1024,-0.0022,-0.001920
1785824086285852239,39968780346,53.9057,-141.1023,-0.0022,-0.001914
1785824086335213305,40018780347,53.9057,-141.1023,-0.0022,-0.001908
1785824086385143636,40068780348,53.9056,-141.1022,-0.0022,-0.001902
1785824086435095913,40118780349,53.9056,-141.1021,-0.0022,-0.001896
1785824086485159408,40168780349,53.9056,-141.1020,-0.0022,-0.001890
1785824086534839561,40218780350,53.9056,-141.1019,-0.0022,-0.001884
1785824086584700220,40268780351,53.9055,-141.1019,-0.0022,-0.001878
1785824086635472655,40318780351,53.9055,-141.1018,-0.0022,-0.001872
1785824086685081890,40368780352,53.9055,-141.1017,-0.0022,-0.001866
1785824086734996172,40418780353,53.9055,-141.1016,-0.0022,-0.001860
1785824086792151476,40468780354,53.9054,-141.1016,-0.0022,-0.001854
1785824086835120711,40518780354,53.9054,-141.1015,-0.0022,-0.001848
1785824086885364307,40568780355,53.9054,-141.1014,-0.0022,-0.001842
1785824086935555121,40618780356,53.9053,-141.1013,-0.0022,-0.001835
1785824086985398088,40668780357,53.9053,-141.1012,-0.0022,-0.001829
1785824087036002670,40718780357,53.9053,-141.1012,-0.0022,-0.001823
1785824087085270347,40768780358,53.9053,-141.1011,-0.0022,-0.001817
1785824087135936866,40818780359,53.9052,-141.1010,-0.0022,-0.001811
1785824087185167311,40868780360,53.9052,-141.1009,-0.0022,-0.001805
1785824087235496227,40918780360,53.9052,-141.1008,-0.0022,-0.001799
1785824087284870880,40968780361,53.9052,-141.1008,-0.0022,-0.001793
1785824087335648933,41018780362,53.9051,-141.1007,-0.0022,-0.001787
1785824087385860649,41068780363,53.9051,-141.1006,-0.0022,-0.001781
1785824087435691027,41118780363,53.9051,-141.1005,-0.0022,-0.001775
1785824087485217773,41168780364,53.9051,-141.1004,-0.0022,-0.001769
1785824087536019182,41218780365,53.9050,-141.1004,-0.0022,-0.001763
1785824087585161788,41268780366,53.9050,-141.1003,-0.0022,-0.001757
1785824087635166180,41318780366,53.9050,-141.1002,-0.0022,-0.001751
1785824087685542802,41368780367,53.9050,-141.1001,-0.0022,-0.001745
1785824087735856582,41418780368,53.9049,-141.1001,-0.0022,-0.001739
1785824087785470425,41468780369,53.9049,-141.1000,-0.0022,-0.001733
1785824087835788739,41518780369,53.9049,-141.0999,-0.0022,-0.001727
1785824087885341854,41568780370,53.9049,-141.0998,-0.0022,-0.001721
1785824087935346535,41618780371,53.9048,-141.0997,-0.0022,-0.001715
1785824087984897504,41668780372,53.9048,-141.0997,-0.0022,-0.001709
1785824088035061430,41718780372,53.9048,-141.0996,-0.0022,-0.001703
1785824088084903554,41768780373,53.9047,-141.0995,-0.0022,-0.001697
1785824088136071867,41818780374,53.9047,-141.0994,-0.0022,-0.001691
1785824088186901127,41868780375,53.9047,-141.0994,-0.0022,-0.001685
1785824088235695615,41918780375,53.9047,-141.0993,-0.0022,-0.001678
1785824088285140511,41968780376,53.9046,-141.0992,-0.0022,-0.001672
1785824088335207994,42018780377,53.9046,-141.0991,-0.0022,-0.001666
1785824088385235963,42068780378,53.9046,-141.0990,-0.0022,-0.001660
1785824088435792060,42118780378,53.9046,-141.0990,-0.0022,-0.001654
1785824088485226267,42168780379,53.9045,-141.0989,-0.0022,-0.001648
1785824088534827236,42218780380,53.9045,-141.0988,-0.0022,-0.001642
1785824088585934316,42268780381,53.9045,-141.0987,-0.0022,-0.001636
1785824088635930926,42318780381,53.9045,-141.0987,-0.0022,-0.001630
1785824088686710705,42368780382,53.9044,-141.0986,-0.0022,-0.001624
1785824088735048796,42418780383,53.9044,-141.0985,-0.0022,-0.001618
1785824088785018440,42468780384,53.9044,-141.0984,-0.0022,-0.001612
1785824088835889410,42518780384,53.9044,-141.0983,-0.0022,-0.001606
1785824088886029118,42568780385,53.9043,-141.0983,-0.0022,-0.001600
1785824088934830242,42618780386,53.9043,-141.0982,-0.0022,-0.001594
1785824088984723681,42668780387,53.9043,-141.0981,-0.0022,-0.001588
1785824089035250669,42718780387,53.9042,-141.0980,-0.0022,-0.001582
1785824089085111810,42768780388,53.9042,-141.0979,-0.0022,-0.001576
1785824089135765300,42818780389,53.9042,-141.0979,-0.0022,-0.001570
1785824089185477226,42868780389,53.9042,-141.0978,-0.0022,-0.001564
1785824089235116887,42918780390,53.9041,-141.0977,-0.0022,-0.001558
1785824089284981561,42968780391,53.9041,-141.0976,-0.0022,-0.001552
1785824089335553645,43018780392,53.9041,-141.0976,-0.0022,-0.001546
1785824089385102710,43068780392,53.9041,-141.0975,-0.0022,-0.001540
1785824089435686501,43118780393,53.9040,-141.0974,-0.0022,-0.001534
1785824089484920103,43168780394,53.9040,-141.0973,-0.0022,-0.001527
1785824089535146199,43218780395,53.9040,-141.0972,-0.0022,-0.001521
1785824089585066903,43268780395,53.9040,-141.0972,-0.0022,-0.001515
1785824089634820856,43318780396,53.9039,-141.0971,-0.0022,-0.001509
1785824089685320250,43368780397,53.9039,-141.0970,-0.0022,-0.001503
1785824089735929565,43418780398,53.9039,-141.0969,-0.0022,-0.001497
1785824089784811252,43468780398,53.9039,-141.0969,-0.0022,-0.001491
1785824089836575669,43518780399,53.9038,-141.0968,-0.0023,-0.001485
1785824089885074866,43568780400,53.9038,-141.0967,-0.0023,-0.001479
1785824089936440258,43618780401,53.9038,-141.0966,-0.0023,-0.001473
1785824089984871385,43668780401,53.9038,-141.0965,-0.0023,-0.001467
1785824090034940136,43718780402,53.9037,-141.0965,-0.0023,-0.001461
1785824090085266296,43768780403,53.9037,-141.0964,-0.0023,-0.001455
1785824090135602642,43818780404,53.9037,-141.0963,-0.0023,-0.001449
1785824090185260643,43868780404,53.9036,-141.0962,-0.0023,-0.001443
1785824090235421809,43918780405,53.9036,-141.0962,-0.0023,-0.001437
1785824090285101752,43968780406,53.9036,-141.0961,-0.0023,-0.001431
1785824090335215686,44018780407,53.9036,-141.0960,-0.0023,-0.001425
1785824090385050513,44068780407,53.9035,-141.0959,-0.0023,-0.001419
1785824090435193359,44118780408,53.9035,-141.0958,-0.0023,-0.001413
1785824090485006544,44168780409,53.9035,-141.0958,-0.0023,-0.001407
1785824090535389792,44218780410,53.9035,-141.0957,-0.0023,-0.001401
1785824090584859251,44268780410,53.9034,-141.0956,-0.0023,-0.001395
1785824090635524388,44318780411,53.9034,-141.0955,-0.0023,-0.001389
1785824090684982853,44368780412,53.9034,-141.0955,-0.0023,-0.001383
1785824090735756190,44418780413,53.9034,-141.0954,-0.0023,-0.001376
1785824090785104573,44468780413,53.9033,-141.0953,-0.0023,-0.001370
1785824090835148988,44518780414,53.9033,-141.0952,-0.0023,-0.001364
1785824090885132837,44568780415,53.9033,-141.0951,-0.0023,-0.001358
1785824090935123190,44618780416,53.9033,-141.0950,-0.0023,-0.001352
1785824090985407788,44668780416,53.9032,-141.0950,-0.0023,-0.001346
1785824091035448896,44718780417,53.9032,-141.0949,-0.0023,-0.001340
1785824091084928736,44768780418,53.9032,-141.0948,-0.0023,-0.001334
1785824091135214648,44818780419,53.9032,-141.0947,-0.0023,-0.001328
1785824091185320058,44868780419,53.9031,-141.0947,-0.0023,-0.001322
1785824091235242881,44918780420,53.9031,-141.0946,-0.0023,-0.001316
