topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,40518780354,1785824086834589668,49329603699783,-1,0
/localization/kinematic_state,40568780355,1785824086885111455,49329654221590,-1,0
/localization/pose_estimator/pose_with_covariance,40568780355,1785824086892224262,49329661334240,-1,0
/localization/kinematic_state,40618780355,1785824086935397054,49329704506981,-1,0
/localization/kinematic_state,40668780356,1785824086985192550,49329754302367,-1,0
/localization/pose_estimator/pose_with_covariance,40668780356,1785824086992158147,49329761268078,-1,0
/localization/kinematic_state,40718780357,1785824087035336134,49329804446065,-1,0
/localization/kinematic_state,40768780358,1785824087084836319,49329853946473,-1,0
/localization/pose_estimator/pose_with_covariance,40768780358,1785824087092659866,49329861770147,-1,0
/localization/kinematic_state,40818780358,1785824087135484256,49329904594139,-1,0
/localization/kinematic_state,40868780359,1785824087184682433,49329953792489,-1,0
/localization/pose_estimator/pose_with_covariance,40868780359,1785824087192391730,49329961501549,-1,0
/localization/kinematic_state,40918780360,1785824087235566968,49330004677070,-1,0
/localization/kinematic_state,40968780361,1785824087284070427,49330053180545,-1,0
/localization/pose_estimator/pose_with_covariance,40968780361,1785824087292245770,49330061355761,-1,0
/localization/kinematic_state,41018780361,1785824087335287528,49330104397615,-1,0
/localization/kinematic_state,41068780362,1785824087384679016,49330153789156,-1,0
/localization/pose_estimator/pose_with_covariance,41068780362,1785824087394236331,49330163346380,-1,0
/localization/kinematic_state,41118780363,1785824087435961819,49330205071834,-1,0
/localization/kinematic_state,41168780364,1785824087484637113,49330253747163,-1,0
/localization/pose_estimator/pose_with_covariance,41168780364,1785824087493112070,49330262222097,-1,0
/localization/kinematic_state,41218780364,1785824087535036253,49330304146311,-1,0
/localization/kinematic_state,41268780365,1785824087584793297,49330353903495,-1,0
/localization/pose_estimator/pose_with_covariance,41268780365,1785824087593268676,49330362378949,-1,0
/localization/kinematic_state,41318780366,1785824087635064513,49330404174733,-1,0
/localization/kinematic_state,41368780367,1785824087685202775,49330454312823,-1,0
/localization/pose_estimator/pose_with_covariance,41368780367,1785824087692189042,49330461298852,-1,0
/localization/kinematic_state,41418780367,1785824087734585689,49330503695971,-1,0
/localization/kinematic_state,41468780368,1785824087784991919,49330554101873,-1,0
/sensing/lidar/top/pointcloud_raw_ex,41468780368,1785824087790867388,49330559977332,-1,243672
/localization/pose_estimator/pose_with_covariance,41468780368,1785824087793108039,49330562217728,-1,0
/localization/kinematic_state,41518780369,1785824087835540755,49330604650516,41518780369,0
/localization/kinematic_state,41568780370,1785824087885087144,49330654196913,41568780370,0
/sensing/lidar/top/pointcloud_raw_ex,41568780370,1785824087890840670,49330659950370,41568780370,243192
/localization/pose_estimator/pose_with_covariance,41568780370,1785824087893632520,49330662742332,41568780370,0
/localization/kinematic_state,41618780370,1785824087935289739,49330704399726,41618780370,0
/localization/kinematic_state,41668780371,1785824087984474982,49330753584848,41668780371,0
/sensing/lidar/top/pointcloud_raw_ex,41668780371,1785824087989721610,49330758831515,41668780371,241720
/localization/pose_estimator/pose_with_covariance,41668780371,1785824087992598834,49330761708753,41668780371,0
/localization/kinematic_state,41718780372,1785824088035115048,49330804225184,41718780372,0
/localization/kinematic_state,41768780373,1785824088085175108,49330854284911,41768780373,0
/sensing/lidar/top/pointcloud_raw_ex,41768780373,1785824088089329585,49330858439579,41768780373,242200
/localization/pose_estimator/pose_with_covariance,41768780373,1785824088091635228,49330860745027,41768780373,0
/localization/kinematic_state,41818780373,1785824088135039185,49330904148937,41818780373,0
/localization/kinematic_state,41868780374,1785824088185139179,49330954249048,41868780374,0
/sensing/lidar/top/pointcloud_raw_ex,41868780374,1785824088192223122,49330961333175,41868780374,243032
/localization/pose_estimator/pose_with_covariance,41868780374,1785824088194804337,49330963914147,41868780374,0
