clock_ns,arrival_system_ns
41518780369,1785824087833915983
41568780370,1785824087883490500
41618780370,1785824087933661882
41668780371,1785824087983522603
41718780372,1785824088033691350
41768780373,1785824088083296111
41818780373,1785824088133644077
41868780374,1785824088183692811
41918780375,1785824088233290362
41968780376,1785824088283413118
42018780376,1785824088333452826
42068780377,1785824088383888423
42118780378,1785824088433881492
42168780379,1785824088483551966
42218780379,1785824088533302209
42268780380,1785824088583692276
42318780381,1785824088633360114
42368780382,1785824088683688222
42418780382,1785824088733735960
42468780383,1785824088783619077
42518780384,1785824088833704703
42568780385,1785824088883931914
42618780385,1785824088933316124
42668780386,1785824088983610328
42718780387,1785824089033484709
42768780388,1785824089083164316
42818780388,1785824089133287109
42868780389,1785824089183612951
42918780390,1785824089233275369
42968780390,1785824089283242599
43018780391,1785824089334225940
43068780392,1785824089383283272
43118780393,1785824089433514803
43168780393,1785824089483233722
43218780394,1785824089533193999
43268780395,1785824089582874353
43318780396,1785824089632895162
43368780396,1785824089683668402
43418780397,1785824089733668411
43468780398,1785824089783297447
43518780399,1785824089833211479
43568780399,1785824089883621273
43618780400,1785824089933156882
43668780401,1785824089983426499
43718780402,1785824090033462689
43768780402,1785824090083329979
43818780403,1785824090133391354
43868780404,1785824090183699049
43918780405,1785824090233525945
43968780405,1785824090283179767
44018780406,1785824090333469251
44068780407,1785824090383117389
44118780408,1785824090433552196
44168780408,1785824090483568468
44218780409,1785824090533287743
44268780410,1785824090583115985
44318780411,1785824090633150294
44368780411,1785824090683015577
44418780412,1785824090733404118
44468780413,1785824090783597390
44518780414,1785824090833476155
44568780414,1785824090883156001
44618780415,1785824090933261586
44668780416,1785824090983809707
44718780417,1785824091033588848
44768780417,1785824091083083033
44818780418,1785824091133791062
44868780419,1785824091183268388
44918780420,1785824091233528625
44968780420,1785824091283122139
45018780421,1785824091333637828
45068780422,1785824091383389208
45118780423,1785824091433872690
45168780423,1785824091483567306
45218780424,1785824091533600355
45268780425,1785824091583515307
45318780426,1785824091633344943
45368780426,1785824091683500563
45418780427,1785824091733058335
45468780428,1785824091783767699
45518780428,1785824091833438543
45568780429,1785824091883630592
45618780430,1785824091967069958
45668780431,1785824091983451075
45718780431,1785824092041977858
45768780432,1785824092083417849
45818780433,1785824092133771605
45868780434,1785824092183873548
45918780434,1785824092291978238
45968780435,1785824092298075685
46018780436,1785824092333101843
46068780437,1785824092383440653
46118780437,1785824092433051165
46168780438,1785824092482942934
46218780439,1785824092606123382
46268780440,1785824092613491136
46318780440,1785824092632930106
46368780441,1785824092683067593
46418780442,1785824092752547894
46468780443,1785824092783000014
46518780443,1785824092913083890
46568780444,1785824092919850013
46618780445,1785824092936069149
46668780446,1785824092983117447
46718780446,1785824093033209271
46768780447,1785824093083232995
46818780448,1785824093134014215
46868780449,1785824093183625966
46918780449,1785824093233550517
46968780450,1785824093283142078
47018780451,1785824093333365674
47068780452,1785824093383992093
47118780452,1785824093433463512
47168780453,1785824093483979033
47218780454,1785824093534512944
47268780455,1785824093583861581
47318780455,1785824093633854692
47368780456,1785824093683518431
47418780457,1785824093733973473
47468780458,1785824093783829827
47518780458,1785824093834011242
47568780459,1785824093883569538
47618780460,1785824093933669148
47668780461,1785824093983604330
47718780461,1785824094033646388
47768780462,1785824094083545890
47818780463,1785824094133587121
47868780463,1785824094183549867
47918780464,1785824094233199882
47968780465,1785824094282944722
48018780466,1785824094333731344
48068780466,1785824094383073966
48118780467,1785824094433940016
48168780468,1785824094483188047
48218780469,1785824094533024115
48268780469,1785824094583099540
48318780470,1785824094633159603
48368780471,1785824094683582058
48418780472,1785824094733783747
48468780472,1785824094783298832
48518780473,1785824094833059534
48568780474,1785824094883347891
48618780475,1785824094933293905
48668780475,1785824094983715316
48718780476,1785824095033595552
48768780477,1785824095083873500
48818780478,1785824095133547308
48868780478,1785824095184054020
48918780479,1785824095233453858
48968780480,1785824095284383180
49018780481,1785824095333829105
49068780481,1785824095383564701
49118780482,1785824095433367110
49168780483,1785824095483278453
49218780484,1785824095532878357
49268780484,1785824095583066290
49318780485,1785824095632895790
49368780486,1785824095683643776
49418780487,1785824095733111319
49468780487,1785824095783725217
49518780488,1785824095833827045
49568780489,1785824095883178766
49618780490,1785824095933158155
49668780490,1785824095983239206
49718780491,1785824096033479368
49768780492,1785824096083581304
49818780493,1785824096133285724
49868780493,1785824096183813209
49918780494,1785824096233293620
49968780495,1785824096283061932
50018780496,1785824096333355113
50068780496,1785824096383239206
50118780497,1785824096433321310
50168780498,1785824096483497175
50218780499,1785824096533119364
50268780499,1785824096583291209
50318780500,1785824096633277432
50368780501,1785824096683183189
50418780501,1785824096733409755
50468780502,1785824096783656774
50518780503,1785824096833683947
50568780504,1785824096883393127
50618780504,1785824096933321573
50668780505,1785824096982977656
50718780506,1785824097033129978
50768780507,1785824097083421653
50818780507,1785824097133792692
50868780508,1785824097183169479
50918780509,1785824097233294801
50968780510,1785824097283280798
51018780510,1785824097333175466
51068780511,1785824097383178918
51118780512,1785824097433393755
51168780513,1785824097483576795
51218780513,1785824097533100912
51268780514,1785824097583206132
51318780515,1785824097633121105
51368780516,1785824097684019409
51418780516,1785824097733309431
51468780517,1785824097783193016
51518780518,1785824097833287987
51568780519,1785824097883083588
51618780519,1785824097933133668
51668780520,1785824097983199625
51718780521,1785824098033428753
51768780522,1785824098083144653
51818780522,1785824098133326019
51868780523,1785824098182970369
51918780524,1785824098233464471
51968780525,1785824098283304239
52018780525,1785824098333603619
52068780526,1785824098383908523
52118780527,1785824098433741364
52168780528,1785824098483437359
52218780528,1785824098532943520
52268780529,1785824098582965284
52318780530,1785824098632908460
52368780531,1785824098683416080
52418780531,1785824098734029861
52468780532,1785824098787716611
52518780533,1785824098834936540
52568780534,1785824098883650177
52618780534,1785824098933164654
52668780535,1785824098983121593
52718780536,1785824099033619675
52768780537,1785824099083267563
52818780537,1785824099133421076
52868780538,1785824099183697457
52918780539,1785824099233726938
52968780539,1785824099283651933
53018780540,1785824099334071140
53068780541,1785824099383593152
53118780542,1785824099433543398
53168780542,1785824099483573999
53218780543,1785824099534269663
53268780544,1785824099584050311
53318780545,1785824099632858838
53368780545,1785824099683312835
53418780546,1785824099733626254
53468780547,1785824099783793929
53518780548,1785824099833526692
53568780548,1785824099883543772
53618780549,1785824099933568331
53668780550,1785824099983538773
53718780551,1785824100033146644
53768780551,1785824100083341927
53818780552,1785824100133080972
53868780553,1785824100183042421
53918780554,1785824100233144974
53968780554,1785824100283154194
54018780555,1785824100332946266
54068780556,1785824100383913814
54118780557,1785824100433126269
54168780557,1785824100482872437
54218780558,1785824100532856834
54268780559,1785824100582884153
54318780560,1785824100632878083
54368780560,1785824100683031556
54418780561,1785824100733260651
54468780562,1785824100783296583
54518780563,1785824100833125294
54568780563,1785824100883161005
54618780564,1785824100933431226
54668780565,1785824100983142627
54718780566,1785824101033494991
54768780566,1785824101083366528
54818780567,1785824101133562707
54868780568,1785824101183407422
54918780569,1785824101233126883
54968780569,1785824101282968297
55018780570,1785824101333110442
55068780571,1785824101383348064
55118780572,1785824101433279370
55168780572,1785824101483295609
55218780573,1785824101532962633
55268780574,1785824101583107354
55318780575,1785824101632865524
55368780575,1785824101683700294
55418780576,1785824101733636465
55468780577,1785824101783350291
55518780577,1785824101833506414
55568780578,1785824101883268871
55618780579,1785824101933397416
55668780580,1785824101983386554
55718780580,1785824102033145163
55768780581,1785824102083246936
55818780582,1785824102133187681
55868780583,1785824102183608535
55918780583,1785824102233185772
55968780584,1785824102283241404
56018780585,1785824102333254960
56068780586,1785824102383536891
56118780586,1785824102433199115
56168780587,1785824102483544875
56218780588,1785824102533649472
56268780589,1785824102583016781
56318780589,1785824102632871698
56368780590,1785824102683119076
56418780591,1785824102733253245
56468780592,1785824102784698713
56518780592,1785824102833791345
56568780593,1785824102883621176
56618780594,1785824102933203305
56668780595,1785824102983354465
56718780595,1785824103033427595
56768780596,1785824103083456693
56818780597,1785824103133403508
56868780598,1785824103183215282
56918780598,1785824103233365109
56968780599,1785824103283284999
57018780600,1785824103333494744
57068780601,1785824103383691159
57118780601,1785824103433578108
57168780602,1785824103483589595
57218780603,1785824103533776467
57268780604,1785824103583308299
57318780604,1785824103632942169
57368780605,1785824103683338264
57418780606,1785824103733386302
57468780607,1785824103783615726
57518780607,1785824103832987139
57568780608,1785824103883250907
57618780609,1785824103933364609
57668780610,1785824103983103739
57718780610,1785824104033269167
57768780611,1785824104083304534
57818780612,1785824104133390292
57868780613,1785824104183391436
57918780613,1785824104232982022
57968780614,1785824104283250726
58018780615,1785824104333122978
58068780615,1785824104383377128
58118780616,1785824104433815070
58168780617,1785824104483361729
58218780618,1785824104532986255
58268780618,1785824104583267488
58318780619,1785824104632863578
58368780620,1785824104683332583
58418780621,1785824104733149806
58468780621,1785824104783359149
58518780622,1785824104833266984
58568780623,1785824104883361174
58618780624,1785824104933404736
58668780624,1785824104983323301
58718780625,1785824105033659718
58768780626,1785824105083616832
58818780627,1785824105133758651
58868780627,1785824105183622590
58918780628,1785824105233448101
58968780629,1785824105283430215
59018780630,1785824105333285171
59068780630,1785824105383458301
59118780631,1785824105433707086
59168780632,1785824105483139672
59218780633,1785824105533292272
59268780633,1785824105583535448
59318780634,1785824105632864894
59368780635,1785824105683721083
59418780636,1785824105733079107
59468780636,1785824105783447621
59518780637,1785824105833296902
59568780638,1785824105883208790
59618780639,1785824105933324466
59668780639,1785824105983381961
59718780640,1785824106033569639
59768780641,1785824106083501437
59818780642,1785824106133539262
59868780642,1785824106183368681
59918780643,1785824106233665903
59968780644,1785824106283106540
60018780645,1785824106333476067
60068780645,1785824106383306052
60118780646,1785824106433452671
60168780647,1785824106483747106
60218780648,1785824106533581921
60268780648,1785824106583453149
60318780649,1785824106633255236
60368780650,1785824106683826267
60418780651,1785824106734000593
60468780651,1785824106783536471
60518780652,1785824106833514175
60568780653,1785824106882967437
60618780653,1785824106933277316
60668780654,1785824106983325843
60718780655,1785824107033588403
60768780656,1785824107083452318
60818780656,1785824107133508586
60868780657,1785824107183396483
60918780658,1785824107233182354
60968780659,1785824107283186424
61018780659,1785824107333622060
61068780660,1785824107383524483
61118780661,1785824107433549522
61168780662,1785824107483610454
61218780662,1785824107533580278
61268780663,1785824107583227849
61318780664,1785824107633257050
61368780665,1785824107683211705
61418780665,1785824107733747816
61468780666,1785824107783694906
61518780667,1785824107833427059
61568780668,1785824107883495259
61618780668,1785824107933779981
61668780669,1785824107983535317
61718780670,1785824108033133814
61768780671,1785824108083588953
61818780671,1785824108133254063
61868780672,1785824108183426319
61918780673,1785824108233223801
61968780674,1785824108283403232
62018780674,1785824108333243095
62068780675,1785824108383592010
62118780676,1785824108433071810
62168780677,1785824108482886754
62218780677,1785824108533313612
62268780678,1785824108582835564
62318780679,1785824108632871575
62368780680,1785824108683516530
62418780680,1785824108733906226
62468780681,1785824108783129072
62518780682,1785824108833254209
62568780683,1785824108883793724
62618780683,1785824108933603653
62668780684,1785824108983533622
62718780685,1785824109033730140
62768780686,1785824109083262889
62818780686,1785824109133322964
62868780687,1785824109183313921
62918780688,1785824109233239928
62968780689,1785824109283425820
63018780689,1785824109333330502
63068780690,1785824109383436103
63118780691,1785824109433479152
63168780691,1785824109483629459
63218780692,1785824109533938351
63268780693,1785824109583505055
63318780694,1785824109633454352
63368780694,1785824109683639196
63418780695,1785824109733702620
63468780696,1785824109782989956
63518780697,1785824109833270213
63568780697,1785824109883146280
63618780698,1785824109933618368
63668780699,1785824109983169654
63718780700,1785824110033945822
63768780700,1785824110083688010
63818780701,1785824110133361035
63868780702,1785824110183648983
63918780703,1785824110233806940
63968780703,1785824110283303238
64018780704,1785824110333564477
64068780705,1785824110383856094
64118780706,1785824110433047360
64168780706,1785824110483167288
64218780707,1785824110533258097
64268780708,1785824110583493677
64318780709,1785824110633027285
64368780709,1785824110683361754
64418780710,1785824110733529361
64468780711,1785824110783136184
64518780712,1785824110833597473
64568780712,1785824110883270514
64618780713,1785824110933532219
64668780714,1785824110983328243
64718780715,1785824111033312365
64768780715,1785824111083455682
64818780716,1785824111133157961
64868780717,1785824111183409095
64918780718,1785824111233377180
64968780718,1785824111283365190
65018780719,1785824111333348545
65068780720,1785824111383817882
65118780721,1785824111433427707
65168780721,1785824111483270428
65218780722,1785824111533217585
65268780723,1785824111583342427
65318780724,1785824111633349234
65368780724,1785824111683252116
65418780725,1785824111733389371
65468780726,1785824111783196714
65518780727,1785824111833625330
65568780727,1785824111883647493
65618780728,1785824111933496082
65668780729,1785824111982979528
65718780729,1785824112033642716
65768780730,1785824112083705395
65818780731,1785824112133489752
65868780732,1785824112183376023
65918780732,1785824112234190968
65968780733,1785824112283457631
66018780734,1785824112333828735
66068780735,1785824112383593021
66118780735,1785824112433463584
66168780736,1785824112483690239
66218780737,1785824112533516503
66268780738,1785824112583827411
66318780738,1785824112633750542
66368780739,1785824112683799789
66418780740,1785824112733527816
66468780741,1785824112783718712
66518780741,1785824112833669843
66568780742,1785824112883572186
66618780743,1785824112934053345
66668780744,1785824112983559330
66718780744,1785824113033538065
66768780745,1785824113083557945
66818780746,1785824113133347474
66868780747,1785824113183696460
66918780747,1785824113233396858
66968780748,1785824113283039821
67018780749,1785824113333698467
67068780750,1785824113383381769
67118780750,1785824113433187143
67168780751,1785824113483943405
67218780752,1785824113533534886
67268780753,1785824113583103167
67318780753,1785824113632873228
67368780754,1785824113683221554
67418780755,1785824113733290643
67468780756,1785824113784135883
67518780756,1785824113833667954
67568780757,1785824113883385602
67618780758,1785824113933220352
67668780759,1785824113983418835
67718780759,1785824114033211046
67768780760,1785824114083727059
67818780761,1785824114133092987
67868780762,1785824114183316817
67918780762,1785824114233151465
67968780763,1785824114283409320
68018780764,1785824114333507577
68068780765,1785824114383474376
68118780765,1785824114433339866
68168780766,1785824114483232994
68218780767,1785824114533137024
68268780767,1785824114583693065
68318780768,1785824114633170814
68368780769,1785824114683314220
68418780770,1785824114733101309
68468780770,1785824114783383252
68518780771,1785824114833455779
68568780772,1785824114883691645
68618780773,1785824114933280073
68668780773,1785824114983324634
68718780774,1785824115033212474
68768780775,1785824115083561914
68818780776,1785824115133258384
68868780776,1785824115183364399
68918780777,1785824115233624444
68968780778,1785824115283083429
69018780779,1785824115333177695
69068780779,1785824115383206305
69118780780,1785824115433120075
69168780781,1785824115483659602
