topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,48368780471,1785824094686106266
/control/command/control_cmd/debug/published_time,48418780472,1785824094735741190
/control/command/control_cmd/debug/published_time,48468780472,1785824094785563886
/control/command/control_cmd/debug/published_time,48518780473,1785824094835169540
/control/command/control_cmd/debug/published_time,48568780474,1785824094885452324
/control/command/control_cmd/debug/published_time,48618780475,1785824094935105246
/control/command/control_cmd/debug/published_time,48668780475,1785824094985210276
/control/command/control_cmd/debug/published_time,48718780476,1785824095035364199
/control/command/control_cmd/debug/published_time,48768780477,1785824095085915507
/control/command/control_cmd/debug/published_time,48818780478,1785824095135521493
/control/command/control_cmd/debug/published_time,48868780478,1785824095185382040
/control/command/control_cmd/debug/published_time,48918780479,1785824095235847671
/control/command/control_cmd/debug/published_time,48968780480,1785824095286190385
/control/command/control_cmd/debug/published_time,49018780481,1785824095335639078
/control/command/control_cmd/debug/published_time,49068780481,1785824095385322058
/control/command/control_cmd/debug/published_time,49118780482,1785824095434937075
/control/command/control_cmd/debug/published_time,49168780483,1785824095485033251
/control/command/control_cmd/debug/published_time,49218780484,1785824095534840911
/control/command/control_cmd/debug/published_time,49268780484,1785824095584705546
/control/command/control_cmd/debug/published_time,49318780485,1785824095634403243
/control/command/control_cmd/debug/published_time,49368780486,1785824095685419588
/control/command/control_cmd/debug/published_time,49418780487,1785824095734664583
/control/command/control_cmd/debug/published_time,49468780487,1785824095785803679
/control/command/control_cmd/debug/published_time,49518780488,1785824095835805693
/control/command/control_cmd/debug/published_time,49568780489,1785824095885329108
/control/command/control_cmd/debug/published_time,49618780490,1785824095935384479
/control/command/control_cmd/debug/published_time,49668780490,1785824095984841530
/control/command/control_cmd/debug/published_time,49718780491,1785824096035332041
/control/command/control_cmd/debug/published_time,49768780492,1785824096085637056
/control/command/control_cmd/debug/published_time,49818780493,1785824096135494969
/control/command/control_cmd/debug/published_time,49868780493,1785824096184979130
/control/command/control_cmd/debug/published_time,49918780494,1785824096234700877
/control/command/control_cmd/debug/published_time,49968780495,1785824096284861876
/control/command/control_cmd/debug/published_time,50018780496,1785824096334956059
/control/command/control_cmd/debug/published_time,50068780496,1785824096385032994
