topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,40568780355,53.8702,-141.1066
/localization/pose_estimator/pose_with_covariance,40668780356,53.8675,-141.0929
/localization/pose_estimator/pose_with_covariance,40768780358,53.8668,-141.0975
/localization/pose_estimator/pose_with_covariance,40868780359,53.8755,-141.1002
/localization/pose_estimator/pose_with_covariance,40968780361,53.8487,-141.1077
/localization/pose_estimator/pose_with_covariance,41068780362,53.8731,-141.1069
/localization/pose_estimator/pose_with_covariance,41168780364,53.8598,-141.0973
/localization/pose_estimator/pose_with_covariance,41268780365,53.8483,-141.1027
/localization/pose_estimator/pose_with_covariance,41368780367,53.8668,-141.1069
/localization/pose_estimator/pose_with_covariance,41468780368,53.8744,-141.0980
/localization/pose_estimator/pose_with_covariance,41568780370,53.8544,-141.1001
/localization/pose_estimator/pose_with_covariance,41668780371,53.8786,-141.1099
/localization/pose_estimator/pose_with_covariance,41768780373,53.8709,-141.1090
/localization/pose_estimator/pose_with_covariance,41868780374,53.8763,-141.0990
/localization/pose_estimator/pose_with_covariance,41968780376,53.8668,-141.1154
/localization/pose_estimator/pose_with_covariance,42068780377,53.8435,-141.1075
/localization/pose_estimator/pose_with_covariance,42168780379,53.8629,-141.1131
/localization/pose_estimator/pose_with_covariance,42268780380,53.8610,-141.1173
/localization/pose_estimator/pose_with_covariance,42368780382,53.8827,-141.1129
/localization/pose_estimator/pose_with_covariance,42468780383,53.8647,-141.1100
/localization/pose_estimator/pose_with_covariance,42568780385,53.8840,-141.1113
/localization/pose_estimator/pose_with_covariance,42668780386,53.8876,-141.1100
/localization/pose_estimator/pose_with_covariance,42768780388,53.8733,-141.1011
/localization/pose_estimator/pose_with_covariance,42868780389,53.8649,-141.1148
/localization/pose_estimator/pose_with_covariance,42968780390,53.8876,-141.1103
/localization/pose_estimator/pose_with_covariance,43068780392,53.8768,-141.1035
/localization/pose_estimator/pose_with_covariance,43168780393,53.8804,-141.1178
/localization/pose_estimator/pose_with_covariance,43268780395,53.8617,-141.1042
/localization/pose_estimator/pose_with_covariance,43368780396,53.8746,-141.1103
/localization/pose_estimator/pose_with_covariance,43468780398,53.8655,-141.1054
/localization/pose_estimator/pose_with_covariance,43568780399,53.8880,-141.1234
/localization/pose_estimator/pose_with_covariance,43668780401,53.8645,-141.1062
/localization/pose_estimator/pose_with_covariance,43768780402,53.8800,-141.1170
/localization/pose_estimator/pose_with_covariance,43868780404,53.8627,-141.1043
/localization/pose_estimator/pose_with_covariance,43968780405,53.8695,-141.1049
/localization/pose_estimator/pose_with_covariance,44068780407,53.8771,-141.0831
/localization/pose_estimator/pose_with_covariance,44168780408,53.8804,-141.0921
