sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785824086119543819,carla-server,0.0,14161752064,17.0,7646216192,-1,3.4
1785824086119543819,raycast-baseline,0.0,0,-1.0,-1,-1,3.4
1785824086119543819,injector,0.0,0,-1.0,-1,-1,3.4
1785824086119543819,autoware,0.0,2209546240,-1.0,-1,-1,3.4
1785824086119543819,observer,0.0,7602176,-1.0,-1,-1,3.4
1785824087119710141,carla-server,216.13073575388663,14151581696,18.0,7646216192,-1,3.4
1785824087119710141,raycast-baseline,0.0,0,-1.0,-1,-1,3.4
1785824087119710141,injector,0.0,0,-1.0,-1,-1,3.4
1785824087119710141,autoware,103.84208749866055,2216189952,-1.0,-1,-1,3.4
1785824087119710141,observer,59.66888983218376,25931776,-1.0,-1,-1,3.4
1785824088119709708,carla-server,210.03033257962193,14151606272,14.0,7646216192,1.002486,3.37
1785824088119709708,raycast-baseline,0.0,0,-1.0,-1,1.002486,3.37
1785824088119709708,injector,0.0,0,-1.0,-1,1.002486,3.37
1785824088119709708,autoware,79.86979298546304,2216841216,-1.0,-1,1.002486,3.37
1785824088119709708,observer,1.3217434289495942,28078080,-1.0,-1,1.002486,3.37
1785824089119620828,carla-server,208.31053017464563,14151266304,24.0,7646216192,1.000505,3.37
1785824089119620828,raycast-baseline,0.0,0,-1.0,-1,1.000505,3.37
1785824089119620828,injector,0.0,35037184,-1.0,-1,1.000505,3.37
1785824089119620828,autoware,90.88887111161506,2222911488,-1.0,-1,1.000505,3.37
1785824089119620828,observer,1.355123934091073,27418624,-1.0,-1,1.000505,3.37
1785824090119628145,carla-server,214.10717305728429,14151327744,16.0,7646216192,0.999955,3.37
1785824090119628145,raycast-baseline,0.0,0,-1.0,-1,0.999955,3.37
1785824090119628145,injector,0.0,104542208,-1.0,-1,0.999955,3.37
1785824090119628145,autoware,171.19586643284646,2272034816,-1.0,-1,0.999955,3.37
1785824090119628145,observer,2.0972081261239897,29634560,-1.0,-1,0.999955,3.37
1785824091119620707,carla-server,210.46877575880183,14119469056,13.0,7646216192,1.000325,3.37
1785824091119620707,raycast-baseline,0.0,0,-1.0,-1,1.000325,3.37
1785824091119620707,injector,25.91401822041496,104640512,-1.0,-1,1.000325,3.37
1785824091119620707,autoware,114.98329876068951,2275368960,-1.0,-1,1.000325,3.37
1785824091119620707,observer,1.4790334605359938,29024256,-1.0,-1,1.000325,3.37
1785824092119622686,carla-server,191.05820014892012,14118875136,16.0,7646216192,1.000393,3.37
1785824092119622686,raycast-baseline,0.0,0,-1.0,-1,1.000393,3.37
1785824092119622686,injector,24.09517016334616,104710144,-1.0,-1,1.000393,3.37
1785824092119622686,autoware,107.06669178419762,2275266560,-1.0,-1,1.000393,3.37
1785824092119622686,observer,1.3968983462428772,28762112,-1.0,-1,1.000393,3.37
1785824093119638337,carla-server,183.03742987326382,14117584896,18.0,7650410496,1.000567,3.26
1785824093119638337,raycast-baseline,0.0,0,-1.0,-1,1.000567,3.26
1785824093119638337,injector,26.894959932061134,70029312,-1.0,-1,1.000567,3.26
1785824093119638337,autoware,217.15302298258172,2325798912,-1.0,-1,1.000567,3.26
1785824093119638337,observer,2.4696053495792243,29528064,-1.0,-1,1.000567,3.26
1785824094119629837,carla-server,200.14633418142756,14118068224,14.0,7650410496,1.000493,3.26
1785824094119629837,raycast-baseline,0.0,0,-1.0,-1,1.000493,3.26
1785824094119629837,injector,26.66248517270867,70070272,-1.0,-1,1.000493,3.26
1785824094119629837,autoware,122.51137145344366,2329268224,-1.0,-1,1.000493,3.26
1785824094119629837,observer,1.5446894212887956,29319168,-1.0,-1,1.000493,3.26
1785824095119620918,carla-server,214.59461614483496,14140231680,17.0,7650410496,0.999699,3.26
1785824095119620918,raycast-baseline,0.0,0,-1.0,-1,0.999699,3.26
1785824095119620918,injector,27.053665707283535,70258688,-1.0,-1,0.999699,3.26
1785824095119620918,autoware,223.1041029491942,2473508864,-1.0,-1,0.999699,3.26
1785824095119620918,observer,2.240036500680705,28950528,-1.0,-1,0.999699,3.26
1785824096119620104,carla-server,213.03242992698287,14140121088,14.0,7650410496,0.999964,3.26
1785824096119620104,raycast-baseline,0.0,0,-1.0,-1,0.999964,3.26
1785824096119620104,injector,25.028298696495348,70356992,-1.0,-1,0.999964,3.26
1785824096119620104,autoware,184.04077192883966,2526347264,-1.0,-1,0.999964,3.26
1785824096119620104,observer,2.0184663665878677,29073408,-1.0,-1,0.999964,3.26
1785824097119710779,carla-server,208.72268832664372,14119677952,21.0,7650410496,0.999857,3.26
1785824097119710779,raycast-baseline,0.0,0,-1.0,-1,0.999857,3.26
1785824097119710779,injector,25.297464665283037,70361088,-1.0,-1,0.999857,3.26
1785824097119710779,autoware,173.23609140273544,2535464960,-1.0,-1,0.999857,3.26
1785824097119710779,observer,1.8419746660056462,30412800,-1.0,-1,0.999857,3.26
1785824098119619974,carla-server,211.8201556010446,14119690240,16.0,7650410496,1.000683,3.48
1785824098119619974,raycast-baseline,0.0,0,-1.0,-1,1.000683,3.48
1785824098119619974,injector,24.75629031448372,70410240,-1.0,-1,1.000683,3.48
1785824098119619974,autoware,193.80008625708277,2520195072,-1.0,-1,1.000683,3.48
1785824098119619974,observer,2.1031237384278643,30109696,-1.0,-1,1.000683,3.48
1785824099119623188,carla-server,212.11773167576905,14096388096,16.0,7650410496,1.000062,3.48
1785824099119623188,raycast-baseline,0.0,0,-1.0,-1,1.000062,3.48
1785824099119623188,injector,24.230533365152123,70623232,-1.0,-1,1.000062,3.48
1785824099119623188,autoware,248.5547936162367,2571481088,-1.0,-1,1.000062,3.48
1785824099119623188,observer,2.4103550030062793,29556736,-1.0,-1,1.000062,3.48
1785824100119706711,carla-server,212.18127551182008,14086152192,17.0,7650410496,1.000083,3.48
1785824100119706711,raycast-baseline,0.0,0,-1.0,-1,1.000083,3.48
1785824100119706711,injector,28.677276568666134,70627328,-1.0,-1,1.000083,3.48
1785824100119706711,autoware,181.20596977765416,2540396544,-1.0,-1,1.000083,3.48
