clock_ns,arrival_system_ns
32944111339,1785561811386924418
32994111340,1785561811438220149
33044111340,1785561811486269580
33094111341,1785561811536880142
33144111342,1785561811586218895
33194111343,1785561811640248547
33244111343,1785561811687687835
33294111344,1785561811737142652
33344111345,1785561811786749039
33394111346,1785561811836213421
33444111346,1785561811886261842
33494111347,1785561811936331307
33544111348,1785561811986273234
33594111349,1785561812036237224
33644111349,1785561812086153033
33694111350,1785561812136295872
33744111351,1785561812187763959
33794111352,1785561812236401185
33844111352,1785561812286201631
33894111353,1785561812336375479
33944111354,1785561812388367936
33994111355,1785561812436263988
34044111355,1785561812486170062
34094111356,1785561812536330380
34144111357,1785561812586697550
34194111358,1785561812637386597
34244111358,1785561812688820792
34294111359,1785561812736397268
34344111360,1785561812787123933
34394111361,1785561812836238882
34444111361,1785561812886294272
34494111362,1785561812936364854
34544111363,1785561812987528805
34594111363,1785561813037352887
34644111364,1785561813086473631
34694111365,1785561813137361866
34744111366,1785561813186357543
34794111366,1785561813236276644
34844111367,1785561813286464436
34894111368,1785561813336377654
34944111369,1785561813386729807
34994111369,1785561813436186063
35044111370,1785561813487216424
35094111371,1785561813536454900
35144111372,1785561813586441309
35194111372,1785561813636253051
35244111373,1785561813686338471
35294111374,1785561813736208389
35344111375,1785561813786288395
35394111375,1785561813836961133
35444111376,1785561813886552737
35494111377,1785561813936242616
35544111378,1785561813986897525
35594111378,1785561814037428940
35644111379,1785561814086231942
35694111380,1785561814136361771
35744111381,1785561814186310611
35794111381,1785561814236239861
35844111382,1785561814286412934
35894111383,1785561814337127733
35944111384,1785561814386902881
35994111384,1785561814443296623
36044111385,1785561814486181192
36094111386,1785561814536354099
36144111387,1785561814587668160
36194111387,1785561814638176851
36244111388,1785561814687331639
36294111389,1785561814737111354
36344111390,1785561814786799658
36394111390,1785561814838030771
36444111391,1785561814886806764
36494111392,1785561814936447545
36544111393,1785561814986211927
36594111393,1785561815036230562
36644111394,1785561815086213392
36694111395,1785561815136258977
36744111396,1785561815186123769
36794111396,1785561815236289133
36844111397,1785561815286201221
36894111398,1785561815336172399
36944111399,1785561815386277538
36994111399,1785561815436852433
37044111400,1785561815486451888
37094111401,1785561815536782958
37144111401,1785561815586744415
37194111402,1785561815637330684
37244111403,1785561815687265954
37294111404,1785561815736213999
37344111404,1785561815786840670
37394111405,1785561815837446296
37444111406,1785561815886382281
37494111407,1785561815936236737
37544111407,1785561815986235481
37594111408,1785561816036196416
37644111409,1785561816086220451
37694111410,1785561816136223526
37744111410,1785561816186393896
37794111411,1785561816236517999
37844111412,1785561816286375827
37894111413,1785561816336440290
37944111413,1785561816387379677
37994111414,1785561816436355059
38044111415,1785561816487008019
38094111416,1785561816536233454
38144111416,1785561816587222841
38194111417,1785561816637103776
38244111418,1785561816687717577
38294111419,1785561816737363933
38344111419,1785561816787071668
38394111420,1785561816836391284
38444111421,1785561816886121646
38494111422,1785561816936139061
38544111422,1785561816986418988
38594111423,1785561817036357039
38644111424,1785561817086367699
38694111425,1785561817136952505
38744111425,1785561817186434149
38794111426,1785561817236211726
38844111427,1785561817286386236
38894111428,1785561817336283289
38944111428,1785561817386274199
38994111429,1785561817436432523
39044111430,1785561817486155608
39094111431,1785561817536392295
39144111431,1785561817586286955
39194111432,1785561817636879027
39244111433,1785561817686129509
39294111434,1785561817738053859
39344111434,1785561817787841486
39394111435,1785561817836511168
39444111436,1785561817888753523
39494111437,1785561817936844532
39544111437,1785561817987866852
39594111438,1785561818036120000
39644111439,1785561818086241009
39694111439,1785561818137540972
39744111440,1785561818186272341
39794111441,1785561818236329137
39844111442,1785561818287367733
39894111442,1785561818336296392
39944111443,1785561818388265571
39994111444,1785561818436291428
40044111445,1785561818486436931
40094111445,1785561818537065716
40144111446,1785561818590375726
40194111447,1785561818636251762
40244111448,1785561818686408838
40294111448,1785561818736774899
40344111449,1785561818786245946
40394111450,1785561818836336902
40444111451,1785561818886438868
40494111451,1785561818937320588
40544111452,1785561818987031348
40594111453,1785561819036323433
40644111454,1785561819086359362
40694111454,1785561819137457174
40744111455,1785561819186193870
