arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785561809389361968,30944111310,53.9087,-141.1182,-0.0019,-0.003175
1785561809442417374,30994111310,53.9087,-141.1181,-0.0019,-0.003169
1785561809488103378,31044111311,53.9087,-141.1180,-0.0019,-0.003163
1785561809539582427,31094111312,53.9086,-141.1180,-0.0019,-0.003157
1785561809588776700,31144111313,53.9086,-141.1179,-0.0019,-0.003151
1785561809638677526,31194111313,53.9086,-141.1178,-0.0019,-0.003145
1785561809689395528,31244111314,53.9085,-141.1177,-0.0019,-0.003139
1785561809738574951,31294111315,53.9085,-141.1176,-0.0019,-0.003133
1785561809788251317,31344111316,53.9085,-141.1176,-0.0019,-0.003127
1785561809839555252,31394111316,53.9085,-141.1175,-0.0019,-0.003121
1785561809891694275,31444111317,53.9084,-141.1174,-0.0019,-0.003115
1785561809940499239,31494111318,53.9084,-141.1173,-0.0019,-0.003109
1785561809989229564,31544111319,53.9084,-141.1173,-0.0019,-0.003103
1785561810038667565,31594111319,53.9084,-141.1172,-0.0019,-0.003097
1785561810088385632,31644111320,53.9083,-141.1171,-0.0019,-0.003091
1785561810139863622,31694111321,53.9083,-141.1170,-0.0019,-0.003085
1785561810188894683,31744111322,53.9083,-141.1169,-0.0019,-0.003079
1785561810238324507,31794111322,53.9083,-141.1169,-0.0019,-0.003073
1785561810291522990,31844111323,53.9082,-141.1168,-0.0019,-0.003067
1785561810348431520,31894111324,53.9082,-141.1167,-0.0019,-0.003061
1785561810389656464,31944111325,53.9082,-141.1166,-0.0019,-0.003055
1785561810440986490,31994111325,53.9082,-141.1166,-0.0019,-0.003049
1785561810490632989,32044111326,53.9081,-141.1165,-0.0019,-0.003043
1785561810539929839,32094111327,53.9081,-141.1164,-0.0019,-0.003037
1785561810591753096,32144111327,53.9081,-141.1163,-0.0019,-0.003031
1785561810639518193,32194111328,53.9080,-141.1162,-0.0019,-0.003025
1785561810689887706,32244111329,53.9080,-141.1162,-0.0019,-0.003019
1785561810739860530,32294111330,53.9080,-141.1161,-0.0019,-0.003013
1785561810791439643,32344111330,53.9080,-141.1160,-0.0019,-0.003007
1785561810841382988,32394111331,53.9079,-141.1159,-0.0019,-0.003001
1785561810888934010,32444111332,53.9079,-141.1159,-0.0019,-0.002995
1785561810939920452,32494111333,53.9079,-141.1158,-0.0019,-0.002989
1785561810988414787,32544111333,53.9079,-141.1157,-0.0019,-0.002983
1785561811039078049,32594111334,53.9078,-141.1156,-0.0019,-0.002977
1785561811088997650,32644111335,53.9078,-141.1155,-0.0019,-0.002971
1785561811142610622,32694111336,53.9078,-141.1155,-0.0019,-0.002965
1785561811188183602,32744111336,53.9078,-141.1154,-0.0019,-0.002959
1785561811238144452,32794111337,53.9077,-141.1153,-0.0019,-0.002953
1785561811290633711,32844111338,53.9077,-141.1152,-0.0019,-0.002947
1785561811355928871,32894111339,53.9077,-141.1151,-0.0019,-0.002941
1785561811391519010,32944111339,53.9077,-141.1151,-0.0019,-0.002935
1785561811441903319,32994111340,53.9076,-141.1150,-0.0020,-0.002929
1785561811489442004,33044111341,53.9076,-141.1149,-0.0020,-0.002923
1785561811540528398,33094111342,53.9076,-141.1148,-0.0020,-0.002917
1785561811588862985,33144111342,53.9076,-141.1148,-0.0020,-0.002911
1785561811644586706,33194111343,53.9075,-141.1147,-0.0020,-0.002905
1785561811691612463,33244111344,53.9075,-141.1146,-0.0020,-0.002899
1785561811741245734,33294111345,53.9075,-141.1145,-0.0020,-0.002893
1785561811788514765,33344111345,53.9074,-141.1144,-0.0020,-0.002887
1785561811846290805,33394111346,53.9074,-141.1144,-0.0020,-0.002881
1785561811888893494,33444111347,53.9074,-141.1143,-0.0020,-0.002875
1785561811939889571,33494111348,53.9074,-141.1142,-0.0020,-0.002869
1785561811989657263,33544111348,53.9073,-141.1141,-0.0020,-0.002863
1785561812038380950,33594111349,53.9073,-141.1141,-0.0020,-0.002857
1785561812088419120,33644111350,53.9073,-141.1140,-0.0020,-0.002851
1785561812139446540,33694111351,53.9073,-141.1139,-0.0020,-0.002845
1785561812188093568,33744111351,53.9072,-141.1138,-0.0020,-0.002839
1785561812238432002,33794111352,53.9072,-141.1137,-0.0020,-0.002833
1785561812288268707,33844111353,53.9072,-141.1137,-0.0020,-0.002827
1785561812338650869,33894111354,53.9072,-141.1136,-0.0020,-0.002821
1785561812388358702,33944111354,53.9071,-141.1135,-0.0020,-0.002815
1785561812439241914,33994111355,53.9071,-141.1134,-0.0020,-0.002809
1785561812489069734,34044111356,53.9071,-141.1133,-0.0020,-0.002803
1785561812538325520,34094111357,53.9071,-141.1133,-0.0020,-0.002797
1785561812590177653,34144111357,53.9070,-141.1132,-0.0020,-0.002791
1785561812638752051,34194111358,53.9070,-141.1131,-0.0020,-0.002785
1785561812691683673,34244111359,53.9070,-141.1130,-0.0020,-0.002779
1785561812743747525,34294111360,53.9070,-141.1129,-0.0020,-0.002773
1785561812788720480,34344111360,53.9069,-141.1129,-0.0020,-0.002767
1785561812838622784,34394111361,53.9069,-141.1128,-0.0020,-0.002761
1785561812888549585,34444111362,53.9069,-141.1127,-0.0020,-0.002755
1785561812938958156,34494111363,53.9068,-141.1126,-0.0020,-0.002749
1785561812990345464,34544111363,53.9068,-141.1126,-0.0020,-0.002743
1785561813040848869,34594111364,53.9068,-141.1125,-0.0020,-0.002737
1785561813088339785,34644111365,53.9068,-141.1124,-0.0020,-0.002731
1785561813139229969,34694111365,53.9067,-141.1123,-0.0020,-0.002725
1785561813189404851,34744111366,53.9067,-141.1122,-0.0020,-0.002719
1785561813241977106,34794111367,53.9067,-141.1122,-0.0020,-0.002713
1785561813289206755,34844111368,53.9067,-141.1121,-0.0020,-0.002707
1785561813338775847,34894111368,53.9066,-141.1120,-0.0020,-0.002701
1785561813389024163,34944111369,53.9066,-141.1119,-0.0020,-0.002695
1785561813439442619,34994111370,53.9066,-141.1119,-0.0020,-0.002689
1785561813490314471,35044111371,53.9066,-141.1118,-0.0020,-0.002683
1785561813538660902,35094111371,53.9065,-141.1117,-0.0020,-0.002677
1785561813589382889,35144111372,53.9065,-141.1116,-0.0020,-0.002671
1785561813640342282,35194111373,53.9065,-141.1115,-0.0020,-0.002665
1785561813688664671,35244111374,53.9065,-141.1115,-0.0020,-0.002659
1785561813738329185,35294111374,53.9064,-141.1114,-0.0020,-0.002653
1785561813788849422,35344111375,53.9064,-141.1113,-0.0020,-0.002647
1785561813839108118,35394111376,53.9064,-141.1112,-0.0020,-0.002641
1785561813889649137,35444111377,53.9064,-141.1112,-0.0020,-0.002635
1785561813938378003,35494111377,53.9063,-141.1111,-0.0020,-0.002628
1785561813989053226,35544111378,53.9063,-141.1110,-0.0020,-0.002622
1785561814038378498,35594111379,53.9063,-141.1109,-0.0020,-0.002616
1785561814091611321,35644111380,53.9062,-141.1108,-0.0020,-0.002610
1785561814138116872,35694111380,53.9062,-141.1108,-0.0020,-0.002604
1785561814189343862,35744111381,53.9062,-141.1107,-0.0020,-0.002598
1785561814238700838,35794111382,53.9062,-141.1106,-0.0020,-0.002592
1785561814289978802,35844111383,53.9061,-141.1105,-0.0020,-0.002586
1785561814341276026,35894111383,53.9061,-141.1104,-0.0020,-0.002580
1785561814389944725,35944111384,53.9061,-141.1104,-0.0020,-0.002574
1785561814446795799,35994111385,53.9061,-141.1103,-0.0020,-0.002568
1785561814489283140,36044111386,53.9060,-141.1102,-0.0020,-0.002562
1785561814539061578,36094111386,53.9060,-141.1101,-0.0020,-0.002556
1785561814590734069,36144111387,53.9060,-141.1101,-0.0020,-0.002550
1785561814641633873,36194111388,53.9060,-141.1100,-0.0020,-0.002544
1785561814689601737,36244111389,53.9059,-141.1099,-0.0020,-0.002538
1785561814741695866,36294111389,53.9059,-141.1098,-0.0020,-0.002532
1785561814793189356,36344111390,53.9059,-141.1097,-0.0020,-0.002526
1785561814844465384,36394111391,53.9059,-141.1097,-0.0020,-0.002520
1785561814890160881,36444111392,53.9058,-141.1096,-0.0020,-0.002514
1785561814940163895,36494111392,53.9058,-141.1095,-0.0020,-0.002508
1785561814988863357,36544111393,53.9058,-141.1094,-0.0020,-0.002502
1785561815038547884,36594111394,53.9058,-141.1094,-0.0021,-0.002496
1785561815089137188,36644111395,53.9057,-141.1093,-0.0021,-0.002490
1785561815139106896,36694111395,53.9057,-141.1092,-0.0021,-0.002484
1785561815188074842,36744111396,53.9057,-141.1091,-0.0021,-0.002478
1785561815239425869,36794111397,53.9056,-141.1090,-0.0021,-0.002472
1785561815288319583,36844111398,53.9056,-141.1090,-0.0021,-0.002466
1785561815338666618,36894111398,53.9056,-141.1089,-0.0021,-0.002460
1785561815388373109,36944111399,53.9056,-141.1088,-0.0021,-0.002454
1785561815439044934,36994111400,53.9055,-141.1087,-0.0021,-0.002448
1785561815488491422,37044111401,53.9055,-141.1086,-0.0021,-0.002442
1785561815538300525,37094111401,53.9055,-141.1086,-0.0021,-0.002436
1785561815588982818,37144111402,53.9055,-141.1085,-0.0021,-0.002430
1785561815639230928,37194111403,53.9054,-141.1084,-0.0021,-0.002424
1785561815691922485,37244111403,53.9054,-141.1083,-0.0021,-0.002418
1785561815740340873,37294111404,53.9054,-141.1082,-0.0021,-0.002412
1785561815790420833,37344111405,53.9054,-141.1082,-0.0021,-0.002406
1785561815839020381,37394111406,53.9053,-141.1081,-0.0021,-0.002400
1785561815891766611,37444111406,53.9053,-141.1080,-0.0021,-0.002394
1785561815938221549,37494111407,53.9053,-141.1079,-0.0021,-0.002388
1785561815988832525,37544111408,53.9053,-141.1079,-0.0021,-0.002382
1785561816038709709,37594111409,53.9052,-141.1078,-0.0021,-0.002376
1785561816088771273,37644111409,53.9052,-141.1077,-0.0021,-0.002370
1785561816140765955,37694111410,53.9052,-141.1076,-0.0021,-0.002364
1785561816188532377,37744111411,53.9051,-141.1075,-0.0021,-0.002358
1785561816238484389,37794111412,53.9051,-141.1075,-0.0021,-0.002352
1785561816289524543,37844111412,53.9051,-141.1074,-0.0021,-0.002346
1785561816339474441,37894111413,53.9051,-141.1073,-0.0021,-0.002340
1785561816388776141,37944111414,53.9050,-141.1072,-0.0021,-0.002334
1785561816444038973,37994111415,53.9050,-141.1072,-0.0021,-0.002327
1785561816489447469,38044111415,53.9050,-141.1071,-0.0021,-0.002321
1785561816538411279,38094111416,53.9050,-141.1070,-0.0021,-0.002315
