topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,32094111326,53.9016,-141.1174
/localization/pose_estimator/pose_with_covariance,32094111326,53.9016,-141.1174
/localization/pose_estimator/pose_with_covariance,32394111331,53.8902,-141.1241
/localization/pose_estimator/pose_with_covariance,32494111332,53.8910,-141.1237
/localization/pose_estimator/pose_with_covariance,32594111334,53.8877,-141.1113
/localization/pose_estimator/pose_with_covariance,32594111334,53.8877,-141.1113
/localization/pose_estimator/pose_with_covariance,32994111340,53.8923,-141.1209
/localization/pose_estimator/pose_with_covariance,32994111340,53.8923,-141.1209
/localization/pose_estimator/pose_with_covariance,34994111369,53.8904,-141.1155
/localization/pose_estimator/pose_with_covariance,35094111371,53.8590,-141.1110
/localization/pose_estimator/pose_with_covariance,35094111371,53.8590,-141.1110
/localization/pose_estimator/pose_with_covariance,35294111374,53.9001,-141.1242
/localization/pose_estimator/pose_with_covariance,35394111375,53.8843,-141.1131
/localization/pose_estimator/pose_with_covariance,35394111375,53.8843,-141.1131
/localization/pose_estimator/pose_with_covariance,35694111380,53.8990,-141.1139
/localization/pose_estimator/pose_with_covariance,35994111384,53.8871,-141.1071
/localization/pose_estimator/pose_with_covariance,36694111395,53.8825,-141.1267
/localization/pose_estimator/pose_with_covariance,38394111420,53.8649,-141.0992
/localization/pose_estimator/pose_with_covariance,38494111422,53.8938,-141.1186
/localization/pose_estimator/pose_with_covariance,38594111423,53.8944,-141.0945
/localization/pose_estimator/pose_with_covariance,38594111423,53.8944,-141.0945
/localization/pose_estimator/pose_with_covariance,38994111429,53.8992,-141.1010
/localization/pose_estimator/pose_with_covariance,38994111429,53.8992,-141.1010
/localization/pose_estimator/pose_with_covariance,39894111442,53.8731,-141.0976
/localization/pose_estimator/pose_with_covariance,39894111442,53.8731,-141.0976
/localization/pose_estimator/pose_with_covariance,41694111469,53.8733,-141.0900
/localization/pose_estimator/pose_with_covariance,41794111471,53.8627,-141.0914
/localization/pose_estimator/pose_with_covariance,42294111478,53.8524,-141.1141
/localization/pose_estimator/pose_with_covariance,42294111478,53.8524,-141.1141
/localization/pose_estimator/pose_with_covariance,42494111481,53.8533,-141.1028
/localization/pose_estimator/pose_with_covariance,42694111484,53.8620,-141.1044
/localization/pose_estimator/pose_with_covariance,42794111486,53.8648,-141.1110
/localization/pose_estimator/pose_with_covariance,42794111486,53.8648,-141.1110
/localization/pose_estimator/pose_with_covariance,42894111487,53.8557,-141.0997
/localization/pose_estimator/pose_with_covariance,43294111493,53.8755,-141.1030
/localization/pose_estimator/pose_with_covariance,43394111495,53.8704,-141.0919
/localization/pose_estimator/pose_with_covariance,43394111495,53.8704,-141.0919
/localization/pose_estimator/pose_with_covariance,43694111499,53.8599,-141.1043
/localization/pose_estimator/pose_with_covariance,44394111510,53.8486,-141.0983
/localization/pose_estimator/pose_with_covariance,44994111518,53.8670,-141.1046
/localization/pose_estimator/pose_with_covariance,44994111518,53.8670,-141.1046
/localization/pose_estimator/pose_with_covariance,45394111524,53.8789,-141.0966
/localization/pose_estimator/pose_with_covariance,45394111524,53.8789,-141.0966
/localization/pose_estimator/pose_with_covariance,45594111527,53.8529,-141.0972
/localization/pose_estimator/pose_with_covariance,45594111527,53.8529,-141.0972
/localization/pose_estimator/pose_with_covariance,45994111533,53.8754,-141.0896
/localization/pose_estimator/pose_with_covariance,46394111539,53.8642,-141.1098
/localization/pose_estimator/pose_with_covariance,46494111541,53.8641,-141.1026
/localization/pose_estimator/pose_with_covariance,46594111542,53.8538,-141.1169
/localization/pose_estimator/pose_with_covariance,46694111544,53.8335,-141.1016
/localization/pose_estimator/pose_with_covariance,46694111544,53.8335,-141.1016
/localization/pose_estimator/pose_with_covariance,46894111547,53.8534,-141.1249
/localization/pose_estimator/pose_with_covariance,46894111547,53.8534,-141.1249
/localization/pose_estimator/pose_with_covariance,47794111560,53.8683,-141.1052
/localization/pose_estimator/pose_with_covariance,47794111560,53.8683,-141.1052
/localization/pose_estimator/pose_with_covariance,47994111563,53.8610,-141.1078
/localization/pose_estimator/pose_with_covariance,48094111565,53.8641,-141.1102
/localization/pose_estimator/pose_with_covariance,48294111568,53.8607,-141.1027
/localization/pose_estimator/pose_with_covariance,48494111571,53.8502,-141.1080
/localization/pose_estimator/pose_with_covariance,48594111572,53.8707,-141.1194
/localization/pose_estimator/pose_with_covariance,48594111572,53.8707,-141.1194
/localization/pose_estimator/pose_with_covariance,48894111577,53.8773,-141.1103
/localization/pose_estimator/pose_with_covariance,48894111577,53.8773,-141.1103
/localization/pose_estimator/pose_with_covariance,49194111581,53.8633,-141.1021
/localization/pose_estimator/pose_with_covariance,49394111584,53.8741,-141.0955
/localization/pose_estimator/pose_with_covariance,49694111589,53.8466,-141.0962
/localization/pose_estimator/pose_with_covariance,49694111589,53.8466,-141.0962
/localization/pose_estimator/pose_with_covariance,49894111591,53.8558,-141.1134
/localization/pose_estimator/pose_with_covariance,49894111591,53.8558,-141.1134
/localization/pose_estimator/pose_with_covariance,50194111596,53.8674,-141.0997
/localization/pose_estimator/pose_with_covariance,50294111597,53.8659,-141.0994
/localization/pose_estimator/pose_with_covariance,50294111597,53.8659,-141.0994
/localization/pose_estimator/pose_with_covariance,50594111602,53.8601,-141.0962
/localization/pose_estimator/pose_with_covariance,50594111602,53.8601,-141.0962
/localization/pose_estimator/pose_with_covariance,50894111606,53.8581,-141.0889
/localization/pose_estimator/pose_with_covariance,50894111606,53.8581,-141.0889
/localization/pose_estimator/pose_with_covariance,51094111609,53.8669,-141.0990
/localization/pose_estimator/pose_with_covariance,51094111609,53.8669,-141.0990
/localization/pose_estimator/pose_with_covariance,51294111612,53.8465,-141.0959
/localization/pose_estimator/pose_with_covariance,51294111612,53.8465,-141.0959
/localization/pose_estimator/pose_with_covariance,52044111624,53.8710,-141.0855
/localization/pose_estimator/pose_with_covariance,52144111625,53.8640,-141.0934
/localization/pose_estimator/pose_with_covariance,52144111625,53.8640,-141.0934
/localization/pose_estimator/pose_with_covariance,52544111631,53.8694,-141.0932
/localization/pose_estimator/pose_with_covariance,52544111631,53.8694,-141.0932
/localization/pose_estimator/pose_with_covariance,53444111644,53.8527,-141.1050
/localization/pose_estimator/pose_with_covariance,53444111644,53.8527,-141.1050
/localization/pose_estimator/pose_with_covariance,53644111647,53.8618,-141.0964
/localization/pose_estimator/pose_with_covariance,53744111649,53.8820,-141.0930
/localization/pose_estimator/pose_with_covariance,53844111650,53.8531,-141.0866
/localization/pose_estimator/pose_with_covariance,53844111650,53.8531,-141.0866
/localization/pose_estimator/pose_with_covariance,54044111653,53.8588,-141.0811
/localization/pose_estimator/pose_with_covariance,54644111662,53.8535,-141.0965
/localization/pose_estimator/pose_with_covariance,55644111677,53.8699,-141.0877
/localization/pose_estimator/pose_with_covariance,56944111697,53.8511,-141.0823
/localization/pose_estimator/pose_with_covariance,56944111697,53.8511,-141.0823
/localization/pose_estimator/pose_with_covariance,57044111698,53.8536,-141.0850
/localization/pose_estimator/pose_with_covariance,57244111701,53.8637,-141.0813
/localization/pose_estimator/pose_with_covariance,57344111702,53.8698,-141.0741
/localization/pose_estimator/pose_with_covariance,57344111702,53.8698,-141.0741
/localization/pose_estimator/pose_with_covariance,57444111704,53.8526,-141.0865
/localization/pose_estimator/pose_with_covariance,57844111710,53.8647,-141.0779
/localization/pose_estimator/pose_with_covariance,57944111711,53.8608,-141.0666
/localization/pose_estimator/pose_with_covariance,58044111713,53.8806,-141.0926
/localization/pose_estimator/pose_with_covariance,58244111716,53.8716,-141.0795
/localization/pose_estimator/pose_with_covariance,58244111716,53.8716,-141.0795
/localization/pose_estimator/pose_with_covariance,58444111719,53.8736,-141.0737
