sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785561809259415871,carla-server,0.0,14209249280,17.0,7638876160,-1,19.4
1785561809259415871,injector,0.0,0,-1.0,-1,-1,19.4
1785561809259415871,autoware,0.0,2457321472,-1.0,-1,-1,19.4
1785561809259415871,observer,0.0,7876608,-1.0,-1,-1,19.4
1785561810259507511,carla-server,285.70609065505465,14199177216,14.0,7638876160,-1,19.4
1785561810259507511,injector,0.0,0,-1.0,-1,-1,19.4
1785561810259507511,autoware,1831.6746091550488,2463342592,-1.0,-1,-1,19.4
1785561810259507511,observer,93.58403165377183,22564864,-1.0,-1,-1,19.4
1785561811259456297,carla-server,393.58601469141456,14188716032,17.0,7638876160,-1,27.29
1785561811259456297,injector,0.0,0,-1.0,-1,-1,27.29
1785561811259456297,autoware,1835.4107642327208,2462121984,-1.0,-1,-1,27.29
1785561811259456297,observer,39.275925422688715,29859840,-1.0,-1,-1,27.29
1785561812259501267,carla-server,380.71102128265557,14209658880,18.0,7638876160,1.000616,27.29
1785561812259501267,injector,0.0,35491840,-1.0,-1,1.000616,27.29
1785561812259501267,autoware,1823.0373668957793,2473873408,-1.0,-1,1.000616,27.29
1785561812259501267,observer,37.181519803449035,34152448,-1.0,-1,1.000616,27.29
1785561813259498587,carla-server,363.66302741331435,14196932608,18.0,7638876160,0.999921,27.29
1785561813259498587,injector,0.0,101433344,-1.0,-1,0.999921,27.29
1785561813259498587,autoware,1853.4883765951413,2537091072,-1.0,-1,0.999921,27.29
1785561813259498587,observer,34.116596959709064,34910208,-1.0,-1,0.999921,27.29
1785561814259512641,carla-server,315.8479893179695,14194761728,18.0,7638876160,1.000236,27.29
1785561814259512641,injector,14.094196405224302,102502400,-1.0,-1,1.000236,27.29
1785561814259512641,autoware,1882.483811995858,2544865280,-1.0,-1,1.000236,27.29
1785561814259512641,observer,25.752983739267115,35139584,-1.0,-1,1.000236,27.29
1785561815259501478,carla-server,409.33969903880376,14215880704,24.0,7638876160,1.000130,27.29
1785561815259501478,injector,43.8842272443221,114286592,-1.0,-1,1.000130,27.29
1785561815259501478,autoware,1836.2920319931395,2559528960,-1.0,-1,1.000130,27.29
1785561815259501478,observer,24.871087126790904,34963456,-1.0,-1,1.000130,27.29
1785561816259504182,carla-server,299.79228846895217,14219591680,23.0,7638876160,0.999667,30.71
1785561816259504182,injector,50.47311743637742,80265216,-1.0,-1,0.999667,30.71
1785561816259504182,autoware,1913.665161590782,2607169536,-1.0,-1,0.999667,30.71
1785561816259504182,observer,22.82901265770863,34308096,-1.0,-1,0.999667,30.71
1785561817259498434,carla-server,333.68430821734563,14199590912,16.0,7638876160,1.000173,30.71
1785561817259498434,injector,43.431499153845365,80310272,-1.0,-1,1.000173,30.71
1785561817259498434,autoware,1875.602289453989,2636255232,-1.0,-1,1.000173,30.71
1785561817259498434,observer,26.0095195696083,36040704,-1.0,-1,1.000173,30.71
1785561818259497164,carla-server,446.2068051909405,14220140544,17.0,7638876160,1.000060,30.71
1785561818259497164,injector,46.772485301264716,80326656,-1.0,-1,1.000060,30.71
1785561818259497164,autoware,1825.2187149232561,2600243200,-1.0,-1,1.000060,30.71
1785561818259497164,observer,25.399013297954156,35352576,-1.0,-1,1.000060,30.71
1785561819259501801,carla-server,271.2849327099729,14199681024,18.0,7638876160,0.999812,30.71
1785561819259501801,injector,41.390811281295946,80338944,-1.0,-1,0.999812,30.71
1785561819259501801,autoware,1907.254120268478,2611601408,-1.0,-1,0.999812,30.71
1785561819259501801,observer,22.267055300513945,35966976,-1.0,-1,0.999812,30.71
1785561820259491710,carla-server,428.5400954835855,14208724992,18.0,7638876160,1.000584,30.71
1785561820259491710,injector,44.93802008969089,80371712,-1.0,-1,1.000584,30.71
1785561820259491710,autoware,1823.3587229330417,2685870080,-1.0,-1,1.000584,30.71
1785561820259491710,observer,26.03637267274622,35581952,-1.0,-1,1.000584,30.71
1785561821259504341,carla-server,402.7379064971754,14220451840,18.0,7638876160,1.000883,35.22
1785561821259504341,injector,49.950988294140664,80375808,-1.0,-1,1.000883,35.22
1785561821259504341,autoware,1819.554113043071,2651193344,-1.0,-1,1.000883,35.22
1785561821259504341,observer,23.332307210292775,36233216,-1.0,-1,1.000883,35.22
