topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,32044111325,53.9123,-141.1318
/localization/kinematic_state,32094111326,53.9170,-141.1317
/localization/kinematic_state,32144111327,53.9204,-141.1317
/localization/kinematic_state,32194111328,53.9107,-141.1315
/localization/kinematic_state,32244111328,53.9080,-141.1313
/localization/kinematic_state,32294111329,53.9063,-141.1312
/localization/kinematic_state,32344111330,53.9044,-141.1309
/localization/kinematic_state,32394111331,53.9033,-141.1307
/localization/kinematic_state,32444111331,53.8935,-141.1305
/localization/kinematic_state,32494111332,53.8898,-141.1303
/localization/kinematic_state,32544111333,53.8879,-141.1301
/localization/kinematic_state,32594111334,53.8863,-141.1300
/localization/kinematic_state,32644111334,53.8853,-141.1298
/localization/kinematic_state,32744111336,53.8829,-141.1296
/localization/kinematic_state,32794111337,53.8818,-141.1294
/localization/kinematic_state,32844111337,53.8806,-141.1291
/localization/kinematic_state,32894111338,53.8794,-141.1289
/localization/kinematic_state,32944111339,53.8781,-141.1287
/localization/kinematic_state,32994111340,53.8769,-141.1286
/localization/kinematic_state,33044111340,53.8883,-141.1285
/localization/kinematic_state,33094111341,53.8909,-141.1284
/localization/kinematic_state,33144111342,53.8925,-141.1284
/localization/kinematic_state,33194111343,53.8938,-141.1283
/localization/kinematic_state,33244111343,53.8953,-141.1282
/localization/kinematic_state,33294111344,53.8963,-141.1282
/localization/kinematic_state,33344111345,53.8973,-141.1281
/localization/kinematic_state,33394111346,53.8983,-141.1281
/localization/kinematic_state,33444111346,53.8992,-141.1280
/localization/kinematic_state,33494111347,53.9000,-141.1280
/localization/kinematic_state,33544111348,53.9009,-141.1280
/localization/kinematic_state,33594111349,53.9017,-141.1281
/localization/kinematic_state,33644111349,53.9025,-141.1281
/localization/kinematic_state,33694111350,53.9034,-141.1281
/localization/kinematic_state,33744111351,53.9042,-141.1281
/localization/kinematic_state,33794111352,53.9050,-141.1281
/localization/kinematic_state,33844111352,53.9059,-141.1281
/localization/kinematic_state,33894111353,53.9067,-141.1281
/localization/kinematic_state,33944111354,53.9075,-141.1281
/localization/kinematic_state,33994111355,53.9084,-141.1281
/localization/kinematic_state,34044111355,53.9092,-141.1281
/localization/kinematic_state,34094111356,53.9100,-141.1281
/localization/kinematic_state,34144111357,53.9109,-141.1281
/localization/kinematic_state,34194111358,53.9117,-141.1281
/localization/kinematic_state,34244111358,53.9125,-141.1281
/localization/kinematic_state,34294111359,53.9134,-141.1281
/localization/kinematic_state,34344111360,53.9142,-141.1281
/localization/kinematic_state,34394111361,53.9150,-141.1281
/localization/kinematic_state,34444111361,53.9158,-141.1281
/localization/kinematic_state,34494111362,53.9167,-141.1281
/localization/kinematic_state,34544111363,53.9175,-141.1281
/localization/kinematic_state,34594111363,53.9183,-141.1281
/localization/kinematic_state,34644111364,53.9192,-141.1281
/localization/kinematic_state,34694111365,53.9200,-141.1281
/localization/kinematic_state,34744111366,53.9208,-141.1281
/localization/kinematic_state,34794111366,53.9217,-141.1281
/localization/kinematic_state,34844111367,53.9225,-141.1281
/localization/kinematic_state,34894111368,53.9233,-141.1281
/localization/kinematic_state,34944111369,53.9242,-141.1281
/localization/kinematic_state,34994111369,53.9250,-141.1281
/localization/kinematic_state,35044111370,53.8902,-141.1279
/localization/kinematic_state,35094111371,53.8897,-141.1278
/localization/kinematic_state,35144111372,53.8746,-141.1276
/localization/kinematic_state,35194111372,53.8646,-141.1274
/localization/kinematic_state,35244111373,53.8546,-141.1272
/localization/kinematic_state,35294111374,53.8446,-141.1271
/localization/kinematic_state,35344111375,53.8723,-141.1268
/localization/kinematic_state,35394111375,53.8849,-141.1267
/localization/kinematic_state,35444111376,53.8913,-141.1266
/localization/kinematic_state,35494111377,53.8956,-141.1264
