topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,32944111339,1785561811405556204
/control/command/control_cmd/debug/published_time,32994111340,1785561811442204954
/control/command/control_cmd/debug/published_time,33044111340,1785561811488034504
/control/command/control_cmd/debug/published_time,33094111341,1785561811545581905
/control/command/control_cmd/debug/published_time,33244111343,1785561811699324940
/control/command/control_cmd/debug/published_time,33294111344,1785561811738918473
/control/command/control_cmd/debug/published_time,33394111346,1785561811858432858
/control/command/control_cmd/debug/published_time,33494111347,1785561811938132157
/control/command/control_cmd/debug/published_time,33544111348,1785561811989073197
/control/command/control_cmd/debug/published_time,33694111350,1785561812137764324
/control/command/control_cmd/debug/published_time,33744111351,1785561812196527016
/control/command/control_cmd/debug/published_time,33944111354,1785561812387012607
/control/command/control_cmd/debug/published_time,34094111356,1785561812554174713
/control/command/control_cmd/debug/published_time,34594111363,1785561813051585667
/control/command/control_cmd/debug/published_time,34644111364,1785561813120999844
/control/command/control_cmd/debug/published_time,34944111369,1785561813413836809
/control/command/control_cmd/debug/published_time,35244111373,1785561813709911813
/control/command/control_cmd/debug/published_time,35294111374,1785561813757860806
/control/command/control_cmd/debug/published_time,35344111375,1785561813791883914
/control/command/control_cmd/debug/published_time,35394111375,1785561813842470447
/control/command/control_cmd/debug/published_time,35444111376,1785561813902421399
/control/command/control_cmd/debug/published_time,35494111377,1785561813939187492
/control/command/control_cmd/debug/published_time,35594111378,1785561814051022731
/control/command/control_cmd/debug/published_time,35694111380,1785561814152132703
/control/command/control_cmd/debug/published_time,35844111382,1785561814323462582
/control/command/control_cmd/debug/published_time,35894111383,1785561814377003633
/control/command/control_cmd/debug/published_time,36144111387,1785561814609641093
/control/command/control_cmd/debug/published_time,36194111387,1785561814642279470
/control/command/control_cmd/debug/published_time,36244111388,1785561814695249308
/control/command/control_cmd/debug/published_time,36294111389,1785561814736976442
/control/command/control_cmd/debug/published_time,36344111390,1785561814794389630
/control/command/control_cmd/debug/published_time,36394111390,1785561814845995627
/control/command/control_cmd/debug/published_time,36444111391,1785561814901489392
/control/command/control_cmd/debug/published_time,36494111392,1785561814939322619
/control/command/control_cmd/debug/published_time,36594111393,1785561815054072292
/control/command/control_cmd/debug/published_time,36744111396,1785561815208037156
/control/command/control_cmd/debug/published_time,36794111396,1785561815236518803
/control/command/control_cmd/debug/published_time,37044111400,1785561815487891975
/control/command/control_cmd/debug/published_time,37094111401,1785561815536555351
/control/command/control_cmd/debug/published_time,37144111401,1785561815587204002
/control/command/control_cmd/debug/published_time,37294111404,1785561815737845761
/control/command/control_cmd/debug/published_time,37344111404,1785561815806233624
/control/command/control_cmd/debug/published_time,37494111407,1785561815943337934
/control/command/control_cmd/debug/published_time,37544111407,1785561815996180083
/control/command/control_cmd/debug/published_time,37594111408,1785561816040875971
/control/command/control_cmd/debug/published_time,37694111410,1785561816149415457
/control/command/control_cmd/debug/published_time,37744111410,1785561816187603410
/control/command/control_cmd/debug/published_time,37794111411,1785561816254976820
/control/command/control_cmd/debug/published_time,37894111413,1785561816350018566
/control/command/control_cmd/debug/published_time,37944111413,1785561816391965521
/control/command/control_cmd/debug/published_time,37994111414,1785561816457781661
/control/command/control_cmd/debug/published_time,38144111416,1785561816603208969
/control/command/control_cmd/debug/published_time,38294111419,1785561816738743439
/control/command/control_cmd/debug/published_time,38544111422,1785561816986735904
/control/command/control_cmd/debug/published_time,38594111423,1785561817036654745
/control/command/control_cmd/debug/published_time,38644111424,1785561817090584188
/control/command/control_cmd/debug/published_time,38744111425,1785561817202713675
/control/command/control_cmd/debug/published_time,38794111426,1785561817263202513
/control/command/control_cmd/debug/published_time,39344111434,1785561817820498894
/control/command/control_cmd/debug/published_time,39394111435,1785561817877794259
/control/command/control_cmd/debug/published_time,39494111437,1785561817961651366
/control/command/control_cmd/debug/published_time,39544111437,1785561817999989023
/control/command/control_cmd/debug/published_time,39594111438,1785561818044412312
/control/command/control_cmd/debug/published_time,39644111439,1785561818104891988
/control/command/control_cmd/debug/published_time,39794111441,1785561818257339308
/control/command/control_cmd/debug/published_time,39844111442,1785561818296744171
/control/command/control_cmd/debug/published_time,40144111446,1785561818589378838
/control/command/control_cmd/debug/published_time,40194111447,1785561818639581558
/control/command/control_cmd/debug/published_time,40244111448,1785561818700192082
/control/command/control_cmd/debug/published_time,40294111448,1785561818741324844
/control/command/control_cmd/debug/published_time,40394111450,1785561818847138467
/control/command/control_cmd/debug/published_time,40444111451,1785561818888087713
/control/command/control_cmd/debug/published_time,40494111451,1785561818937901422
/control/command/control_cmd/debug/published_time,40544111452,1785561818988438556
/control/command/control_cmd/debug/published_time,40594111453,1785561819041137456
/control/command/control_cmd/debug/published_time,40644111454,1785561819088809800
/control/command/control_cmd/debug/published_time,40694111454,1785561819149415687
/control/command/control_cmd/debug/published_time,40744111455,1785561819187952179
/control/command/control_cmd/debug/published_time,40994111459,1785561819448339418
/control/command/control_cmd/debug/published_time,41144111461,1785561819588849080
/control/command/control_cmd/debug/published_time,41244111463,1785561819697498701
/control/command/control_cmd/debug/published_time,41294111463,1785561819745719265
/control/command/control_cmd/debug/published_time,41344111464,1785561819787745628
/control/command/control_cmd/debug/published_time,41394111465,1785561819859658522
/control/command/control_cmd/debug/published_time,41444111466,1785561819897277580
/control/command/control_cmd/debug/published_time,41494111466,1785561819954028457
/control/command/control_cmd/debug/published_time,41544111467,1785561820012449246
/control/command/control_cmd/debug/published_time,41644111469,1785561820100090401
/control/command/control_cmd/debug/published_time,41694111469,1785561820150327534
/control/command/control_cmd/debug/published_time,41744111470,1785561820201390212
/control/command/control_cmd/debug/published_time,41794111471,1785561820252726189
/control/command/control_cmd/debug/published_time,41894111472,1785561820345347877
/control/command/control_cmd/debug/published_time,41944111473,1785561820398238374
/control/command/control_cmd/debug/published_time,42044111475,1785561820496448621
/control/command/control_cmd/debug/published_time,42244111477,1785561820695450202
/control/command/control_cmd/debug/published_time,42294111478,1785561820737926247
/control/command/control_cmd/debug/published_time,42344111479,1785561820792530353
/control/command/control_cmd/debug/published_time,42394111480,1785561820844641141
/control/command/control_cmd/debug/published_time,42444111480,1785561820897594724
/control/command/control_cmd/debug/published_time,42744111485,1785561821187828122
/control/command/control_cmd/debug/published_time,42794111486,1785561821249258195
/control/command/control_cmd/debug/published_time,42844111486,1785561821287046816
/control/command/control_cmd/debug/published_time,42894111487,1785561821363689176
/control/command/control_cmd/debug/published_time,42944111488,1785561821392054197
/control/command/control_cmd/debug/published_time,42994111489,1785561821461949805
/control/command/control_cmd/debug/published_time,43094111490,1785561821537267578
/control/command/control_cmd/debug/published_time,43344111494,1785561821794538781
/control/command/control_cmd/debug/published_time,43394111495,1785561821845327315
/control/command/control_cmd/debug/published_time,43444111495,1785561821896180188
/control/command/control_cmd/debug/published_time,43494111496,1785561821958720273
/control/command/control_cmd/debug/published_time,43544111497,1785561822002088586
