topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/localization/kinematic_state,32044111325,1785561810512188110,47829647885515,-1,0
/localization/kinematic_state,32094111326,1785561810559234912,47829694932158,-1,0
/localization/pose_estimator/pose_with_covariance,32094111326,1785561810592941228,47829728638477,-1,0
/localization/kinematic_state,32144111327,1785561810594609239,47829730306440,-1,0
/localization/kinematic_state,32194111328,1785561810643845745,47829779542886,-1,0
/localization/kinematic_state,32244111328,1785561810689291805,47829824989002,-1,0
/localization/kinematic_state,32294111329,1785561810738406367,47829874103734,-1,0
/localization/pose_estimator/pose_with_covariance,32094111326,1785561810752310115,47829888007693,-1,0
/localization/kinematic_state,32344111330,1785561810787718141,47829923415360,-1,0
/localization/kinematic_state,32394111331,1785561810838572276,47829974269458,-1,0
/localization/pose_estimator/pose_with_covariance,32394111331,1785561810873030290,47830008727391,-1,0
/localization/kinematic_state,32444111331,1785561810888653511,47830024350742,-1,0
/localization/kinematic_state,32494111332,1785561810937778345,47830073475527,-1,0
/localization/pose_estimator/pose_with_covariance,32494111332,1785561810956124651,47830091821882,-1,0
/localization/kinematic_state,32544111333,1785561810997377858,47830133075102,-1,0
/localization/kinematic_state,32594111334,1785561811041865178,47830177562525,-1,0
/localization/pose_estimator/pose_with_covariance,32594111334,1785561811059022430,47830194719882,-1,0
/localization/kinematic_state,32644111334,1785561811088102150,47830223799244,-1,0
/localization/kinematic_state,32744111336,1785561811190327606,47830326024897,-1,0
/localization/pose_estimator/pose_with_covariance,32594111334,1785561811245423548,47830381120765,-1,0
/localization/kinematic_state,32794111337,1785561811249313852,47830385011170,-1,0
/localization/kinematic_state,32844111337,1785561811289392658,47830425090151,-1,0
/localization/kinematic_state,32894111338,1785561811351047127,47830486744318,-1,0
/localization/kinematic_state,32944111339,1785561811397981923,47830533679021,32944111339,0
/control/command/control_cmd,32944111339,1785561811404923748,47830540621422,32944111339,80
/control/command/control_cmd,32994111340,1785561811442207442,47830577905015,32994111340,80
