topic,header_stamp_ns,x_m,y_m
/localization/kinematic_state,34641799745,53.8611,-141.1301
/localization/kinematic_state,34691799746,53.9106,-141.1304
/localization/kinematic_state,34741799746,53.9122,-141.1307
/localization/kinematic_state,34791799747,53.9135,-141.1309
/localization/kinematic_state,34841799748,53.9147,-141.1311
/localization/kinematic_state,34891799749,53.9159,-141.1313
/localization/kinematic_state,34941799749,53.9170,-141.1313
/localization/kinematic_state,34991799750,53.9181,-141.1313
/localization/kinematic_state,35041799751,53.9192,-141.1313
/localization/kinematic_state,35091799752,53.9204,-141.1313
/localization/kinematic_state,35141799752,53.9215,-141.1313
/localization/kinematic_state,35191799753,53.8728,-141.1313
/localization/kinematic_state,35241799754,53.8684,-141.1314
/localization/kinematic_state,35341799755,53.8621,-141.1315
/localization/kinematic_state,35391799756,53.8591,-141.1316
/localization/kinematic_state,35441799757,53.8562,-141.1317
/localization/kinematic_state,35491799758,53.8535,-141.1318
/localization/kinematic_state,35541799758,53.8508,-141.1318
/localization/kinematic_state,35591799759,53.8481,-141.1318
/localization/kinematic_state,35641799760,53.8454,-141.1318
/localization/kinematic_state,35691799761,53.8866,-141.1319
/localization/kinematic_state,35741799761,53.8927,-141.1319
/localization/kinematic_state,35791799762,53.8965,-141.1319
/localization/kinematic_state,35841799763,53.9003,-141.1318
/localization/kinematic_state,35891799764,53.9033,-141.1318
/localization/kinematic_state,35941799764,53.9059,-141.1318
/localization/kinematic_state,35991799765,53.9085,-141.1318
/localization/kinematic_state,36041799766,53.9110,-141.1318
/localization/kinematic_state,36091799767,53.9134,-141.1318
/localization/kinematic_state,36141799767,53.9157,-141.1318
/localization/kinematic_state,36191799768,53.9181,-141.1318
/localization/kinematic_state,36241799769,53.9205,-141.1318
/localization/kinematic_state,36291799770,53.9228,-141.1318
/localization/kinematic_state,36341799770,53.9252,-141.1318
/localization/kinematic_state,36391799771,53.9275,-141.1318
/localization/kinematic_state,36491799773,53.9323,-141.1319
/localization/kinematic_state,36541799773,53.9346,-141.1319
/localization/kinematic_state,36591799774,53.9370,-141.1319
/localization/kinematic_state,36641799775,53.9394,-141.1319
/localization/kinematic_state,36691799776,53.9417,-141.1319
/localization/kinematic_state,36741799776,53.9441,-141.1319
/localization/kinematic_state,36791799777,53.9464,-141.1320
/localization/kinematic_state,36841799778,53.9488,-141.1320
/localization/kinematic_state,36891799778,53.9512,-141.1320
/localization/kinematic_state,36941799779,53.9535,-141.1320
/localization/kinematic_state,36991799780,53.9559,-141.1320
/localization/kinematic_state,37041799781,53.9582,-141.1320
/localization/kinematic_state,37091799781,53.9606,-141.1321
/localization/kinematic_state,37141799782,53.8901,-141.1311
/localization/kinematic_state,37191799783,53.8888,-141.1306
/localization/kinematic_state,37241799784,53.8877,-141.1302
/localization/kinematic_state,37341799785,53.8857,-141.1294
/localization/kinematic_state,37391799786,53.8846,-141.1286
/localization/kinematic_state,37441799787,53.8836,-141.1282
/localization/kinematic_state,37491799787,53.8712,-141.1278
/localization/kinematic_state,37541799788,53.8665,-141.1273
/localization/kinematic_state,37591799789,53.8627,-141.1272
/localization/kinematic_state,37641799790,53.8593,-141.1271
/localization/kinematic_state,37691799790,53.8557,-141.1269
/localization/kinematic_state,37741799791,53.8525,-141.1268
/localization/kinematic_state,37791799792,53.8494,-141.1268
/localization/kinematic_state,37841799793,53.8463,-141.1267
/localization/kinematic_state,37891799793,53.8432,-141.1266
/localization/kinematic_state,37941799794,53.8965,-141.1265
