topic,header_stamp_ns,x_m,y_m
/localization/pose_estimator/pose_with_covariance,34391799741,53.9049,-141.1391
/localization/pose_estimator/pose_with_covariance,35091799752,53.8744,-141.1346
/localization/pose_estimator/pose_with_covariance,35091799752,53.8744,-141.1346
/localization/pose_estimator/pose_with_covariance,35591799759,53.8906,-141.1305
/localization/pose_estimator/pose_with_covariance,35591799759,53.8906,-141.1305
/localization/pose_estimator/pose_with_covariance,37091799781,53.8900,-141.1051
/localization/pose_estimator/pose_with_covariance,37091799781,53.8900,-141.1051
/localization/pose_estimator/pose_with_covariance,37391799786,53.8723,-141.1205
/localization/pose_estimator/pose_with_covariance,37391799786,53.8723,-141.1205
/localization/pose_estimator/pose_with_covariance,37891799793,53.9041,-141.1140
/localization/pose_estimator/pose_with_covariance,37891799793,53.9041,-141.1140
/localization/pose_estimator/pose_with_covariance,38091799796,53.9095,-141.1203
/localization/pose_estimator/pose_with_covariance,38191799798,53.8901,-141.1294
/localization/pose_estimator/pose_with_covariance,38291799799,53.8942,-141.1180
/localization/pose_estimator/pose_with_covariance,38291799799,53.8942,-141.1180
/localization/pose_estimator/pose_with_covariance,38491799802,53.8998,-141.1078
/localization/pose_estimator/pose_with_covariance,38691799805,53.8847,-141.1263
/localization/pose_estimator/pose_with_covariance,38691799805,53.8847,-141.1263
/localization/pose_estimator/pose_with_covariance,38891799808,53.8829,-141.1227
/localization/pose_estimator/pose_with_covariance,38891799808,53.8829,-141.1227
/localization/pose_estimator/pose_with_covariance,39891799823,53.8945,-141.1222
/localization/pose_estimator/pose_with_covariance,39891799823,53.8945,-141.1222
/localization/pose_estimator/pose_with_covariance,40091799826,53.8908,-141.1223
/localization/pose_estimator/pose_with_covariance,40891799838,53.8933,-141.1037
/localization/pose_estimator/pose_with_covariance,41891799853,53.8731,-141.1017
/localization/pose_estimator/pose_with_covariance,41891799853,53.8731,-141.1017
/localization/pose_estimator/pose_with_covariance,42091799856,53.8531,-141.1087
/localization/pose_estimator/pose_with_covariance,42091799856,53.8531,-141.1087
/localization/pose_estimator/pose_with_covariance,42891799868,53.8401,-141.0960
/localization/pose_estimator/pose_with_covariance,42891799868,53.8401,-141.0960
/localization/pose_estimator/pose_with_covariance,43391799875,53.8529,-141.0979
/localization/pose_estimator/pose_with_covariance,44091799886,53.8796,-141.1002
/localization/pose_estimator/pose_with_covariance,44091799886,53.8796,-141.1002
/localization/pose_estimator/pose_with_covariance,44591799893,53.8533,-141.1001
/localization/pose_estimator/pose_with_covariance,44591799893,53.8533,-141.1001
/localization/pose_estimator/pose_with_covariance,44891799898,53.8625,-141.0973
