arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785424736370265626,32691799716,53.9067,-141.1186,-0.0019,-0.003246
1785424736416998743,32741799717,53.9067,-141.1185,-0.0019,-0.003240
1785424736467247305,32791799718,53.9067,-141.1185,-0.0019,-0.003234
1785424736516362747,32841799719,53.9066,-141.1184,-0.0019,-0.003228
1785424736566617490,32891799719,53.9066,-141.1183,-0.0019,-0.003222
1785424736615691028,32941799720,53.9066,-141.1182,-0.0019,-0.003216
1785424736666176166,32991799721,53.9066,-141.1181,-0.0019,-0.003210
1785424736716625459,33041799722,53.9065,-141.1181,-0.0019,-0.003204
1785424736771824021,33091799722,53.9065,-141.1180,-0.0019,-0.003198
1785424736815768137,33141799723,53.9065,-141.1179,-0.0019,-0.003192
1785424736866402117,33191799724,53.9065,-141.1178,-0.0019,-0.003186
1785424736915492394,33241799725,53.9064,-141.1177,-0.0019,-0.003180
1785424736966099565,33291799725,53.9064,-141.1177,-0.0019,-0.003174
1785424737016195764,33341799726,53.9064,-141.1176,-0.0019,-0.003168
1785424737066193566,33391799727,53.9063,-141.1175,-0.0019,-0.003162
1785424737115308421,33441799728,53.9063,-141.1174,-0.0019,-0.003156
1785424737165431332,33491799728,53.9063,-141.1173,-0.0019,-0.003150
1785424737219348063,33541799729,53.9063,-141.1173,-0.0019,-0.003144
1785424737268261753,33591799730,53.9062,-141.1172,-0.0019,-0.003138
1785424737316689226,33641799731,53.9062,-141.1171,-0.0019,-0.003132
1785424737365874682,33691799731,53.9062,-141.1170,-0.0019,-0.003126
1785424737417701629,33741799732,53.9062,-141.1170,-0.0019,-0.003120
1785424737469296584,33791799733,53.9061,-141.1169,-0.0019,-0.003114
1785424737564956857,33841799734,53.9061,-141.1168,-0.0019,-0.003108
1785424737587340886,33891799734,53.9061,-141.1167,-0.0019,-0.003102
1785424737629940312,33941799735,53.9061,-141.1166,-0.0019,-0.003096
1785424737670353276,33991799736,53.9060,-141.1166,-0.0019,-0.003090
1785424737715832615,34041799737,53.9060,-141.1165,-0.0019,-0.003084
1785424737774922157,34091799737,53.9060,-141.1164,-0.0019,-0.003078
1785424737819348691,34141799738,53.9060,-141.1163,-0.0019,-0.003072
1785424737865407632,34191799739,53.9059,-141.1163,-0.0019,-0.003066
1785424737917137591,34241799739,53.9059,-141.1162,-0.0019,-0.003060
1785424737966667865,34291799740,53.9059,-141.1161,-0.0020,-0.003054
1785424738021913917,34341799741,53.9059,-141.1160,-0.0020,-0.003048
1785424738066102783,34391799742,53.9058,-141.1159,-0.0020,-0.003042
1785424738117084128,34441799742,53.9058,-141.1159,-0.0020,-0.003036
1785424738165882415,34491799743,53.9058,-141.1158,-0.0020,-0.003030
1785424738216720470,34541799744,53.9057,-141.1157,-0.0020,-0.003024
1785424738266076958,34591799745,53.9057,-141.1156,-0.0020,-0.003018
1785424738316847724,34641799745,53.9057,-141.1156,-0.0020,-0.003012
