topic,source_header_ns,published_ns
/control/command/control_cmd/debug/published_time,33541799729,1785424738843115824
/control/command/control_cmd/debug/published_time,35341799755,1785424739041253850
/control/command/control_cmd/debug/published_time,35391799756,1785424739070159735
/control/command/control_cmd/debug/published_time,35441799757,1785424739186482333
/control/command/control_cmd/debug/published_time,35641799760,1785424739345315193
/control/command/control_cmd/debug/published_time,41191799843,1785424744887119418
/control/command/control_cmd/debug/published_time,41241799843,1785424744932091286
/control/command/control_cmd/debug/published_time,41241799843,1785424745837169018
/control/command/control_cmd/debug/published_time,42241799858,1785424745918738244
/control/command/control_cmd/debug/published_time,43241799873,1785424746977700267
/control/command/control_cmd/debug/published_time,43241799873,1785424747020273108
/control/command/control_cmd/debug/published_time,45141799901,1785424748816691915
/control/command/control_cmd/debug/published_time,45241799903,1785424748914895380
