topic,header_stamp_ns,arrival_system_ns,arrival_steady_ns,clock_ns,size_bytes
/sensing/lidar/top/pointcloud_raw_ex,34591799744,1785424738294333150,82690865173161,34591799744,244117
/localization/pose_estimator/pose_with_covariance,34391799741,1785424738336478016,82690907317727,34641799745,0
/localization/kinematic_state,34641799745,1785424738336619242,82690907459107,34641799745,0
/localization/kinematic_state,34691799746,1785424738381380587,82690952219993,34691799746,0
/sensing/lidar/top/pointcloud_raw_ex,34691799746,1785424738389926685,82690960766528,34691799746,242933
/localization/kinematic_state,34741799746,1785424738423434760,82690994273996,34741799746,0
/localization/kinematic_state,34791799747,1785424738464707547,82691035547099,34791799747,0
/sensing/lidar/top/pointcloud_raw_ex,34791799747,1785424738481907584,82691052747322,34791799747,241301
/localization/kinematic_state,34841799748,1785424738523733049,82691094572496,34841799748,0
/localization/kinematic_state,34891799749,1785424738567433803,82691138273180,34891799749,0
/sensing/lidar/top/pointcloud_raw_ex,34891799749,1785424738588549416,82691159389288,34891799749,238773
/localization/kinematic_state,34941799749,1785424738633418084,82691204257781,34941799749,0
/localization/kinematic_state,34991799750,1785424738678682507,82691249522149,34991799750,0
/sensing/lidar/top/pointcloud_raw_ex,34991799750,1785424738682774017,82691253613659,34991799750,243989
/localization/kinematic_state,35041799751,1785424738723111766,82691293951393,35041799751,0
/localization/kinematic_state,35091799752,1785424738778441301,82691349280765,35091799752,0
/sensing/lidar/top/pointcloud_raw_ex,35091799752,1785424738808561432,82691379401239,35091799752,245013
/localization/kinematic_state,35141799752,1785424738818271379,82691389110793,35141799752,0
/localization/pose_estimator/pose_with_covariance,35091799752,1785424738835697855,82691406537601,35141799752,0
/control/command/control_cmd,33541799729,1785424738843248095,82691414088081,35141799752,80
/localization/kinematic_state,35191799753,1785424738886793924,82691457633328,35191799753,0
/sensing/lidar/top/pointcloud_raw_ex,35191799753,1785424738890180185,82691461019992,35191799753,243445
/localization/kinematic_state,35241799754,1785424738934678834,82691505518248,35241799754,0
/sensing/lidar/top/pointcloud_raw_ex,35291799755,1785424738990723672,82691561563463,35291799755,241621
/localization/pose_estimator/pose_with_covariance,35091799752,1785424739002142037,82691572981362,35291799755,0
/localization/kinematic_state,35341799755,1785424739018467849,82691589307207,35341799755,0
/control/command/control_cmd,35341799755,1785424739041332977,82691612173025,35341799755,80
/control/command/control_cmd,35391799756,1785424739070209683,82691641049344,35391799756,80
/localization/kinematic_state,35391799756,1785424739073661421,82691644500709,35391799756,0
/sensing/lidar/top/pointcloud_raw_ex,35391799756,1785424739086266377,82691657106015,35391799756,244629
/localization/kinematic_state,35441799757,1785424739126689412,82691697529016,35441799757,0
/localization/kinematic_state,35491799758,1785424739177541264,82691748380455,35491799758,0
/sensing/lidar/top/pointcloud_raw_ex,35491799758,1785424739180750405,82691751590115,35491799758,240693
/control/command/control_cmd,35441799757,1785424739186496800,82691757336600,35491799758,80
/localization/kinematic_state,35541799758,1785424739218537969,82691789377371,35541799758,0
/localization/kinematic_state,35591799759,1785424739271284344,82691842124104,35591799759,0
/sensing/lidar/top/pointcloud_raw_ex,35591799759,1785424739295298343,82691866138082,35591799759,238933
/localization/kinematic_state,35641799760,1785424739322273610,82691893113007,35641799760,0
/localization/pose_estimator/pose_with_covariance,35591799759,1785424739327875889,82691898715557,35641799760,0
/control/command/control_cmd,35641799760,1785424739345363560,82691916203710,35641799760,80
/localization/kinematic_state,35691799761,1785424739393239216,82691964078625,35691799761,0
/sensing/lidar/top/pointcloud_raw_ex,35691799761,1785424739408651488,82691979491336,35691799761,241205
/localization/kinematic_state,35741799761,1785424739443348920,82692014188281,35741799761,0
/localization/kinematic_state,35791799762,1785424739468476587,82692039315968,35791799762,0
/localization/pose_estimator/pose_with_covariance,35591799759,1785424739481106405,82692051946135,35791799762,0
/sensing/lidar/top/pointcloud_raw_ex,35791799762,1785424739492457073,82692063296824,35791799762,244437
/localization/kinematic_state,35841799763,1785424739564700335,82692135539828,35891799764,0
/localization/kinematic_state,35891799764,1785424739569763764,82692140603402,35891799764,0
/sensing/lidar/top/pointcloud_raw_ex,35891799764,1785424739583037776,82692153877866,35891799764,239797
/localization/kinematic_state,35941799764,1785424739628342521,82692199182134,35941799764,0
/localization/kinematic_state,35991799765,1785424739673451450,82692244290879,35991799765,0
/sensing/lidar/top/pointcloud_raw_ex,35991799765,1785424739690415176,82692261255212,35991799765,241941
/localization/kinematic_state,36041799766,1785424739718696242,82692289535631,36041799766,0
/localization/kinematic_state,36091799767,1785424739767955387,82692338794808,36091799767,0
