clock_ns,arrival_system_ns
33741799732,1785424737414807043
33791799732,1785424737464339548
33841799733,1785424737555558282
33891799734,1785424737574297435
33941799735,1785424737625202851
33991799735,1785424737664988580
34041799736,1785424737713211754
34091799737,1785424737769527194
34141799738,1785424737814245058
34191799738,1785424737864609598
34241799739,1785424737913827804
34291799740,1785424737963429249
34341799740,1785424738019130815
34391799741,1785424738063743410
34441799742,1785424738113918780
34491799743,1785424738163743709
34541799743,1785424738213305967
34591799744,1785424738263342004
34641799745,1785424738313264067
34691799746,1785424738364363502
34741799746,1785424738413761721
34791799747,1785424738463243855
34841799748,1785424738513666815
34891799749,1785424738563393649
34941799749,1785424738614351079
34991799750,1785424738664115223
35041799751,1785424738717388057
35091799752,1785424738763350631
35141799752,1785424738813433367
35191799753,1785424738864389483
35241799754,1785424738913336281
35291799755,1785424738966497986
35341799755,1785424739013301461
35391799756,1785424739064313218
35441799757,1785424739113341281
35491799758,1785424739163823238
35541799758,1785424739215038669
35591799759,1785424739265241552
35641799760,1785424739315315304
35691799761,1785424739375642729
35741799761,1785424739418650903
35791799762,1785424739463448040
35841799763,1785424739513542623
35891799764,1785424739563285958
35941799764,1785424739613799970
35991799765,1785424739663980832
36041799766,1785424739714128977
36091799767,1785424739765344971
36141799767,1785424739813518708
36191799768,1785424739863575967
36241799769,1785424739918289294
36291799770,1785424739963413567
36341799770,1785424740013479778
36391799771,1785424740063294345
36441799772,1785424740113228719
36491799773,1785424740164536112
36541799773,1785424740214299843
36591799774,1785424740265242023
36641799775,1785424740313854072
36691799776,1785424740363933227
36741799776,1785424740429863340
36791799777,1785424740463968864
36841799778,1785424740514195398
36891799778,1785424740563541405
36941799779,1785424740613603661
36991799780,1785424740664224776
37041799781,1785424740713336626
37091799781,1785424740763600117
37141799782,1785424740813814424
37191799783,1785424740863504827
37241799784,1785424740913201218
37291799784,1785424740963247924
37341799785,1785424741013240718
37391799786,1785424741063544483
37441799787,1785424741114224525
37491799787,1785424741163388779
37541799788,1785424741229912858
37591799789,1785424741267966008
37641799790,1785424741314228717
37691799790,1785424741366117669
37741799791,1785424741414129704
37791799792,1785424741463390696
37841799793,1785424741513276047
37891799793,1785424741563155379
37941799794,1785424741613277715
37991799795,1785424741663297193
38041799796,1785424741714951503
38091799796,1785424741763918721
38141799797,1785424741813286380
38191799798,1785424741864286748
38241799799,1785424741914067846
38291799799,1785424741964670904
38341799800,1785424742013389402
38391799801,1785424742064230780
38441799802,1785424742114271115
38491799802,1785424742163332154
38541799803,1785424742214323787
38591799804,1785424742263229863
38641799805,1785424742313641026
38691799805,1785424742364216908
38741799806,1785424742413381319
38791799807,1785424742463627894
38841799808,1785424742513629234
38891799808,1785424742563306472
38941799809,1785424742613285579
38991799810,1785424742663272250
39041799811,1785424742714938633
39091799811,1785424742764231051
39141799812,1785424742814061445
39191799813,1785424742863686684
39241799814,1785424742913367104
39291799814,1785424742963680709
39341799815,1785424743013458598
39391799816,1785424743069767166
39441799816,1785424743113386476
39491799817,1785424743163378791
39541799818,1785424743213772758
39591799819,1785424743263779931
39641799819,1785424743314125986
39691799820,1785424743363958716
39741799821,1785424743413337964
39791799822,1785424743465215973
39841799822,1785424743513305115
39891799823,1785424743564590251
39941799824,1785424743615154499
39991799825,1785424743665220928
40041799825,1785424743716801598
40091799826,1785424743764101479
40141799827,1785424743815149686
40191799828,1785424743863148799
40241799828,1785424743913374800
40291799829,1785424743963471002
40341799830,1785424744013633678
40391799831,1785424744063774581
40441799831,1785424744113679579
40491799832,1785424744163368793
40541799833,1785424744213417886
40591799834,1785424744263684625
40641799834,1785424744314936259
40691799835,1785424744363608489
40741799836,1785424744413233304
40791799837,1785424744464754783
40841799837,1785424744513500725
40891799838,1785424744565123867
40991799840,1785424744663245791
41041799840,1785424744714967983
41091799841,1785424744764488791
41141799842,1785424744814788024
41191799843,1785424744864299200
41241799843,1785424744913259444
41291799844,1785424744963361820
41341799845,1785424745013870286
41391799846,1785424745063496857
41441799846,1785424745113431832
41491799847,1785424745163658646
41541799848,1785424745213988493
41591799849,1785424745263338302
41641799849,1785424745314229818
41691799850,1785424745363279818
41741799851,1785424745413318355
41791799851,1785424745464031999
41841799852,1785424745513432343
41891799853,1785424745563638078
41941799854,1785424745613511937
41991799854,1785424745663351726
42041799855,1785424745718807935
42091799856,1785424745764104031
42141799857,1785424745814439500
42191799857,1785424745863352175
42241799858,1785424745913835679
42291799859,1785424745964264535
42341799860,1785424746013300866
42391799860,1785424746063614279
42441799861,1785424746113444726
42491799862,1785424746163242439
42541799863,1785424746213424502
42591799863,1785424746263330751
42641799864,1785424746313897080
42691799865,1785424746363826469
42741799866,1785424746413250819
42791799866,1785424746463839540
42841799867,1785424746514042208
42891799868,1785424746563309744
42941799869,1785424746614230498
42991799869,1785424746664247877
43041799870,1785424746713890339
43091799871,1785424746763627625
43141799872,1785424746813211059
43191799872,1785424746864321698
43241799873,1785424746913534568
43291799874,1785424746963248483
43341799875,1785424747013616160
43391799875,1785424747065280238
43441799876,1785424747114155213
43491799877,1785424747166010049
43541799878,1785424747213355610
43591799878,1785424747263502405
43641799879,1785424747314017770
43691799880,1785424747363678628
43741799881,1785424747414227097
43791799881,1785424747463344077
43841799882,1785424747514023679
43891799883,1785424747563472386
43941799884,1785424747613475991
43991799884,1785424747666324764
44041799885,1785424747713243116
44091799886,1785424747763326827
44141799887,1785424747813422128
44191799887,1785424747864261155
44241799888,1785424747914328800
44291799889,1785424747963315637
