sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf
1785424736274645642,carla-server,0.0,14179393536,13.0,7640973312,-1
1785424736274645642,injector,0.0,0,-1.0,-1,-1
1785424736274645642,autoware,0.0,3091345408,-1.0,-1,-1
1785424736274645642,observer,0.0,8556544,-1.0,-1,-1
1785424737274769655,carla-server,283.19441401450365,14190215168,10.0,7640973312,-1
1785424737274769655,injector,0.0,0,-1.0,-1,-1
1785424737274769655,autoware,1781.1383974969747,3096969216,-1.0,-1,-1
1785424737274769655,observer,93.20160654335797,23912448,-1.0,-1,-1
1785424738274690101,carla-server,525.0268686915238,14179962880,7.0,7640973312,-1
1785424738274690101,injector,0.0,0,-1.0,-1,-1
1785424738274690101,autoware,1711.50788996036,3132932096,-1.0,-1,-1
1785424738274690101,observer,63.7829487278857,37244928,-1.0,-1,-1
1785424739275145078,carla-server,544.2818800096743,14187237376,17.0,7640973312,-1
1785424739275145078,injector,0.0,35110912,-1.0,-1,-1
1785424739275145078,autoware,1641.4237465926017,3151876096,-1.0,-1,-1
1785424739275145078,observer,30.59063399770275,37654528,-1.0,-1,-1
1785424740274740446,carla-server,414.1394255886834,14198722560,14.0,7640973312,-1
1785424740274740446,injector,1.9606881784703163,101265408,-1.0,-1,-1
1785424740274740446,autoware,1819.536538462335,3201384448,-1.0,-1,-1
1785424740274740446,observer,25.72046721941541,37568512,-1.0,-1,-1
1785424741274748956,carla-server,381.9096803245835,14199078912,12.0,7640973312,-1
1785424741274748956,injector,25.95509125533495,107917312,-1.0,-1,-1
1785424741274748956,autoware,1783.870292248716,3212181504,-1.0,-1,-1
1785424741274748956,observer,27.757671790798682,37875712,-1.0,-1,-1
1785424742275702313,carla-server,309.645455953867,14181384192,15.0,7640973312,-1
1785424742275702313,injector,15.671192865159316,109105152,-1.0,-1,-1
1785424742275702313,autoware,1797.8871701409864,3232665600,-1.0,-1,-1
1785424742275702313,observer,22.276760224801347,38174720,-1.0,-1,-1
1785424743274732510,carla-server,276.77676038660695,14190088192,19.0,7640973312,-1
1785424743274732510,injector,30.26763755981418,79847424,-1.0,-1,-1
1785424743274732510,autoware,1811.219244525184,3257749504,-1.0,-1,-1
1785424743274732510,observer,20.999447667714,37371904,-1.0,-1,-1
1785424744274727584,carla-server,450.56722130881394,14188568576,19.0,7640973312,-1
1785424744274727584,injector,44.53106834517364,79892480,-1.0,-1,-1
1785424744274727584,autoware,1803.6986177402202,3304325120,-1.0,-1,-1
1785424744274727584,observer,25.428812743659357,37457920,-1.0,-1,-1
1785424745274727473,carla-server,384.0318833355178,14205820928,7.0,7640973312,-1
1785424745274727473,injector,44.591375820328096,79921152,-1.0,-1,-1
1785424745274727473,autoware,1848.3026013587728,3309641728,-1.0,-1,-1
1785424745274727473,observer,25.76940756338274,37826560,-1.0,-1,-1
1785424746274703505,carla-server,261.9825117936285,14206095360,9.0,7640973312,-1
1785424746274703505,injector,40.77268786201958,79941632,-1.0,-1,-1
1785424746274703505,autoware,1805.7825628824148,3311017984,-1.0,-1,-1
1785424746274703505,observer,21.10846533640792,38322176,-1.0,-1,-1
1785424747274730671,carla-server,268.51010860469484,14185844736,16.0,7640973312,-1
1785424747274730671,injector,40.27335676459556,80007168,-1.0,-1,-1
1785424747274730671,autoware,1808.9116057882525,3312836608,-1.0,-1,-1
1785424747274730671,observer,21.215783899799657,37859328,-1.0,-1,-1
1785424748274728205,carla-server,273.84820199631713,14206377984,15.0,7640973312,-1
1785424748274728205,injector,38.8633373810042,80015360,-1.0,-1,-1
1785424748274728205,autoware,1887.4917061456536,3313414144,-1.0,-1,-1
1785424748274728205,observer,21.674014793769754,38334464,-1.0,-1,-1
1785424749274732190,carla-server,263.7681751868501,14206410752,21.0,7640973312,-1
1785424749274732190,injector,38.84650228045064,80023552,-1.0,-1,-1
1785424749274732190,autoware,1879.4736266439481,3314872320,-1.0,-1,-1
1785424749274732190,observer,21.258640876072445,38850560,-1.0,-1,-1
1785424750274731133,carla-server,274.4104557462447,14186659840,19.0,7640973312,-1
1785424750274731133,injector,44.33813516634131,80048128,-1.0,-1,-1
1785424750274731133,autoware,1854.4013543401838,3314487296,-1.0,-1,-1
1785424750274731133,observer,21.49756503069458,38408192,-1.0,-1,-1
1785424751274736698,carla-server,257.8139426383286,14206681088,23.0,7640973312,-1
1785424751274736698,injector,38.724602631001765,80052224,-1.0,-1,-1
1785424751274736698,autoware,1809.772431043157,3314536448,-1.0,-1,-1
1785424751274736698,observer,20.83148587668169,37740544,-1.0,-1,-1
1785424752274734363,carla-server,238.27439869318775,14186205184,19.0,7640973312,-1
1785424752274734363,injector,39.897985439079164,80052224,-1.0,-1,-1
1785424752274734363,autoware,1906.453684106166,3315957760,-1.0,-1,-1
1785424752274734363,observer,22.244703273613652,37695488,-1.0,-1,-1
1785424753274727988,carla-server,264.80031251047467,14187929600,16.0,7640973312,-1
1785424753274727988,injector,41.70351129523133,80056320,-1.0,-1,-1
1785424753274727988,autoware,1888.9146004670636,3315707904,-1.0,-1,-1
1785424753274727988,observer,22.270227225417507,38260736,-1.0,-1,-1
1785424754274776193,carla-server,273.710095148791,14186393600,19.0,7640973312,-1
1785424754274776193,injector,43.931117472504376,80060416,-1.0,-1,-1
1785424754274776193,autoware,1892.0455403889657,3318210560,-1.0,-1,-1
1785424754274776193,observer,21.974392225605786,38072320,-1.0,-1,-1
1785424755274812651,carla-server,250.26638242977248,14201495552,16.0,7640973312,-1
1785424755274812651,injector,38.529921272053386,80064512,-1.0,-1,-1
1785424755274812651,autoware,1888.1112467859107,3315707904,-1.0,-1,-1
1785424755274812651,observer,21.929780912964443,38219776,-1.0,-1,-1
1785424756274727947,carla-server,261.77193648929784,14186438656,22.0,7640973312,-1
1785424756274727947,injector,42.4187718372924,80064512,-1.0,-1,-1
1785424756274727947,autoware,1878.5378393626188,3315527680,-1.0,-1,-1
1785424756274727947,observer,21.514313619599392,38490112,-1.0,-1,-1
1785424757274737487,carla-server,273.9842939856862,14186655744,23.0,7640973312,-1
1785424757274737487,injector,41.755212626200255,80064512,-1.0,-1,-1
1785424757274737487,autoware,1868.0138083763068,3315609600,-1.0,-1,-1
1785424757274737487,observer,21.9854510384959,38027264,-1.0,-1,-1
1785424758274733386,carla-server,268.6364818095487,14207283200,17.0,7640973312,-1
1785424758274733386,injector,40.82905405876667,80064512,-1.0,-1,-1
1785424758274733386,autoware,1884.7543889046833,3348176896,-1.0,-1,-1
1785424758274733386,observer,21.735519648473772,38076416,-1.0,-1,-1
1785424759275190892,carla-server,276.24799099516054,14186782720,13.0,7640973312,-1
1785424759275190892,injector,42.16096004631885,80068608,-1.0,-1,-1
1785424759275190892,autoware,1851.0041444641356,3347988480,-1.0,-1,-1
1785424759275190892,observer,21.761315567068443,38113280,-1.0,-1,-1
1785424760274728127,carla-server,273.5757251260502,14186881024,12.0,7640973312,-1
1785424760274728127,injector,39.06392702247928,80072704,-1.0,-1,-1
1785424760274728127,autoware,1883.933902220426,3349463040,-1.0,-1,-1
1785424760274728127,observer,22.263613293746822,37650432,-1.0,-1,-1
1785424761274726427,carla-server,265.22026334041414,14207492096,10.0,7640973312,-1
1785424761274726427,injector,40.747764798989174,80072704,-1.0,-1,-1
1785424761274726427,autoware,1882.1856298616267,3352137728,-1.0,-1,-1
1785424761274726427,observer,21.939124101072338,38285312,-1.0,-1,-1
1785424762274731829,carla-server,274.6458066091767,14186164224,19.0,7640973312,-1
1785424762274731829,injector,44.01424067582288,80080896,-1.0,-1,-1
1785424762274731829,autoware,1894.8718776427206,3350867968,-1.0,-1,-1
1785424762274731829,observer,21.10446940005895,37670912,-1.0,-1,-1
1785424763277185257,carla-server,273.65710141607263,14207139840,22.0,7640973312,-1
1785424763277185257,injector,41.58796935638728,80080896,-1.0,-1,-1
1785424763277185257,autoware,1884.3507449767842,3350589440,-1.0,-1,-1
1785424763277185257,observer,20.878362102464457,38129664,-1.0,-1,-1
1785424764274731505,carla-server,269.88703232983744,14207164416,19.0,7640973312,-1
1785424764274731505,injector,38.59738535782512,80084992,-1.0,-1,-1
1785424764274731505,autoware,1884.6223758384908,3349778432,-1.0,-1,-1
1785424764274731505,observer,21.57465843923538,38232064,-1.0,-1,-1
1785424765274734413,carla-server,285.7413472811033,14186704896,20.0,7640973312,-1
1785424765274734413,injector,43.09953678670301,80084992,-1.0,-1,-1
1785424765274734413,autoware,1877.5378041749098,3350970368,-1.0,-1,-1
1785424765274734413,observer,21.19668894364846,37969920,-1.0,-1,-1
1785424766274732428,carla-server,250.25272987359037,14203572224,20.0,7640973312,-1
1785424766274732428,injector,39.61128805039199,80089088,-1.0,-1,-1
1785424766274732428,autoware,1910.177192689747,3351588864,-1.0,-1,-1
1785424766274732428,observer,21.87273388933038,38707200,-1.0,-1,-1
1785424767274738630,carla-server,238.64279445337272,14203183104,22.0,7640973312,-1
1785424767274738630,injector,40.920563447599505,80089088,-1.0,-1,-1
1785424767274738630,autoware,1930.3452654956238,3351707648,-1.0,-1,-1
1785424767274738630,observer,21.43618883335646,36995072,-1.0,-1,-1
1785424768274730757,carla-server,260.2368379039787,14182739968,19.0,7640973312,-1
1785424768274730757,injector,41.92498705833867,80089088,-1.0,-1,-1
1785424768274730757,autoware,1883.1339502409119,3351289856,-1.0,-1,-1
1785424768274730757,observer,21.82522414251546,38014976,-1.0,-1,-1
1785424769275183877,carla-server,270.1379726993261,14182825984,23.0,7640973312,-1
1785424769275183877,injector,42.024009030589745,80089088,-1.0,-1,-1
1785424769275183877,autoware,1877.1651098548723,3349803008,-1.0,-1,-1
1785424769275183877,observer,21.090479217709337,38641664,-1.0,-1,-1
1785424770274725753,carla-server,259.79601785406663,14182830080,15.0,7640973312,-1
1785424770274725753,injector,39.97012029692384,80089088,-1.0,-1,-1
1785424770274725753,autoware,1879.2951755321465,3350765568,-1.0,-1,-1
1785424770274725753,observer,21.603903567791786,38551552,-1.0,-1,-1
1785424771274719616,carla-server,268.5832603042147,14203342848,20.0,7640973312,-1
1785424771274719616,injector,41.15091811126993,80093184,-1.0,-1,-1
