arrival_system_ns,sim_ns,x_m,y_m,z_m,yaw_rad
1785815220568464431,21343724165,55.3323,-141.1695,-0.0147,-0.005427
1785815220617352370,21393724166,55.3323,-141.1695,-0.0147,-0.005427
1785815220667719474,21443724167,55.3323,-141.1695,-0.0147,-0.005427
1785815220717357631,21493724168,55.3323,-141.1695,-0.0147,-0.005427
1785815220768082638,21543724168,55.3323,-141.1695,-0.0147,-0.005427
1785815220818026497,21593724169,55.3323,-141.1695,-0.0147,-0.005427
1785815220868487236,21643724170,55.3323,-141.1695,-0.0147,-0.005427
1785815220918089934,21693724171,55.3323,-141.1695,-0.0147,-0.005427
1785815220968997637,21743724171,55.3323,-141.1695,-0.0147,-0.005427
1785815221018394263,21793724172,55.3323,-141.1695,-0.0147,-0.005427
1785815221068741045,21843724173,55.3323,-141.1695,-0.0147,-0.005427
1785815221120015107,21893724174,55.3323,-141.1695,-0.0147,-0.005427
1785815221169711811,21943724174,55.3323,-141.1695,-0.0147,-0.005427
1785815221219311171,21993724175,55.3323,-141.1695,-0.0147,-0.005427
1785815221268766353,22043724176,55.3323,-141.1695,-0.0147,-0.005427
1785815221319634951,22093724177,55.3323,-141.1695,-0.0147,-0.005427
1785815221369141722,22143724177,55.3323,-141.1695,-0.0147,-0.005427
1785815221419012234,22193724178,55.3323,-141.1695,-0.0147,-0.005427
1785815221470389074,22243724179,55.3323,-141.1695,-0.0147,-0.005427
1785815221519424791,22293724180,55.3323,-141.1695,-0.0147,-0.005427
1785815221569775736,22343724180,55.3323,-141.1695,-0.0147,-0.005427
1785815221619564008,22393724181,55.3323,-141.1695,-0.0147,-0.005427
1785815221669492377,22443724182,55.3323,-141.1695,-0.0147,-0.005427
1785815221720185725,22493724183,55.3323,-141.1695,-0.0147,-0.005427
1785815221769426497,22543724183,55.3323,-141.1695,-0.0147,-0.005427
1785815221819868495,22593724184,55.3323,-141.1695,-0.0147,-0.005427
1785815221869969883,22643724185,55.3323,-141.1695,-0.0147,-0.005427
1785815221920828880,22693724185,55.3323,-141.1695,-0.0147,-0.005427
1785815221969913699,22743724186,55.3323,-141.1695,-0.0147,-0.005427
1785815222020516889,22793724187,55.3323,-141.1695,-0.0147,-0.005427
1785815222070075699,22843724188,55.3323,-141.1695,-0.0147,-0.005427
1785815222120927452,22893724188,55.3323,-141.1695,-0.0147,-0.005427
1785815222170546641,22943724189,55.3323,-141.1695,-0.0147,-0.005427
1785815222220503458,22993724190,55.3323,-141.1695,-0.0147,-0.005427
1785815222271265242,23043724191,55.3323,-141.1695,-0.0147,-0.005427
1785815222320514220,23093724191,55.3323,-141.1695,-0.0147,-0.005427
1785815222371005602,23143724192,55.3323,-141.1695,-0.0147,-0.005427
1785815222420793439,23193724193,55.3323,-141.1695,-0.0147,-0.005427
1785815222472217355,23243724194,55.3323,-141.1695,-0.0147,-0.005427
1785815222520856015,23293724194,55.3323,-141.1695,-0.0147,-0.005427
1785815222571451027,23343724195,55.3323,-141.1695,-0.0147,-0.005427
1785815222622098447,23393724196,55.3323,-141.1695,-0.0147,-0.005427
1785815222671503397,23443724197,55.3323,-141.1695,-0.0147,-0.005427
1785815222722186329,23493724197,55.3323,-141.1695,-0.0147,-0.005427
1785815222772100078,23543724198,55.3323,-141.1695,-0.0147,-0.005427
1785815222821686698,23593724199,55.3323,-141.1695,-0.0147,-0.005427
1785815222872552934,23643724200,55.3323,-141.1695,-0.0147,-0.005427
1785815222922561999,23693724200,55.3323,-141.1695,-0.0147,-0.005427
1785815222971991373,23743724201,55.3323,-141.1695,-0.0147,-0.005427
1785815223022152686,23793724202,55.3323,-141.1695,-0.0147,-0.005427
1785815223073247824,23843724203,55.3323,-141.1695,-0.0147,-0.005427
1785815223123114322,23893724203,55.3323,-141.1695,-0.0147,-0.005427
1785815223172501153,23943724204,55.3323,-141.1695,-0.0147,-0.005427
1785815223223053964,23993724205,55.3323,-141.1695,-0.0147,-0.005427
1785815223273901477,24043724206,55.3323,-141.1695,-0.0147,-0.005427
1785815223322934525,24093724206,55.3323,-141.1695,-0.0147,-0.005427
1785815223374727632,24143724207,55.3323,-141.1695,-0.0147,-0.005427
1785815223422553869,24193724208,55.3323,-141.1695,-0.0147,-0.005427
1785815223474268481,24243724209,55.3323,-141.1695,-0.0147,-0.005427
1785815223523305051,24293724209,55.3323,-141.1695,-0.0147,-0.005427
1785815223573869140,24343724210,55.3323,-141.1695,-0.0147,-0.005427
1785815223623263292,24393724211,55.3323,-141.1695,-0.0147,-0.005427
1785815223674420819,24443724212,55.3323,-141.1695,-0.0147,-0.005427
1785815223723399433,24493724212,55.3323,-141.1695,-0.0147,-0.005427
1785815223774042839,24543724213,55.3323,-141.1695,-0.0147,-0.005427
1785815223823894437,24593724214,55.3323,-141.1695,-0.0147,-0.005427
1785815223874803491,24643724215,55.3323,-141.1695,-0.0147,-0.005427
1785815223923439390,24693724215,55.3323,-141.1695,-0.0147,-0.005427
1785815223973751010,24743724216,55.3323,-141.1695,-0.0147,-0.005427
1785815224023775607,24793724217,55.3323,-141.1695,-0.0147,-0.005427
1785815224074690235,24843724218,55.3323,-141.1695,-0.0147,-0.005427
1785815224123796591,24893724218,55.3323,-141.1695,-0.0147,-0.005427
1785815224174037611,24943724219,55.3323,-141.1695,-0.0147,-0.005427
1785815224223821053,24993724220,55.3323,-141.1695,-0.0147,-0.005427
1785815224276146839,25043724221,55.3323,-141.1695,-0.0147,-0.005427
