clock_ns,arrival_system_ns
21993724175,1785815221216930989
22043724175,1785815221266680785
22093724176,1785815221316901466
22143724177,1785815221366861501
22193724178,1785815221417121304
22243724178,1785815221467327487
22293724179,1785815221517348114
22343724180,1785815221567728465
22393724181,1785815221617345000
22443724181,1785815221668358010
22493724182,1785815221717559789
22543724183,1785815221767820476
22593724183,1785815221818206015
22643724184,1785815221868173170
22693724185,1785815221918075515
22743724186,1785815221968046178
22793724186,1785815222018559327
22843724187,1785815222068389495
22893724188,1785815222118345990
22943724189,1785815222168645247
22993724189,1785815222218509473
23043724190,1785815222268452803
23093724191,1785815222318524684
23143724192,1785815222368859611
23193724192,1785815222418849774
23243724193,1785815222469248673
23293724194,1785815222519210421
23343724195,1785815222569501131
23393724195,1785815222619651096
23443724196,1785815222670025403
23493724197,1785815222719679200
23543724198,1785815222769634470
23593724198,1785815222819576469
23643724199,1785815222869784868
23693724200,1785815222919666720
23743724201,1785815222969682388
23793724201,1785815223020299806
23843724202,1785815223070040276
23893724203,1785815223120118563
23943724204,1785815223170116850
23993724204,1785815223220360715
24043724205,1785815223270532346
24093724206,1785815223320655228
24143724207,1785815223371150409
24193724207,1785815223420678357
24243724208,1785815223471476990
24293724209,1785815223521217407
24343724210,1785815223570849982
24393724210,1785815223621249806
24443724211,1785815223671314780
24493724212,1785815223721215842
24543724213,1785815223771211486
24593724213,1785815223821480551
24643724214,1785815223871783201
24693724215,1785815223921243393
24743724216,1785815223971538261
24793724216,1785815224022069520
24843724217,1785815224071848628
24893724218,1785815224122319125
24943724219,1785815224172168087
24993724219,1785815224222070114
25043724220,1785815224272289244
25093724221,1785815224322163017
25143724221,1785815224372652456
25193724222,1785815224422928140
25243724223,1785815224473850428
25293724224,1785815224523251787
25343724224,1785815224573072169
25393724225,1785815224622645860
25443724226,1785815224673091477
25493724227,1785815224723549492
25543724227,1785815224773306550
25593724228,1785815224823524408
25643724229,1785815224873437573
25693724230,1785815224923763736
25743724230,1785815224973697400
25793724231,1785815225023916100
25843724232,1785815225073448319
25893724233,1785815225123643873
25943724233,1785815225174002762
25993724234,1785815225223827576
26043724235,1785815225274065771
26093724236,1785815225323777498
26143724236,1785815225374211399
26193724237,1785815225424439472
26243724238,1785815225474769930
26293724239,1785815225524923265
26343724239,1785815225575127151
26393724240,1785815225624753318
26443724241,1785815225674818484
26493724242,1785815225724935993
26543724242,1785815225775079898
26593724243,1785815225825364359
26643724244,1785815225875167586
26693724245,1785815225925173942
26743724245,1785815225975262272
26793724246,1785815226025692606
26843724247,1785815226075679710
26893724248,1785815226125652785
26943724248,1785815226175918537
26993724249,1785815226225646887
27043724250,1785815226276025945
27093724251,1785815226326259121
27143724251,1785815226376305581
27193724252,1785815226426248935
27243724253,1785815226478365194
27293724254,1785815226526492350
27343724254,1785815226576818775
27393724255,1785815226626635738
27443724256,1785815226677104141
27493724257,1785815226727038540
27543724257,1785815226777228973
27593724258,1785815226827290075
27643724259,1785815226877154782
27693724259,1785815226927362568
27743724260,1785815226977846874
27793724261,1785815227027368666
27843724262,1785815227078128447
27893724262,1785815227127716686
27943724263,1785815227177976362
27993724264,1785815227227660429
28043724265,1785815227277455680
28093724265,1785815227327800974
28143724266,1785815227377795137
28193724267,1785815227428120858
28243724268,1785815227478547735
28293724268,1785815227528384766
28343724269,1785815227578178018
28393724270,1785815227628188219
28443724271,1785815227678909197
28493724271,1785815227728360568
28543724272,1785815227778577640
28593724273,1785815227828953710
28643724274,1785815227879103386
28693724274,1785815227928791776
28743724275,1785815227979168086
28793724276,1785815228028842455
28843724277,1785815228079286384
28893724277,1785815228129082113
28943724278,1785815228179607015
28993724279,1785815228229636464
29043724280,1785815228279596808
29093724280,1785815228330013967
29143724281,1785815228380161968
29193724282,1785815228429852671
29243724283,1785815228480119903
29293724283,1785815228530441921
29343724284,1785815228580626710
29393724285,1785815228630206805
29443724286,1785815228680608761
29493724286,1785815228730628762
29543724287,1785815228780979409
29593724288,1785815228830778611
29643724289,1785815228881086234
29693724289,1785815228930932902
29743724290,1785815228981873906
29793724291,1785815229031069584
29843724292,1785815229081479561
29893724292,1785815229131460249
29943724293,1785815229181565581
29993724294,1785815229232064819
30043724295,1785815229281904650
30093724295,1785815229332026011
30143724296,1785815229382257601
30193724297,1785815229432383571
30243724297,1785815229482649309
30293724298,1785815229532433020
30343724299,1785815229582981329
30393724300,1785815229633143250
30443724300,1785815229683117622
30493724301,1785815229732956022
30543724302,1785815229782859061
30593724303,1785815229833093245
30643724303,1785815229883451726
30693724304,1785815229933150242
30743724305,1785815229983099226
30793724306,1785815230033683873
30843724306,1785815230083799298
30893724307,1785815230133646618
30943724308,1785815230183674315
30993724309,1785815230233679093
31043724309,1785815230283557605
31093724310,1785815230334009022
31143724311,1785815230384342486
31193724312,1785815230434155427
31243724312,1785815230484399426
31293724313,1785815230534499083
31343724314,1785815230584408202
31393724315,1785815230634497826
31443724315,1785815230684509499
31493724316,1785815230734596000
31543724317,1785815230784995771
31593724318,1785815230835047704
31643724318,1785815230885122474
31693724319,1785815230935340072
31743724320,1785815230986137683
31793724321,1785815231035547137
31843724321,1785815231085646844
31893724322,1785815231135697019
31943724323,1785815231186054068
31993724324,1785815231235684826
32043724324,1785815231286373348
32093724325,1785815231336518489
32143724326,1785815231386346792
32193724327,1785815231436302170
32243724327,1785815231487521678
32293724328,1785815231536716357
32343724329,1785815231587299633
32393724330,1785815231637268215
32443724330,1785815231686965708
32493724331,1785815231737294630
32543724332,1785815231787122935
32593724333,1785815231838009725
32643724333,1785815231887615659
32693724334,1785815231937874630
32743724335,1785815231987736177
32793724335,1785815232038094810
32843724336,1785815232088061903
32893724337,1785815232138589739
32943724338,1785815232187940523
32993724338,1785815232238174712
33043724339,1785815232288489610
33093724340,1785815232338869927
33143724341,1785815232388537659
33193724341,1785815232438902577
33243724342,1785815232489337740
33293724343,1785815232538927709
33343724344,1785815232589003139
33393724344,1785815232638694901
33443724345,1785815232690447422
33493724346,1785815232739337900
33543724347,1785815232789177971
33593724347,1785815232839765879
33643724348,1785815232889689433
33693724349,1785815232939508024
33743724350,1785815232989553840
33793724350,1785815233039576551
33843724351,1785815233090038451
33893724352,1785815233139872447
33943724353,1785815233190219742
33993724353,1785815233240104162
34043724354,1785815233290216573
34093724355,1785815233340855903
34143724356,1785815233390805675
34193724356,1785815233440715394
34243724357,1785815233491166872
34293724358,1785815233540760049
34343724359,1785815233590787873
34393724359,1785815233641779017
34443724360,1785815233690732979
34493724361,1785815233741030139
34543724362,1785815233791239306
34593724362,1785815233841761793
34643724363,1785815233891430454
34693724364,1785815233941895273
34743724365,1785815233991877531
34793724365,1785815234041888979
34843724366,1785815234091987736
34893724367,1785815234142045430
34943724368,1785815234192547805
34993724368,1785815234241953761
35043724369,1785815234291903082
35093724370,1785815234342191292
35143724371,1785815234391995343
35193724371,1785815234442527987
35243724372,1785815234492564139
35293724373,1785815234542617852
35343724373,1785815234593057235
35393724374,1785815234643223811
35443724375,1785815234692909387
35493724376,1785815234743357476
