sample_system_ns,process,cpu_pct,rss_bytes,gpu_util_pct,vram_bytes,rtf,loadavg_1m
1785815220461017883,carla-server,0.0,13726142464,49.0,7478444032,-1,3.37
1785815220461017883,runner,0.0,49627136,-1.0,-1,-1,3.37
1785815220461017883,raycast-baseline,0.0,0,-1.0,-1,-1,3.37
1785815220461017883,injector,0.0,0,-1.0,-1,-1,3.37
1785815220461017883,autoware,0.0,2380984320,-1.0,-1,-1,3.37
1785815220461017883,observer,0.0,10412032,-1.0,-1,-1,3.37
1785815221461092367,carla-server,264.7776755466013,13726248960,17.0,7478444032,0.999049,3.37
1785815221461092367,runner,0.9878220956144781,49631232,-1.0,-1,0.999049,3.37
1785815221461092367,raycast-baseline,0.0,0,-1.0,-1,0.999049,3.37
1785815221461092367,injector,0.0,0,-1.0,-1,0.999049,3.37
1785815221461092367,autoware,448.4027942421995,2475397120,-1.0,-1,0.999049,3.37
1785815221461092367,observer,64.13881236528228,30396416,-1.0,-1,0.999049,3.37
1785815222461177710,carla-server,257.75070156907674,13726588928,16.0,7478444032,0.998400,3.37
1785815222461177710,runner,0.0,49643520,-1.0,-1,0.998400,3.37
1785815222461177710,raycast-baseline,0.0,0,-1.0,-1,0.998400,3.37
1785815222461177710,injector,0.0,0,-1.0,-1,0.998400,3.37
1785815222461177710,autoware,160.23977545955304,2502598656,-1.0,-1,0.998400,3.37
1785815222461177710,observer,2.240599564840913,29663232,-1.0,-1,0.998400,3.37
1785815223461061216,carla-server,254.58141457457302,13726760960,20.0,7478444032,0.998497,3.37
1785815223461061216,runner,0.9862025733360156,49647616,-1.0,-1,0.998497,3.37
1785815223461061216,raycast-baseline,0.0,0,-1.0,-1,0.998497,3.37
1785815223461061216,injector,0.0,35196928,-1.0,-1,0.998497,3.37
1785815223461061216,autoware,131.75492789272252,2513264640,-1.0,-1,0.998497,3.37
1785815223461061216,observer,2.0838379322307414,30244864,-1.0,-1,0.998497,3.37
1785815224461092012,carla-server,262.6165169584863,13693382656,21.0,7478444032,0.998475,3.37
1785815224461092012,runner,0.0,49651712,-1.0,-1,0.998475,3.37
1785815224461092012,raycast-baseline,0.0,0,-1.0,-1,0.998475,3.37
1785815224461092012,injector,0.0,105156608,-1.0,-1,0.998475,3.37
1785815224461092012,autoware,203.9967716811689,2570100736,-1.0,-1,0.998475,3.37
1785815224461092012,observer,2.602749372145734,29708288,-1.0,-1,0.998475,3.37
1785815225461095057,carla-server,262.58738881931384,13692395520,19.0,7463763968,0.999380,4.3
1785815225461095057,runner,1.0073752693589388,49655808,-1.0,-1,0.999380,4.3
1785815225461095057,raycast-baseline,0.0,0,-1.0,-1,0.999380,4.3
1785815225461095057,injector,28.28953810400729,106049536,-1.0,-1,0.999380,4.3
1785815225461095057,autoware,148.33944899486931,2573783040,-1.0,-1,0.999380,4.3
1785815225461095057,observer,1.962447687936155,30457856,-1.0,-1,0.999380,4.3
1785815226461108394,carla-server,258.3388284229946,13692477440,18.0,7446986752,0.998446,4.3
1785815226461108394,runner,1.0027952104281435,49655808,-1.0,-1,0.998446,4.3
1785815226461108394,raycast-baseline,0.0,0,-1.0,-1,0.998446,4.3
1785815226461108394,injector,27.115754689150023,106135552,-1.0,-1,0.998446,4.3
1785815226461108394,autoware,147.56881082180192,2575888384,-1.0,-1,0.998446,4.3
1785815226461108394,observer,1.9653910534910797,30203904,-1.0,-1,0.998446,4.3
1785815227461059699,carla-server,259.8705410724195,13692612608,20.0,7445938176,1.000257,4.3
1785815227461059699,runner,0.9991003680601478,49664000,-1.0,-1,1.000257,4.3
1785815227461059699,raycast-baseline,0.0,0,-1.0,-1,1.000257,4.3
1785815227461059699,injector,26.80590024553487,71073792,-1.0,-1,1.000257,4.3
1785815227461059699,autoware,219.59402407805345,2628059136,-1.0,-1,1.000257,4.3
1785815227461059699,observer,2.5059890231784734,30408704,-1.0,-1,1.000257,4.3
1785815228461093433,carla-server,260.10170783012893,13692645376,23.0,7445938176,0.998628,4.3
1785815228461093433,runner,0.0,49664000,-1.0,-1,0.998628,4.3
1785815228461093433,raycast-baseline,0.0,0,-1.0,-1,0.998628,4.3
1785815228461093433,injector,27.07005774263592,71094272,-1.0,-1,0.998628,4.3
1785815228461093433,autoware,155.22776428355766,2631106560,-1.0,-1,0.998628,4.3
1785815228461093433,observer,2.150813235304822,30334976,-1.0,-1,0.998628,4.3
1785815229461073323,carla-server,261.28823018247266,13692452864,17.0,7445938176,0.997623,4.3
1785815229461073323,runner,1.0033879605226537,49664000,-1.0,-1,0.997623,4.3
1785815229461073323,raycast-baseline,0.0,0,-1.0,-1,0.997623,4.3
1785815229461073323,injector,26.172836618912353,71122944,-1.0,-1,0.997623,4.3
1785815229461073323,autoware,158.98641002432484,2589786112,-1.0,-1,0.997623,4.3
1785815229461073323,observer,2.1692696413007857,30965760,-1.0,-1,0.997623,4.3
1785815230461097923,carla-server,263.8052659962235,13691105280,20.0,7445938176,0.998417,4.51
1785815230461097923,runner,0.9873086966313338,49664000,-1.0,-1,0.998417,4.51
1785815230461097923,raycast-baseline,0.0,0,-1.0,-1,0.998417,4.51
1785815230461097923,injector,29.436287644241432,71204864,-1.0,-1,0.998417,4.51
1785815230461097923,autoware,168.74908993357187,2594590720,-1.0,-1,0.998417,4.51
1785815230461097923,observer,2.402413196397159,30871552,-1.0,-1,0.998417,4.51
1785815231461093419,carla-server,258.3802228998808,13690945536,9.0,7445938176,0.998001,4.51
1785815231461093419,runner,0.0,49664000,-1.0,-1,0.998001,4.51
1785815231461093419,raycast-baseline,0.0,0,-1.0,-1,0.998001,4.51
1785815231461093419,injector,25.338269418784982,71208960,-1.0,-1,0.998001,4.51
1785815231461093419,autoware,147.27220992897813,2594209792,-1.0,-1,0.998001,4.51
1785815231461093419,observer,1.8931729798943968,30568448,-1.0,-1,0.998001,4.51
1785815232461075890,carla-server,263.5726059452042,13684170752,3.0,7445938176,0.998549,4.51
1785815232461075890,runner,0.0,49664000,-1.0,-1,0.998549,4.51
1785815232461075890,raycast-baseline,0.0,0,-1.0,-1,0.998549,4.51
1785815232461075890,injector,26.745190917060796,71213056,-1.0,-1,0.998549,4.51
1785815232461075890,autoware,144.2016567928484,2594414592,-1.0,-1,0.998549,4.51
1785815232461075890,observer,1.956448004414923,30318592,-1.0,-1,0.998549,4.51
1785815233461093047,carla-server,260.0817348480888,13684195328,9.0,7445938176,0.998552,4.51
1785815233461093047,runner,0.9997290414416219,49664000,-1.0,-1,0.998552,4.51
1785815233461093047,raycast-baseline,0.0,0,-1.0,-1,0.998552,4.51
1785815233461093047,injector,26.973313547485446,71213056,-1.0,-1,0.998552,4.51
1785815233461093047,autoware,146.43111174426252,2596601856,-1.0,-1,0.998552,4.51
1785815233461093047,observer,1.9751179618908827,30224384,-1.0,-1,0.998552,4.51
1785815234461092992,carla-server,261.29868660893607,13684260864,6.0,7445938176,0.998569,4.51
1785815234461092992,runner,1.0029636854778943,49664000,-1.0,-1,0.998569,4.51
1785815234461092992,raycast-baseline,0.0,0,-1.0,-1,0.998569,4.51
1785815234461092992,injector,25.142012040233524,71217152,-1.0,-1,0.998569,4.51
1785815234461092992,autoware,146.85598884180004,2597068800,-1.0,-1,0.998569,4.51
1785815234461092992,observer,1.9708778715019932,30724096,-1.0,-1,0.998569,4.51
